time,open,close,high,low,volume
2022-11-25 12:25:00,6.6854,6.6854,6.6854,6.6854,0.3026983
2022-11-25 12:29:00,6.7034,6.7034,6.7034,6.7034,85.0
2022-11-25 12:34:00,6.719,6.7533,6.7533,6.719,0.5008383
2022-11-25 12:40:00,6.6994,6.7175,6.7175,6.6994,0.60930005
2022-11-25 12:45:00,6.6629,6.6827,6.6827,6.6629,0.7244650699999999
2022-11-25 12:46:00,6.6659,6.6599,6.6659,6.6599,125.0
2022-11-25 12:51:00,6.6492,6.6689,6.6689,6.6492,0.72730261
2022-11-25 12:53:00,6.6519,6.6519,6.6519,6.6519,0.707389
2022-11-25 12:59:00,6.6545,6.6618,6.6618,6.6545,0.5997815200000001
2022-11-25 13:03:00,6.6519,6.6592,6.6592,6.6519,39.02513174
2022-11-25 13:05:00,6.6483,6.6483,6.6483,6.6483,1.9922
2022-11-25 13:08:00,6.6519,6.6519,6.6519,6.6519,38.0
2022-11-25 13:09:00,6.6337,6.6337,6.6337,6.6337,40.0
2022-11-25 13:10:00,6.6264,6.6264,6.6264,6.6264,40.0
2022-11-25 13:12:00,6.6197,6.6197,6.6197,6.6197,40.0
2022-11-25 13:14:00,6.6247,6.6247,6.6247,6.6247,0.3492366
2022-11-25 13:21:00,6.6301,6.6301,6.6301,6.6301,0.3209637
2022-11-25 13:28:00,6.6312,6.6312,6.6312,6.6312,0.21668362
2022-11-25 13:29:00,6.6465,6.6465,6.6465,6.6465,0.37088206
2022-11-25 13:34:00,6.6374,6.6374,6.6374,6.6374,0.38053742
2022-11-25 13:43:00,6.6434,6.6434,6.6434,6.6434,0.27499611
2022-11-25 13:49:00,6.6433,6.6433,6.6433,6.6433,0.34484071
2022-11-25 13:54:00,6.6414,6.6583,6.6583,6.6414,0.44957005
2022-11-25 14:00:00,6.6445,6.6445,6.6445,6.6445,0.2152191
2022-11-25 14:05:00,6.625,6.625,6.625,6.625,0.20798627
2022-11-25 14:06:00,6.643,6.643,6.643,6.643,0.27545163
2022-11-25 14:12:00,6.6221,6.6221,6.6221,6.6221,0.32372264
2022-11-25 14:13:00,6.6341,6.6341,6.6341,6.6341,0.38804739
2022-11-25 14:14:00,6.6119,6.6119,6.6119,6.6119,0.20193078
2022-11-25 14:24:00,6.6302,6.6302,6.6302,6.6302,0.30518016
2022-11-25 14:25:00,6.6462,6.6462,6.6462,6.6462,0.24829145
2022-11-25 14:26:00,6.6462,6.6462,6.6462,6.6462,9.0
2022-11-25 14:31:00,6.6302,6.6302,6.6302,6.6302,0.25937883
2022-11-25 14:34:00,6.6264,6.6264,6.6264,6.6264,0.30067875
2022-11-25 14:39:00,6.6337,6.6337,6.6337,6.6337,0.27373422
2022-11-25 14:40:00,6.6367,6.6337,6.6367,6.6337,0.49066219
2022-11-25 14:49:00,6.641,6.641,6.641,6.641,0.39075769
2022-11-25 14:51:00,6.641,6.641,6.641,6.641,0.31244823
2022-11-25 14:57:00,6.6572,6.6572,6.6572,6.6572,0.31894024
2022-11-25 15:02:00,6.6556,6.6556,6.6556,6.6556,0.3506471
2022-11-25 15:03:00,6.6592,6.6592,6.6592,6.6592,0.35940482
2022-11-25 15:05:00,6.6592,6.6592,6.6592,6.6592,2.7437
2022-11-25 15:10:00,6.6481,6.6481,6.6481,6.6481,0.2815158
2022-11-25 15:16:00,6.6411,6.6411,6.6411,6.6411,0.29788806
2022-11-25 15:21:00,6.6446,6.6446,6.6446,6.6446,0.31998446
2022-11-25 15:26:00,6.651,6.651,6.651,6.651,0.25209585
2022-11-25 15:32:00,6.6446,6.6446,6.6446,6.6446,0.29121908
2022-11-25 15:38:00,6.641,6.641,6.641,6.641,0.39126842
2022-11-25 15:39:00,6.6517,6.6517,6.6517,6.6517,0.23957211
2022-11-25 15:44:00,6.6301,6.6301,6.6301,6.6301,0.37373068
2022-11-25 15:49:00,6.6265,6.6265,6.6265,6.6265,0.22708132
2022-11-25 16:07:00,6.6301,6.6301,6.6301,6.6301,0.29164836
2022-11-25 16:13:00,6.6338,6.6338,6.6338,6.6338,0.37743775
2022-11-25 16:19:00,6.6321,6.6321,6.6321,6.6321,0.20998162
2022-11-25 16:25:00,6.6192,6.6192,6.6192,6.6192,0.35320764
2022-11-25 16:26:00,6.6191,6.6191,6.6191,6.6191,0.21419458
2022-11-25 16:31:00,6.6155,6.6155,6.6155,6.6155,0.37091698
2022-11-25 16:36:00,6.6156,6.6156,6.6156,6.6156,0.21728332
2022-11-25 16:37:00,6.6324,6.6324,6.6324,6.6324,0.34587007
2022-11-25 16:43:00,6.6156,6.6156,6.6156,6.6156,0.31430806
2022-11-25 16:58:00,6.6282,6.6282,6.6282,6.6282,0.21558698
2022-11-25 17:04:00,6.6334,6.6334,6.6334,6.6334,0.21968668
2022-11-25 17:05:00,6.6465,6.6465,6.6465,6.6465,0.21826159
2022-11-25 17:10:00,6.6307,6.6307,6.6307,6.6307,0.22546202
2022-11-25 17:22:00,6.6312,6.6337,6.6337,6.6312,0.68487265
2022-11-25 17:33:00,6.6439,6.6439,6.6439,6.6439,0.32799388
2022-11-25 17:39:00,6.6539,6.6539,6.6539,6.6539,0.26204182
2022-11-25 17:48:00,6.6667,6.6667,6.6667,6.6667,0.25678356
2022-11-25 17:55:00,6.6667,6.6809,6.6809,6.6667,0.54283965
2022-11-25 18:01:00,6.6568,6.6568,6.6568,6.6568,0.33519177
2022-11-25 18:06:00,6.6704,6.6704,6.6704,6.6704,0.31661298
2022-11-25 18:15:00,6.6728,6.6728,6.6728,6.6728,0.32394907
2022-11-25 18:21:00,6.672,6.6722,6.6722,6.672,0.6244421200000001
2022-11-25 18:31:00,6.6761,6.6761,6.6761,6.6761,0.38132509
2022-11-25 18:32:00,6.6896,6.6896,6.6896,6.6896,0.28783665
2022-11-25 18:37:00,6.6728,6.6728,6.6728,6.6728,0.23894125
2022-11-25 18:42:00,6.6726,6.6726,6.6726,6.6726,0.28131485
2022-11-25 18:53:00,6.665,6.6746,6.6746,6.665,0.5801744200000001
2022-11-25 18:59:00,6.673,6.673,6.673,6.673,0.36258024
2022-11-25 19:04:00,6.6696,6.6696,6.6696,6.6696,0.35540811
2022-11-25 19:13:00,6.6812,6.6812,6.6812,6.6812,0.20980611
2022-11-25 19:18:00,6.697,6.697,6.697,6.697,0.24119493
2022-11-25 19:24:00,6.6918,6.6918,6.6918,6.6918,0.31700105
2022-11-25 19:29:00,6.6843,6.703,6.703,6.6843,0.5498689
2022-11-25 19:34:00,6.6875,6.6875,6.6875,6.6875,0.32578076
2022-11-25 19:35:00,6.7067,6.7067,6.7067,6.7067,0.38589733
2022-11-25 19:40:00,6.7019,6.7019,6.7019,6.7019,0.33343907
2022-11-25 19:46:00,6.6939,6.6939,6.6939,6.6939,0.218855
2022-11-25 19:51:00,6.6833,6.7043,6.7043,6.6833,0.6381709600000001
2022-11-25 19:57:00,6.6826,6.6826,6.6826,6.6826,0.24862548
2022-11-25 20:03:00,6.684,6.684,6.684,6.684,0.29021896
2022-11-25 20:09:00,6.6826,6.6826,6.6826,6.6826,0.27903573
2022-11-25 20:10:00,6.699,6.699,6.699,6.699,0.30417715
2022-11-25 20:16:00,6.6826,6.6826,6.6826,6.6826,0.27825005
2022-11-25 20:22:00,6.7084,6.7084,6.7084,6.7084,0.26015018
2022-11-25 20:27:00,6.709,6.709,6.709,6.709,0.38199187
2022-11-25 20:33:00,6.6923,6.6923,6.6923,6.6923,0.27129834
2022-11-25 20:39:00,6.6923,6.6923,6.6923,6.6923,0.24938062
2022-11-25 20:46:00,6.6975,6.6975,6.6975,6.6975,0.23378835
2022-11-25 20:51:00,6.6901,6.6901,6.6901,6.6901,0.2873011
2022-11-25 20:57:00,6.6878,6.6878,6.6878,6.6878,0.26095694
2022-11-25 21:03:00,6.6853,6.6998,6.6998,6.6853,0.5307548
2022-11-25 21:08:00,6.6671,6.6671,6.6671,6.6671,0.27304337
2022-11-25 21:22:00,6.6682,6.6883,6.6883,6.6682,0.51027012
2022-11-25 21:28:00,6.6663,6.6663,6.6663,6.6663,0.27957124
2022-11-25 22:11:00,6.6692,6.6692,6.6692,6.6692,0.2030085
2022-11-25 22:12:00,6.6769,6.6769,6.6769,6.6769,0.24635286
2022-11-25 22:18:00,6.6543,6.6543,6.6543,6.6543,0.28915531
2022-11-25 23:09:00,6.6551,6.662,6.662,6.6551,0.48207499
2022-11-25 23:14:00,6.6464,6.6464,6.6464,6.6464,0.30653969
2022-11-25 23:24:00,6.6583,6.6583,6.6583,6.6583,0.36729382
2022-11-25 23:29:00,6.6748,6.6928,6.6928,6.6748,0.6468992499999999
2022-11-25 23:35:00,6.6628,6.6628,6.6628,6.6628,0.27377614
2022-11-25 23:40:00,6.6628,6.6787,6.6787,6.6628,0.59617168
2022-11-25 23:46:00,6.6628,6.6628,6.6628,6.6628,0.36940099
2022-11-25 23:51:00,6.6618,6.6618,6.6618,6.6618,0.35063329
2022-11-25 23:56:00,6.6516,6.6516,6.6516,6.6516,0.24644179
2022-11-26 00:00:00,6.6767,6.6767,6.6767,6.6767,18.96002039
2022-11-26 00:05:00,6.6537,6.6766,6.6766,6.6537,0.6436681399999999
2022-11-26 00:11:00,6.6649,6.6649,6.6649,6.6649,0.24543751
2022-11-26 00:16:00,6.6625,6.6625,6.6625,6.6625,0.256905
2022-11-26 00:22:00,6.6593,6.6739,6.6739,6.6593,0.75815515
2022-11-26 00:27:00,6.6612,6.6612,6.6612,6.6612,0.39690259
2022-11-26 00:33:00,6.7292,6.7292,6.7292,6.7292,0.21235322
2022-11-26 00:35:00,6.7017,6.7017,6.7017,6.7017,18.76
2022-11-26 00:37:00,6.726,6.726,6.726,6.726,0.21397942
2022-11-26 00:40:00,6.7449,6.7449,6.7449,6.7449,27.0
2022-11-26 00:45:00,6.7194,6.7194,6.7194,6.7194,0.33513574
2022-11-26 00:46:00,6.7409,6.7409,6.7409,6.7409,0.33921278
2022-11-26 00:52:00,6.7031,6.7031,6.7031,6.7031,0.31337917
2022-11-26 00:59:00,6.7186,6.7186,6.7186,6.7186,0.35181938
2022-11-26 01:05:00,6.7154,6.742,6.742,6.7154,0.6057999599999999
2022-11-26 01:10:00,6.7267,6.7267,6.7267,6.7267,0.31487638
2022-11-26 01:15:00,6.7216,6.7216,6.7216,6.7216,0.27691026
2022-11-26 01:21:00,6.7426,6.7426,6.7426,6.7426,0.23623811
2022-11-26 01:22:00,6.7834,6.7834,6.7834,6.7834,0.21798851
2022-11-26 01:27:00,6.7491,6.7491,6.7491,6.7491,0.37918115
2022-11-26 01:28:00,6.7481,6.7481,6.7481,6.7481,10.02165796
2022-11-26 01:33:00,6.7251,6.7251,6.7251,6.7251,0.20994087
2022-11-26 01:51:00,6.7357,6.7357,6.7357,6.7357,0.29553012
2022-11-26 02:00:00,6.7443,6.7443,6.7443,6.7443,0.31807859
2022-11-26 02:08:00,6.7598,6.7598,6.7598,6.7598,0.27574169
2022-11-26 02:14:00,6.7605,6.7605,6.7605,6.7605,0.32674558
2022-11-26 02:19:00,6.7538,6.7538,6.7538,6.7538,0.20253496
2022-11-26 02:22:00,6.7438,6.7421,6.7438,6.7421,15.372399999999999
2022-11-26 02:27:00,6.7403,6.7403,6.7403,6.7403,0.38807736
2022-11-26 02:28:00,6.7591,6.7591,6.7591,6.7591,0.24940807
2022-11-26 02:34:00,6.7487,6.7487,6.7487,6.7487,0.29268023
2022-11-26 02:40:00,6.7418,6.7418,6.7418,6.7418,0.33668256
2022-11-26 02:45:00,6.7413,6.7413,6.7413,6.7413,0.30751137
2022-11-26 02:50:00,6.7368,6.7368,6.7368,6.7368,0.33781787
2022-11-26 02:51:00,6.7598,6.7598,6.7598,6.7598,0.33357581
2022-11-26 02:53:00,6.7584,6.7617,6.7617,6.7584,68.0
2022-11-26 02:59:00,6.738,6.738,6.738,6.738,0.3280916
2022-11-26 03:12:00,6.7392,6.7623,6.7623,6.7392,0.60123117
2022-11-26 03:17:00,6.7329,6.7329,6.7329,6.7329,0.36687522
2022-11-26 03:22:00,6.7329,6.7329,6.7329,6.7329,0.35390761
2022-11-26 03:23:00,6.7524,6.7524,6.7524,6.7524,0.32906853
2022-11-26 03:28:00,6.7329,6.7329,6.7329,6.7329,0.38934784
2022-11-26 03:34:00,6.7286,6.7286,6.7286,6.7286,0.26977772
2022-11-26 03:39:00,6.7284,6.7284,6.7284,6.7284,0.22766284
2022-11-26 03:40:00,6.7482,6.7482,6.7482,6.7482,0.28420069
2022-11-26 03:46:00,6.7284,6.7284,6.7284,6.7284,0.23863918
2022-11-26 03:51:00,6.7201,6.7201,6.7201,6.7201,0.292418
2022-11-26 03:55:00,6.7116,6.7116,6.7116,6.7116,0.36435588
2022-11-26 04:01:00,6.7274,6.7274,6.7274,6.7274,0.26045943
2022-11-26 04:02:00,6.7515,6.7515,6.7515,6.7515,0.25013434
2022-11-26 04:07:00,6.722,6.722,6.722,6.722,0.27861646
2022-11-26 04:13:00,6.7174,6.7174,6.7174,6.7174,0.38316403
2022-11-26 04:18:00,6.7136,6.7136,6.7136,6.7136,0.22727091
2022-11-26 04:31:00,6.713,6.713,6.713,6.713,0.20207488
2022-11-26 04:37:00,6.7124,6.7124,6.7124,6.7124,0.37014543
2022-11-26 04:42:00,6.7047,6.7047,6.7047,6.7047,0.22778099
2022-11-26 04:43:00,6.7315,6.7315,6.7315,6.7315,0.22226
2022-11-26 04:48:00,6.7155,6.7155,6.7155,6.7155,0.24099201
2022-11-26 04:53:00,6.714,6.714,6.714,6.714,0.28443949
2022-11-26 05:12:00,6.7281,6.7281,6.7281,6.7281,0.27472539
2022-11-26 05:17:00,6.7205,6.7205,6.7205,6.7205,0.2025837
2022-11-26 05:22:00,6.7205,6.7205,6.7205,6.7205,0.37199539
2022-11-26 05:29:00,6.7205,6.7205,6.7205,6.7205,0.26168797
2022-11-26 05:43:00,6.7259,6.7259,6.7259,6.7259,0.39711102
2022-11-26 05:50:00,6.7256,6.7256,6.7256,6.7256,0.31551379
2022-11-26 05:55:00,6.7215,6.7215,6.7215,6.7215,0.29004859
2022-11-26 06:01:00,6.7215,6.7215,6.7215,6.7215,0.25178666
2022-11-26 06:07:00,6.7215,6.7225,6.7225,6.7215,0.5734137
2022-11-26 06:13:00,6.6993,6.6993,6.6993,6.6993,0.28747649
2022-11-26 06:19:00,6.6993,6.6993,6.6993,6.6993,0.27785254
2022-11-26 06:25:00,6.6582,6.6754,6.6754,6.6582,0.61139035
2022-11-26 06:31:00,6.6621,6.6876,6.6876,6.6621,0.60732813
2022-11-26 06:37:00,6.6692,6.6692,6.6692,6.6692,0.34811597
2022-11-26 06:42:00,6.6692,6.6692,6.6692,6.6692,0.34018234
2022-11-26 06:47:00,6.6692,6.6943,6.6943,6.6692,0.53149047
2022-11-26 06:53:00,6.6692,6.6943,6.6943,6.6692,0.6889517000000001
2022-11-26 06:58:00,6.6573,6.6573,6.6573,6.6573,0.30469157
2022-11-26 07:34:00,6.6643,6.6833,6.6833,6.6643,0.7716710999999999
2022-11-26 07:39:00,6.6571,6.6571,6.6571,6.6571,0.26138438
2022-11-26 07:48:00,6.668,6.668,6.668,6.668,0.20276778
2022-11-26 07:56:00,6.6796,6.6796,6.6796,6.6796,0.33932762
2022-11-26 08:03:00,6.682,6.682,6.682,6.682,0.25173495
2022-11-26 08:09:00,6.6767,6.6767,6.6767,6.6767,0.2782179
2022-11-26 08:18:00,6.6704,6.6704,6.6704,6.6704,0.29772523
2022-11-26 08:24:00,6.6696,6.6696,6.6696,6.6696,0.26473749
2022-11-26 08:37:00,6.6705,6.6705,6.6705,6.6705,0.39407963
2022-11-26 08:43:00,6.6662,6.6662,6.6662,6.6662,0.37696673
2022-11-26 08:48:00,6.6832,6.6832,6.6832,6.6832,0.31560896
2022-11-26 08:56:00,6.6892,6.6892,6.6892,6.6892,0.21875723
2022-11-26 09:02:00,6.6864,6.6864,6.6864,6.6864,0.3430521
2022-11-26 09:08:00,6.7049,6.7245,6.7245,6.7049,0.67318466
2022-11-26 09:13:00,6.7049,6.7049,6.7049,6.7049,0.37365185
2022-11-26 09:21:00,6.7056,6.7056,6.7056,6.7056,0.27135585
2022-11-26 09:25:00,6.6979,6.6979,6.6979,6.6979,0.31587534
2022-11-26 09:31:00,6.6979,6.6979,6.6979,6.6979,0.37871449
2022-11-26 09:41:00,6.7031,6.7015,6.7031,6.7015,15.5973
2022-11-26 09:53:00,6.7019,6.7169,6.7169,6.7019,0.67008636
2022-11-26 09:59:00,6.6978,6.7212,6.7212,6.6978,0.45201199999999997
2022-11-26 10:04:00,6.6837,6.6837,6.6837,6.6837,0.36643036
2022-11-26 10:05:00,6.7093,6.7093,6.7093,6.7093,0.20581648
2022-11-26 10:11:00,6.6881,6.6881,6.6881,6.6881,0.23363855
2022-11-26 10:17:00,6.7008,6.7212,6.7212,6.7008,0.60990715
2022-11-26 10:22:00,6.6985,6.7212,6.7212,6.6985,0.5786627200000001
2022-11-26 10:27:00,6.7087,6.7087,6.7087,6.7087,0.20288028000000002
2022-11-26 10:33:00,6.728,6.728,6.728,6.728,0.32069024
2022-11-26 10:44:00,6.7378,6.7378,6.7378,6.7378,0.28404991
2022-11-26 10:53:00,6.7352,6.7352,6.7352,6.7352,0.3347628
