time,open,close,high,low,volume
2022-11-25 11:59:00,0.00072228,0.00072228,0.00072228,0.00072228,853.06856273
2022-11-25 12:02:00,0.00072227,0.00061112,0.00072227,0.00061112,1821.21837054
2022-11-25 12:05:00,0.00072226,0.00072226,0.00072226,0.00072226,800.63576311
2022-11-25 12:08:00,0.00072225,0.00072226,0.00072226,0.00072225,964.0578041
2022-11-25 12:11:00,0.00072225,0.00072225,0.00072225,0.00072225,884.23872921
2022-11-25 12:14:00,0.00072224,0.00061113,0.00072224,0.00061113,1860.60649124
2022-11-25 12:17:00,0.00072223,0.00072223,0.00072223,0.00072223,709.95206445
2022-11-25 12:20:00,0.00072222,0.00072222,0.00072222,0.00072222,596.72238605
2022-11-25 12:21:00,0.00061114,0.00061114,0.00061114,0.00061114,914.25707706
2022-11-25 12:24:00,0.00072221,0.000635,0.00072221,0.000635,2076.2388203
2022-11-25 12:27:00,0.0007222,0.0007222,0.0007222,0.0007222,792.49444289
2022-11-25 12:30:00,0.00072219,0.00072219,0.00072219,0.00072219,985.35867778
2022-11-25 12:35:00,0.00072218,0.00072218,0.00072218,0.00072218,866.34567019
2022-11-25 12:38:00,0.00072217,0.00072217,0.00072217,0.00072217,890.04006358
2022-11-25 12:41:00,0.00072216,0.00072216,0.00072216,0.00072216,1002.32178295
2022-11-25 12:44:00,0.00072215,0.00072215,0.00072215,0.00072215,1034.78090972
2022-11-25 12:47:00,0.00072214,0.00063501,0.00072214,0.00063501,1375.22158639
2022-11-25 12:50:00,0.00072213,0.00072213,0.00072213,0.00072213,787.07071891
2022-11-25 12:54:00,0.00063502,0.00063502,0.00063502,0.00063502,982.85770871
2022-11-25 12:57:00,0.00072212,0.00072212,0.00072212,0.00072212,730.65227569
2022-11-25 12:59:00,0.00072211,0.00072211,0.00072211,0.00072211,738.53531061
2022-11-25 13:02:00,0.0007221,0.0007221,0.0007221,0.0007221,599.86232683
2022-11-25 13:05:00,0.00072209,0.00072209,0.00072209,0.00072209,837.92024269
2022-11-25 13:08:00,0.00072208,0.00072208,0.00072208,0.00072208,1102.36524119
2022-11-25 13:11:00,0.000636,0.000636,0.000636,0.000636,757.90317442
2022-11-25 13:14:00,0.00072207,0.00072207,0.00072207,0.00072207,644.57989865
2022-11-25 13:15:00,0.00063601,0.00063601,0.00063601,0.00063601,687.97847384
2022-11-25 13:17:00,0.00072206,0.00072206,0.00072206,0.00072206,790.59658869
2022-11-25 13:18:00,0.00063602,0.00063602,0.00063602,0.00063602,993.1921671299999
2022-11-25 13:21:00,0.00072205,0.00072205,0.00072205,0.00072205,859.39627343
2022-11-25 13:24:00,0.00072143,0.00063603,0.00072143,0.00063603,1428.97653535
2022-11-25 13:29:00,0.00072142,0.00072142,0.00072142,0.00072142,968.66628319
2022-11-25 13:31:00,0.00072141,0.00072142,0.00072142,0.00072141,803.50460476
2022-11-25 13:34:00,0.0007214,0.0007214,0.0007214,0.0007214,756.82998661
2022-11-25 13:37:00,0.00072139,0.00072139,0.00072139,0.00072139,940.20391638
2022-11-25 13:38:00,0.00063604,0.00063604,0.00063604,0.00063604,949.34014144
2022-11-25 13:41:00,0.00072138,0.00072138,0.00072138,0.00072138,915.87293384
2022-11-25 13:44:00,0.00072137,0.00072138,0.00072138,0.00072137,1084.00661734
2022-11-25 13:47:00,0.00072136,0.00063605,0.00072136,0.00063605,2096.92147789
2022-11-25 13:50:00,0.00072135,0.00072135,0.00072135,0.00072135,997.02169571
2022-11-25 13:53:00,0.00072134,0.00072134,0.00072134,0.00072134,694.94453633
2022-11-25 13:56:00,0.00072133,0.00072133,0.00072133,0.00072133,645.86368741
2022-11-25 13:59:00,0.00072132,0.00063606,0.00072132,0.00063606,1896.7237220900001
2022-11-25 14:02:00,0.00072131,0.00072131,0.00072131,0.00072131,972.78727662
2022-11-25 14:05:00,0.0007213,0.0007213,0.0007213,0.0007213,579.63426348
2022-11-25 14:07:00,0.00072129,0.00072129,0.00072129,0.00072129,875.23866073
2022-11-25 14:10:00,0.00072128,0.00063607,0.00072128,0.00063607,1963.37864676
2022-11-25 14:13:00,0.00072127,0.00072127,0.00072127,0.00072127,853.36099322
2022-11-25 14:14:00,0.00067,0.00067,0.00067,0.00067,687.123752
2022-11-25 14:33:00,0.00072126,0.00072127,0.00072127,0.00072126,1131.35808076
2022-11-25 14:36:00,0.00072126,0.00072126,0.00072126,0.00072126,701.31916109
2022-11-25 14:37:00,0.00067,0.00067,0.00067,0.00067,964.21583395
2022-11-25 14:39:00,0.00072125,0.00072125,0.00072125,0.00072125,849.57486091
2022-11-25 14:43:00,0.00072124,0.00067,0.00072124,0.00067,1530.29555509
2022-11-25 14:46:00,0.00072123,0.00067,0.00072123,0.00067,1949.6313644900001
2022-11-25 14:49:00,0.00072122,0.00072122,0.00072122,0.00072122,1102.91157559
2022-11-25 14:57:00,0.00072121,0.00072121,0.00072121,0.00072121,598.95850302
2022-11-25 15:00:00,0.0007212,0.00067,0.0007212,0.00067,1843.9350619299998
2022-11-25 15:02:00,0.00072119,0.00072119,0.00072119,0.00072119,881.11304564
2022-11-25 15:05:00,0.00072118,0.00072118,0.00072118,0.00072118,803.10075612
2022-11-25 15:08:00,0.00072117,0.00072117,0.00072117,0.00072117,590.26232959
2022-11-25 15:09:00,0.00067,0.00067,0.00067,0.00067,875.60002248
2022-11-25 15:11:00,0.00072116,0.00072116,0.00072116,0.00072116,968.71116743
2022-11-25 15:12:00,0.00067,0.00067,0.00067,0.00067,754.34870903
2022-11-25 15:14:00,0.00072115,0.00072115,0.00072115,0.00072115,860.5987838
2022-11-25 15:17:00,0.00072114,0.00067,0.00072114,0.00067,1832.43309895
2022-11-25 15:19:00,0.00072113,0.00072113,0.00072113,0.00072113,978.3583253
2022-11-25 15:22:00,0.00072112,0.00072112,0.00072112,0.00072112,992.59078028
2022-11-25 15:23:00,0.00067,0.00067,0.00067,0.00067,829.88720392
2022-11-25 15:25:00,0.00072111,0.00072111,0.00072111,0.00072111,750.06205485
2022-11-25 15:28:00,0.0007211,0.0007211,0.0007211,0.0007211,947.79745715
2022-11-25 15:31:00,0.00072109,0.00067001,0.00072109,0.00067001,1871.8103090799998
2022-11-25 15:33:00,0.00072108,0.00072108,0.00072108,0.00072108,936.82046807
2022-11-25 15:36:00,0.00072107,0.00072107,0.00072107,0.00072107,692.13531323
2022-11-25 15:37:00,0.00067002,0.00067,0.00067002,0.00067,5837.9744086
2022-11-25 15:40:00,0.00072106,0.00072106,0.00072106,0.00072106,815.77092615
2022-11-25 15:43:00,0.00072105,0.00067001,0.00072105,0.00067001,2053.5288141
2022-11-25 15:46:00,0.00072104,0.00072104,0.00072104,0.00072104,779.59652832
2022-11-25 15:47:00,0.00067002,0.00067,0.00067003,0.00067,5438.584373170001
2022-11-25 15:50:00,0.00072103,0.00072103,0.00072103,0.00072103,951.54678103
2022-11-25 15:52:00,0.00072102,0.00072102,0.00072102,0.00072102,822.23058378
2022-11-25 15:55:00,0.00072101,0.00072101,0.00072101,0.00072101,782.10234327
2022-11-25 15:59:00,0.000721,0.000721,0.000721,0.000721,594.95646596
2022-11-25 16:01:00,0.00072099,0.00072099,0.00072099,0.00072099,912.92889327
2022-11-25 16:04:00,0.00072098,0.00072098,0.00072098,0.00072098,914.88463126
2022-11-25 16:05:00,0.00067002,0.00067002,0.00067002,0.00067002,1018.3165095400001
2022-11-25 16:08:00,0.00072097,0.00072097,0.00072097,0.00072097,1083.5710165
2022-11-25 16:12:00,0.00072096,0.00072097,0.00072097,0.00072096,1114.55686377
2022-11-25 16:15:00,0.00072095,0.00072095,0.00072095,0.00072095,622.77186702
2022-11-25 16:18:00,0.00072094,0.00072094,0.00072094,0.00072094,791.85534545
2022-11-25 16:20:00,0.00072093,0.00072093,0.00072093,0.00072093,597.78281397
2022-11-25 16:23:00,0.00072092,0.00072092,0.00072092,0.00072092,735.37473977
2022-11-25 16:26:00,0.00072091,0.00072091,0.00072091,0.00072091,577.68136431
2022-11-25 16:29:00,0.0007209,0.0007209,0.0007209,0.0007209,610.66301045
2022-11-25 16:31:00,0.00072089,0.00072089,0.00072089,0.00072089,609.43181326
2022-11-25 16:32:00,0.00067003,0.00067003,0.00067003,0.00067003,975.46799343
2022-11-25 16:34:00,0.00072088,0.00072088,0.00072088,0.00072088,865.69565492
2022-11-25 16:37:00,0.00072087,0.00072088,0.00072088,0.00072087,1045.12357113
2022-11-25 16:40:00,0.00072086,0.00072086,0.00072086,0.00072086,667.8114921
2022-11-25 16:42:00,0.00072085,0.00072085,0.00072085,0.00072085,893.25648212
2022-11-25 16:43:00,0.00067004,0.00067004,0.00067004,0.00067004,1011.27466413
2022-11-25 16:46:00,0.00072084,0.00072084,0.00072084,0.00072084,809.3627363
2022-11-25 16:48:00,0.00072083,0.00072084,0.00072084,0.00072083,1028.32957722
2022-11-25 16:51:00,0.00072083,0.00072083,0.00072083,0.00072083,1002.15159484
2022-11-25 16:54:00,0.00072082,0.00072082,0.00072082,0.00072082,1012.38070417
2022-11-25 16:57:00,0.00072081,0.00067005,0.00072081,0.00067005,1457.9274984499998
2022-11-25 17:00:00,0.0007208,0.0007208,0.0007208,0.0007208,753.54024744
2022-11-25 17:02:00,0.00072079,0.0007208,0.0007208,0.00072079,920.25622916
2022-11-25 17:05:00,0.00072078,0.00072078,0.00072078,0.00072078,983.40640807
2022-11-25 17:06:00,0.00067006,0.00067006,0.00067006,0.00067006,603.20617467
2022-11-25 17:08:00,0.00072077,0.00072077,0.00072077,0.00072077,840.36748286
2022-11-25 17:11:00,0.00072076,0.00072076,0.00072076,0.00072076,781.40546689
2022-11-25 17:14:00,0.00072075,0.00072075,0.00072075,0.00072075,1043.13982005
2022-11-25 17:17:00,0.00072074,0.00072074,0.00072074,0.00072074,870.00378461
2022-11-25 17:18:00,0.000645,0.000645,0.000645,0.000645,813.12972751
2022-11-25 17:20:00,0.00072073,0.00064501,0.00072073,0.00064501,1528.4505445300001
2022-11-25 17:23:00,0.00072072,0.00072072,0.00072072,0.00072072,658.47674569
2022-11-25 17:26:00,0.00072071,0.00072072,0.00072072,0.00072071,1029.72488849
2022-11-25 17:29:00,0.0007207,0.0007207,0.0007207,0.0007207,967.6217706
2022-11-25 17:32:00,0.00072069,0.00072143,0.00072143,0.00072069,860.12998819
2022-11-25 17:34:00,0.00072143,0.00072143,0.00072143,0.00072143,714.59195611
2022-11-25 17:37:00,0.00072143,0.00072143,0.00072143,0.00072143,873.3309475
2022-11-25 17:40:00,0.00072143,0.00072143,0.00072143,0.00072143,657.69647865
2022-11-25 17:43:00,0.00072143,0.00064502,0.00072143,0.00064502,1707.0551896399998
2022-11-25 17:46:00,0.00072143,0.00064503,0.00072143,0.00064503,1150.97129773
2022-11-25 17:49:00,0.00072142,0.00072142,0.00072142,0.00072142,953.85609939
2022-11-25 17:52:00,0.00072141,0.00072143,0.00072143,0.00072141,865.16263182
2022-11-25 17:55:00,0.00072143,0.00072143,0.00072143,0.00072143,908.19985657
2022-11-25 17:56:00,0.00064504,0.00064504,0.00064504,0.00064504,573.24257717
2022-11-25 17:58:00,0.00072143,0.00072143,0.00072143,0.00072143,637.73039609
2022-11-25 17:59:00,0.00064505,0.00064504,0.00064505,0.00064504,1016.0867191599999
2022-11-25 18:01:00,0.00072142,0.00072142,0.00072142,0.00072142,857.6996482
2022-11-25 18:04:00,0.00072141,0.00064506,0.00072143,0.00064506,1700.8141918800002
2022-11-25 18:07:00,0.00072143,0.00064506,0.00072143,0.00064506,1803.53737082
2022-11-25 18:10:00,0.00072142,0.00072142,0.00072142,0.00072142,619.09651851
2022-11-25 18:12:00,0.00072141,0.00072141,0.00072141,0.00072141,892.62154397
2022-11-25 18:20:00,0.00072141,0.00072143,0.00072143,0.00072141,709.41237159
2022-11-25 18:22:00,0.00072143,0.00072143,0.00072143,0.00072143,876.1222935
2022-11-25 18:25:00,0.00072143,0.00072143,0.00072143,0.00072143,590.90441767
2022-11-25 18:28:00,0.00072143,0.00072143,0.00072143,0.00072143,1117.02256601
2022-11-25 18:31:00,0.00072143,0.00072143,0.00072143,0.00072143,968.60446154
2022-11-25 18:33:00,0.00072143,0.00072143,0.00072143,0.00072143,987.4496835
2022-11-25 18:36:00,0.00072143,0.00064507,0.00072143,0.00064507,1784.20386406
2022-11-25 18:39:00,0.00072143,0.00072143,0.00072143,0.00072143,852.92030213
2022-11-25 18:42:00,0.00072142,0.00072143,0.00072143,0.00072142,781.2738277999999
2022-11-25 18:44:00,0.00072143,0.00072143,0.00072143,0.00072143,1083.38448054
2022-11-25 18:47:00,0.00071844,0.0006451,0.00071844,0.0006451,1671.3977293799999
2022-11-25 18:50:00,0.00071844,0.00071844,0.00071844,0.00071844,1117.808502
2022-11-25 18:53:00,0.00071843,0.00071844,0.00071844,0.00071843,909.01139237
2022-11-25 18:55:00,0.00071844,0.00071844,0.00071844,0.00071844,967.06779625
2022-11-25 18:58:00,0.00071844,0.00071844,0.00071844,0.00071844,785.75143594
2022-11-25 19:01:00,0.00071844,0.00064513,0.00071844,0.00064513,1413.78017809
2022-11-25 19:04:00,0.00071844,0.00071844,0.00071844,0.00071844,874.63521562
2022-11-25 19:06:00,0.00071843,0.00071844,0.00071844,0.00071843,776.96309578
2022-11-25 19:09:00,0.00071844,0.00071844,0.00071844,0.00071844,645.32360561
2022-11-25 19:12:00,0.00071844,0.00071844,0.00071844,0.00071844,586.65333005
2022-11-25 19:15:00,0.00071844,0.00064516,0.00071844,0.00064516,1821.32255106
2022-11-25 19:18:00,0.00071844,0.00071844,0.00071844,0.00071844,982.86676857
2022-11-25 19:21:00,0.00071843,0.00064519,0.00071843,0.00064519,1776.61810057
2022-11-25 19:22:00,0.00071843,0.00071844,0.00071844,0.00071843,140655.45610944
2022-11-25 19:25:00,0.00071844,0.00071807,0.00071844,0.00071807,1707.26595753
2022-11-25 19:28:00,0.00071844,0.00071844,0.00071844,0.00071844,723.93672988
2022-11-25 19:31:00,0.00071844,0.00071844,0.00071844,0.00071844,1001.30965793
2022-11-25 19:34:00,0.00071844,0.00071844,0.00071844,0.00071844,1038.57144297
2022-11-25 19:37:00,0.00071844,0.00071807,0.00071844,0.00071807,1927.90334184
2022-11-25 19:40:00,0.00071844,0.00071844,0.00071844,0.00071844,638.26689144
2022-11-25 19:43:00,0.00071844,0.00071844,0.00071844,0.00071844,1046.87452212
2022-11-25 19:47:00,0.00071844,0.00071844,0.00071844,0.00071844,643.78149177
2022-11-25 19:50:00,0.00071844,0.00071844,0.00071844,0.00071844,1021.78907644
2022-11-25 19:51:00,0.00071806,0.00071806,0.00071806,0.00071806,593.21512438
2022-11-25 19:53:00,0.00071844,0.00071844,0.00071844,0.00071844,767.89001627
2022-11-25 19:56:00,0.00071844,0.00071806,0.00071844,0.00071806,1606.7669619600001
2022-11-25 19:59:00,0.00071844,0.00071844,0.00071844,0.00071844,1080.80656871
2022-11-25 20:01:00,0.00071844,0.00071844,0.00071844,0.00071844,1128.18240111
2022-11-25 20:04:00,0.00071844,0.00071844,0.00071844,0.00071844,748.30295394
2022-11-25 20:07:00,0.00071844,0.00071844,0.00071844,0.00071844,966.67076913
2022-11-25 20:08:00,0.00071806,0.00071806,0.00071806,0.00071806,747.85611598
2022-11-25 20:10:00,0.00071844,0.00071844,0.00071844,0.00071844,855.12576527
2022-11-25 20:13:00,0.00071844,0.00071844,0.00071844,0.00071844,868.10550361
2022-11-25 20:16:00,0.00071844,0.00071844,0.00071844,0.00071844,1061.61735598
2022-11-25 20:20:00,0.00071806,0.00071806,0.00071806,0.00071806,4736.69960432
2022-11-25 20:23:00,0.00071844,0.00071844,0.00071844,0.00071844,1114.40619315
2022-11-25 20:26:00,0.00071844,0.00071844,0.00071844,0.00071844,964.75962172
2022-11-25 20:29:00,0.00071844,0.00071806,0.00071844,0.00071806,1413.0169406
2022-11-25 20:32:00,0.00071844,0.00071844,0.00071844,0.00071844,798.49054808
2022-11-25 20:35:00,0.00071844,0.00071844,0.00071844,0.00071844,598.78315304
2022-11-25 20:37:00,0.00071844,0.00071844,0.00071844,0.00071844,950.83916961
2022-11-25 20:38:00,0.00071806,0.00071806,0.00071806,0.00071806,765.87953835
2022-11-25 20:41:00,0.00071844,0.00071844,0.00071844,0.00071844,1031.02304344
2022-11-25 20:44:00,0.00071844,0.00071844,0.00071844,0.00071844,795.43650693
2022-11-25 20:46:00,0.00071844,0.00071844,0.00071844,0.00071844,832.65239355
2022-11-25 20:49:00,0.00071844,0.00071806,0.00071844,0.00071806,1730.98692287
2022-11-25 20:52:00,0.00071844,0.00071806,0.00071844,0.00071806,3232.4806353999998
2022-11-25 20:54:00,0.00071806,0.00071806,0.00071806,0.00071806,2509.085167
2022-11-25 20:59:00,0.00071844,0.00071844,0.00071844,0.00071844,1031.30852137
2022-11-25 21:01:00,0.00071844,0.00071844,0.00071844,0.00071844,1006.8033351
2022-11-25 21:04:00,0.00071844,0.00071844,0.00071844,0.00071844,685.30482607
2022-11-25 21:07:00,0.00071844,0.00071844,0.00071844,0.00071844,849.10247689
2022-11-25 21:09:00,0.00071844,0.00071844,0.00071844,0.00071844,870.86390255
2022-11-25 21:12:00,0.00071844,0.00071844,0.00071844,0.00071844,785.79401729
2022-11-25 21:15:00,0.00071844,0.00071844,0.00071844,0.00071844,1078.81197843
2022-11-25 21:17:00,0.00071844,0.00071844,0.00071844,0.00071844,911.56455578
2022-11-25 21:20:00,0.00071844,0.00071844,0.00071844,0.00071844,974.05444634
2022-11-25 21:38:00,0.00071844,0.00071844,0.00071844,0.00071844,1060.96707022
2022-11-25 21:41:00,0.00071844,0.00071844,0.00071844,0.00071844,877.73416484
2022-11-25 21:44:00,0.00071844,0.00071844,0.00071844,0.00071844,1068.52985678
2022-11-25 21:45:00,0.00071806,0.00071806,0.00071806,0.00071806,838.0097501
2022-11-25 21:47:00,0.00071844,0.00071806,0.00071844,0.00071806,1503.14411768
2022-11-25 21:48:00,0.00071844,0.00071844,0.00071844,0.00071844,10473.24862026
2022-11-25 21:51:00,0.00071844,0.00071844,0.00071844,0.00071844,649.02014964
2022-11-25 21:54:00,0.00071844,0.00071806,0.00071844,0.00071806,1680.65475303
2022-11-25 21:57:00,0.00071844,0.00071844,0.00071844,0.00071844,1033.53246549
2022-11-25 22:00:00,0.00071844,0.00071806,0.00071844,0.00071806,2230.03598662
2022-11-25 22:03:00,0.00071844,0.00071806,0.00071844,0.00071806,1269.18991212
2022-11-25 22:10:00,0.00071844,0.00071844,0.00071844,0.00071844,650.84807511
2022-11-25 22:11:00,0.00071806,0.00071806,0.00071806,0.00071806,602.9680999
2022-11-25 22:14:00,0.00071844,0.00071844,0.00071844,0.00071844,969.39411741
2022-11-25 22:16:00,0.00071844,0.00071844,0.00071844,0.00071844,648.81964961
2022-11-25 22:19:00,0.00071844,0.00071844,0.00071844,0.00071844,953.96354102
2022-11-25 22:22:00,0.00071844,0.00071844,0.00071844,0.00071844,1116.95389889
2022-11-25 22:23:00,0.00071806,0.00071806,0.00071806,0.00071806,918.62170563
2022-11-25 22:26:00,0.00071844,0.00071844,0.00071844,0.00071844,794.22061635
2022-11-25 22:28:00,0.00071844,0.00071844,0.00071844,0.00071844,989.02510334
2022-11-25 22:31:00,0.00071844,0.00071844,0.00071844,0.00071844,721.70562934
2022-11-25 22:34:00,0.00071844,0.00071806,0.00071844,0.00071806,2069.08318787
2022-11-25 22:37:00,0.00071844,0.00071844,0.00071844,0.00071844,1093.97907549
2022-11-25 22:38:00,0.00071233,0.000646,0.00071233,0.000646,140514.80065333
2022-11-25 22:41:00,0.00071056,0.00071056,0.00071056,0.00071056,739.2029115
2022-11-25 22:43:00,0.00070204,0.00070204,0.00070204,0.00070204,601.6477605
2022-11-25 22:46:00,0.00070199,0.00070199,0.00070199,0.00070199,1001.38869659
2022-11-25 22:49:00,0.00070198,0.00070198,0.00070198,0.00070198,800.15750035
2022-11-25 22:51:00,0.00070197,0.00070197,0.00070197,0.00070197,1089.68616901
2022-11-25 22:54:00,0.00070196,0.00070196,0.00070196,0.00070196,1093.76521673
2022-11-25 22:57:00,0.00070195,0.00064601,0.00070195,0.00064601,1721.0204431700001
2022-11-25 22:59:00,0.00070194,0.00070194,0.00070194,0.00070194,913.9350263
2022-11-25 23:02:00,0.00070193,0.00070194,0.00070194,0.00070193,880.99369708
2022-11-25 23:05:00,0.00070193,0.00070193,0.00070193,0.00070193,934.85220967
2022-11-25 23:06:00,0.00064602,0.00064602,0.00064602,0.00064602,1057.3427909900001
2022-11-25 23:08:00,0.00070192,0.00070192,0.00070192,0.00070192,572.84666094
2022-11-25 23:09:00,0.00064603,0.00064603,0.00064603,0.00064603,799.3684548
2022-11-25 23:20:00,0.00069664,0.00069666,0.00069666,0.00069664,889.2112841100001
2022-11-25 23:21:00,0.00064604,0.00064604,0.00064604,0.00064604,855.69481467
2022-11-25 23:24:00,0.00069661,0.00069661,0.00069661,0.00069661,647.61961965
2022-11-25 23:26:00,0.00069658,0.00069661,0.00069661,0.00069658,943.2732058800001
2022-11-25 23:29:00,0.00069657,0.00069657,0.00069657,0.00069657,835.2922084
2022-11-25 23:32:00,0.00069653,0.00069653,0.00069653,0.00069653,607.33708842
2022-11-25 23:33:00,0.00064605,0.00064605,0.00064605,0.00064605,1098.68762194
2022-11-25 23:36:00,0.00069649,0.00064605,0.00069649,0.00064605,1435.691773
2022-11-25 23:39:00,0.00068889,0.00064609,0.00068889,0.00064609,1537.10224054
2022-11-25 23:41:00,0.00067959,0.00067959,0.00067959,0.00067959,1061.36203056
2022-11-25 23:44:00,0.00067955,0.00067955,0.00067955,0.00067955,1072.77475371
2022-11-25 23:45:00,0.00064613,0.00064613,0.00064613,0.00064613,871.25291567
2022-11-25 23:47:00,0.00067956,0.00067956,0.00067956,0.00067956,749.34776211
2022-11-25 23:48:00,0.00064617,0.00064601,0.00064617,0.00064601,7707.77007675
2022-11-25 23:51:00,0.00067956,0.00067956,0.00067956,0.00067956,899.21134721
