time,open,close,high,low,volume
2022-11-25 11:26:00,5.9991,5.9991,5.9991,5.9991,0.77938815
2022-11-25 11:30:00,5.9966,5.9966,5.9966,5.9966,0.64126384
2022-11-25 11:33:00,6.0035,6.0035,6.0035,6.0035,0.50832402
2022-11-25 11:35:00,6.034,6.034,6.034,6.034,0.49866028
2022-11-25 11:39:00,6.0359,6.059,6.059,6.0359,1.09206942
2022-11-25 11:42:00,6.019,6.019,6.019,6.019,0.75809002
2022-11-25 11:44:00,6.003,6.003,6.003,6.003,0.52280137
2022-11-25 11:47:00,5.9879,5.9879,5.9879,5.9879,0.78725711
2022-11-25 11:48:00,6.0082,6.0082,6.0082,6.0082,0.44613388
2022-11-25 11:53:00,5.9921,6.0064,6.0064,5.9921,1.11860437
2022-11-25 11:58:00,5.9904,5.9904,5.9904,5.9904,0.59335818
2022-11-25 12:00:00,6.0045,6.0045,6.0045,6.0045,0.46121662
2022-11-25 12:06:00,5.9921,5.9921,5.9921,5.9921,0.45717201
2022-11-25 12:15:00,5.9776,5.9776,5.9776,5.9776,0.71368482
2022-11-25 12:18:00,5.994,5.994,5.994,5.994,0.53349686
2022-11-25 12:19:00,5.9767,5.9767,5.9767,5.9767,0.53072412
2022-11-25 12:22:00,5.9925,5.9925,5.9925,5.9925,0.59646706
2022-11-25 12:24:00,6.0001,6.0001,6.0001,6.0001,0.54427725
2022-11-25 12:27:00,6.0061,6.0061,6.0061,6.0061,0.56586916
2022-11-25 12:28:00,6.0317,6.0317,6.0317,6.0317,0.71375617
2022-11-25 12:34:00,6.0303,6.0545,6.0545,6.0303,1.10621396
2022-11-25 12:37:00,6.0504,6.0504,6.0504,6.0504,0.73321493
2022-11-25 12:39:00,6.0573,6.0573,6.0573,6.0573,0.73384956
2022-11-25 12:42:00,6.084,6.084,6.084,6.084,0.48394136
2022-11-25 12:45:00,6.0808,6.0808,6.0808,6.0808,0.4486665
2022-11-25 12:48:00,6.1471,6.1062,6.1471,6.1062,1.3795187599999998
2022-11-25 12:50:00,6.1293,6.1293,6.1293,6.1293,0.60069042
2022-11-25 12:53:00,6.1645,6.1645,6.1645,6.1645,0.42906036
2022-11-25 12:54:00,6.1544,6.1544,6.1544,6.1544,0.6010058
2022-11-25 12:57:00,6.2367,6.2367,6.2367,6.2367,0.60809143
2022-11-25 13:00:00,6.2384,6.2384,6.2384,6.2384,0.76799147
2022-11-25 13:02:00,6.097,6.097,6.097,6.097,0.6074378
2022-11-25 13:05:00,6.0888,6.0888,6.0888,6.0888,5.707613
2022-11-25 13:07:00,6.0687,6.0687,6.0687,6.0687,0.40212621
2022-11-25 13:08:00,6.0772,6.0772,6.0772,6.0772,0.74174145
2022-11-25 13:11:00,6.0245,6.0245,6.0245,6.0245,0.49984352
2022-11-25 13:13:00,6.0277,6.0277,6.0277,6.0277,0.68291214
2022-11-25 13:14:00,6.0455,6.0455,6.0455,6.0455,0.62974614
2022-11-25 13:16:00,6.0227,6.0227,6.0227,6.0227,0.79234877
2022-11-25 13:17:00,6.0031,6.0031,6.0031,6.0031,0.72486323
2022-11-25 13:20:00,6.0114,6.0114,6.0114,6.0114,0.73075814
2022-11-25 13:21:00,6.0318,6.0318,6.0318,6.0318,0.50894735
2022-11-25 13:24:00,6.0056,6.0056,6.0056,6.0056,0.47121152
2022-11-25 13:27:00,6.0041,6.0041,6.0041,6.0041,0.72730897
2022-11-25 13:28:00,6.0257,6.0257,6.0257,6.0257,0.44740961
2022-11-25 13:30:00,6.0318,6.0318,6.0318,6.0318,0.77633775
2022-11-25 13:31:00,6.0629,6.0629,6.0629,6.0629,0.76703364
2022-11-25 13:34:00,6.0368,6.0368,6.0368,6.0368,0.74177305
2022-11-25 13:38:00,6.0158,6.0158,6.0158,6.0158,0.43348886
2022-11-25 13:39:00,6.038,6.038,6.038,6.038,0.47218512
2022-11-25 13:42:00,6.0192,6.0192,6.0192,6.0192,0.59739376
2022-11-25 13:43:00,6.0419,6.0419,6.0419,6.0419,0.60412481
2022-11-25 13:45:00,6.0124,6.0124,6.0124,6.0124,0.5489285
2022-11-25 13:48:00,6.0252,6.0252,6.0252,6.0252,0.77468486
2022-11-25 13:51:00,6.0282,6.0282,6.0282,6.0282,0.65234828
2022-11-25 13:54:00,6.0277,6.0277,6.0277,6.0277,0.46872017
2022-11-25 13:56:00,6.0173,6.0275,6.0275,6.0173,1.30223442
2022-11-25 13:59:00,6.0029,6.0029,6.0029,6.0029,0.78571524
2022-11-25 14:02:00,6.0019,6.0019,6.0019,6.0019,0.41660643
2022-11-25 14:05:00,5.9797,5.9797,5.9797,5.9797,0.46754617
2022-11-25 14:08:00,5.9674,5.9674,5.9674,5.9674,0.43020338
2022-11-25 14:11:00,5.9718,5.9718,5.9718,5.9718,0.57217653
2022-11-25 14:13:00,5.9712,5.9712,5.9712,5.9712,0.62205929
2022-11-25 14:16:00,5.9805,5.9995,5.9995,5.9805,1.22807646
2022-11-25 14:19:00,5.9817,5.9995,5.9995,5.9817,1.25298844
2022-11-25 14:22:00,5.9865,5.9865,5.9865,5.9865,0.4681474
2022-11-25 14:25:00,5.9879,5.9879,5.9879,5.9879,0.72622168
2022-11-25 14:26:00,6.0094,6.0094,6.0094,6.0094,0.76672762
2022-11-25 14:29:00,5.979,5.9967,5.9967,5.979,0.98153306
2022-11-25 14:31:00,5.9712,5.9712,5.9712,5.9712,0.70874654
2022-11-25 14:35:00,5.9585,5.9585,5.9585,5.9585,0.70190754
2022-11-25 14:37:00,5.9637,5.9637,5.9637,5.9637,0.43017808
2022-11-25 14:40:00,5.9658,5.9831,5.9831,5.9658,1.07445276
2022-11-25 14:43:00,5.9706,5.9706,5.9706,5.9706,0.74914997
2022-11-25 14:46:00,5.9709,5.9709,5.9709,5.9709,0.41363639
2022-11-25 14:47:00,5.9885,5.9885,5.9885,5.9885,0.57605926
2022-11-25 14:50:00,5.9721,5.9721,5.9721,5.9721,0.67105064
2022-11-25 14:53:00,5.9818,5.9818,5.9818,5.9818,0.50473717
2022-11-25 14:55:00,5.9812,5.9812,5.9812,5.9812,0.7892854
2022-11-25 14:58:00,5.9857,5.9857,5.9857,5.9857,0.79143709
2022-11-25 15:01:00,5.9976,5.9976,5.9976,5.9976,0.5269253
2022-11-25 15:04:00,5.9977,5.9977,5.9977,5.9977,0.5700137
2022-11-25 15:07:00,5.9797,5.9992,5.9992,5.9797,1.24897134
2022-11-25 15:10:00,5.9763,5.9763,5.9763,5.9763,0.47863484
2022-11-25 15:14:00,5.9906,5.9906,5.9906,5.9906,0.69898732
2022-11-25 15:17:00,5.9756,5.9756,5.9756,5.9756,0.56277875
2022-11-25 15:26:00,5.9994,5.9994,5.9994,5.9994,0.7999207800000001
2022-11-25 15:29:00,5.99,5.99,5.99,5.99,0.69551198
2022-11-25 15:30:00,5.9766,5.9766,5.9766,5.9766,0.64358547
2022-11-25 15:32:00,5.9953,5.9953,5.9953,5.9953,0.50756786
2022-11-25 15:33:00,6.0128,6.0128,6.0128,6.0128,0.69342193
2022-11-25 15:35:00,6.0181,6.0181,6.0181,6.0181,0.481943
2022-11-25 15:38:00,5.9913,5.9913,5.9913,5.9913,0.43521355
2022-11-25 15:39:00,6.0046,6.0046,6.0046,6.0046,0.76596815
2022-11-25 15:42:00,5.9789,6.0007,6.0007,5.9789,0.84319597
2022-11-25 15:49:00,5.9863,5.9863,5.9863,5.9863,0.61390169
2022-11-25 15:55:00,5.9725,5.9725,5.9725,5.9725,0.51863234
2022-11-25 15:58:00,5.9799,5.9799,5.9799,5.9799,0.52544421
2022-11-25 15:59:00,5.9965,5.9965,5.9965,5.9965,0.73500562
2022-11-25 16:01:00,5.9788,5.9788,5.9788,5.9788,0.57468933
2022-11-25 16:02:00,5.9962,5.9962,5.9962,5.9962,0.46013658
2022-11-25 16:05:00,5.9807,5.9807,5.9807,5.9807,0.59995261
2022-11-25 16:07:00,5.9792,5.9792,5.9792,5.9792,0.49229592
2022-11-25 16:12:00,5.9628,5.9628,5.9628,5.9628,0.45875498
2022-11-25 16:16:00,5.9655,5.9655,5.9655,5.9655,0.63615775
2022-11-25 16:19:00,5.9468,5.9743,5.9743,5.9468,1.22503027
2022-11-25 16:22:00,5.9424,5.9712,5.9712,5.9424,0.9885216800000001
2022-11-25 16:25:00,5.949,5.949,5.949,5.949,0.40019523
2022-11-25 16:28:00,5.9519,5.9519,5.9519,5.9519,0.49893552
2022-11-25 16:31:00,5.9538,5.9538,5.9538,5.9538,0.42687439
2022-11-25 16:35:00,5.9419,5.9419,5.9419,5.9419,0.5751254
2022-11-25 16:42:00,5.9298,5.9298,5.9298,5.9298,0.79469805
2022-11-25 16:44:00,5.9409,5.9599,5.9599,5.9409,1.16709266
2022-11-25 16:47:00,5.9418,5.9604,5.9604,5.9418,1.39480159
2022-11-25 16:50:00,5.9417,5.9417,5.9417,5.9417,0.77081418
2022-11-25 17:00:00,5.9455,5.9455,5.9455,5.9455,0.58753736
2022-11-25 17:03:00,5.9506,5.9643,5.9643,5.9506,1.1751398
2022-11-25 17:06:00,5.9525,5.9525,5.9525,5.9525,0.64427882
2022-11-25 17:10:00,5.9554,5.9554,5.9554,5.9554,0.57331159
2022-11-25 17:13:00,5.9442,5.9622,5.9622,5.9442,1.09058226
2022-11-25 17:16:00,5.9389,5.9389,5.9389,5.9389,0.52965977
2022-11-25 17:18:00,5.9382,5.9382,5.9382,5.9382,0.79491489
2022-11-25 17:21:00,5.9468,5.9622,5.9622,5.9468,1.23816989
2022-11-25 17:24:00,5.9494,5.9494,5.9494,5.9494,0.71715569
2022-11-25 17:27:00,5.9519,5.9519,5.9519,5.9519,0.53880338
2022-11-25 17:30:00,5.9552,5.9709,5.9709,5.9552,1.0325360099999998
2022-11-25 17:32:00,5.9569,5.9569,5.9569,5.9569,0.77138111
2022-11-25 17:36:00,5.9692,5.9692,5.9692,5.9692,0.4420671
2022-11-25 17:39:00,5.9568,5.9568,5.9568,5.9568,0.68672648
2022-11-25 17:42:00,5.957,5.957,5.957,5.957,0.56361937
2022-11-25 17:49:00,5.9602,5.9815,5.9815,5.9602,0.97589421
2022-11-25 17:51:00,5.9723,5.9534,5.9723,5.9534,1.2600958899999999
2022-11-25 18:03:00,5.9532,5.9532,5.9532,5.9532,0.49369717
2022-11-25 18:06:00,5.9524,5.9524,5.9524,5.9524,0.46396794
2022-11-25 18:09:00,5.9597,5.9748,5.9748,5.9597,1.08496867
2022-11-25 18:14:00,5.9597,5.9597,5.9597,5.9597,0.63628623
2022-11-25 18:17:00,5.9633,5.98,5.98,5.9633,1.1193344399999998
2022-11-25 18:27:00,5.982,5.982,5.982,5.982,0.58340705
2022-11-25 18:30:00,5.9844,5.9844,5.9844,5.9844,0.42731337
2022-11-25 18:34:00,6.0191,6.0191,6.0191,6.0191,0.54796098
2022-11-25 18:37:00,6.0168,6.0168,6.0168,6.0168,0.72747324
2022-11-25 18:40:00,5.9935,5.9935,5.9935,5.9935,0.7008262
2022-11-25 18:42:00,6.0087,6.0087,6.0087,6.0087,0.64756489
2022-11-25 18:46:00,6.0124,5.9924,6.0124,5.9924,1.27945233
2022-11-25 18:49:00,6.0064,6.0064,6.0064,6.0064,0.68679105
2022-11-25 18:52:00,5.9973,5.9973,5.9973,5.9973,0.64606302
2022-11-25 18:54:00,5.9839,5.9839,5.9839,5.9839,0.73040981
2022-11-25 19:04:00,5.983,5.983,5.983,5.983,0.68958176
2022-11-25 19:06:00,5.9914,6.0079,6.0079,5.9914,1.24178031
2022-11-25 19:11:00,6.0234,6.0234,6.0234,6.0234,0.42447901
2022-11-25 19:13:00,6.0251,6.0251,6.0251,6.0251,0.41381764
2022-11-25 19:14:00,6.0035,6.0035,6.0035,6.0035,0.65095331
2022-11-25 19:17:00,6.0038,6.0038,6.0038,6.0038,0.51490229
2022-11-25 19:19:00,6.0278,6.0278,6.0278,6.0278,0.77827264
2022-11-25 19:22:00,6.0048,6.0048,6.0048,6.0048,0.58567282
2022-11-25 19:23:00,6.0248,6.0248,6.0248,6.0248,0.58037232
2022-11-25 19:25:00,6.011,6.011,6.011,6.011,0.73814644
2022-11-25 19:26:00,6.0297,6.0297,6.0297,6.0297,0.47592064
2022-11-25 19:29:00,6.011,6.011,6.011,6.011,0.40022046
2022-11-25 19:32:00,5.9968,5.9968,5.9968,5.9968,0.59965436
2022-11-25 19:33:00,6.0081,6.0081,6.0081,6.0081,0.48221419
2022-11-25 20:01:00,5.9945,5.9945,5.9945,5.9945,0.6006836
2022-11-25 20:02:00,6.0126,6.0126,6.0126,6.0126,0.7114138
2022-11-25 20:04:00,5.9906,5.9906,5.9906,5.9906,0.47674434
2022-11-25 20:07:00,5.9959,6.0111,6.0111,5.9959,1.33537199
2022-11-25 20:10:00,5.9959,5.9959,5.9959,5.9959,0.46092748
2022-11-25 20:18:00,5.9984,5.9984,5.9984,5.9984,0.7450831
2022-11-25 20:21:00,6.0112,6.0112,6.0112,6.0112,0.52382117
2022-11-25 20:24:00,6.0369,6.0167,6.0369,6.0167,1.43701223
2022-11-25 20:28:00,6.006,6.006,6.006,6.006,0.6543921
2022-11-25 20:31:00,6.0093,6.0093,6.0093,6.0093,0.41054569
2022-11-25 20:39:00,5.9946,6.0145,6.0145,5.9946,1.48024541
2022-11-25 20:42:00,5.998,5.998,5.998,5.998,0.60996254
2022-11-25 20:44:00,6.0057,6.0057,6.0057,6.0057,0.47013601
2022-11-25 20:52:00,5.991,5.991,5.991,5.991,0.77971124
2022-11-25 21:00:00,5.9892,5.9892,5.9892,5.9892,0.72281172
2022-11-25 21:03:00,5.9991,5.9991,5.9991,5.9991,0.44384016
2022-11-25 21:10:00,6.0095,6.0095,6.0095,6.0095,0.6255063200000001
2022-11-25 21:19:00,5.9984,5.9984,5.9984,5.9984,0.76383799
2022-11-25 21:22:00,6.0159,6.0159,6.0159,6.0159,0.49489294
2022-11-25 21:24:00,5.9975,5.9975,5.9975,5.9975,0.51303967
2022-11-25 21:31:00,6.0119,6.0119,6.0119,6.0119,0.47683957
2022-11-25 21:38:00,5.9993,5.9993,5.9993,5.9993,0.77780943
2022-11-25 21:41:00,6.002,6.002,6.002,6.002,0.56174531
2022-11-25 21:46:00,6.0135,6.0135,6.0135,6.0135,0.6272447200000001
2022-11-25 21:50:00,6.0144,6.0144,6.0144,6.0144,0.49429852
2022-11-25 21:52:00,6.0115,6.0115,6.0115,6.0115,0.43430572
2022-11-25 21:55:00,6.0122,6.0005,6.0122,6.0005,1.30600379
2022-11-25 21:59:00,5.9889,5.9889,5.9889,5.9889,0.54086248
2022-11-25 22:02:00,5.995,5.995,5.995,5.995,0.53380854
2022-11-25 22:05:00,5.9979,5.9979,5.9979,5.9979,0.77349303
2022-11-25 22:08:00,6.002,6.0166,6.0166,6.002,0.99707604
2022-11-25 22:10:00,6.015,6.015,6.015,6.015,0.7870764
2022-11-25 22:13:00,6.012,6.012,6.012,6.012,0.59472691
2022-11-25 22:14:00,5.9949,5.9949,5.9949,5.9949,0.65575594
2022-11-25 22:19:00,6.0066,6.0066,6.0066,6.0066,0.74955194
2022-11-25 22:20:00,6.0066,6.0066,6.0066,6.0066,0.04834062
2022-11-25 22:25:00,6.0066,6.0066,6.0066,6.0066,0.53090599
2022-11-25 22:29:00,6.0182,6.0182,6.0182,6.0182,0.58054329
2022-11-25 22:32:00,6.0034,6.0034,6.0034,6.0034,0.4727833
2022-11-25 22:42:00,5.9907,5.9907,5.9907,5.9907,0.68061783
2022-11-25 22:45:00,5.992,5.992,5.992,5.992,0.72270428
2022-11-25 22:56:00,6.0056,6.0056,6.0056,6.0056,0.78899257
2022-11-25 23:00:00,6.019,6.019,6.019,6.019,0.53334146
2022-11-25 23:04:00,6.0181,6.0181,6.0181,6.0181,0.76164509
2022-11-25 23:07:00,6.0169,6.0169,6.0169,6.0169,0.70090017
2022-11-25 23:09:00,6.0046,6.0046,6.0046,6.0046,0.73556884
2022-11-25 23:13:00,5.9898,5.9898,5.9898,5.9898,0.57455421
2022-11-25 23:16:00,5.9923,6.0037,6.0037,5.9923,0.9378837600000001
2022-11-25 23:23:00,6.0074,6.0074,6.0074,6.0074,0.54655703
2022-11-25 23:24:00,6.0206,6.0206,6.0206,6.0206,0.58175117
2022-11-25 23:27:00,6.0069,6.0069,6.0069,6.0069,0.51427141
2022-11-25 23:29:00,6.0113,6.0113,6.0113,6.0113,0.56439057
2022-11-25 23:32:00,5.9985,5.9985,5.9985,5.9985,0.72678441
2022-11-25 23:36:00,5.9851,5.9851,5.9851,5.9851,0.68145725
2022-11-25 23:37:00,5.9989,5.9989,5.9989,5.9989,0.49679465
2022-11-25 23:42:00,5.9884,5.9884,5.9884,5.9884,0.44288623
2022-11-25 23:47:00,6.0029,6.0029,6.0029,6.0029,0.44046437
2022-11-25 23:50:00,5.998,5.9804,5.998,5.9804,1.33478611
2022-11-25 23:53:00,5.9833,5.9833,5.9833,5.9833,0.572012
2022-11-25 23:54:00,5.9949,5.9949,5.9949,5.9949,0.50610904
2022-11-25 23:56:00,5.9934,5.9934,5.9934,5.9934,0.47198498
2022-11-25 23:59:00,5.9943,5.9943,5.9943,5.9943,0.68405553
2022-11-26 00:02:00,5.9918,5.9918,5.9918,5.9918,0.62730049
2022-11-26 00:05:00,5.9691,5.9691,5.9691,5.9691,0.67215143
2022-11-26 00:08:00,5.9816,5.9816,5.9816,5.9816,0.44019108
2022-11-26 00:15:00,5.9918,5.9918,5.9918,5.9918,0.56701479
2022-11-26 00:16:00,5.9918,5.9918,5.9918,5.9918,0.13037233
2022-11-26 00:18:00,5.9776,5.9776,5.9776,5.9776,0.74904898
2022-11-26 00:30:00,5.9949,5.9949,5.9949,5.9949,0.48381599
2022-11-26 00:32:00,6.016,6.016,6.016,6.016,0.71563957
2022-11-26 00:35:00,6.021,6.021,6.021,6.021,0.73919148
2022-11-26 00:38:00,6.021,6.0056,6.021,6.0056,1.25508027
2022-11-26 00:41:00,6.0189,6.0189,6.0189,6.0189,0.64036667
2022-11-26 00:44:00,6.0198,6.0198,6.0198,6.0198,0.7079643
2022-11-26 00:47:00,6.0136,6.0136,6.0136,6.0136,0.42471921
2022-11-26 00:55:00,6.0252,6.0252,6.0252,6.0252,0.5634014
2022-11-26 00:59:00,6.0381,6.0251,6.0381,6.0251,1.12325385
2022-11-26 01:03:00,6.0394,6.0394,6.0394,6.0394,0.70574108
2022-11-26 01:06:00,6.018,6.018,6.018,6.018,0.43196641
2022-11-26 01:09:00,6.047,6.047,6.047,6.047,0.57340434
2022-11-26 01:14:00,6.0597,6.0597,6.0597,6.0597,0.62067112
2022-11-26 01:16:00,6.0616,6.0616,6.0616,6.0616,0.48677746
2022-11-26 01:19:00,6.0462,6.0462,6.0462,6.0462,0.48841139
2022-11-26 01:22:00,6.0842,6.0842,6.0842,6.0842,0.56206838
2022-11-26 01:25:00,6.085,6.062,6.085,6.062,1.1122783
2022-11-26 01:28:00,6.093,6.093,6.093,6.093,0.49363696
2022-11-26 01:31:00,6.0937,6.0937,6.0937,6.0937,0.42763809
2022-11-26 01:32:00,6.0736,6.0736,6.0736,6.0736,0.63753095
2022-11-26 01:35:00,6.0998,6.0998,6.0998,6.0998,0.5976672900000001
2022-11-26 01:37:00,6.0852,6.0852,6.0852,6.0852,0.70711804
2022-11-26 01:40:00,6.1035,6.1035,6.1035,6.1035,0.7625515700000001
2022-11-26 01:43:00,6.0724,6.0724,6.0724,6.0724,0.46021311
2022-11-26 01:44:00,6.0921,6.0921,6.0921,6.0921,0.67011946
2022-11-26 01:46:00,6.0815,6.0815,6.0815,6.0815,0.42990554
2022-11-26 01:49:00,6.0789,6.0789,6.0789,6.0789,0.71941511
2022-11-26 01:52:00,6.0691,6.0691,6.0691,6.0691,0.72743079
2022-11-26 01:54:00,6.0697,6.0697,6.0697,6.0697,0.57703018
2022-11-26 01:57:00,6.0706,6.0706,6.0706,6.0706,0.42704024
2022-11-26 02:03:00,6.0818,6.0818,6.0818,6.0818,0.57486264
2022-11-26 02:08:00,6.0939,6.0939,6.0939,6.0939,0.41841927
2022-11-26 02:11:00,6.0926,6.0926,6.0926,6.0926,0.69774418
2022-11-26 02:13:00,6.0761,6.0761,6.0761,6.0761,0.64135734
2022-11-26 02:14:00,6.0881,6.0881,6.0881,6.0881,0.56672965
2022-11-26 02:17:00,6.0887,6.0887,6.0887,6.0887,0.57873546
2022-11-26 02:21:00,6.0881,6.0881,6.0881,6.0881,0.46540946
2022-11-26 02:23:00,6.086,6.086,6.086,6.086,0.53088744
2022-11-26 02:26:00,6.085,6.085,6.085,6.085,0.4656455
2022-11-26 02:28:00,6.0858,6.0858,6.0858,6.0858,0.49286992
2022-11-26 02:29:00,6.0685,6.0685,6.0685,6.0685,0.47236585
2022-11-26 02:32:00,6.0858,6.0858,6.0858,6.0858,0.57556096
2022-11-26 02:33:00,6.0858,6.0858,6.0858,6.0858,0.00934634
2022-11-26 02:36:00,6.071,6.071,6.071,6.071,0.50456911
2022-11-26 02:39:00,6.087,6.087,6.087,6.087,0.59155473
2022-11-26 02:42:00,6.0871,6.0871,6.0871,6.0871,0.63389555
2022-11-26 02:44:00,6.0832,6.0832,6.0832,6.0832,0.51627237
2022-11-26 02:47:00,6.0832,6.0832,6.0832,6.0832,0.47941211
2022-11-26 02:50:00,6.0804,6.0804,6.0804,6.0804,0.60700199
2022-11-26 02:53:00,6.08,6.08,6.08,6.08,0.77875042
2022-11-26 02:56:00,6.0775,6.0775,6.0775,6.0775,0.47171426
2022-11-26 02:58:00,6.076,6.076,6.076,6.076,0.74332243
2022-11-26 03:01:00,6.0675,6.0675,6.0675,6.0675,0.5992216300000001
2022-11-26 03:09:00,6.0801,6.0801,6.0801,6.0801,0.57154907
2022-11-26 03:12:00,6.0819,6.0819,6.0819,6.0819,0.45807299
2022-11-26 03:15:00,6.0792,6.0792,6.0792,6.0792,0.50353865
2022-11-26 03:16:00,6.0619,6.0619,6.0619,6.0619,0.60474524
2022-11-26 03:18:00,6.0798,6.0798,6.0798,6.0798,0.45162562
2022-11-26 03:21:00,6.0832,6.0832,6.0832,6.0832,0.61478281
