time,open,close,high,low,volume
2022-11-25 10:04:00,3.2189,3.2189,3.2189,3.2189,0.55534878
2022-11-25 10:11:00,3.2228,3.2228,3.2228,3.2228,0.73855294
2022-11-25 10:13:00,3.2287,3.2287,3.2287,3.2287,0.50313711
2022-11-25 10:14:00,3.2342,3.2402,3.2402,3.2342,1.2472368
2022-11-25 10:15:00,3.2446,3.2453,3.2453,3.2446,231.0
2022-11-25 10:17:00,3.2394,3.2328,3.2394,3.2328,54.77949451
2022-11-25 10:18:00,3.235,3.235,3.235,3.235,0.75586185
2022-11-25 10:21:00,3.2369,3.2369,3.2369,3.2369,0.4
2022-11-25 10:23:00,3.2357,3.2357,3.2357,3.2357,0.58967314
2022-11-25 10:24:00,3.2307,3.2307,3.2307,3.2307,0.49017853
2022-11-25 10:25:00,3.2339,3.2402,3.2402,3.2339,1.18508902
2022-11-25 10:26:00,3.2332,3.2332,3.2332,3.2332,0.42154668
2022-11-25 10:28:00,3.2352,3.2402,3.2402,3.2352,1.2090368
2022-11-25 10:31:00,3.2354,3.2354,3.2354,3.2354,0.5
2022-11-25 10:36:00,3.2373,3.2436,3.2436,3.2373,1.04704091
2022-11-25 10:39:00,3.2396,3.2396,3.2396,3.2396,0.47685925
2022-11-25 10:41:00,3.2346,3.2346,3.2346,3.2346,0.40045957
2022-11-25 10:48:00,3.2295,3.2295,3.2295,3.2295,0.72267651
2022-11-25 10:51:00,3.2246,3.2246,3.2246,3.2246,0.40988751
2022-11-25 10:53:00,3.2241,3.2241,3.2241,3.2241,186.0
2022-11-25 10:54:00,3.2184,3.224,3.224,3.2184,1.49706209
2022-11-25 10:57:00,3.2198,3.2198,3.2198,3.2198,0.56992978
2022-11-25 10:58:00,3.2231,3.2231,3.2231,3.2231,0.62312626
2022-11-25 11:00:00,3.2184,3.2184,3.2184,3.2184,0.48427264
2022-11-25 11:02:00,3.22,3.22,3.22,3.22,0.68978521
2022-11-25 11:03:00,3.2224,3.2224,3.2224,3.2224,0.66143706
2022-11-25 11:04:00,3.2248,3.2248,3.2248,3.2248,0.75880512
2022-11-25 11:05:00,3.2286,3.2286,3.2286,3.2286,0.4480108
2022-11-25 11:07:00,3.2314,3.2314,3.2314,3.2314,0.70322335
2022-11-25 11:08:00,3.2265,3.2265,3.2265,3.2265,0.69593641
2022-11-25 11:12:00,3.2287,3.2287,3.2287,3.2287,0.60721002
2022-11-25 11:13:00,3.2318,3.2318,3.2318,3.2318,0.53055876
2022-11-25 11:14:00,3.2394,3.2394,3.2394,3.2394,0.5102204
2022-11-25 11:15:00,3.2595,3.2595,3.2595,3.2595,0.55525865
2022-11-25 11:16:00,3.2595,3.2591,3.2595,3.2591,74.30000000000001
2022-11-25 11:17:00,3.2632,3.2632,3.2632,3.2632,0.57534598
2022-11-25 11:18:00,3.2658,3.2658,3.2658,3.2658,0.54506862
2022-11-25 11:19:00,3.2633,3.2633,3.2633,3.2633,0.63502321
2022-11-25 11:20:00,3.2577,3.2577,3.2577,3.2577,0.72292962
2022-11-25 11:21:00,3.2569,3.2572,3.2572,3.2569,367.1
2022-11-25 11:24:00,3.2582,3.2582,3.2582,3.2582,0.59832654
2022-11-25 11:25:00,3.2602,3.2602,3.2602,3.2602,0.7107554
2022-11-25 11:26:00,3.2614,3.2614,3.2614,3.2614,0.45830394
2022-11-25 11:27:00,3.2639,3.2639,3.2639,3.2639,0.51475376
2022-11-25 11:28:00,3.2682,3.2682,3.2682,3.2682,0.47693609
2022-11-25 11:29:00,3.2626,3.2626,3.2626,3.2626,0.48685597
2022-11-25 11:30:00,3.2709,3.2709,3.2709,3.2709,76.4
2022-11-25 11:31:00,3.2654,3.2654,3.2654,3.2654,0.5227963
2022-11-25 11:32:00,3.2567,3.2567,3.2567,3.2567,26.1
2022-11-25 11:34:00,3.2633,3.2594,3.2633,3.2594,1.4147903400000001
2022-11-25 11:35:00,3.2622,3.2622,3.2622,3.2622,0.6112177
2022-11-25 11:36:00,3.2617,3.2617,3.2617,3.2617,0.61643623
2022-11-25 11:39:00,3.2648,3.2648,3.2648,3.2648,0.67475176
2022-11-25 11:40:00,3.2657,3.2657,3.2657,3.2657,0.57647116
2022-11-25 11:41:00,3.2594,3.264,3.264,3.2594,0.8584763200000001
2022-11-25 11:42:00,3.2581,3.2581,3.2581,3.2581,0.77484018
2022-11-25 11:43:00,3.2521,3.2521,3.2521,3.2521,0.60469508
2022-11-25 11:45:00,3.2468,3.2468,3.2468,3.2468,0.5769277
2022-11-25 11:47:00,3.2452,3.2452,3.2452,3.2452,0.6577525599999999
2022-11-25 11:48:00,3.2405,3.2405,3.2405,3.2405,0.63542573
2022-11-25 11:50:00,3.2436,3.2369,3.2452,3.2328,1304.3558251700001
2022-11-25 11:55:00,3.2404,3.2404,3.2404,3.2404,0.59368455
2022-11-25 11:56:00,3.2471,3.2471,3.2471,3.2471,0.44216658
2022-11-25 11:57:00,3.2419,3.2419,3.2419,3.2419,0.44517376
2022-11-25 11:58:00,3.2425,3.2425,3.2425,3.2425,77.1
2022-11-25 12:00:00,3.2467,3.2494,3.2494,3.2467,1.31417206
2022-11-25 12:02:00,3.2387,3.2415,3.2415,3.2387,1.07531508
2022-11-25 12:03:00,3.2361,3.2361,3.2361,3.2361,0.69033371
2022-11-25 12:05:00,3.2399,3.2399,3.2399,3.2399,0.60067464
2022-11-25 12:11:00,3.2423,3.2423,3.2423,3.2423,0.52864671
2022-11-25 12:12:00,3.2462,3.2462,3.2462,3.2462,0.72091904
2022-11-25 12:13:00,3.2538,3.2538,3.2538,3.2538,0.5161279
2022-11-25 12:16:00,3.2504,3.2519,3.2519,3.2504,1.5801326900000001
2022-11-25 12:20:00,3.2567,3.2606,3.2606,3.2567,1.01878111
2022-11-25 12:21:00,3.2628,3.2628,3.2628,3.2628,0.78551605
2022-11-25 12:22:00,3.2653,3.2653,3.2653,3.2653,0.67498471
2022-11-25 12:25:00,3.2629,3.2589,3.2629,3.2589,1.0131563
2022-11-25 12:26:00,3.2606,3.2606,3.2606,3.2606,0.49425015
2022-11-25 12:27:00,3.2651,3.2651,3.2651,3.2651,0.67544715
2022-11-25 12:28:00,3.2594,3.2594,3.2594,3.2594,0.6913868
2022-11-25 12:29:00,3.2658,3.2677,3.2677,3.2658,1.47725059
2022-11-25 12:32:00,3.2623,3.2623,3.2623,3.2623,0.52895807
2022-11-25 12:33:00,3.2652,3.2652,3.2652,3.2652,0.48953886
2022-11-25 12:34:00,3.2725,3.2725,3.2725,3.2725,0.72748263
2022-11-25 12:35:00,3.2678,3.272,3.272,3.2678,1.28884569
2022-11-25 12:36:00,3.263,3.263,3.263,3.263,65.8
2022-11-25 12:38:00,3.2586,3.2586,3.2586,3.2586,0.44437575
2022-11-25 12:40:00,3.2538,3.2562,3.2562,3.2538,0.89613751
2022-11-25 12:42:00,3.2471,3.2471,3.2471,3.2471,0.56472767
2022-11-25 12:45:00,3.2421,3.2421,3.2421,3.2421,0.5101299
2022-11-25 12:47:00,3.2368,3.2368,3.2368,3.2368,0.52001857
2022-11-25 12:49:00,3.2321,3.2321,3.2321,3.2321,0.50644827
2022-11-25 12:51:00,3.2354,3.2354,3.2354,3.2354,0.78738975
2022-11-25 12:52:00,3.2303,3.2303,3.2303,3.2303,0.74422623
2022-11-25 12:55:00,3.2331,3.2331,3.2331,3.2331,0.78098557
2022-11-25 12:57:00,3.2283,3.2283,3.2283,3.2283,0.75918707
2022-11-25 12:58:00,3.2315,3.2315,3.2315,3.2315,0.68318313
2022-11-25 12:59:00,3.2327,3.233,3.233,3.2327,414.69905058
2022-11-25 13:00:00,3.2301,3.2302,3.2302,3.2301,120.08817852
2022-11-25 13:01:00,3.2348,3.2348,3.2348,3.2348,0.75111738
2022-11-25 13:05:00,3.2384,3.2384,3.2384,3.2384,0.47049585
2022-11-25 13:06:00,3.2336,3.2336,3.2336,3.2336,0.64884019
2022-11-25 13:07:00,3.2385,3.2385,3.2385,3.2385,0.59726744
2022-11-25 13:09:00,3.2328,3.2328,3.2328,3.2328,0.76
2022-11-25 13:10:00,3.2237,3.2152,3.2237,3.2152,77.66902466
2022-11-25 13:12:00,3.2164,3.217,3.217,3.2163,455.68340501
2022-11-25 13:13:00,3.2239,3.2239,3.2239,3.2239,0.71536435
2022-11-25 13:15:00,3.2274,3.2274,3.2274,3.2274,0.43166275
2022-11-25 13:16:00,3.2257,3.2225,3.2257,3.2225,1.14926136
2022-11-25 13:17:00,3.2296,3.2296,3.2296,3.2296,0.69656205
2022-11-25 13:18:00,3.2379,3.2379,3.2379,3.2379,0.75135202
2022-11-25 13:20:00,3.2331,3.2383,3.2383,3.2331,1.2098283900000002
2022-11-25 13:21:00,3.2325,3.2325,3.2325,3.2325,0.45906737
2022-11-25 13:22:00,3.2383,3.2383,3.2383,3.2383,0.67731401
2022-11-25 13:23:00,3.2318,3.2318,3.2318,3.2318,0.57562391
2022-11-25 13:24:00,3.2375,3.2375,3.2375,3.2375,0.65890054
2022-11-25 13:25:00,3.2334,3.2334,3.2334,3.2334,0.48833377
2022-11-25 13:26:00,3.2374,3.2381,3.2381,3.2374,77.79792796000001
2022-11-25 13:27:00,3.2435,3.2435,3.2435,3.2435,0.76906393
2022-11-25 13:31:00,3.2385,3.2385,3.2385,3.2385,0.72011007
2022-11-25 13:32:00,3.2435,3.2435,3.2435,3.2435,0.5763547
2022-11-25 13:33:00,3.2385,3.2385,3.2385,3.2385,0.58989333
2022-11-25 13:34:00,3.2408,3.2408,3.2408,3.2408,0.59288842
2022-11-25 13:36:00,3.2442,3.2442,3.2442,3.2442,0.5709555
2022-11-25 13:37:00,3.2488,3.2488,3.2488,3.2488,0.64714007
2022-11-25 13:45:00,3.2434,3.2434,3.2434,3.2434,0.68363253
2022-11-25 13:46:00,3.2486,3.2486,3.2486,3.2486,0.40795508
2022-11-25 13:54:00,3.2539,3.2539,3.2539,3.2539,0.51554384
2022-11-25 13:55:00,3.2589,3.2589,3.2589,3.2589,0.73080691
2022-11-25 13:56:00,3.2538,3.2538,3.2538,3.2538,0.53944576
2022-11-25 13:59:00,3.2589,3.2589,3.2589,3.2589,1.40465674
2022-11-25 14:00:00,3.263,3.263,3.263,3.263,0.66446833
2022-11-25 14:01:00,3.2659,3.2659,3.2659,3.2659,0.59657279
2022-11-25 14:02:00,3.2541,3.2541,3.2541,3.2541,23.8
2022-11-25 14:03:00,3.2575,3.2575,3.2575,3.2575,0.60147121
2022-11-25 14:04:00,3.2657,3.2657,3.2657,3.2657,0.72576782
2022-11-25 14:05:00,3.26,3.26,3.26,3.26,0.45527069
2022-11-25 14:06:00,3.2625,3.2602,3.2625,3.2583,909.28801509
2022-11-25 14:07:00,3.2555,3.2555,3.2555,3.2555,0.68799275
2022-11-25 14:09:00,3.2491,3.2483,3.2491,3.2481,157.1845918
2022-11-25 14:10:00,3.2436,3.2436,3.2436,3.2436,0.7077829
2022-11-25 14:11:00,3.2496,3.2496,3.2496,3.2496,0.54712226
2022-11-25 14:15:00,3.2508,3.2508,3.2508,3.2508,0.49711459
2022-11-25 14:17:00,3.2525,3.2525,3.2525,3.2525,0.60959937
2022-11-25 14:19:00,3.2549,3.2549,3.2549,3.2549,0.67798581
2022-11-25 14:21:00,3.2587,3.2587,3.2587,3.2587,0.62248086
2022-11-25 14:23:00,3.2603,3.2603,3.2603,3.2603,0.41500252
2022-11-25 14:24:00,3.2695,3.2695,3.2695,3.2695,0.57889987
2022-11-25 14:26:00,3.2706,3.2706,3.2706,3.2706,0.41806941
2022-11-25 14:27:00,3.2791,3.2791,3.2791,3.2791,0.73630963
2022-11-25 14:28:00,3.2742,3.2742,3.2742,3.2742,0.76069021
2022-11-25 14:30:00,3.2778,3.2778,3.2778,3.2778,0.7717587
2022-11-25 14:31:00,3.2853,3.2853,3.2853,3.2853,0.68360172
2022-11-25 14:32:00,3.278,3.2772,3.278,3.2772,228.7
2022-11-25 14:33:00,3.2725,3.2725,3.2725,3.2725,0.68883088
2022-11-25 14:34:00,3.2682,3.2682,3.2682,3.2682,0.44503958
2022-11-25 14:35:00,3.2632,3.265,3.265,3.2632,1.18640112
2022-11-25 14:36:00,3.2598,3.2598,3.2598,3.2598,0.57554667
2022-11-25 14:38:00,3.2617,3.2617,3.2617,3.2617,0.52408616
2022-11-25 14:39:00,3.2742,3.2742,3.2742,3.2742,0.67045945
2022-11-25 14:40:00,3.2686,3.2686,3.2686,3.2686,0.72997556
2022-11-25 14:41:00,3.2725,3.2786,3.2786,3.2725,1.04821841
2022-11-25 14:42:00,3.2678,3.2678,3.2678,3.2678,0.77126488
2022-11-25 14:44:00,3.2667,3.266,3.2667,3.266,306.7
2022-11-25 14:46:00,3.2685,3.2685,3.2685,3.2685,0.54617002
2022-11-25 14:49:00,3.2623,3.2623,3.2623,3.2623,0.72573148
2022-11-25 14:51:00,3.2606,3.2572,3.2606,3.2572,881.52110783
2022-11-25 14:52:00,3.2622,3.2622,3.2622,3.2622,0.44840932
2022-11-25 14:54:00,3.2685,3.2685,3.2685,3.2685,0.49458113
2022-11-25 14:58:00,3.2636,3.2636,3.2636,3.2636,0.55810769
2022-11-25 15:01:00,3.2589,3.2609,3.2609,3.2589,1.29728185
2022-11-25 15:03:00,3.2555,3.2576,3.2576,3.2555,1.15984898
2022-11-25 15:05:00,3.2526,3.2526,3.2526,3.2526,0.44366278
2022-11-25 15:06:00,3.2511,3.2511,3.2511,3.2511,0.67044866
2022-11-25 15:07:00,3.247,3.247,3.247,3.247,0.79797581
2022-11-25 15:14:00,3.2501,3.2511,3.2511,3.2501,24.2801466
2022-11-25 15:17:00,3.2541,3.2541,3.2541,3.2541,0.57614145
2022-11-25 15:18:00,3.259,3.259,3.259,3.259,0.57516005
2022-11-25 15:19:00,3.2521,3.2521,3.2521,3.2521,0.53133766
2022-11-25 15:20:00,3.2556,3.2556,3.2556,3.2556,0.45312636
2022-11-25 15:23:00,3.2508,3.2508,3.2508,3.2508,0.53200907
2022-11-25 15:24:00,3.2572,3.2572,3.2572,3.2572,0.69871778
2022-11-25 15:25:00,3.254,3.2588,3.2588,3.254,1.19080572
2022-11-25 15:26:00,3.254,3.254,3.254,3.254,0.6561897
2022-11-25 15:27:00,3.247,3.247,3.247,3.247,0.7296227
2022-11-25 15:29:00,3.251,3.251,3.251,3.251,0.68978424
2022-11-25 15:34:00,3.2529,3.2529,3.2529,3.2529,0.73470112
2022-11-25 15:35:00,3.2569,3.2569,3.2569,3.2569,0.62452728
2022-11-25 15:36:00,3.2504,3.2504,3.2504,3.2504,0.43179333
2022-11-25 15:37:00,3.253,3.253,3.253,3.253,0.71107175
2022-11-25 15:39:00,3.2553,3.2553,3.2553,3.2553,153.75626258
2022-11-25 15:42:00,3.2513,3.2513,3.2513,3.2513,0.66268723
2022-11-25 15:46:00,3.2471,3.2504,3.2504,3.2471,1.51305098
2022-11-25 15:47:00,3.2421,3.2421,3.2421,3.2421,0.69927839
2022-11-25 15:48:00,3.2423,3.2423,3.2423,3.2423,0.45923135
2022-11-25 15:52:00,3.2473,3.2473,3.2473,3.2473,0.78973183
2022-11-25 16:01:00,3.2518,3.2518,3.2518,3.2518,0.68759545
2022-11-25 16:02:00,3.2539,3.2539,3.2539,3.2539,0.62577657
2022-11-25 16:03:00,3.2455,3.2455,3.2455,3.2455,0.4732196
2022-11-25 16:07:00,3.2496,3.2496,3.2496,3.2496,0.53562577
2022-11-25 16:14:00,3.2453,3.2453,3.2453,3.2453,0.70031122
2022-11-25 16:15:00,3.2453,3.2453,3.2453,3.2453,0.47988138
2022-11-25 16:16:00,3.248,3.248,3.248,3.248,0.52132149
2022-11-25 16:17:00,3.2514,3.2514,3.2514,3.2514,0.70112845
2022-11-25 16:18:00,3.2419,3.2419,3.2419,3.2419,0.64246255
2022-11-25 16:19:00,3.2368,3.2368,3.2368,3.2368,0.78013787
2022-11-25 16:20:00,3.2283,3.2283,3.2283,3.2283,0.72147255
2022-11-25 16:21:00,3.224,3.224,3.224,3.224,0.61317763
2022-11-25 16:23:00,3.227,3.2296,3.2296,3.227,494.25747372
2022-11-25 16:26:00,3.2287,3.2287,3.2287,3.2287,19.98
2022-11-25 16:27:00,3.2204,3.2263,3.2263,3.2204,1.27921212
2022-11-25 16:35:00,3.2265,3.2265,3.2265,3.2265,76.96
2022-11-25 16:39:00,3.2284,3.2323,3.2323,3.2284,1.09069582
2022-11-25 16:40:00,3.2249,3.2249,3.2249,3.2249,0.49647043
2022-11-25 16:41:00,3.2262,3.2262,3.2262,3.2262,0.5205435
2022-11-25 16:43:00,3.2299,3.2299,3.2299,3.2299,0.58432934
2022-11-25 16:45:00,3.2331,3.2331,3.2331,3.2331,0.44731898
2022-11-25 16:46:00,3.2362,3.2362,3.2362,3.2362,0.48202028
2022-11-25 16:47:00,3.2315,3.2315,3.2315,3.2315,0.62780092
2022-11-25 16:49:00,3.2262,3.2262,3.2262,3.2262,0.47410023
2022-11-25 16:50:00,3.2288,3.2325,3.2325,3.2288,1.13526712
2022-11-25 16:53:00,3.228,3.2311,3.2311,3.228,1.26511267
2022-11-25 16:55:00,3.225,3.225,3.225,3.225,0.54252735
2022-11-25 16:57:00,3.227,3.227,3.227,3.227,0.56505893
2022-11-25 16:58:00,3.2288,3.2288,3.2288,3.2288,0.41383289
2022-11-25 17:00:00,3.2308,3.2308,3.2308,3.2308,0.46719177
2022-11-25 17:02:00,3.233,3.24,3.24,3.233,1.23231924
2022-11-25 17:04:00,3.2337,3.2337,3.2337,3.2337,0.68778778
2022-11-25 17:06:00,3.2375,3.2375,3.2375,3.2375,0.60496296
2022-11-25 17:13:00,3.2389,3.2389,3.2389,3.2389,0.60844735
2022-11-25 17:14:00,3.2453,3.2453,3.2453,3.2453,0.79567169
2022-11-25 17:15:00,3.2385,3.2385,3.2385,3.2385,0.43900593
2022-11-25 17:17:00,3.2395,3.2453,3.2453,3.2395,0.90167973
2022-11-25 17:18:00,3.2386,3.2386,3.2386,3.2386,0.48867485
2022-11-25 17:20:00,3.2336,3.2336,3.2336,3.2336,0.72846988
2022-11-25 17:22:00,3.2364,3.2364,3.2364,3.2364,0.70211117
2022-11-25 17:23:00,3.2397,3.2397,3.2397,3.2397,0.78192577
2022-11-25 17:25:00,3.2425,3.2469,3.2469,3.2425,1.18994739
2022-11-25 17:26:00,3.2402,3.2402,3.2402,3.2402,0.52888356
2022-11-25 17:28:00,3.2418,3.2418,3.2418,3.2418,0.70754993
2022-11-25 17:30:00,3.244,3.244,3.244,3.244,0.59705887
2022-11-25 17:31:00,3.243,3.243,3.243,3.243,0.61135721
2022-11-25 17:32:00,3.2368,3.2368,3.2368,3.2368,0.78305439
2022-11-25 17:33:00,3.2393,3.2421,3.2421,3.2393,1.27002463
2022-11-25 17:35:00,3.2344,3.2392,3.2392,3.2344,1.2348143999999999
2022-11-25 17:36:00,3.2336,3.2336,3.2336,3.2336,0.71003805
2022-11-25 17:39:00,3.2374,3.2374,3.2374,3.2374,0.4425588
2022-11-25 17:49:00,3.2408,3.2443,3.2443,3.2408,1.3560020700000002
2022-11-25 17:50:00,3.2334,3.2334,3.2334,3.2334,0.64132977
2022-11-25 17:51:00,3.2361,3.2361,3.2361,3.2361,0.45921913
2022-11-25 18:00:00,3.2317,3.2317,3.2317,3.2317,0.51980603
2022-11-25 18:01:00,3.2314,3.2314,3.2314,3.2314,0.78830962
2022-11-25 18:02:00,3.2237,3.2237,3.2237,3.2237,0.59722181
2022-11-25 18:03:00,3.2264,3.2264,3.2264,3.2264,0.62308048
2022-11-25 18:04:00,3.2301,3.2301,3.2301,3.2301,0.60000706
2022-11-25 18:08:00,3.2331,3.2331,3.2331,3.2331,0.46523633
2022-11-25 18:09:00,3.2395,3.2395,3.2395,3.2395,0.56939786
2022-11-25 18:12:00,3.2348,3.2348,3.2348,3.2348,0.62736294
2022-11-25 18:15:00,3.23,3.23,3.23,3.23,0.77320551
2022-11-25 18:27:00,3.2252,3.2252,3.2252,3.2252,0.49854367
2022-11-25 18:28:00,3.2288,3.2288,3.2288,3.2288,0.78474375
2022-11-25 18:34:00,3.231,3.231,3.231,3.231,0.44129244
2022-11-25 18:35:00,3.2325,3.2325,3.2325,3.2325,0.62265591
2022-11-25 18:52:00,3.2284,3.2284,3.2284,3.2284,0.48389316
2022-11-25 18:53:00,3.2195,3.2195,3.2195,3.2195,0.45823173
2022-11-25 18:55:00,3.215,3.215,3.215,3.215,0.71971256
2022-11-25 18:56:00,3.2171,3.2171,3.2171,3.2171,0.75787834
2022-11-25 18:57:00,3.2198,3.2198,3.2198,3.2198,0.45949146
2022-11-25 19:04:00,3.2147,3.2198,3.2198,3.2147,0.9379609799999999
2022-11-25 19:05:00,3.2144,3.2144,3.2144,3.2144,0.6919536
2022-11-25 19:06:00,3.2249,3.2249,3.2249,3.2249,0.46058043
2022-11-25 19:07:00,3.2192,3.2192,3.2192,3.2192,0.67550146
2022-11-25 19:09:00,3.2215,3.2215,3.2215,3.2215,185.0
2022-11-25 19:12:00,3.2234,3.2234,3.2234,3.2234,0.42308166
2022-11-25 19:14:00,3.225,3.225,3.225,3.225,0.69017467
2022-11-25 19:16:00,3.2278,3.2278,3.2278,3.2278,0.68864875
2022-11-25 19:17:00,3.2378,3.2378,3.2378,3.2378,0.60246382
2022-11-25 19:21:00,3.2398,3.2398,3.2398,3.2398,0.40518371
2022-11-25 19:22:00,3.2381,3.2381,3.2381,3.2381,0.78768027
2022-11-25 19:24:00,3.2328,3.2328,3.2328,3.2328,0.44185167
2022-11-25 19:25:00,3.2385,3.2385,3.2385,3.2385,0.79369277
2022-11-25 19:26:00,3.2321,3.2321,3.2321,3.2321,0.69661027
2022-11-25 19:36:00,3.2349,3.2349,3.2349,3.2349,0.59536761
2022-11-25 19:45:00,3.2385,3.2385,3.2385,3.2385,198.61693929
2022-11-25 19:47:00,3.2394,3.2394,3.2394,3.2394,1.58492328
2022-11-25 19:48:00,3.2339,3.2339,3.2339,3.2339,0.42414955
2022-11-25 20:01:00,3.2303,3.2303,3.2303,3.2303,0.46263773
2022-11-25 20:04:00,3.2249,3.2249,3.2249,3.2249,0.78476299
2022-11-25 20:07:00,3.227,3.227,3.227,3.227,0.62568117
2022-11-25 20:08:00,3.2307,3.2307,3.2307,3.2307,0.46074057
2022-11-25 20:11:00,3.2262,3.2262,3.2262,3.2262,0.6842529
2022-11-25 20:12:00,3.2298,3.2298,3.2298,3.2298,0.57227813
2022-11-25 20:19:00,3.2319,3.2319,3.2319,3.2319,0.70938767
2022-11-25 20:20:00,3.2346,3.2432,3.2432,3.2346,342.0559766
2022-11-25 20:22:00,3.2454,3.2491,3.2491,3.2454,1.24405056
2022-11-25 20:23:00,3.2428,3.2428,3.2428,3.2428,0.44760541
2022-11-25 20:24:00,3.2487,3.2487,3.2487,3.2487,0.59671494
2022-11-25 20:25:00,3.2439,3.2482,3.2482,3.2439,1.3459346399999998
2022-11-25 20:26:00,3.2415,3.2415,3.2415,3.2415,0.77102154
2022-11-25 20:27:00,3.2454,3.2454,3.2454,3.2454,0.76914809
2022-11-25 20:29:00,3.2471,3.2471,3.2471,3.2471,0.41483878
2022-11-25 20:31:00,3.242,3.242,3.242,3.242,0.47561032
2022-11-25 20:34:00,3.2371,3.2371,3.2371,3.2371,0.76329299
2022-11-25 20:37:00,3.2397,3.2397,3.2397,3.2397,178.6
2022-11-25 20:43:00,3.2432,3.2432,3.2432,3.2432,0.70949107
2022-11-25 20:44:00,3.2487,3.2487,3.2487,3.2487,0.79103799
2022-11-25 20:45:00,3.2419,3.2419,3.2419,3.2419,0.65000201
2022-11-25 20:54:00,3.2377,3.2377,3.2377,3.2377,0.77652142
2022-11-25 21:03:00,3.2325,3.2325,3.2325,3.2325,0.459553
2022-11-25 21:19:00,3.2275,3.2275,3.2275,3.2275,0.51812571
2022-11-25 21:26:00,3.2296,3.2296,3.2296,3.2296,0.77996907
2022-11-25 21:40:00,3.2251,3.2251,3.2251,3.2251,0.65447833
