time,open,close,high,low,volume
2022-11-25 16:24:00,1.0299,1.0299,1.0299,1.0299,2.43072748
2022-11-25 16:45:00,1.0305,1.0305,1.0305,1.0305,2.0
2022-11-25 16:46:00,1.0269,1.0269,1.0269,1.0269,3.43674818
2022-11-25 16:49:00,1.0306,1.0306,1.0306,1.0306,3.20381138
2022-11-25 16:59:00,1.0317,1.0317,1.0317,1.0317,2.0
2022-11-25 17:00:00,1.0317,1.0317,1.0317,1.0317,0.33954619
2022-11-25 17:07:00,1.0321,1.0321,1.0321,1.0321,2.0
2022-11-25 17:14:00,1.0325,1.0325,1.0325,1.0325,2.0
2022-11-25 17:30:00,1.0329,1.0329,1.0329,1.0329,2.0
2022-11-25 17:33:00,1.0343,1.0343,1.0343,1.0343,3.28469122
2022-11-25 17:36:00,1.0318,1.0318,1.0318,1.0318,2.0
2022-11-25 17:39:00,1.0327,1.0327,1.0327,1.0327,3.30671562
2022-11-25 17:49:00,1.0333,1.0333,1.0333,1.0333,2.0
2022-11-25 18:55:00,1.0317,1.0317,1.0317,1.0317,2.0
2022-11-25 19:07:00,1.0321,1.0321,1.0321,1.0321,2.0
2022-11-25 19:10:00,1.0331,1.0331,1.0331,1.0331,3.3684207
2022-11-25 19:13:00,1.0336,1.0336,1.0336,1.0336,2.0
2022-11-25 19:17:00,1.0355,1.0355,1.0355,1.0355,2.44950045
2022-11-25 19:29:00,1.034,1.034,1.034,1.034,2.0
2022-11-25 19:30:00,1.034,1.034,1.034,1.034,0.8115679
2022-11-25 19:32:00,1.0323,1.0323,1.0323,1.0323,2.0
2022-11-25 19:36:00,1.0332,1.0332,1.0332,1.0332,2.20101444
2022-11-25 19:48:00,1.0349,1.0349,1.0349,1.0349,3.40490824
2022-11-25 20:09:00,1.0335,1.0335,1.0335,1.0335,2.8527574700000002
2022-11-25 20:18:00,1.0334,1.0334,1.0334,1.0334,2.52079837
2022-11-25 20:21:00,1.0323,1.0323,1.0323,1.0323,3.7033324299999997
2022-11-25 20:22:00,1.0273,1.0273,1.0273,1.0273,2.76121713
2022-11-25 20:25:00,1.0321,1.027,1.0321,1.027,7.63353299
2022-11-25 20:28:00,1.0319,1.0319,1.0319,1.0319,2.55925069
2022-11-25 20:54:00,1.0304,1.0304,1.0304,1.0304,2.0
2022-11-25 20:59:00,1.031,1.031,1.031,1.031,2.41312794
2022-11-25 21:00:00,1.0267,1.0267,1.0267,1.0267,3.29383402
2022-11-25 21:02:00,1.0308,1.0308,1.0308,1.0308,2.0
2022-11-25 22:03:00,1.0291,1.0291,1.0291,1.0291,2.08414893
2022-11-25 22:04:00,1.0267,1.0267,1.0267,1.0267,24.86616598
2022-11-25 22:08:00,1.0258,1.0258,1.0258,1.0258,2.0
2022-11-25 22:11:00,1.0245,1.0245,1.0245,1.0245,2.0
2022-11-25 22:19:00,1.0243,1.0243,1.0243,1.0243,2.0
2022-11-25 22:20:00,1.021,1.021,1.021,1.021,2.6711367
2022-11-25 22:22:00,1.0262,1.0262,1.0262,1.0262,3.81491261
2022-11-25 22:25:00,1.0269,1.0269,1.0269,1.0269,2.0
2022-11-25 22:27:00,1.0283,1.0283,1.0283,1.0283,3.29169046
2022-11-25 22:42:00,1.0269,1.0269,1.0269,1.0269,2.0
2022-11-25 23:09:00,1.0256,1.0256,1.0256,1.0256,2.0
2022-11-25 23:18:00,1.0261,1.0261,1.0261,1.0261,2.0
2022-11-25 23:21:00,1.0268,1.0268,1.0268,1.0268,3.36679576
2022-11-25 23:24:00,1.0274,1.0274,1.0274,1.0274,2.0
2022-11-25 23:27:00,1.0283,1.0283,1.0283,1.0283,3.38794377
2022-11-25 23:30:00,1.0289,1.0289,1.0289,1.0289,2.0
2022-11-25 23:33:00,1.0283,1.0236,1.0283,1.0236,5.91351487
2022-11-25 23:35:00,1.027,1.027,1.027,1.027,2.0
2022-11-25 23:41:00,1.0274,1.0274,1.0274,1.0274,2.0419879
2022-11-25 23:47:00,1.028,1.028,1.028,1.028,3.8568175499999997
2022-11-25 23:52:00,1.0265,1.0265,1.0265,1.0265,2.95063041
2022-11-26 00:15:00,1.0272,1.0272,1.0272,1.0272,2.0
2022-11-26 00:32:00,1.0276,1.0276,1.0276,1.0276,3.20333786
2022-11-26 00:35:00,1.0297,1.0297,1.0297,1.0297,3.43006448
2022-11-26 00:37:00,1.0297,1.0323,1.0323,1.0297,116.16776776
2022-11-26 00:41:00,1.0304,1.0304,1.0304,1.0304,3.38043025
2022-11-26 00:42:00,1.0304,1.0304,1.0304,1.0304,0.45834485
2022-11-26 00:58:00,1.0309,1.0309,1.0309,1.0309,2.0
2022-11-26 01:01:00,1.0318,1.0318,1.0318,1.0318,3.31909259
2022-11-26 01:04:00,1.0326,1.0326,1.0326,1.0326,2.0
2022-11-26 01:05:00,1.0326,1.0326,1.0326,1.0326,0.16987554
2022-11-26 01:07:00,1.0313,1.0313,1.0313,1.0313,2.41260051
2022-11-26 01:10:00,1.033,1.033,1.033,1.033,2.08786763
2022-11-26 01:13:00,1.0338,1.0338,1.0338,1.0338,2.70480631
2022-11-26 01:16:00,1.0322,1.0322,1.0322,1.0322,2.72785805
2022-11-26 01:19:00,1.0329,1.0329,1.0329,1.0329,2.0
2022-11-26 01:22:00,1.0338,1.0338,1.0338,1.0338,3.24848393
2022-11-26 01:24:00,1.0338,1.0338,1.0338,1.0338,2.72667853
2022-11-26 01:27:00,1.0338,1.0338,1.0338,1.0338,2.10967172
2022-11-26 01:30:00,1.0338,1.0338,1.0338,1.0338,2.10755488
2022-11-26 01:33:00,1.0338,1.0284,1.0338,1.0284,7.52035105
2022-11-26 01:35:00,1.0337,1.0337,1.0337,1.0337,3.27908454
2022-11-26 01:36:00,1.0286,1.0286,1.0286,1.0286,3.66694436
2022-11-26 01:39:00,1.0338,1.0338,1.0338,1.0338,2.59576196
2022-11-26 01:42:00,1.0337,1.0337,1.0337,1.0337,3.88125157
2022-11-26 01:45:00,1.0338,1.0338,1.0338,1.0338,2.71724657
2022-11-26 01:47:00,1.0338,1.0338,1.0338,1.0338,3.45055804
2022-11-26 01:48:00,1.0284,1.0284,1.0284,1.0284,2.33970487
2022-11-26 01:51:00,1.0336,1.0284,1.0336,1.0284,6.606270240000001
2022-11-26 01:54:00,1.0336,1.0336,1.0336,1.0336,3.59735194
2022-11-26 01:57:00,1.0338,1.0338,1.0338,1.0338,3.03255055
2022-11-26 02:25:00,1.0501,1.0501,1.0501,1.0501,2.0
2022-11-26 02:26:00,1.0512,1.0501,1.0512,1.0501,3.44669202
2022-11-26 02:29:00,1.0474,1.0346,1.0474,1.0346,6.04848612
2022-11-26 02:32:00,1.0447,1.0447,1.0447,1.0447,2.80471553
2022-11-26 02:33:00,1.0335,1.0335,1.0335,1.0335,2.81401984
2022-11-26 02:36:00,1.0456,1.0456,1.0456,1.0456,2.08285665
2022-11-26 02:43:00,1.043,1.043,1.043,1.043,2.4254957
2022-11-26 02:46:00,1.0447,1.0447,1.0447,1.0447,3.02626896
2022-11-26 02:55:00,1.0432,1.0432,1.0432,1.0432,2.88636975
2022-11-26 02:58:00,1.044,1.044,1.044,1.044,2.64915158
2022-11-26 02:59:00,1.032,1.032,1.032,1.032,2.81595012
2022-11-26 03:02:00,1.0421,1.0421,1.0421,1.0421,2.93462299
2022-11-26 03:04:00,1.0428,1.0428,1.0428,1.0428,2.0
2022-11-26 03:05:00,1.0428,1.0428,1.0428,1.0428,1.9536738
2022-11-26 03:36:00,1.0434,1.0434,1.0434,1.0434,2.0
2022-11-26 03:53:00,1.042,1.0423,1.0423,1.042,2.0377996
2022-11-26 04:19:00,1.0428,1.0428,1.0428,1.0428,2.0
2022-11-26 04:22:00,1.0436,1.0311,1.0436,1.0311,6.07163025
2022-11-26 04:25:00,1.0414,1.0308,1.0414,1.0308,5.59591669
2022-11-26 04:28:00,1.0413,1.0413,1.0413,1.0413,3.93692133
2022-11-26 04:31:00,1.043,1.043,1.043,1.043,2.0
2022-11-26 04:43:00,1.0448,1.0448,1.0448,1.0448,2.0
2022-11-26 04:44:00,1.0448,1.0448,1.0448,1.0448,0.52210227
2022-11-26 04:46:00,1.0469,1.0469,1.0469,1.0469,2.65680366
2022-11-26 04:47:00,1.046,1.046,1.046,1.046,2.54262671
2022-11-26 04:55:00,1.0455,1.0458,1.0458,1.0455,3.64717528
2022-11-26 04:57:00,1.0491,1.0491,1.0491,1.0491,2.74554991
2022-11-26 05:01:00,1.0473,1.0473,1.0473,1.0473,2.0
2022-11-26 05:03:00,1.0486,1.0486,1.0486,1.0486,3.2559716
2022-11-26 05:06:00,1.0472,1.0472,1.0472,1.0472,2.0
2022-11-26 05:15:00,1.0453,1.0453,1.0453,1.0453,2.0
2022-11-26 05:18:00,1.0462,1.0462,1.0462,1.0462,3.24903173
2022-11-26 05:28:00,1.0464,1.0464,1.0464,1.0464,2.0
2022-11-26 05:29:00,1.0464,1.0464,1.0464,1.0464,1.20018941
2022-11-26 05:31:00,1.0477,1.0477,1.0477,1.0477,2.64083113
2022-11-26 05:32:00,1.035,1.035,1.035,1.035,3.12143385
2022-11-26 05:35:00,1.0472,1.0472,1.0472,1.0472,2.0
2022-11-26 05:41:00,1.0456,1.0456,1.0456,1.0456,2.0
2022-11-26 05:42:00,1.0299,1.0299,1.0299,1.0299,2.78067227
2022-11-26 05:45:00,1.0448,1.0448,1.0448,1.0448,2.96550846
2022-11-26 05:48:00,1.047,1.047,1.047,1.047,2.0
2022-11-26 05:50:00,1.0475,1.0475,1.0475,1.0475,2.11589634
2022-11-26 05:56:00,1.0461,1.0461,1.0461,1.0461,3.02919565
2022-11-26 06:04:00,1.0448,1.0448,1.0448,1.0448,2.0
2022-11-26 06:10:00,1.0433,1.0433,1.0433,1.0433,2.0
2022-11-26 07:26:00,1.042,1.042,1.042,1.042,2.0
2022-11-26 07:34:00,1.0402,1.0407,1.0407,1.0402,3.6945127600000003
2022-11-26 07:38:00,1.0432,1.0432,1.0432,1.0432,3.33306543
2022-11-26 07:41:00,1.0421,1.0421,1.0421,1.0421,2.0
2022-11-26 07:42:00,1.0421,1.0421,1.0421,1.0421,1.29679973
2022-11-26 07:44:00,1.0431,1.0431,1.0431,1.0431,2.0
2022-11-26 07:48:00,1.0446,1.0446,1.0446,1.0446,3.1911017
2022-11-26 07:52:00,1.0453,1.0453,1.0453,1.0453,2.0
2022-11-26 08:06:00,1.044,1.044,1.044,1.044,2.0
2022-11-26 08:17:00,1.0425,1.0425,1.0425,1.0425,3.00963975
2022-11-26 08:22:00,1.0413,1.0413,1.0413,1.0413,2.0
2022-11-26 08:25:00,1.0342,1.0342,1.0342,1.0342,3.0055763
2022-11-26 08:28:00,1.0335,1.0335,1.0335,1.0335,2.0
2022-11-26 08:38:00,1.0324,1.0324,1.0324,1.0324,2.0
2022-11-26 08:43:00,1.0304,1.0304,1.0304,1.0304,2.0
2022-11-26 08:45:00,1.032,1.032,1.032,1.032,3.26257387
2022-11-26 09:02:00,1.0302,1.0305,1.0305,1.0302,3.05411436
2022-11-26 09:04:00,1.034,1.034,1.034,1.034,3.89737772
2022-11-26 09:07:00,1.0236,1.0236,1.0236,1.0236,2.0
2022-11-26 09:14:00,1.0222,1.0222,1.0222,1.0222,2.0
2022-11-26 09:32:00,1.0207,1.021,1.021,1.0207,2.60491174
2022-11-26 09:41:00,1.0219,1.0219,1.0219,1.0219,2.0
2022-11-26 09:44:00,1.0231,1.0231,1.0231,1.0231,2.02381531
2022-11-26 09:57:00,1.0219,1.0219,1.0219,1.0219,2.0
2022-11-26 10:03:00,1.0222,1.0222,1.0222,1.0222,2.0
2022-11-26 10:09:00,1.0227,1.0227,1.0227,1.0227,2.0
2022-11-26 10:12:00,1.0248,1.0248,1.0248,1.0248,3.39463617
2022-11-26 10:17:00,1.0231,1.0231,1.0231,1.0231,2.0
2022-11-26 10:18:00,1.0231,1.0231,1.0231,1.0231,1.67813509
2022-11-26 10:25:00,1.0236,1.0236,1.0236,1.0236,2.0
2022-11-26 10:27:00,1.0248,1.0248,1.0248,1.0248,3.34517803
2022-11-26 10:34:00,1.0237,1.0237,1.0237,1.0237,2.0
2022-11-26 10:47:00,1.0273,1.0273,1.0273,1.0273,2.0
2022-11-26 10:50:00,1.0257,1.0257,1.0257,1.0257,2.9015237
2022-11-26 10:53:00,1.0263,1.0263,1.0263,1.0263,2.0
2022-11-26 10:59:00,1.0249,1.0249,1.0249,1.0249,2.0
2022-11-26 11:02:00,1.0262,1.0262,1.0262,1.0262,3.7239442
2022-11-26 11:05:00,1.027,1.027,1.027,1.027,3.39963164
