time,open,close,high,low,volume
2022-11-25 13:39:00,4.428,4.428,4.428,4.428,59.34071855
2022-11-25 13:48:00,4.39,4.3897,4.39,4.3897,0.00310518
2022-11-25 13:49:00,4.3837,4.3837,4.3837,4.3837,20.8566
2022-11-25 13:52:00,4.4163,4.4163,4.4163,4.4163,59.50053395
2022-11-25 13:53:00,4.4089,4.4089,4.4089,4.4089,62.5271
2022-11-25 13:54:00,4.4155,4.4155,4.4155,4.4155,290.536
2022-11-25 13:55:00,4.4135,4.4135,4.4135,4.4135,289.672
2022-11-25 13:59:00,4.4012,4.4012,4.4012,4.4012,0.12980517
2022-11-25 14:08:00,4.4111,4.4111,4.4111,4.4111,0.00151189
2022-11-25 14:17:00,4.3949,4.3949,4.3949,4.3949,0.00155452
2022-11-25 14:22:00,4.4011,4.4011,4.4011,4.4011,61.639
2022-11-25 14:23:00,4.405,4.405,4.405,4.405,10.8279
2022-11-25 14:26:00,4.4171,4.4189,4.4189,4.4171,879.15027339
2022-11-25 14:27:00,4.4219,4.4219,4.4219,4.4219,114.0
2022-11-25 14:29:00,4.4207,4.4207,4.4207,4.4207,62.5
2022-11-25 14:34:00,4.4737,4.4812,4.4812,4.4737,67.3714
2022-11-25 14:35:00,4.4984,4.4984,4.4984,4.4984,77.91384223
2022-11-25 14:36:00,4.5035,4.5104,4.5104,4.5035,257.41942654
2022-11-25 14:37:00,4.5049,4.499,4.5049,4.499,576.865
2022-11-25 14:39:00,4.5086,4.5086,4.5086,4.5086,8.82237468
2022-11-25 14:41:00,4.4962,4.4962,4.4962,4.4962,62.5
2022-11-25 14:46:00,4.4891,4.4959,4.4959,4.4891,351.754
2022-11-25 14:48:00,4.4976,4.4976,4.4976,4.4976,318.0
2022-11-25 14:57:00,4.4861,4.4861,4.4861,4.4861,0.00176012
2022-11-25 14:58:00,4.4974,4.4974,4.4974,4.4974,0.00145476
2022-11-25 15:07:00,4.5042,4.5042,4.5042,4.5042,285.201
2022-11-25 15:09:00,4.4975,4.4975,4.4975,4.4975,292.472
2022-11-25 15:18:00,4.4808,4.4808,4.4808,4.4808,293.258
2022-11-25 15:20:00,4.4903,4.5033,4.5033,4.4903,388.83452289
2022-11-25 15:28:00,4.4635,4.4635,4.4635,4.4635,20.356
2022-11-25 15:36:00,4.4621,4.4621,4.4621,4.4621,45.2619
2022-11-25 15:37:00,4.4618,4.4618,4.4618,4.4618,0.22767682
2022-11-25 15:47:00,4.4797,4.4719,4.4797,4.4719,0.11930169
2022-11-25 15:48:00,4.4761,4.4761,4.4761,4.4761,0.00144148
2022-11-25 15:57:00,4.4867,4.4867,4.4867,4.4867,0.00104173
2022-11-25 15:58:00,4.4897,4.4897,4.4897,4.4897,0.00105799
2022-11-25 16:00:00,4.4811,4.4811,4.4811,4.4811,74.1906
2022-11-25 16:04:00,4.5043,4.5043,4.5043,4.5043,6.7182
2022-11-25 16:05:00,4.5074,4.5074,4.5074,4.5074,296.754
2022-11-25 16:07:00,4.4946,4.4946,4.4946,4.4946,36.9681
2022-11-25 16:08:00,4.4868,4.4868,4.4868,4.4868,289.735
2022-11-25 16:12:00,4.4691,4.4691,4.4691,4.4691,48.4987
2022-11-25 16:18:00,4.4781,4.4781,4.4781,4.4781,9.9226
2022-11-25 16:21:00,4.4584,4.4584,4.4584,4.4584,74.8039
2022-11-25 16:22:00,4.4538,4.4588,4.4588,4.4538,345.54429999999996
2022-11-25 16:34:00,4.4619,4.4619,4.4619,4.4619,0.00199355
2022-11-25 16:43:00,4.4869,4.4869,4.4869,4.4869,0.00105184
2022-11-25 16:46:00,4.4902,4.4902,4.4902,4.4902,71.8863
2022-11-25 16:48:00,4.4961,4.4961,4.4961,4.4961,14.0048
2022-11-25 16:52:00,4.4887,4.4887,4.4887,4.4887,290.385
2022-11-25 16:57:00,4.4823,4.4823,4.4823,4.4823,290.109
2022-11-25 17:06:00,4.4939,4.4939,4.4939,4.4939,0.00135089
2022-11-25 17:07:00,4.4943,4.4943,4.4943,4.4943,19.4874
2022-11-25 17:13:00,4.5002,4.5002,4.5002,4.5002,0.13986582
2022-11-25 17:24:00,4.4936,4.4936,4.4936,4.4936,0.00179041
2022-11-25 17:33:00,4.487,4.487,4.487,4.487,0.00198779
2022-11-25 17:35:00,4.4855,4.4855,4.4855,4.4855,0.00712822
2022-11-25 17:45:00,4.4787,4.4787,4.4787,4.4787,0.00148569
2022-11-25 17:46:00,4.4828,4.4828,4.4828,4.4828,0.00168316
2022-11-25 17:57:00,4.4903,4.4903,4.4903,4.4903,0.00190571
2022-11-25 18:06:00,4.4923,4.4923,4.4923,4.4923,0.00115076
2022-11-25 18:07:00,4.4971,4.4971,4.4971,4.4971,0.00102619
2022-11-25 18:15:00,4.4846,4.4846,4.4846,4.4846,62.5
2022-11-25 18:20:00,4.469,4.469,4.469,4.469,23.0132
2022-11-25 18:21:00,4.4726,4.4686,4.4726,4.4686,305.6771
2022-11-25 18:22:00,4.4686,4.4694,4.4694,4.4686,89.65390187
2022-11-25 18:23:00,4.4705,4.4705,4.4705,4.4705,38.0
2022-11-25 18:36:00,4.462,4.462,4.462,4.462,0.00157484
2022-11-25 18:46:00,4.4658,4.4688,4.4688,4.4658,0.00261789
2022-11-25 18:52:00,4.4683,4.4683,4.4683,4.4683,0.13050956
2022-11-25 19:01:00,4.4564,4.4596,4.4596,4.4564,0.0035018000000000002
2022-11-25 19:11:00,4.4624,4.4624,4.4624,4.4624,0.00174329
2022-11-25 19:18:00,4.4717,4.4717,4.4717,4.4717,9.1222
2022-11-25 19:27:00,4.4486,4.4486,4.4486,4.4486,0.00140006
2022-11-25 19:36:00,4.455,4.455,4.455,4.455,0.0017297
2022-11-25 19:45:00,4.446,4.446,4.446,4.446,0.00108401
2022-11-25 19:53:00,4.4524,4.4524,4.4524,4.4524,0.00146831
2022-11-25 19:54:00,4.4504,4.4504,4.4504,4.4504,0.00100953
2022-11-25 20:03:00,4.4566,4.4566,4.4566,4.4566,0.0012411
2022-11-25 20:12:00,4.4536,4.446,4.4536,4.446,0.00372007
2022-11-25 20:20:00,4.4705,4.4692,4.4705,4.4692,42.74639884
2022-11-25 20:21:00,4.4617,4.4617,4.4617,4.4617,295.328
2022-11-25 20:24:00,4.466,4.466,4.466,4.466,7.0972
2022-11-25 20:32:00,4.4474,4.4474,4.4474,4.4474,0.00143217
2022-11-25 20:37:00,4.43,4.43,4.43,4.43,285.207
2022-11-25 20:44:00,4.4368,4.4368,4.4368,4.4368,39.46514173
2022-11-25 20:52:00,4.4311,4.4311,4.4311,4.4311,0.00173889
2022-11-25 21:11:00,4.4254,4.4254,4.4254,4.4254,0.00197661
2022-11-25 21:20:00,4.4136,4.4195,4.4195,4.4136,0.0021915399999999996
2022-11-25 21:28:00,4.4193,4.4193,4.4193,4.4193,29.22305951
2022-11-25 21:30:00,4.4177,4.4177,4.4177,4.4177,38.0
2022-11-25 21:39:00,4.4262,4.4262,4.4262,4.4262,0.00139755
2022-11-25 21:49:00,4.4239,4.4239,4.4239,4.4239,0.00196528
2022-11-25 21:50:00,4.4203,4.4203,4.4203,4.4203,290.41
2022-11-25 21:59:00,4.416,4.416,4.416,4.416,0.00143054
2022-11-25 22:07:00,4.4248,4.4248,4.4248,4.4248,0.00151939
2022-11-25 22:13:00,4.4,4.4,4.4,4.4,293.912
2022-11-25 22:15:00,4.4002,4.4002,4.4002,4.4002,39.79788991
2022-11-25 22:24:00,4.4054,4.4054,4.4054,4.4054,0.00141479
2022-11-25 22:32:00,4.4155,4.4186,4.4186,4.4155,325.14264741000005
2022-11-25 22:33:00,4.4267,4.4267,4.4267,4.4267,0.00161918
2022-11-25 22:52:00,4.4187,4.4187,4.4187,4.4187,0.00181011
2022-11-25 23:19:00,4.4258,4.4258,4.4258,4.4258,0.00127195
2022-11-25 23:28:00,4.4372,4.4363,4.4372,4.4363,0.00334233
2022-11-25 23:36:00,4.4397,4.4397,4.4397,4.4397,118.47816877
2022-11-25 23:45:00,4.4445,4.4445,4.4445,4.4445,0.00121478
2022-11-25 23:48:00,4.4467,4.4467,4.4467,4.4467,0.05169342
2022-11-25 23:57:00,4.4317,4.4317,4.4317,4.4317,0.00178912
2022-11-25 23:58:00,4.4242,4.4242,4.4242,4.4242,0.00179457
2022-11-26 00:06:00,4.4168,4.4168,4.4168,4.4168,0.00102352
2022-11-26 00:11:00,4.4285,4.4285,4.4285,4.4285,0.01498049
2022-11-26 00:18:00,4.4298,4.4298,4.4298,4.4298,8.6527
2022-11-26 00:27:00,4.4171,4.4171,4.4171,4.4171,0.00157032
2022-11-26 00:29:00,4.4316,4.444,4.4474,4.4316,714.36945589
2022-11-26 00:30:00,4.4587,4.4587,4.4587,4.4587,286.345
2022-11-26 00:35:00,4.4426,4.4655,4.4655,4.4426,653.05463773
2022-11-26 00:36:00,4.4726,4.4755,4.4755,4.4726,156.66599918999998
2022-11-26 00:45:00,4.4537,4.4537,4.4537,4.4537,0.00156086
2022-11-26 00:46:00,4.4566,4.4566,4.4566,4.4566,0.00122839
2022-11-26 00:51:00,4.4614,4.4614,4.4614,4.4614,39.5221
2022-11-26 00:53:00,4.4613,4.4613,4.4613,4.4613,62.5
2022-11-26 01:02:00,4.4838,4.4838,4.4838,4.4838,0.00193513
2022-11-26 01:11:00,4.5399,4.5443,4.5443,4.5399,21.615714280000002
2022-11-26 01:12:00,4.5509,4.5987,4.6235,4.5509,5639.83430583
2022-11-26 01:13:00,4.5987,4.5949,4.5987,4.5947,568.89924111
2022-11-26 01:14:00,4.6053,4.6092,4.6092,4.6053,227.86783048
2022-11-26 01:15:00,4.6378,4.6916,4.7273,4.6378,4057.96710934
2022-11-26 01:16:00,4.7254,4.694,4.7254,4.694,3178.20277426
2022-11-26 01:19:00,4.6924,4.6924,4.6924,4.6924,294.955
2022-11-26 01:24:00,4.6927,4.6927,4.6927,4.6927,62.5
2022-11-26 01:28:00,4.7122,4.7122,4.7122,4.7122,300.0
2022-11-26 01:30:00,4.6972,4.6985,4.6985,4.6972,350.05
2022-11-26 01:31:00,4.711,4.7758,4.7793,4.711,3409.17093697
2022-11-26 01:32:00,4.8144,4.8144,4.8144,4.8144,292.824
2022-11-26 01:33:00,4.7765,4.7761,4.7765,4.7761,784.0
2022-11-26 01:34:00,4.7794,4.7794,4.7794,4.7794,13.9866
2022-11-26 01:43:00,4.8042,4.8103,4.8103,4.8042,293.67976704
2022-11-26 01:47:00,4.8039,4.8039,4.8039,4.8039,295.134
2022-11-26 01:48:00,4.8097,4.8097,4.8097,4.8097,298.50800000000004
2022-11-26 01:49:00,4.7961,4.7961,4.7961,4.7961,288.814
2022-11-26 01:56:00,4.7754,4.7766,4.7766,4.7754,128.37119397
2022-11-26 01:57:00,4.7794,4.7794,4.7794,4.7794,12.86
2022-11-26 02:00:00,4.7802,4.7988,4.7988,4.7802,1101.34269364
2022-11-26 02:05:00,4.7734,4.7734,4.7734,4.7734,12.9116
2022-11-26 02:08:00,4.8109,4.8032,4.8109,4.8032,309.3836
2022-11-26 02:09:00,4.7883,4.7883,4.7883,4.7883,313.0
2022-11-26 02:12:00,4.7794,4.7794,4.7794,4.7794,1.42490888
2022-11-26 02:14:00,4.762,4.762,4.762,4.762,313.0
2022-11-26 02:16:00,4.7522,4.7522,4.7522,4.7522,313.0
2022-11-26 02:19:00,4.7701,4.7735,4.7735,4.7701,354.5
2022-11-26 02:22:00,4.7504,4.7504,4.7504,4.7504,26.7825
2022-11-26 02:24:00,4.7386,4.7386,4.7386,4.7386,313.0
2022-11-26 02:27:00,4.7374,4.7374,4.7374,4.7374,288.13
2022-11-26 02:31:00,4.7372,4.7372,4.7372,4.7372,27.7469
2022-11-26 02:36:00,4.7216,4.7216,4.7216,4.7216,357.603
2022-11-26 02:37:00,4.7015,4.7015,4.7015,4.7015,293.406
2022-11-26 02:41:00,4.7,4.7,4.7,4.7,9.0663
2022-11-26 02:47:00,4.7116,4.7157,4.7157,4.7116,380.55831735
2022-11-26 02:54:00,4.6875,4.6875,4.6875,4.6875,313.0
2022-11-26 03:00:00,4.6946,4.6946,4.6946,4.6946,37.3005515
2022-11-26 03:09:00,4.7027,4.7027,4.7027,4.7027,0.00152282
2022-11-26 03:10:00,4.7044,4.7044,4.7044,4.7044,0.00153354
2022-11-26 03:13:00,4.7028,4.7028,4.7028,4.7028,292.93399999999997
2022-11-26 03:24:00,4.711,4.711,4.711,4.711,0.00178137
2022-11-26 03:38:00,4.7042,4.7042,4.7042,4.7042,0.00132426
2022-11-26 03:46:00,4.7287,4.7287,4.7287,4.7287,0.00158307
2022-11-26 03:47:00,4.7357,4.7542,4.7542,4.7357,356.67
2022-11-26 03:49:00,4.7415,4.7415,4.7415,4.7415,0.5327845
2022-11-26 03:57:00,4.7638,4.7617,4.7638,4.7617,602.609
2022-11-26 04:00:00,4.7457,4.744,4.7457,4.744,336.46579999999994
2022-11-26 04:05:00,4.7376,4.7377,4.7377,4.7376,319.97970000000004
2022-11-26 04:15:00,4.758,4.7637,4.7637,4.758,0.00340462
2022-11-26 04:16:00,4.7733,4.7733,4.7733,4.7733,298.258
2022-11-26 04:21:00,4.7726,4.7726,4.7726,4.7726,15.9024
2022-11-26 04:28:00,4.7519,4.7519,4.7519,4.7519,289.023
2022-11-26 04:36:00,4.7487,4.7593,4.7593,4.7487,355.879
2022-11-26 04:46:00,4.7642,4.7642,4.7642,4.7642,0.00182129
2022-11-26 04:47:00,4.7656,4.7656,4.7656,4.7656,0.00184912
2022-11-26 04:49:00,4.7914,4.7914,4.7914,4.7914,46.4441
2022-11-26 04:51:00,4.8137,4.8149,4.8161,4.8137,799.2061
2022-11-26 04:53:00,4.8207,4.8207,4.8207,4.8207,54.50400052
2022-11-26 04:54:00,4.8223,4.8212,4.8223,4.8212,386.0980311
2022-11-26 05:03:00,4.7896,4.782,4.7896,4.782,0.00306557
2022-11-26 05:10:00,4.7895,4.7935,4.7935,4.7895,73.09700608
2022-11-26 05:12:00,4.8057,4.8057,4.8057,4.8057,290.377
2022-11-26 05:13:00,4.8185,4.8185,4.8185,4.8185,54.52786012
2022-11-26 05:20:00,4.7759,4.7759,4.7759,4.7759,10.9453
2022-11-26 05:22:00,4.7767,4.7767,4.7767,4.7767,285.697
2022-11-26 05:23:00,4.7691,4.7691,4.7691,4.7691,58.0183
2022-11-26 05:26:00,4.7742,4.8088,4.8088,4.7742,2089.97289417
2022-11-26 05:32:00,4.8104,4.8046,4.8104,4.8046,27.696199999999997
2022-11-26 05:42:00,4.8089,4.8089,4.8089,4.8089,0.00129635
2022-11-26 05:44:00,4.8223,4.8223,4.8223,4.8223,10.5149
2022-11-26 05:49:00,4.8127,4.8127,4.8127,4.8127,0.08824108
2022-11-26 05:52:00,4.8102,4.8102,4.8102,4.8102,285.253
2022-11-26 06:00:00,4.8006,4.8006,4.8006,4.8006,0.00106206
2022-11-26 06:01:00,4.7962,4.7958,4.7962,4.7958,313.00122543
2022-11-26 06:03:00,4.787,4.787,4.787,4.787,313.0
2022-11-26 06:10:00,4.7737,4.7737,4.7737,4.7737,289.651
2022-11-26 06:11:00,4.7543,4.7527,4.7543,4.7527,784.0
2022-11-26 06:20:00,4.7714,4.7714,4.7714,4.7714,0.0016344
2022-11-26 06:21:00,4.7644,4.7731,4.7731,4.7644,62.50136355
2022-11-26 06:26:00,4.7576,4.7576,4.7576,4.7576,21.9646
2022-11-26 06:30:00,4.7342,4.7342,4.7342,4.7342,62.5
2022-11-26 06:39:00,4.7456,4.7456,4.7456,4.7456,0.00101871
2022-11-26 06:45:00,4.7434,4.7434,4.7434,4.7434,18.2715
2022-11-26 06:47:00,4.7492,4.7492,4.7492,4.7492,299.363
2022-11-26 06:55:00,4.7401,4.7401,4.7401,4.7401,0.00145903
2022-11-26 06:56:00,4.7383,4.7383,4.7383,4.7383,0.00135536
2022-11-26 07:00:00,4.7365,4.7365,4.7365,4.7365,9.2412
2022-11-26 07:09:00,4.7202,4.7202,4.7202,4.7202,0.00162981
2022-11-26 07:18:00,4.7439,4.7439,4.7439,4.7439,7.1451
2022-11-26 07:28:00,4.7361,4.7361,4.7361,4.7361,0.00136249
2022-11-26 07:37:00,4.7411,4.7411,4.7411,4.7411,0.0010219
2022-11-26 07:40:00,4.7563,4.7901,4.8003,4.7563,4488.55892805
2022-11-26 07:41:00,4.8017,4.8032,4.8032,4.7912,876.77163075
2022-11-26 07:42:00,4.7905,4.7877,4.7905,4.7877,1813.0
2022-11-26 07:54:00,4.7929,4.7929,4.7929,4.7929,0.00161521
2022-11-26 07:56:00,4.7963,4.7963,4.7963,4.7963,313.0
2022-11-26 08:02:00,4.8366,4.7921,4.8366,4.7911,855.71396345
2022-11-26 08:09:00,4.7792,4.7792,4.7792,4.7792,7.8025
2022-11-26 08:12:00,4.7696,4.7696,4.7696,4.7696,0.15710835
2022-11-26 08:22:00,4.7632,4.7632,4.7632,4.7632,0.0019839
2022-11-26 08:31:00,4.7732,4.7767,4.7767,4.7732,0.00246482
2022-11-26 08:32:00,4.7799,4.7799,4.7799,4.7799,36.63296315
2022-11-26 08:40:00,4.7721,4.7721,4.7721,4.7721,0.00149097
2022-11-26 08:41:00,4.7721,4.7721,4.7721,4.7721,36.68979938
2022-11-26 08:42:00,4.7711,4.7711,4.7711,4.7711,36.699683019999995
2022-11-26 08:44:00,4.7949,4.7955,4.7957,4.7949,127.82460561
2022-11-26 08:47:00,4.7938,4.7938,4.7938,4.7938,313.0
2022-11-26 08:52:00,4.7883,4.7883,4.7883,4.7883,57.4818
2022-11-26 09:00:00,4.7778,4.7778,4.7778,4.7778,91.63961812
2022-11-26 09:03:00,4.7899,4.7899,4.7899,4.7899,6.3553
2022-11-26 09:04:00,4.7841,4.7841,4.7841,4.7841,11.9625
2022-11-26 09:08:00,4.7774,4.7774,4.7774,4.7774,296.264
2022-11-26 09:09:00,4.7768,4.7768,4.7768,4.7768,36.65996462
2022-11-26 09:11:00,4.7793,4.7824,4.7824,4.7793,73.25391477
2022-11-26 09:13:00,4.7864,4.7864,4.7864,4.7864,289.66
2022-11-26 09:16:00,4.8004,4.8004,4.8004,4.8004,36.47781808
2022-11-26 09:17:00,4.8043,4.8572,4.8695,4.8043,1389.8250031100001
2022-11-26 09:18:00,4.8718,4.8718,4.8718,4.8718,71.93231859
2022-11-26 09:19:00,4.8912,4.8939,4.8939,4.8912,597.06
2022-11-26 09:24:00,4.8674,4.9007,4.9007,4.8665,637.38824176
2022-11-26 09:29:00,4.8767,4.8767,4.8767,4.8767,6.1764
2022-11-26 09:33:00,4.875,4.9095,4.9095,4.875,441.97211272
2022-11-26 09:36:00,4.9154,4.9079,4.9154,4.9079,909.918
2022-11-26 09:38:00,4.8895,4.8895,4.8895,4.8895,313.0
2022-11-26 09:39:00,4.8847,4.8834,4.8847,4.8834,601.1379999999999
2022-11-26 09:41:00,4.9074,4.9285,4.9285,4.9074,959.46510402
2022-11-26 09:45:00,4.9195,4.9195,4.9195,4.9195,23.036
2022-11-26 09:46:00,4.9714,4.9714,4.9714,4.9714,38.0
2022-11-26 09:47:00,4.9604,4.9604,4.9604,4.9604,290.141
2022-11-26 09:49:00,4.9724,4.9695,4.9724,4.9695,287.27379726
2022-11-26 09:50:00,4.979,4.9944,4.9944,4.979,512.596
2022-11-26 09:51:00,5.0357,4.9843,5.0357,4.9843,875.8879999999999
2022-11-26 09:52:00,4.9785,4.9611,4.9785,4.9611,589.6251
2022-11-26 09:59:00,4.9531,4.9531,4.9531,4.9531,297.092
2022-11-26 10:01:00,4.9262,4.9318,4.9318,4.9262,338.9995
2022-11-26 10:03:00,4.9287,4.9287,4.9287,4.9287,52.92981327
2022-11-26 10:10:00,4.9015,4.9122,4.9122,4.9015,1570.53791679
2022-11-26 10:12:00,4.9114,4.9114,4.9114,4.9114,0.46988743
2022-11-26 10:21:00,4.9074,4.9074,4.9074,4.9074,313.0
2022-11-26 10:29:00,4.9112,4.9112,4.9112,4.9112,297.84299999999996
2022-11-26 10:38:00,4.9167,4.9167,4.9167,4.9167,0.0017939
2022-11-26 10:39:00,4.9156,4.9156,4.9156,4.9156,0.00153076
2022-11-26 10:43:00,4.9257,4.9257,4.9257,4.9257,295.57
2022-11-26 10:45:00,4.9257,4.9257,4.9257,4.9257,11.2191
2022-11-26 10:47:00,4.9119,4.9119,4.9119,4.9119,62.5
2022-11-26 10:48:00,4.909,4.8951,4.909,4.8951,596.9158
2022-11-26 10:51:00,4.8947,4.8991,4.8991,4.8947,98.24227664
2022-11-26 10:56:00,4.8975,4.903,4.903,4.8975,458.42113451
2022-11-26 10:57:00,4.901,4.901,4.901,4.901,299.632
2022-11-26 11:03:00,4.8987,4.9019,4.9019,4.8987,452.06425078
