time,open,close,high,low,volume
2022-11-25 09:12:00,4.3368,4.3368,4.3368,4.3368,11.9597
2022-11-25 09:13:00,4.3244,4.3244,4.3244,4.3244,40.46632675
2022-11-25 09:19:00,4.3203,4.319,4.3203,4.319,300.7194
2022-11-25 09:20:00,4.3126,4.3405,4.3405,4.3126,476.28890823
2022-11-25 09:21:00,4.3159,4.3159,4.3159,4.3159,13.7618
2022-11-25 09:22:00,4.3131,4.3055,4.3131,4.3055,50.43446417
2022-11-25 09:23:00,4.3197,4.3197,4.3197,4.3197,40.53758733
2022-11-25 09:24:00,4.3217,4.3235,4.3235,4.3206,252.96299876
2022-11-25 09:34:00,4.3204,4.3204,4.3204,4.3204,0.00150221
2022-11-25 09:35:00,4.3174,4.3174,4.3174,4.3174,0.00154027
2022-11-25 09:37:00,4.3108,4.3108,4.3108,4.3108,14.0158
2022-11-25 09:44:00,4.3005,4.3013,4.3013,4.3005,101.78990159
2022-11-25 09:45:00,4.3076,4.3097,4.3097,4.3076,215.47128462
2022-11-25 09:47:00,4.3126,4.3126,4.3126,4.3126,9.0574
2022-11-25 09:48:00,4.3065,4.3065,4.3065,4.3065,40.64083422
2022-11-25 09:56:00,4.2961,4.2961,4.2961,4.2961,22.0844
2022-11-25 10:09:00,4.3001,4.3001,4.3001,4.3001,0.00195822
2022-11-25 10:11:00,4.3141,4.3141,4.3141,4.3141,13.7795
2022-11-25 10:13:00,4.3241,4.3241,4.3241,4.3241,42.2606
2022-11-25 10:14:00,4.3274,4.3328,4.3328,4.3274,526.40895124
2022-11-25 10:15:00,4.3337,4.3337,4.3337,4.3337,274.78424263
2022-11-25 10:16:00,4.3337,4.3337,4.3337,4.3337,16.00775737
2022-11-25 10:21:00,4.334,4.331,4.334,4.331,128.4694
2022-11-25 10:22:00,4.3257,4.3257,4.3257,4.3257,84.5086
2022-11-25 10:25:00,4.3261,4.3261,4.3261,4.3261,0.0141174
2022-11-25 10:30:00,4.3319,4.3319,4.3319,4.3319,140.7043
2022-11-25 10:31:00,4.3285,4.3285,4.3285,4.3285,15.517
2022-11-25 10:34:00,4.33,4.33,4.33,4.33,8.3585
2022-11-25 10:37:00,4.3433,4.3433,4.3433,4.3433,64.0414
2022-11-25 10:40:00,4.3401,4.3376,4.3401,4.3376,80.69755723
2022-11-25 10:41:00,4.3293,4.3293,4.3293,4.3293,40.43904796
2022-11-25 10:42:00,4.3285,4.3295,4.3295,4.3285,80.87719505999999
2022-11-25 10:44:00,4.3351,4.3351,4.3351,4.3351,18.7201
2022-11-25 10:54:00,4.3294,4.3294,4.3294,4.3294,0.00132609
2022-11-25 11:03:00,4.3483,4.3483,4.3483,4.3483,0.00183181
2022-11-25 11:13:00,4.3521,4.3521,4.3521,4.3521,0.00146048
2022-11-25 11:14:00,4.3603,4.3603,4.3603,4.3603,25.1407
2022-11-25 11:15:00,4.3822,4.3517,4.3822,4.3517,1386.43806178
2022-11-25 11:16:00,4.3736,4.3878,4.3878,4.3736,279.67111442
2022-11-25 11:17:00,4.3851,4.3915,4.3915,4.3851,524.66500288
2022-11-25 11:18:00,4.3968,4.3968,4.3968,4.3968,52.63937469
2022-11-25 11:20:00,4.3886,4.3886,4.3886,4.3886,39.8788
2022-11-25 11:28:00,4.3911,4.3911,4.3911,4.3911,294.813
2022-11-25 11:30:00,4.3919,4.3919,4.3919,4.3919,295.491
2022-11-25 11:39:00,4.396,4.4098,4.4098,4.396,100.73226559
2022-11-25 11:40:00,4.4012,4.4012,4.4012,4.4012,39.76743423
2022-11-25 11:42:00,4.3802,4.3802,4.3802,4.3802,107.5867
2022-11-25 11:45:00,4.3699,4.3699,4.3699,4.3699,13.8587
2022-11-25 11:48:00,4.3733,4.3733,4.3733,4.3733,11.7537
2022-11-25 11:49:00,4.3649,4.3606,4.3649,4.3606,58.551351260000004
2022-11-25 11:50:00,4.3631,4.3631,4.3631,4.3631,28.67609999
2022-11-25 11:54:00,4.3684,4.3684,4.3684,4.3684,125.0
2022-11-25 12:00:00,4.3735,4.3735,4.3735,4.3735,55.161094559999995
2022-11-25 12:09:00,4.3576,4.3576,4.3576,4.3576,0.00179907
2022-11-25 12:19:00,4.378,4.3786,4.3786,4.378,34.210765110000004
2022-11-25 12:20:00,4.3913,4.3913,4.3913,4.3913,28.50299999
2022-11-25 12:25:00,4.3822,4.3822,4.3822,4.3822,13.8587
2022-11-25 12:29:00,4.3871,4.3871,4.3871,4.3871,28.92489999
2022-11-25 12:36:00,4.3878,4.3878,4.3878,4.3878,33.1781
2022-11-25 12:41:00,4.3687,4.3687,4.3687,4.3687,13.735
2022-11-25 12:43:00,4.3613,4.3613,4.3613,4.3613,40.1305
2022-11-25 12:44:00,4.3613,4.3613,4.3613,4.3613,8.036e-05
2022-11-25 12:48:00,4.3492,4.3492,4.3492,4.3492,29.60349999
2022-11-25 12:58:00,4.3443,4.3443,4.3443,4.3443,0.00109843
2022-11-25 13:01:00,4.3414,4.3491,4.3491,4.3414,59.73199999
2022-11-25 13:10:00,4.3345,4.3345,4.3345,4.3345,0.0015058
2022-11-25 13:13:00,4.346,4.346,4.346,4.346,29.54629999
2022-11-25 13:14:00,4.3421,4.3421,4.3421,4.3421,56.866
2022-11-25 13:15:00,4.3373,4.3373,4.3373,4.3373,7.671
2022-11-25 13:21:00,4.3557,4.3557,4.3557,4.3557,27.47
2022-11-25 13:26:00,4.3512,4.3512,4.3512,4.3512,40.234300000000005
2022-11-25 13:27:00,4.365,4.365,4.365,4.365,63.08285266
2022-11-25 13:28:00,4.3765,4.3765,4.3765,4.3765,32.1942
2022-11-25 13:29:00,4.3806,4.3806,4.3806,4.3806,9.5919
2022-11-25 13:31:00,4.3783,4.3783,4.3783,4.3783,39.98531621
2022-11-25 13:34:00,4.3994,4.3994,4.3994,4.3994,28.93549999
2022-11-25 13:37:00,4.3991,4.4086,4.4192,4.3991,436.10939693
2022-11-25 13:38:00,4.4072,4.4072,4.4072,4.4072,164.70263957
2022-11-25 13:40:00,4.4306,4.4109,4.4306,4.4109,158.46300499
2022-11-25 13:44:00,4.4102,4.4043,4.4102,4.4043,124.67239942
2022-11-25 13:45:00,4.3981,4.3891,4.3981,4.3891,79.67762304
2022-11-25 13:47:00,4.3848,4.3848,4.3848,4.3848,19.4203
2022-11-25 13:49:00,4.385,4.385,4.385,4.385,125.0
2022-11-25 13:50:00,4.3944,4.3944,4.3944,4.3944,12.2535
2022-11-25 13:51:00,4.4145,4.4145,4.4145,4.4145,48.95890992
2022-11-25 13:52:00,4.4163,4.4163,4.4163,4.4163,29.42129999
2022-11-25 13:53:00,4.4098,4.4098,4.4098,4.4098,13.302
2022-11-25 13:54:00,4.4161,4.4169,4.4169,4.4161,139.63506264
2022-11-25 13:55:00,4.4144,4.4144,4.4144,4.4144,292.983
2022-11-25 14:00:00,4.406,4.406,4.406,4.406,39.72664591
2022-11-25 14:03:00,4.4087,4.4087,4.4087,4.4087,29.10189999
2022-11-25 14:10:00,4.396,4.384,4.396,4.384,53.51917178
2022-11-25 14:14:00,4.3992,4.3992,4.3992,4.3992,33.16583173
2022-11-25 14:15:00,4.4091,4.4091,4.4091,4.4091,29.20869999
2022-11-25 14:21:00,4.4028,4.4028,4.4028,4.4028,25.4846
2022-11-25 14:22:00,4.4025,4.4028,4.4028,4.4025,114.4658
2022-11-25 14:23:00,4.4063,4.4063,4.4063,4.4063,15.8831
2022-11-25 14:26:00,4.4111,4.4224,4.4224,4.4111,735.5161096100001
2022-11-25 14:27:00,4.435,4.435,4.435,4.435,39.4778384
2022-11-25 14:29:00,4.426,4.426,4.426,4.426,292.052
2022-11-25 14:30:00,4.4262,4.4262,4.4262,4.4262,7.8136
2022-11-25 14:32:00,4.4511,4.4538,4.4538,4.4511,527.14339999
2022-11-25 14:33:00,4.4757,4.4757,4.4757,4.4757,78.30376997
2022-11-25 14:34:00,4.4616,4.4741,4.4741,4.4616,334.61331984000003
2022-11-25 14:35:00,4.4932,4.4972,4.4972,4.4932,122.53446897
2022-11-25 14:36:00,4.5117,4.5117,4.5117,4.5117,18.9681
2022-11-25 14:37:00,4.5063,4.5063,4.5063,4.5063,286.174
2022-11-25 14:39:00,4.5041,4.5091,4.5091,4.5041,303.47437468
2022-11-25 14:41:00,4.5046,4.4962,4.5046,4.4962,214.01928089
2022-11-25 14:42:00,4.4908,4.4908,4.4908,4.4908,38.98218169
2022-11-25 14:45:00,4.4707,4.4707,4.4707,4.4707,39.15773609
2022-11-25 14:46:00,4.4905,4.5138,4.5138,4.4905,891.8109999999999
2022-11-25 14:47:00,4.5236,4.5265,4.5265,4.5235,486.17181894000004
2022-11-25 14:48:00,4.5008,4.5008,4.5008,4.5008,38.90086177
2022-11-25 14:49:00,4.4957,4.4991,4.4991,4.4945,155.69701479
2022-11-25 14:56:00,4.4823,4.4823,4.4823,4.4823,39.05556626
2022-11-25 15:00:00,4.5026,4.5026,4.5026,4.5026,21.5016
2022-11-25 15:04:00,4.5428,4.5367,4.5428,4.5367,297.1893
2022-11-25 15:06:00,4.5105,4.504,4.5105,4.504,77.67519716999999
2022-11-25 15:07:00,4.5044,4.5041,4.5044,4.5041,487.29
2022-11-25 15:09:00,4.5078,4.4826,4.5078,4.4826,410.99419697
2022-11-25 15:15:00,4.4775,4.4775,4.4775,4.4775,6.741
2022-11-25 15:16:00,4.4849,4.4849,4.4849,4.4849,40.16787705
2022-11-25 15:18:00,4.4817,4.4748,4.4817,4.4748,100.6075
2022-11-25 15:20:00,4.4896,4.5049,4.5049,4.4896,363.12833939
2022-11-25 15:23:00,4.4868,4.4809,4.4868,4.4809,78.08872410000001
2022-11-25 15:24:00,4.4887,4.4887,4.4887,4.4887,22.668
2022-11-25 15:27:00,4.4741,4.47,4.4741,4.47,189.04850118
2022-11-25 15:36:00,4.4651,4.4649,4.4651,4.4649,54.52493706
2022-11-25 15:46:00,4.5004,4.4779,4.5004,4.4779,39.10259963
2022-11-25 15:52:00,4.4733,4.4733,4.4733,4.4733,39.14387809
2022-11-25 15:57:00,4.4838,4.4838,4.4838,4.4838,56.41958487
2022-11-25 16:01:00,4.4884,4.4884,4.4884,4.4884,299.675
2022-11-25 16:03:00,4.4994,4.4994,4.4994,4.4994,53.05430471
2022-11-25 16:05:00,4.5287,4.5062,4.5287,4.5062,94.59987165
2022-11-25 16:07:00,4.4987,4.488,4.4987,4.488,116.86473468
2022-11-25 16:11:00,4.495,4.4852,4.495,4.4852,2022.043509
2022-11-25 16:12:00,4.4708,4.4708,4.4708,4.4708,63.0508
2022-11-25 16:13:00,4.4791,4.4851,4.4851,4.4791,58.26979998
2022-11-25 16:15:00,4.4859,4.4908,4.4908,4.4859,112.13601847
2022-11-25 16:18:00,4.4802,4.4802,4.4802,4.4802,25.6944
2022-11-25 16:21:00,4.4617,4.4609,4.4617,4.4609,78.4843075
2022-11-25 16:22:00,4.459,4.4606,4.4606,4.459,237.35289546
2022-11-25 16:30:00,4.4644,4.4644,4.4644,4.4644,295.41200000000003
2022-11-25 16:31:00,4.4615,4.4615,4.4615,4.4615,11.3445
2022-11-25 16:40:00,4.4876,4.4903,4.4903,4.4876,0.00301415
2022-11-25 16:42:00,4.4939,4.4939,4.4939,4.4939,39.7856
2022-11-25 16:51:00,4.4894,4.4894,4.4894,4.4894,0.0017819
2022-11-25 16:52:00,4.4913,4.4913,4.4913,4.4913,0.00123183
2022-11-25 16:58:00,4.487,4.487,4.487,4.487,13.386
2022-11-25 17:00:00,4.4821,4.4821,4.4821,4.4821,39.06264985
2022-11-25 17:01:00,4.4955,4.4955,4.4955,4.4955,0.00769043
2022-11-25 17:05:00,4.4906,4.4906,4.4906,4.4906,72.7533
2022-11-25 17:07:00,4.4965,4.4965,4.4965,4.4965,125.0
2022-11-25 17:15:00,4.49,4.49,4.49,4.49,38.99520212
2022-11-25 17:16:00,4.4984,4.4984,4.4984,4.4984,0.15
2022-11-25 17:20:00,4.4961,4.4961,4.4961,4.4961,44.8264
2022-11-25 17:22:00,4.5044,4.5044,4.5044,4.5044,29.26649999
2022-11-25 17:31:00,4.4903,4.4903,4.4903,4.4903,0.00189864
2022-11-25 17:34:00,4.4862,4.486,4.4862,4.486,2036.301026
2022-11-25 17:45:00,4.4805,4.4805,4.4805,4.4805,0.00157909
2022-11-25 17:46:00,4.4857,4.4857,4.4857,4.4857,0.00152442
2022-11-25 17:59:00,4.4895,4.4895,4.4895,4.4895,0.00101315
2022-11-25 18:00:00,4.4862,4.4862,4.4862,4.4862,0.00194054
2022-11-25 18:09:00,4.4955,4.4955,4.4955,4.4955,0.00154026
2022-11-25 18:15:00,4.4885,4.4814,4.4885,4.4814,479.81195974
2022-11-25 18:17:00,4.4821,4.4821,4.4821,4.4821,124.59083822
2022-11-25 18:20:00,4.4767,4.4713,4.4767,4.4713,289.96712821999995
2022-11-25 18:21:00,4.4744,4.4744,4.4744,4.4744,296.51300000000003
2022-11-25 18:22:00,4.4714,4.4716,4.4716,4.4714,117.57484577
2022-11-25 18:36:00,4.4647,4.4647,4.4647,4.4647,0.00142106
2022-11-25 18:46:00,4.4703,4.4656,4.4703,4.4644,31.516285760000002
2022-11-25 18:50:00,4.467,4.467,4.467,4.467,39.19097405
2022-11-25 18:52:00,4.4653,4.4593,4.4653,4.459,137.34004933
2022-11-25 18:53:00,4.4605,4.4606,4.4606,4.4605,49.0886
2022-11-25 18:55:00,4.4647,4.4647,4.4647,4.4647,289.281
2022-11-25 19:04:00,4.4587,4.4587,4.4587,4.4587,0.00156871
2022-11-25 19:13:00,4.4648,4.4699,4.4699,4.4648,0.00322024
2022-11-25 19:19:00,4.4621,4.4621,4.4621,4.4621,39.23117346
2022-11-25 19:28:00,4.4512,4.4537,4.4537,4.4512,0.00228512
2022-11-25 19:42:00,4.4475,4.4475,4.4475,4.4475,0.00164279
2022-11-25 19:47:00,4.4549,4.4549,4.4549,4.4549,56.19619214
2022-11-25 19:49:00,4.4576,4.4576,4.4576,4.4576,56.10790672
2022-11-25 19:51:00,4.4537,4.4537,4.4537,4.4537,56.08399138
2022-11-25 19:53:00,4.451,4.451,4.451,4.451,56.09657586
2022-11-25 19:55:00,4.4461,4.4461,4.4461,4.4461,56.1848256
2022-11-25 19:57:00,4.4504,4.4504,4.4504,4.4504,56.20882703
2022-11-25 19:59:00,4.4495,4.4495,4.4495,4.4495,56.17472586
2022-11-25 20:01:00,4.4514,4.4514,4.4514,4.4514,56.17472586
2022-11-25 20:03:00,4.458,4.458,4.458,4.458,56.1621063
2022-11-25 20:05:00,4.4562,4.4562,4.4562,4.4562,56.07895917
2022-11-25 20:07:00,4.4551,4.4551,4.4551,4.4551,34.493797
2022-11-25 20:18:00,4.4598,4.462,4.462,4.4598,52.64438354
2022-11-25 20:20:00,4.463,4.4639,4.4639,4.463,36.464164409999995
2022-11-25 20:24:00,4.4675,4.4675,4.4675,4.4675,29.50249999
2022-11-25 20:33:00,4.448,4.4479,4.448,4.4479,14.11678139
2022-11-25 20:36:00,4.4368,4.4286,4.4368,4.4286,1419.09946572
2022-11-25 20:37:00,4.4313,4.4313,4.4313,4.4313,296.523
2022-11-25 20:42:00,4.4341,4.4341,4.4341,4.4341,39.49833737
2022-11-25 20:52:00,4.427,4.4311,4.4311,4.427,0.14885799
2022-11-25 21:14:00,4.4279,4.4279,4.4279,4.4279,0.0019585
2022-11-25 21:21:00,4.421,4.421,4.421,4.421,79.23375091
2022-11-25 21:28:00,4.4201,4.4201,4.4201,4.4201,29.25230372
2022-11-25 21:38:00,4.4238,4.4238,4.4238,4.4238,0.00181366
2022-11-25 21:48:00,4.4237,4.4237,4.4237,4.4237,0.07112064
2022-11-25 21:50:00,4.4215,4.4215,4.4215,4.4215,289.977
2022-11-25 22:00:00,4.4103,4.4148,4.4148,4.4103,0.00328426
2022-11-25 22:10:00,4.4195,4.4229,4.4229,4.4195,0.00270307
2022-11-25 22:13:00,4.4013,4.4013,4.4013,4.4013,294.203
2022-11-25 22:14:00,4.3999,4.3999,4.3999,4.3999,39.80254972
2022-11-25 22:15:00,4.4008,4.4008,4.4008,4.4008,39.79417398
2022-11-25 22:16:00,4.4038,4.4028,4.4038,4.4028,79.54322885
2022-11-25 22:17:00,4.4058,4.4078,4.4078,4.4058,139.08791877
2022-11-25 22:18:00,4.4074,4.4085,4.4085,4.4074,79.46317640000001
2022-11-25 22:19:00,4.408,4.408,4.408,4.408,39.72878763
2022-11-25 22:24:00,4.4078,4.4078,4.4078,4.4078,39.73080667
2022-11-25 22:25:00,4.4096,4.4096,4.4096,4.4096,39.71405826
2022-11-25 22:29:00,4.415,4.415,4.415,4.415,39.66704133
2022-11-25 22:31:00,4.4146,4.4193,4.4193,4.4146,40.81839546
2022-11-25 22:32:00,4.4188,4.4202,4.4202,4.4188,88.71312412
2022-11-25 22:34:00,4.4227,4.4227,4.4227,4.4227,14.1154
2022-11-25 22:52:00,4.4244,4.4244,4.4244,4.4244,0.05165623
2022-11-25 23:04:00,4.4189,4.4239,4.4239,4.4189,0.00287419
2022-11-25 23:13:00,4.4183,4.4183,4.4183,4.4183,0.00161956
2022-11-25 23:22:00,4.4252,4.4252,4.4252,4.4252,0.00157073
2022-11-25 23:31:00,4.4418,4.4418,4.4418,4.4418,0.00123334
2022-11-25 23:32:00,4.4442,4.4442,4.4442,4.4442,0.00184431
2022-11-25 23:36:00,4.437,4.437,4.437,4.437,43.59495601
2022-11-25 23:46:00,4.4418,4.4418,4.4418,4.4418,0.00109228
2022-11-25 23:47:00,4.4515,4.4515,4.4515,4.4515,57.2726
2022-11-25 23:54:00,4.4383,4.4282,4.4383,4.4282,53.6846178
2022-11-26 00:03:00,4.4165,4.4165,4.4165,4.4165,0.00103636
2022-11-26 00:04:00,4.4202,4.4202,4.4202,4.4202,0.00121121
2022-11-26 00:07:00,4.426,4.426,4.426,4.426,29.53689999
2022-11-26 00:15:00,4.4287,4.4269,4.4287,4.4269,55.5032
2022-11-26 00:18:00,4.4316,4.4316,4.4316,4.4316,226.76179998
2022-11-26 00:27:00,4.423,4.423,4.423,4.423,0.00105765
2022-11-26 00:28:00,4.423,4.423,4.423,4.423,0.00074829
2022-11-26 00:29:00,4.4318,4.4458,4.4488,4.4318,507.87049222
2022-11-26 00:30:00,4.4554,4.4604,4.4604,4.4554,73.1405
2022-11-26 00:33:00,4.4821,4.4744,4.4821,4.4744,115.9273251
2022-11-26 00:34:00,4.4686,4.4687,4.4687,4.4657,195.91454962
2022-11-26 00:35:00,4.4627,4.4657,4.4668,4.446,1233.13247997
2022-11-26 00:36:00,4.4689,4.4725,4.4725,4.4689,62.475499989999996
2022-11-26 00:38:00,4.4646,4.4646,4.4646,4.4646,56.905
2022-11-26 00:40:00,4.4573,4.4563,4.4573,4.4563,78.56744956
2022-11-26 00:41:00,4.4543,4.4576,4.4576,4.4543,216.07823299999998
2022-11-26 00:43:00,4.4568,4.4476,4.4568,4.4476,118.00695137
2022-11-26 00:44:00,4.4553,4.4553,4.4553,4.4553,0.001
2022-11-26 00:47:00,4.454,4.454,4.454,4.454,43.6025
2022-11-26 00:51:00,4.4627,4.4627,4.4627,4.4627,9.3468
2022-11-26 00:53:00,4.4627,4.4627,4.4627,4.4627,288.591
2022-11-26 00:55:00,4.4626,4.4626,4.4626,4.4626,38.48902037
2022-11-26 00:57:00,4.4725,4.4725,4.4725,4.4725,78.35602548
2022-11-26 01:03:00,4.4874,4.4887,4.4887,4.4874,137.602
2022-11-26 01:10:00,4.5294,4.5294,4.5294,4.5294,201.0
2022-11-26 01:12:00,4.5527,4.6033,4.6193,4.5527,5582.0491603
2022-11-26 01:13:00,4.6022,4.5977,4.6039,4.5951,660.9317035
2022-11-26 01:14:00,4.6284,4.6159,4.6284,4.6066,379.56504992
2022-11-26 01:15:00,4.6397,4.6925,4.7047,4.6397,2021.00359743
2022-11-26 01:16:00,4.7152,4.7111,4.7273,4.6947,2308.51155294
2022-11-26 01:17:00,4.7137,4.709,4.7137,4.6929,316.64733815
2022-11-26 01:19:00,4.7052,4.6973,4.7052,4.6973,409.78144081
2022-11-26 01:21:00,4.7074,4.7032,4.7074,4.7032,204.74616064
2022-11-26 01:22:00,4.694,4.6874,4.6999,4.6874,391.82921389
2022-11-26 01:23:00,4.6764,4.6686,4.683,4.6686,524.20000314
2022-11-26 01:26:00,4.7049,4.7049,4.7049,4.7049,5.967
2022-11-26 01:30:00,4.6926,4.7014,4.7014,4.6926,395.36689237999997
2022-11-26 01:31:00,4.7149,4.7644,4.7644,4.7149,1295.51861151
2022-11-26 01:32:00,4.8149,4.8102,4.8149,4.8102,197.81748459
2022-11-26 01:33:00,4.7967,4.7801,4.7967,4.7764,997.05038563
2022-11-26 01:34:00,4.7834,4.7834,4.7834,4.7834,36.60518935
2022-11-26 01:35:00,4.8018,4.8018,4.8018,4.8018,52.0638094
2022-11-26 01:37:00,4.7902,4.7765,4.7902,4.7765,88.84374846
2022-11-26 01:38:00,4.771,4.7685,4.7711,4.7685,165.14471398999999
2022-11-26 01:43:00,4.8132,4.8132,4.8132,4.8132,51.94049696
2022-11-26 01:44:00,4.8347,4.809,4.8347,4.809,108.91188507999999
2022-11-26 01:45:00,4.8107,4.8107,4.8107,4.8107,125.0
2022-11-26 01:46:00,4.8382,4.8382,4.8382,4.8382,51.66890565
2022-11-26 01:50:00,4.7878,4.7878,4.7878,4.7878,36.56116058
2022-11-26 01:59:00,4.7713,4.7655,4.7713,4.7655,146.78568123
2022-11-26 02:00:00,4.7819,4.798,4.798,4.7819,1203.55589398
2022-11-26 02:04:00,4.7783,4.7783,4.7783,4.7783,36.6398733
2022-11-26 02:09:00,4.7944,4.7836,4.7944,4.7836,292.5286108
2022-11-26 02:10:00,4.7877,4.7853,4.7877,4.7853,109.73113574999999
2022-11-26 02:11:00,4.7847,4.7847,4.7847,4.7847,36.59135258
2022-11-26 02:13:00,4.7683,4.7683,4.7683,4.7683,36.72697251
2022-11-26 02:16:00,4.7512,4.7512,4.7512,4.7512,16.1108
2022-11-26 02:18:00,4.7458,4.7458,4.7458,4.7458,36.89524983
2022-11-26 02:19:00,4.775,4.775,4.775,4.775,288.246
2022-11-26 02:24:00,4.7381,4.7381,4.7381,4.7381,291.211
2022-11-26 02:27:00,4.7389,4.7389,4.7389,4.7389,14.8371
2022-11-26 02:28:00,4.7264,4.7264,4.7264,4.7264,101.4593
2022-11-26 02:29:00,4.7197,4.7197,4.7197,4.7197,37.09582803
2022-11-26 02:35:00,4.73,4.73,4.73,4.73,111.03223638
2022-11-26 02:36:00,4.7231,4.71,4.7231,4.71,812.4313320599999
2022-11-26 02:37:00,4.7036,4.7029,4.7036,4.7029,422.662471
2022-11-26 02:41:00,4.7019,4.7019,4.7019,4.7019,125.0
2022-11-26 02:45:00,4.698,4.698,4.698,4.698,1.1
2022-11-26 02:47:00,4.7133,4.7178,4.7178,4.7133,468.27607682999997
2022-11-26 02:56:00,4.6944,4.6944,4.6944,4.6944,29.38429999
2022-11-26 03:01:00,4.695,4.6959,4.6959,4.695,85.72662724
2022-11-26 03:03:00,4.7092,4.7081,4.7092,4.7081,53.92889999
2022-11-26 03:04:00,4.6983,4.6983,4.6983,4.6983,37.2563
2022-11-26 03:13:00,4.7042,4.7042,4.7042,4.7042,289.54
2022-11-26 03:25:00,4.709,4.709,4.709,4.709,0.00198636
2022-11-26 03:34:00,4.7129,4.7129,4.7129,4.7129,0.00113646
2022-11-26 03:42:00,4.7214,4.7214,4.7214,4.7214,0.00105205
2022-11-26 03:46:00,4.7302,4.7302,4.7302,4.7302,36.94864819
2022-11-26 03:47:00,4.7312,4.7586,4.77,4.7312,757.7626969
2022-11-26 03:50:00,4.7507,4.7515,4.7515,4.7507,370.08750000000003
2022-11-26 03:54:00,4.7567,4.7712,4.7712,4.7567,141.77371965
2022-11-26 03:57:00,4.7652,4.7652,4.7652,4.7652,285.592
2022-11-26 03:58:00,4.7567,4.7567,4.7567,4.7567,36.80254343
2022-11-26 04:00:00,4.7483,4.7455,4.7483,4.7455,580.5
2022-11-26 04:01:00,4.7344,4.7334,4.7344,4.7334,50.80295143
2022-11-26 04:02:00,4.7539,4.7539,4.7539,4.7539,29.24289999
2022-11-26 04:03:00,4.7596,4.7682,4.7682,4.7596,198.36298358
2022-11-26 04:04:00,4.747,4.747,4.747,4.747,36.87681844
2022-11-26 04:05:00,4.7375,4.7375,4.7375,4.7375,36.95483299
2022-11-26 04:06:00,4.7498,4.7498,4.7498,4.7498,52.6337951
2022-11-26 04:10:00,4.7539,4.7539,4.7539,4.7539,36.82593455
2022-11-26 04:12:00,4.7608,4.7608,4.7608,4.7608,0.12032526
2022-11-26 04:14:00,4.7403,4.7492,4.7492,4.7403,47.04541469
2022-11-26 04:16:00,4.7684,4.7684,4.7684,4.7684,73.49153476
2022-11-26 04:18:00,4.7843,4.7843,4.7843,4.7843,52.25424827
2022-11-26 04:21:00,4.7707,4.7676,4.7707,4.7666,146.83737271
2022-11-26 04:22:00,4.7518,4.7529,4.7529,4.7518,89.43646211000001
2022-11-26 04:23:00,4.7476,4.7476,4.7476,4.7476,36.86879296
2022-11-26 04:24:00,4.7627,4.7627,4.7627,4.7627,52.49123396
2022-11-26 04:26:00,4.7531,4.7531,4.7531,4.7531,52.59725231
2022-11-26 04:30:00,4.7528,4.7528,4.7528,4.7528,12.41609855
2022-11-26 04:32:00,4.7391,4.7391,4.7391,4.7391,1.15865931
2022-11-26 04:34:00,4.7351,4.7351,4.7351,4.7351,0.07619
2022-11-26 04:36:00,4.7491,4.7603,4.7603,4.7491,454.85634128000004
