time,open,close,high,low,volume
2022-11-25 13:57:00,0.22782,0.2271,0.22782,0.2271,15.35647093
2022-11-25 14:00:00,0.22795,0.22795,0.22795,0.22795,9.73590265
2022-11-25 14:02:00,0.22726,0.22726,0.22726,0.22726,11.1381567
2022-11-25 14:05:00,0.22721,0.22721,0.22721,0.22721,7.51595874
2022-11-25 14:08:00,0.22807,0.22807,0.22807,0.22807,11.53681616
2022-11-25 14:11:00,0.22747,0.22747,0.22747,0.22747,6.8011036
2022-11-25 14:13:00,0.22754,0.22754,0.22754,0.22754,6.59853184
2022-11-25 14:17:00,0.22801,0.22801,0.22801,0.22801,9.77890845
2022-11-25 14:20:00,0.22807,0.22807,0.22807,0.22807,10.60022244
2022-11-25 14:23:00,0.22741,0.22741,0.22741,0.22741,8.87143145
2022-11-25 14:25:00,0.22817,0.22817,0.22817,0.22817,8.79271284
2022-11-25 14:33:00,0.22829,0.22829,0.22829,0.22829,10.57039313
2022-11-25 14:35:00,0.22807,0.22807,0.22807,0.22807,9.85476779
2022-11-25 14:52:00,0.2286,0.2286,0.2286,0.2286,7.75607767
2022-11-25 14:53:00,0.22831,0.22831,0.22831,0.22831,9.5758825
2022-11-25 14:56:00,0.22887,0.22887,0.22887,0.22887,9.80886853
2022-11-25 15:00:00,0.22828,0.22887,0.22887,0.22828,16.94577966
2022-11-25 15:06:00,0.22824,0.22824,0.22824,0.22824,9.15963286
2022-11-25 15:08:00,0.22877,0.22809,0.22877,0.22809,14.058714510000001
2022-11-25 15:15:00,0.22869,0.22869,0.22869,0.22869,11.69886839
2022-11-25 15:18:00,0.22865,0.22865,0.22865,0.22865,11.27748318
2022-11-25 15:20:00,0.2279,0.2279,0.2279,0.2279,7.16092045
2022-11-25 15:21:00,0.22868,0.22868,0.22868,0.22868,11.76702641
2022-11-25 15:24:00,0.22868,0.22799,0.22868,0.22799,20.39413197
2022-11-25 15:29:00,0.22857,0.22857,0.22857,0.22857,9.95377609
2022-11-25 15:31:00,0.22862,0.22862,0.22862,0.22862,6.43297768
2022-11-25 15:32:00,0.22781,0.22781,0.22781,0.22781,11.8777016
2022-11-25 15:35:00,0.22859,0.22859,0.22859,0.22859,7.22539906
2022-11-25 15:37:00,0.22859,0.22859,0.22859,0.22859,7.20777399
2022-11-25 15:40:00,0.22864,0.22864,0.22864,0.22864,10.25929577
2022-11-25 15:43:00,0.22819,0.22819,0.22819,0.22819,8.13870935
2022-11-25 15:44:00,0.2276,0.2276,0.2276,0.2276,6.72032693
2022-11-25 15:59:00,0.22817,0.22817,0.22817,0.22817,6.33124597
2022-11-25 16:02:00,0.22823,0.22827,0.22827,0.22823,304.43925186
2022-11-25 16:05:00,0.22819,0.22819,0.22819,0.22819,9.32821343
2022-11-25 16:07:00,0.22792,0.22792,0.22792,0.22792,8.89157188
2022-11-25 16:08:00,0.22728,0.22728,0.22728,0.22728,9.78570536
2022-11-25 16:11:00,0.22796,0.22796,0.22796,0.22796,9.71823685
2022-11-25 16:14:00,0.2279,0.22702,0.2279,0.22702,17.3312144
2022-11-25 16:17:00,0.22718,0.22718,0.22718,0.22718,7.96596701
2022-11-25 16:19:00,0.22722,0.22722,0.22722,0.22722,10.2751925
2022-11-25 16:22:00,0.22663,0.22663,0.22663,0.22663,11.76440696
2022-11-25 16:23:00,0.22739,0.22739,0.22739,0.22739,11.0071375
2022-11-25 16:25:00,0.2274,0.2274,0.2274,0.2274,10.95902659
2022-11-25 16:28:00,0.2273,0.2273,0.2273,0.2273,9.68524869
2022-11-25 16:29:00,0.22647,0.22647,0.22647,0.22647,9.1570921
2022-11-25 16:40:00,0.22701,0.22701,0.22701,0.22701,10.7458479
2022-11-25 17:06:00,0.22758,0.22758,0.22758,0.22758,11.9696748
2022-11-25 17:09:00,0.22767,0.22688,0.22767,0.22688,20.37830403
2022-11-25 17:11:00,0.22758,0.22758,0.22758,0.22758,8.06414483
2022-11-25 17:14:00,0.22757,0.22757,0.22757,0.22757,8.85634888
2022-11-25 17:15:00,0.22688,0.22688,0.22688,0.22688,11.81344552
2022-11-25 17:17:00,0.22757,0.22757,0.22757,0.22757,7.22873252
2022-11-25 17:20:00,0.22758,0.22758,0.22758,0.22758,8.79648845
2022-11-25 17:40:00,0.22813,0.22813,0.22813,0.22813,7.48031928
2022-11-25 17:42:00,0.22796,0.22796,0.22796,0.22796,6.04814164
2022-11-25 17:45:00,0.22794,0.22794,0.22794,0.22794,6.07793416
2022-11-25 17:50:00,0.22738,0.22738,0.22738,0.22738,6.96799791
2022-11-25 17:51:00,0.22813,0.22813,0.22813,0.22813,8.17237905
2022-11-25 17:54:00,0.22827,0.22827,0.22827,0.22827,7.04935433
2022-11-25 17:57:00,0.22804,0.22804,0.22804,0.22804,9.22846219
2022-11-25 17:58:00,0.22736,0.22736,0.22736,0.22736,10.2290637
2022-11-25 18:09:00,0.22778,0.22778,0.22778,0.22778,10.52400543
2022-11-25 18:11:00,0.22785,0.22785,0.22785,0.22785,8.38354578
2022-11-25 18:12:00,0.22703,0.22703,0.22703,0.22703,9.31689255
2022-11-25 18:15:00,0.22771,0.22695,0.22771,0.22695,12.237976750000001
2022-11-25 18:17:00,0.22777,0.22777,0.22777,0.22777,10.83256118
2022-11-25 18:20:00,0.22777,0.22777,0.22777,0.22777,6.56041747
2022-11-25 18:22:00,0.22775,0.22775,0.22775,0.22775,9.06899063
2022-11-25 18:25:00,0.22774,0.22774,0.22774,0.22774,11.07375296
2022-11-25 18:28:00,0.22777,0.22777,0.22777,0.22777,7.11261277
2022-11-25 18:36:00,0.22777,0.22777,0.22777,0.22777,7.67869487
2022-11-25 18:39:00,0.22778,0.22778,0.22778,0.22778,10.09334183
2022-11-25 18:41:00,0.22775,0.22775,0.22775,0.22775,11.99125927
2022-11-25 18:42:00,0.227,0.227,0.227,0.227,8.73385426
2022-11-25 18:45:00,0.22778,0.22778,0.22778,0.22778,7.69950173
2022-11-25 18:48:00,0.22788,0.22788,0.22788,0.22788,10.69066203
2022-11-25 18:51:00,0.22718,0.22718,0.22718,0.22718,9.75172508
2022-11-25 19:06:00,0.22758,0.22758,0.22758,0.22758,9.56947389
2022-11-25 19:17:00,0.22798,0.22798,0.22798,0.22798,7.95300723
2022-11-25 19:27:00,0.22758,0.22758,0.22758,0.22758,925.503
2022-11-25 19:30:00,0.22833,0.22833,0.22833,0.22833,6.33268503
2022-11-25 19:31:00,0.22754,0.22754,0.22754,0.22754,11.0639171
2022-11-25 19:34:00,0.22824,0.22824,0.22824,0.22824,7.56876618
2022-11-25 19:42:00,0.22754,0.22754,0.22754,0.22754,6.05315483
2022-11-25 19:45:00,0.22827,0.22827,0.22827,0.22827,9.58862974
2022-11-25 19:49:00,0.22837,0.22837,0.22837,0.22837,9.18242996
2022-11-25 19:52:00,0.22834,0.22834,0.22834,0.22834,7.97055811
2022-11-25 19:55:00,0.22824,0.22824,0.22824,0.22824,10.67556892
2022-11-25 19:57:00,0.22824,0.22824,0.22824,0.22824,9.65227141
2022-11-25 20:00:00,0.22819,0.22819,0.22819,0.22819,6.33841276
2022-11-25 20:03:00,0.22786,0.22786,0.22786,0.22786,6.68385304
2022-11-25 20:06:00,0.22782,0.22782,0.22782,0.22782,8.6443045
2022-11-25 20:09:00,0.22776,0.22776,0.22776,0.22776,7.29402796
2022-11-25 20:11:00,0.22767,0.22767,0.22767,0.22767,8.26039752
2022-11-25 20:12:00,0.22698,0.22698,0.22698,0.22698,6.85623035
2022-11-25 20:15:00,0.22784,0.22784,0.22784,0.22784,10.35616213
2022-11-25 20:20:00,0.22829,0.22829,0.22829,0.22829,6.93277026
2022-11-25 20:23:00,0.22896,0.22896,0.22896,0.22896,8.01562909
2022-11-25 20:25:00,0.22893,0.22893,0.22893,0.22893,7.58056073
2022-11-25 20:28:00,0.22877,0.22784,0.22877,0.22784,19.280591129999998
2022-11-25 20:31:00,0.22855,0.22855,0.22855,0.22855,9.05904961
2022-11-25 20:34:00,0.22838,0.22838,0.22838,0.22838,9.83659915
2022-11-25 20:36:00,0.22815,0.22815,0.22815,0.22815,9.03201395
2022-11-25 20:39:00,0.22805,0.22805,0.22805,0.22805,9.09748633
2022-11-25 20:44:00,0.22864,0.22864,0.22864,0.22864,6.62359214
2022-11-25 20:47:00,0.22839,0.22839,0.22839,0.22839,7.15823937
2022-11-25 20:49:00,0.22838,0.22838,0.22838,0.22838,6.38128393
2022-11-25 20:53:00,0.22848,0.22848,0.22848,0.22848,6.95863205
2022-11-25 20:55:00,0.22831,0.22831,0.22831,0.22831,11.22597636
2022-11-25 20:56:00,0.22758,0.22758,0.22758,0.22758,7.71853361
2022-11-25 20:59:00,0.22828,0.22828,0.22828,0.22828,10.88401974
2022-11-25 21:01:00,0.22818,0.22818,0.22818,0.22818,11.71832278
2022-11-25 21:04:00,0.22816,0.22816,0.22816,0.22816,8.70173808
2022-11-25 21:07:00,0.22816,0.22816,0.22816,0.22816,11.74489047
2022-11-25 21:10:00,0.22796,0.22796,0.22796,0.22796,9.71922515
2022-11-25 21:42:00,0.22724,0.2278,0.2278,0.22724,14.59621044
2022-11-25 21:45:00,0.22788,0.22788,0.22788,0.22788,7.22766658
2022-11-25 21:48:00,0.22788,0.22788,0.22788,0.22788,11.18924338
2022-11-25 21:50:00,0.22786,0.22786,0.22786,0.22786,7.79885014
2022-11-25 21:51:00,0.22707,0.22707,0.22707,0.22707,9.77440628
2022-11-25 21:53:00,0.22786,0.22786,0.22786,0.22786,8.544788
2022-11-25 21:56:00,0.22786,0.22786,0.22786,0.22786,10.66299189
2022-11-25 21:58:00,0.22779,0.22779,0.22779,0.22779,8.03847892
2022-11-25 21:59:00,0.22701,0.22701,0.22701,0.22701,11.28622303
2022-11-25 22:01:00,0.22759,0.22759,0.22759,0.22759,11.79603332
2022-11-25 22:02:00,0.22681,0.22681,0.22681,0.22681,7.71752766
2022-11-25 22:05:00,0.22757,0.22757,0.22757,0.22757,9.41641307
2022-11-25 22:07:00,0.22757,0.22757,0.22757,0.22757,10.34447585
2022-11-25 22:10:00,0.22757,0.2268,0.22757,0.2268,19.01722906
2022-11-25 22:13:00,0.22736,0.22736,0.22736,0.22736,8.8353805
2022-11-25 22:16:00,0.22727,0.22727,0.22727,0.22727,7.18775066
2022-11-25 22:17:00,0.2265,0.2265,0.2265,0.2265,10.29205858
2022-11-25 22:19:00,0.22725,0.22725,0.22725,0.22725,9.94567195
2022-11-25 22:22:00,0.22724,0.22724,0.22724,0.22724,11.42427922
2022-11-25 22:25:00,0.22724,0.22646,0.22724,0.22646,16.87044053
2022-11-25 22:28:00,0.22725,0.22652,0.22725,0.22652,16.02018223
2022-11-25 22:31:00,0.22747,0.22747,0.22747,0.22747,6.45823109
2022-11-25 22:34:00,0.22683,0.22683,0.22683,0.22683,9.79437435
2022-11-25 22:37:00,0.22743,0.22743,0.22743,0.22743,9.92849944
2022-11-25 22:44:00,0.22693,0.22693,0.22693,0.22693,6.57494026
2022-11-25 22:45:00,0.22746,0.22746,0.22746,0.22746,6.69879911
2022-11-25 22:47:00,0.22737,0.22737,0.22737,0.22737,10.12490112
2022-11-25 22:50:00,0.22735,0.22735,0.22735,0.22735,9.41329925
2022-11-25 22:51:00,0.22663,0.22663,0.22663,0.22663,7.70541638
2022-11-25 22:53:00,0.22735,0.22735,0.22735,0.22735,8.14716744
2022-11-25 22:57:00,0.22735,0.22735,0.22735,0.22735,9.19522947
2022-11-25 22:59:00,0.22746,0.22746,0.22746,0.22746,8.00588783
2022-11-25 23:00:00,0.22673,0.22673,0.22673,0.22673,6.45454832
2022-11-25 23:02:00,0.22756,0.22756,0.22756,0.22756,9.08727582
2022-11-25 23:03:00,0.22673,0.22673,0.22673,0.22673,9.2838572
2022-11-25 23:06:00,0.22747,0.22747,0.22747,0.22747,7.20156935
2022-11-25 23:08:00,0.2271,0.2271,0.2271,0.2271,9.38760082
2022-11-25 23:16:00,0.22758,0.22758,0.22758,0.22758,11.68831508
2022-11-25 23:25:00,0.22807,0.22807,0.22807,0.22807,6.31764516
2022-11-25 23:28:00,0.22807,0.22807,0.22807,0.22807,11.37023883
2022-11-25 23:38:00,0.22752,0.22752,0.22752,0.22752,6.71993458
2022-11-25 23:40:00,0.22769,0.22769,0.22769,0.22769,7.28604293
2022-11-25 23:41:00,0.22769,0.22769,0.22769,0.22769,9.10688679
2022-11-25 23:45:00,0.22793,0.22793,0.22793,0.22793,6.52371352
2022-11-25 23:46:00,0.22866,0.22866,0.22866,0.22866,11.36965798
2022-11-25 23:49:00,0.22866,0.22866,0.22866,0.22866,8.48336166
2022-11-25 23:52:00,0.22859,0.22859,0.22859,0.22859,8.98892188
2022-11-25 23:54:00,0.22848,0.22848,0.22848,0.22848,8.75660592
2022-11-25 23:55:00,0.22754,0.22754,0.22754,0.22754,9.26825324
2022-11-25 23:58:00,0.22827,0.22827,0.22827,0.22827,8.04849146
2022-11-26 00:06:00,0.22879,0.22879,0.22879,0.22879,8.01259841
2022-11-26 00:09:00,0.22884,0.22884,0.22884,0.22884,6.3780879
2022-11-26 00:10:00,0.22958,0.22958,0.22958,0.22958,9.446251
2022-11-26 00:12:00,0.22969,0.22969,0.22969,0.22969,9.42347025
2022-11-26 00:13:00,0.22893,0.22893,0.22893,0.22893,10.57341636
2022-11-26 00:15:00,0.22892,0.22892,0.22892,0.22892,6.02341161
2022-11-26 00:18:00,0.22946,0.22946,0.22946,0.22946,9.06755621
2022-11-26 00:19:00,0.22852,0.22852,0.22852,0.22852,6.85515659
2022-11-26 00:21:00,0.22937,0.22937,0.22937,0.22937,9.12592877
2022-11-26 00:22:00,0.22861,0.22861,0.22861,0.22861,11.37421126
2022-11-26 00:24:00,0.22937,0.22937,0.22937,0.22937,9.03223714
2022-11-26 00:30:00,0.22991,0.23026,0.23026,0.22991,13.01844912
2022-11-26 00:33:00,0.23286,0.23286,0.23286,0.23286,10.25987172
2022-11-26 00:36:00,0.23296,0.23296,0.23296,0.23296,10.62156115
2022-11-26 00:39:00,0.23239,0.23239,0.23239,0.23239,7.91726693
2022-11-26 00:42:00,0.23238,0.23238,0.23238,0.23238,8.31270478
2022-11-26 00:44:00,0.23203,0.23203,0.23203,0.23203,7.99670321
2022-11-26 00:47:00,0.23156,0.23156,0.23156,0.23156,9.10588816
2022-11-26 00:50:00,0.23163,0.23163,0.23163,0.23163,6.09534578
2022-11-26 00:53:00,0.23155,0.23155,0.23155,0.23155,8.22030379
2022-11-26 00:56:00,0.23144,0.23083,0.23144,0.23083,18.833010549999997
2022-11-26 00:59:00,0.23217,0.23217,0.23217,0.23217,6.27354078
2022-11-26 01:02:00,0.23195,0.23195,0.23195,0.23195,8.131135
2022-11-26 01:08:00,0.23256,0.23256,0.23256,0.23256,6.38946159
2022-11-26 01:10:00,0.23217,0.23217,0.23217,0.23217,7.07955688
2022-11-26 01:13:00,0.2323,0.2323,0.2323,0.2323,8.04540929
2022-11-26 01:16:00,0.23225,0.23143,0.23225,0.23143,21.41394304
2022-11-26 01:21:00,0.23205,0.23205,0.23205,0.23205,11.57677907
2022-11-26 01:25:00,0.2326,0.23175,0.2326,0.23175,14.37867117
2022-11-26 01:28:00,0.2324,0.2324,0.2324,0.2324,6.66512609
2022-11-26 01:31:00,0.2318,0.2318,0.2318,0.2318,6.91173608
2022-11-26 01:33:00,0.2317,0.2317,0.2317,0.2317,7.59863013
2022-11-26 01:36:00,0.2318,0.2318,0.2318,0.2318,8.16612152
2022-11-26 01:39:00,0.23105,0.23105,0.23105,0.23105,7.86464681
2022-11-26 01:48:00,0.23109,0.23109,0.23109,0.23109,9.17576242
2022-11-26 01:51:00,0.23046,0.23046,0.23046,0.23046,7.41108507
2022-11-26 01:52:00,0.23118,0.23118,0.23118,0.23118,11.67428156
2022-11-26 01:55:00,0.23115,0.23115,0.23115,0.23115,9.60221684
2022-11-26 01:58:00,0.23122,0.23122,0.23122,0.23122,11.74490938
2022-11-26 02:04:00,0.23179,0.23179,0.23179,0.23179,9.31917901
2022-11-26 02:06:00,0.23172,0.23172,0.23172,0.23172,6.04633082
2022-11-26 02:22:00,0.23102,0.23191,0.23191,0.23102,18.37936594
2022-11-26 02:25:00,0.23187,0.23187,0.23187,0.23187,7.85703756
2022-11-26 02:29:00,0.232,0.232,0.232,0.232,8.49587253
2022-11-26 02:30:00,0.23138,0.23138,0.23138,0.23138,11.81115571
2022-11-26 02:32:00,0.23311,0.23311,0.23311,0.23311,8.37227189
2022-11-26 02:35:00,0.23304,0.23304,0.23304,0.23304,9.59060743
2022-11-26 02:36:00,0.23219,0.23219,0.23219,0.23219,9.26646202
2022-11-26 02:38:00,0.23325,0.23325,0.23325,0.23325,6.50439126
2022-11-26 02:41:00,0.23371,0.23371,0.23371,0.23371,10.27102967
2022-11-26 02:42:00,0.23371,0.23371,0.23371,0.23371,1.24852289
2022-11-26 02:45:00,0.23421,0.23421,0.23421,0.23421,6.96443922
2022-11-26 02:48:00,0.23402,0.23402,0.23402,0.23402,7.35215637
2022-11-26 02:50:00,0.23373,0.23373,0.23373,0.23373,7.17357736
2022-11-26 02:53:00,0.23329,0.23238,0.23329,0.23238,23.33724046
2022-11-26 02:56:00,0.23376,0.23376,0.23376,0.23376,6.95082657
2022-11-26 02:58:00,0.23373,0.23373,0.23373,0.23373,9.05667652
2022-11-26 02:59:00,0.23299,0.23299,0.23299,0.23299,7.73431608
2022-11-26 03:01:00,0.23411,0.23411,0.23411,0.23411,7.40123398
2022-11-26 03:02:00,0.23329,0.23329,0.23329,0.23329,7.44134728
2022-11-26 03:05:00,0.23465,0.23465,0.23465,0.23465,6.00224115
2022-11-26 03:07:00,0.23379,0.23379,0.23379,0.23379,11.1273184
2022-11-26 03:12:00,0.23371,0.23371,0.23371,0.23371,11.18854391
2022-11-26 03:14:00,0.23315,0.23315,0.23315,0.23315,10.38898554
2022-11-26 03:17:00,0.23376,0.23376,0.23376,0.23376,10.98027142
2022-11-26 03:18:00,0.23294,0.23294,0.23294,0.23294,11.52033768
2022-11-26 03:20:00,0.23376,0.23376,0.23376,0.23376,9.69826332
2022-11-26 03:21:00,0.23285,0.23285,0.23285,0.23285,10.54278185
2022-11-26 03:23:00,0.23352,0.23352,0.23352,0.23352,7.21333406
2022-11-26 03:26:00,0.23345,0.23261,0.23345,0.23261,19.92899118
2022-11-26 03:29:00,0.2333,0.2333,0.2333,0.2333,10.54109139
2022-11-26 03:36:00,0.23375,0.23375,0.23375,0.23375,8.21404207
2022-11-26 03:40:00,0.23416,0.23416,0.23416,0.23416,7.65764303
2022-11-26 03:53:00,0.23418,0.23418,0.23418,0.23418,7.7418971
2022-11-26 03:55:00,0.23416,0.23416,0.23416,0.23416,6.48391231
2022-11-26 04:00:00,0.23418,0.23418,0.23418,0.23418,6.58220275
2022-11-26 04:03:00,0.23351,0.23351,0.23351,0.23351,6.82426357
2022-11-26 04:06:00,0.23345,0.23345,0.23345,0.23345,6.46846617
2022-11-26 04:09:00,0.23328,0.23328,0.23328,0.23328,11.7887349
2022-11-26 04:13:00,0.2333,0.2333,0.2333,0.2333,9.07096514
2022-11-26 04:14:00,0.23244,0.23244,0.23244,0.23244,7.88864662
2022-11-26 04:17:00,0.23337,0.23337,0.23337,0.23337,6.70712851
2022-11-26 04:26:00,0.23336,0.23243,0.23336,0.23243,21.25811732
2022-11-26 04:29:00,0.23316,0.23316,0.23316,0.23316,8.00546961
2022-11-26 04:32:00,0.23307,0.23307,0.23307,0.23307,11.2005203
