time,open,close,high,low,volume
2022-11-25 11:17:00,0.0061738,0.0061738,0.0061738,0.0061738,471.87984701
2022-11-25 11:23:00,0.0061738,0.0061753,0.0061753,0.0061738,537.30907015
2022-11-25 11:24:00,0.0059992,0.0059992,0.0059992,0.0059992,560.86425573
2022-11-25 11:30:00,0.0061728,0.0061728,0.0061728,0.0061728,318.8704598
2022-11-25 11:34:00,0.0061728,0.0061751,0.0061751,0.0061728,459.70690674
2022-11-25 11:40:00,0.0061768,0.0061768,0.0061768,0.0061768,572.98036277
2022-11-25 11:44:00,0.0061772,0.0061772,0.0061772,0.0061772,402.62267814
2022-11-25 11:50:00,0.0061776,0.0061776,0.0061776,0.0061776,319.15129318
2022-11-25 11:56:00,0.0061769,0.0061769,0.0061769,0.0061769,494.31669108
2022-11-25 12:02:00,0.0061755,0.0061755,0.0061755,0.0061755,507.83429367
2022-11-25 12:03:00,0.0059997,0.0059997,0.0059997,0.0059997,529.70357232
2022-11-25 12:08:00,0.0061742,0.0060002,0.0061742,0.0060002,856.96266337
2022-11-25 12:14:00,0.0061662,0.0061708,0.0061708,0.0061662,537.1379345
2022-11-25 12:20:00,0.0061768,0.0061768,0.0061768,0.0061768,371.33590406
2022-11-25 12:25:00,0.0061765,0.0061765,0.0061765,0.0061765,519.47978534
2022-11-25 12:30:00,0.0061767,0.0061767,0.0061767,0.0061767,408.66938138
2022-11-25 12:31:00,0.0060007,0.0060007,0.0060007,0.0060007,496.77717563
2022-11-25 12:36:00,0.0061714,0.0061714,0.0061714,0.0061714,432.44515104
2022-11-25 12:41:00,0.0061714,0.0061737,0.0061737,0.0061714,594.53251605
2022-11-25 12:46:00,0.0061743,0.0061743,0.0061743,0.0061743,488.26555641
2022-11-25 12:48:00,0.0060012,0.0059924,0.0060012,0.0059924,20748.24405113
2022-11-25 12:53:00,0.0057052,0.0057052,0.0057052,0.0057052,451.82378045
2022-11-25 12:58:00,0.0059397,0.0059397,0.0059397,0.0059397,313.03291371
2022-11-25 12:59:00,0.0057556,0.0057556,0.0057556,0.0057556,424.11942058
2022-11-25 13:04:00,0.0059388,0.0059388,0.0059388,0.0059388,531.71485286
2022-11-25 13:09:00,0.0060798,0.0060798,0.0060798,0.0060798,546.58065438
2022-11-25 13:15:00,0.0060338,0.0060338,0.0060338,0.0060338,352.46399554
2022-11-25 13:21:00,0.0060317,0.0058356,0.0060317,0.0058356,1015.04917166
2022-11-25 13:26:00,0.0060246,0.0060246,0.0060246,0.0060246,385.97324766
2022-11-25 13:33:00,0.0061018,0.0059008,0.0061018,0.0059008,791.05267018
2022-11-25 13:39:00,0.00609,0.00609,0.00609,0.00609,535.71780423
2022-11-25 13:44:00,0.0060883,0.0060883,0.0060883,0.0060883,479.41871323
2022-11-25 13:45:00,0.0058998,0.0058998,0.0058998,0.0058998,460.57383308
2022-11-25 13:50:00,0.0060888,0.0058975,0.0060888,0.0058975,1010.89568831
2022-11-25 13:56:00,0.0060858,0.0058998,0.0060858,0.0058998,1000.49971253
2022-11-25 14:02:00,0.006085,0.006085,0.006085,0.006085,450.92107604
2022-11-25 14:07:00,0.0060849,0.0060849,0.0060849,0.0060849,407.68872731
2022-11-25 14:13:00,0.006084,0.006084,0.006084,0.006084,430.92736775
2022-11-25 14:18:00,0.0060806,0.0060806,0.0060806,0.0060806,493.42811635
2022-11-25 14:23:00,0.0060805,0.0060805,0.0060805,0.0060805,325.59135152
2022-11-25 14:29:00,0.0060791,0.0060791,0.0060791,0.0060791,555.44941096
2022-11-25 14:35:00,0.006079,0.006079,0.006079,0.006079,328.92292204
2022-11-25 14:40:00,0.0060771,0.0060771,0.0060771,0.0060771,552.95659727
2022-11-25 14:46:00,0.006077,0.0059059,0.006077,0.0059059,861.06121075
2022-11-25 14:51:00,0.0060742,0.0060742,0.0060742,0.0060742,359.3105085
2022-11-25 14:56:00,0.0060741,0.0060741,0.0060741,0.0060741,402.88423875
2022-11-25 15:01:00,0.006074,0.006074,0.006074,0.006074,340.8891798
2022-11-25 15:06:00,0.0060739,0.0060739,0.0060739,0.0060739,469.65840544
2022-11-25 15:07:00,0.0059106,0.0059106,0.0059106,0.0059106,351.20085406
2022-11-25 15:12:00,0.0060738,0.0060738,0.0060738,0.0060738,562.03994777
2022-11-25 15:18:00,0.0060737,0.0060738,0.0060738,0.0060737,605.71817658
2022-11-25 15:23:00,0.0060737,0.0060737,0.0060737,0.0060737,334.06215534
2022-11-25 15:28:00,0.0060736,0.0060736,0.0060736,0.0060736,307.29079042
2022-11-25 15:29:00,0.0059111,0.0059111,0.0059111,0.0059111,345.01536074
2022-11-25 15:34:00,0.0060647,0.0059111,0.0060735,0.0059111,1066.30606201
2022-11-25 15:40:00,0.0060682,0.0060682,0.0060682,0.0060682,584.17945821
2022-11-25 15:45:00,0.0060681,0.0060681,0.0060681,0.0060681,323.40069202
2022-11-25 15:50:00,0.0060669,0.0059116,0.0060669,0.0059116,937.7577194
2022-11-25 15:56:00,0.0060615,0.0059121,0.0060668,0.0059121,943.74204415
2022-11-25 16:01:00,0.0060614,0.0060614,0.0060614,0.0060614,558.64201776
2022-11-25 16:06:00,0.0060613,0.0060614,0.0060614,0.0060613,454.69723032999997
2022-11-25 16:07:00,0.0059126,0.0059126,0.0059126,0.0059126,573.35746408
2022-11-25 16:12:00,0.0060612,0.0060612,0.0060612,0.0060612,478.8102698
2022-11-25 16:13:00,0.0059131,0.0059131,0.0059131,0.0059131,383.1988774
2022-11-25 16:18:00,0.0060611,0.0060611,0.0060611,0.0060611,444.68219606
2022-11-25 16:24:00,0.006061,0.0060611,0.0060611,0.006061,579.5495178900001
2022-11-25 16:29:00,0.006061,0.006061,0.006061,0.006061,415.33201927
2022-11-25 16:35:00,0.0060609,0.0060609,0.0060609,0.0060609,357.10631076
2022-11-25 16:40:00,0.0060608,0.0060608,0.0060608,0.0060608,400.8640468
2022-11-25 16:45:00,0.0060607,0.0060607,0.0060607,0.0060607,309.99899346
2022-11-25 16:51:00,0.0060606,0.0059136,0.0060606,0.0059136,820.00966737
2022-11-25 16:57:00,0.0060595,0.0060595,0.0060595,0.0060595,356.35866784
2022-11-25 17:02:00,0.0060594,0.0060593,0.0060594,0.0060593,2617.23102734
2022-11-25 17:03:00,0.0060592,0.0061797,0.0061797,0.0060591,7018.015970959999
2022-11-25 17:07:00,0.0068571,0.0068571,0.0068571,0.0068571,1058.679482
2022-11-25 17:08:00,0.0070406,0.0071252,0.0071252,0.0070406,2057.6520618
2022-11-25 17:09:00,0.0071252,0.0071252,0.0071252,0.0071252,1824.0
2022-11-25 17:10:00,0.0071252,0.0072838,0.0077478,0.0071252,20001.632332909998
2022-11-25 17:11:00,0.00755,0.0073715,0.0076557,0.0072838,14996.696287390001
2022-11-25 17:15:00,0.0073715,0.0070269,0.0073715,0.0070269,16251.506636260001
2022-11-25 17:21:00,0.0069994,0.0069994,0.0069994,0.0069994,304.0
2022-11-25 17:22:00,0.0063629,0.0063629,0.0063629,0.0063629,486.08166032
2022-11-25 17:26:00,0.0065918,0.0065918,0.0065918,0.0065918,580.07824342
2022-11-25 17:32:00,0.0063181,0.0063181,0.0063181,0.0063181,304.0
2022-11-25 17:35:00,0.006319,0.006319,0.006319,0.006319,304.0
2022-11-25 17:36:00,0.0063195,0.0063195,0.0063195,0.0063195,2460.42739123
2022-11-25 17:41:00,0.0061526,0.0061526,0.0061526,0.0061526,362.86168065
2022-11-25 17:45:00,0.00615,0.00615,0.00615,0.00615,2932.37239823
2022-11-25 17:50:00,0.0061689,0.0061689,0.0061689,0.0061689,596.37035576
2022-11-25 17:56:00,0.005978,0.005978,0.005978,0.005978,563.75282602
2022-11-25 18:01:00,0.005978,0.005978,0.005978,0.005978,530.54587875
2022-11-25 18:07:00,0.0061771,0.0061771,0.0061771,0.0061771,2647.3246104600003
2022-11-25 18:13:00,0.0061611,0.005978,0.0061611,0.005978,740.14737855
2022-11-25 18:18:00,0.0061425,0.0061425,0.0061425,0.0061425,587.7306213
2022-11-25 18:24:00,0.0061434,0.0061434,0.0061434,0.0061434,360.8287824
2022-11-25 18:30:00,0.006164,0.006164,0.006164,0.006164,457.47065844
2022-11-25 18:31:00,0.005978,0.005978,0.005978,0.005978,433.10980931
2022-11-25 18:36:00,0.006144,0.006144,0.006144,0.006144,430.28871103
2022-11-25 18:37:00,0.005978,0.005978,0.005978,0.005978,331.67304193
2022-11-25 18:42:00,0.0061445,0.0061445,0.0061445,0.0061445,560.18126354
2022-11-25 18:48:00,0.0061444,0.0061444,0.0061444,0.0061444,416.17248143
2022-11-25 18:53:00,0.0061432,0.0061432,0.0061432,0.0061432,549.5138203
2022-11-25 18:59:00,0.0061432,0.0061432,0.0061432,0.0061432,512.39791072
2022-11-25 19:04:00,0.0061437,0.005978,0.0061437,0.005978,1102.94593194
2022-11-25 19:09:00,0.0061445,0.0061445,0.0061445,0.0061445,396.79336704
2022-11-25 19:15:00,0.0061466,0.0061466,0.0061466,0.0061466,441.86320283
2022-11-25 19:20:00,0.006154,0.006154,0.006154,0.006154,494.44320556
2022-11-25 19:26:00,0.0061524,0.0061524,0.0061524,0.0061524,465.62485766
2022-11-25 19:32:00,0.0061497,0.0061497,0.0061497,0.0061497,356.50842279
2022-11-25 19:37:00,0.006157,0.006157,0.006157,0.006157,316.54992279
2022-11-25 19:38:00,0.0059781,0.0059781,0.0059781,0.0059781,454.21251751999995
2022-11-25 19:43:00,0.0061531,0.0061531,0.0061531,0.0061531,387.45480987
2022-11-25 19:48:00,0.0061492,0.0061492,0.0061492,0.0061492,453.16336817
2022-11-25 19:53:00,0.0061452,0.0061452,0.0061452,0.0061452,540.77998962
2022-11-25 19:54:00,0.0060097,0.0060097,0.0060097,0.0060097,549.69977652
2022-11-25 20:00:00,0.0061412,0.0061412,0.0061412,0.0061412,369.8762973
2022-11-25 20:05:00,0.0061372,0.0060744,0.0061372,0.0060744,1013.5452055799999
2022-11-25 20:11:00,0.0061332,0.0061332,0.0061332,0.0061332,319.42070875
2022-11-25 20:12:00,0.0060797,0.0060797,0.0060797,0.0060797,551.28507817
2022-11-25 20:16:00,0.0060098,0.0060098,0.0060098,0.0060098,538.8928544600001
2022-11-25 20:22:00,0.0061292,0.0061292,0.0061292,0.0061292,454.22052665
2022-11-25 20:27:00,0.0060099,0.0060099,0.0060099,0.0060099,350.63231369
2022-11-25 20:32:00,0.0061252,0.0061252,0.0061252,0.0061252,450.31456113
2022-11-25 20:38:00,0.006122,0.006122,0.006122,0.006122,330.88413153
2022-11-25 20:43:00,0.00612,0.00601,0.00612,0.00601,833.72058292
2022-11-25 20:49:00,0.006118,0.006118,0.006118,0.006118,585.29639143
2022-11-25 20:54:00,0.006118,0.006118,0.006118,0.006118,443.63553606
2022-11-25 20:59:00,0.0061176,0.0061176,0.0061176,0.0061176,566.5624881800001
2022-11-25 21:00:00,0.0060101,0.0060101,0.0060101,0.0060101,424.94495991
2022-11-25 21:05:00,0.0061172,0.0061172,0.0061172,0.0061172,415.18130162
2022-11-25 21:11:00,0.0061168,0.0060103,0.0061168,0.0060103,678.57453162
2022-11-25 21:16:00,0.0061168,0.0061473,0.0061473,0.0061168,385.70135484
2022-11-25 21:22:00,0.0061473,0.0061485,0.0061485,0.0061473,562.1098985
2022-11-25 21:28:00,0.0061488,0.0060105,0.0061488,0.0060105,799.10035165
2022-11-25 21:33:00,0.0061479,0.0061479,0.0061479,0.0061479,344.33399151
2022-11-25 21:38:00,0.0061479,0.0061499,0.0061499,0.0061479,421.03800635000005
2022-11-25 21:44:00,0.0061527,0.0061527,0.0061527,0.0061527,334.2180242
2022-11-25 21:49:00,0.0061516,0.0061516,0.0061516,0.0061516,574.06961789
2022-11-25 21:50:00,0.0060107,0.0060107,0.0060107,0.0060107,346.43637598
2022-11-25 21:55:00,0.0061491,0.0061542,0.0061542,0.0061491,409.98847116
2022-11-25 22:00:00,0.0061508,0.0060109,0.0061508,0.0060109,916.67206754
2022-11-25 22:06:00,0.006149,0.0060111,0.006149,0.0060111,869.81876469
2022-11-25 22:11:00,0.0061465,0.0061465,0.0061465,0.0061465,562.89164943
2022-11-25 22:17:00,0.0061465,0.0061476,0.0061476,0.0061465,400.29017397
2022-11-25 22:22:00,0.0061526,0.0061526,0.0061526,0.0061526,495.48137552
2022-11-25 22:27:00,0.0061514,0.0061514,0.0061514,0.0061514,547.36223892
2022-11-25 22:33:00,0.0061662,0.0061662,0.0061662,0.0061662,605.0582681
2022-11-25 22:39:00,0.0061622,0.0061622,0.0061622,0.0061622,601.47044748
2022-11-25 22:45:00,0.0061689,0.0061689,0.0061689,0.0061689,411.26395063
2022-11-25 22:50:00,0.0061685,0.0061685,0.0061685,0.0061685,395.86895224
2022-11-25 22:56:00,0.0061958,0.0061958,0.0061958,0.0061958,325.17514858
2022-11-25 23:01:00,0.0061854,0.0061854,0.0061854,0.0061854,391.26702128
2022-11-25 23:07:00,0.0061849,0.0061849,0.0061849,0.0061849,323.77321323
2022-11-25 23:12:00,0.0061814,0.0060113,0.0061814,0.0060113,1062.28004105
2022-11-25 23:18:00,0.0062195,0.0062195,0.0062195,0.0062195,323.59705444
2022-11-25 23:23:00,0.0062087,0.0062087,0.0062087,0.0062087,521.87850634
2022-11-25 23:28:00,0.0062087,0.0062145,0.0062145,0.0062087,344.46354661
2022-11-25 23:34:00,0.0062195,0.0062195,0.0062195,0.0062195,560.18221311
2022-11-25 23:40:00,0.0062192,0.0062192,0.0062192,0.0062192,363.16576599
2022-11-25 23:46:00,0.0062195,0.0062195,0.0062195,0.0062195,386.55671623
2022-11-25 23:51:00,0.0062195,0.0062195,0.0062195,0.0062195,516.73091578
2022-11-26 00:32:00,0.0062195,0.0062195,0.0062195,0.0062195,508.46469059
2022-11-26 00:36:00,0.0062195,0.0062195,0.0062195,0.0062195,598.52394932
2022-11-26 00:42:00,0.0062195,0.0061161,0.0062195,0.0061161,807.42106728
2022-11-26 00:47:00,0.0062567,0.0062567,0.0062567,0.0062567,561.82599314
2022-11-26 00:48:00,0.0061108,0.0061108,0.0061108,0.0061108,484.87985505
2022-11-26 00:53:00,0.0062513,0.0062513,0.0062513,0.0062513,509.59898949
2022-11-26 00:54:00,0.0061121,0.0061121,0.0061121,0.0061121,458.69279846
2022-11-26 00:59:00,0.0062513,0.0062513,0.0062513,0.0062513,397.62856034
2022-11-26 01:05:00,0.0062512,0.0062512,0.0062512,0.0062512,454.93225013
2022-11-26 01:09:00,0.0062512,0.0062513,0.0062513,0.0062512,531.43116716
2022-11-26 01:15:00,0.0062513,0.0062914,0.0062914,0.0062513,313.50304764
2022-11-26 01:21:00,0.0063186,0.0063186,0.0063186,0.0063186,383.66051318
2022-11-26 01:22:00,0.006121,0.006121,0.006121,0.006121,585.44490391
2022-11-26 01:28:00,0.0063093,0.0063114,0.0063114,0.0063093,596.01737471
2022-11-26 01:34:00,0.0063107,0.0063107,0.0063107,0.0063107,345.33308691
2022-11-26 01:39:00,0.0063123,0.0063123,0.0063123,0.0063123,422.19598015
2022-11-26 01:40:00,0.0061276,0.0061276,0.0061276,0.0061276,312.25251501
2022-11-26 01:45:00,0.0063082,0.0063087,0.0063087,0.0063082,474.29347251
2022-11-26 01:50:00,0.0063066,0.0063066,0.0063066,0.0063066,539.92279368
2022-11-26 01:56:00,0.0063063,0.0063063,0.0063063,0.0063063,368.78093016
2022-11-26 02:02:00,0.0063048,0.0063048,0.0063048,0.0063048,451.80075613
2022-11-26 02:07:00,0.0063108,0.0063108,0.0063108,0.0063108,378.34092842
2022-11-26 02:12:00,0.0063087,0.0063087,0.0063087,0.0063087,537.35751436
2022-11-26 02:13:00,0.006128,0.006128,0.006128,0.006128,606.5713324000001
2022-11-26 02:18:00,0.0063049,0.0063049,0.0063049,0.0063049,443.68426336
2022-11-26 02:23:00,0.0063049,0.0063068,0.0063068,0.0063049,384.36282466
2022-11-26 02:29:00,0.0063056,0.0063056,0.0063056,0.0063056,469.31760646
2022-11-26 02:34:00,0.0063075,0.0063075,0.0063075,0.0063075,332.4256074
2022-11-26 02:40:00,0.006306,0.006306,0.006306,0.006306,366.36513198
2022-11-26 02:41:00,0.0061284,0.0061284,0.0061284,0.0061284,602.88879676
2022-11-26 02:46:00,0.0062992,0.0062992,0.0062992,0.0062992,390.67450092
2022-11-26 02:52:00,0.0062989,0.0062989,0.0062989,0.0062989,551.75534602
2022-11-26 02:57:00,0.0062967,0.0061288,0.0062967,0.0061288,879.3066026000001
2022-11-26 03:02:00,0.0062932,0.0062932,0.0062932,0.0062932,404.30674824
2022-11-26 03:03:00,0.0061292,0.0061292,0.0061292,0.0061292,338.81346771
2022-11-26 03:09:00,0.0062889,0.006292,0.006292,0.0062889,405.56250769999997
2022-11-26 03:15:00,0.0062919,0.0062919,0.0062919,0.0062919,314.37705015
2022-11-26 03:21:00,0.006292,0.0062948,0.0062948,0.006292,389.79205565999996
2022-11-26 03:27:00,0.0063388,0.0061296,0.0063388,0.0061296,822.80482867
2022-11-26 03:33:00,0.006299,0.0062997,0.0062997,0.006299,523.76440282
2022-11-26 03:38:00,0.0063014,0.0063014,0.0063014,0.0063014,371.66965522
2022-11-26 03:43:00,0.0063014,0.0063014,0.0063014,0.0063014,319.78406367
2022-11-26 03:48:00,0.0063037,0.0063037,0.0063037,0.0063037,331.86695716
2022-11-26 03:53:00,0.0062988,0.0062988,0.0062988,0.0062988,603.02787789
2022-11-26 03:54:00,0.00613,0.00613,0.00613,0.00613,319.64808445
2022-11-26 03:59:00,0.0062963,0.0062969,0.0062969,0.0062963,556.02351506
2022-11-26 04:00:00,0.0061304,0.0061304,0.0061304,0.0061304,383.67308528
2022-11-26 04:06:00,0.0063483,0.0064728,0.0064728,0.0063483,523.93025226
2022-11-26 04:11:00,0.0064133,0.0064133,0.0064133,0.0064133,375.01309432
2022-11-26 04:16:00,0.0064063,0.0064063,0.0064063,0.0064063,455.7088442
2022-11-26 04:22:00,0.006406,0.006406,0.006406,0.006406,338.01606339
2022-11-26 04:27:00,0.0064083,0.0064083,0.0064083,0.0064083,425.92153861
2022-11-26 04:32:00,0.006408,0.006408,0.006408,0.006408,351.29357534
2022-11-26 04:38:00,0.0064072,0.0064072,0.0064072,0.0064072,308.21988732
2022-11-26 04:43:00,0.0064123,0.0064123,0.0064123,0.0064123,450.84682201
2022-11-26 04:44:00,0.0062179,0.0062179,0.0062179,0.0062179,351.48310982
2022-11-26 04:49:00,0.0064198,0.0064199,0.0064199,0.0064198,358.89338190999996
2022-11-26 04:54:00,0.0064204,0.0064204,0.0064204,0.0064204,395.19572348
2022-11-26 04:55:00,0.0062332,0.0062263,0.0062332,0.0062263,537.98564547
2022-11-26 05:01:00,0.0064209,0.006421,0.006421,0.0064209,380.02300879
2022-11-26 05:07:00,0.0064238,0.0064238,0.0064238,0.0064238,475.20418062
2022-11-26 05:12:00,0.0064237,0.0064237,0.0064237,0.0064237,497.75129148
2022-11-26 05:13:00,0.0062384,0.0062358,0.0062384,0.0062358,530.9247198099999
2022-11-26 05:18:00,0.0064176,0.0064176,0.0064176,0.0064176,526.47110453
2022-11-26 05:23:00,0.0064176,0.0064204,0.0064204,0.0064176,378.27985111000004
2022-11-26 05:24:00,0.0062388,0.0062388,0.0062388,0.0062388,353.93275316
2022-11-26 05:30:00,0.0064241,0.0064242,0.0064242,0.0064241,452.12330556000006
2022-11-26 05:31:00,0.0062392,0.0062392,0.0062392,0.0062392,331.44206473
2022-11-26 05:36:00,0.0064257,0.0062399,0.0064258,0.0062399,1028.89270158
2022-11-26 05:41:00,0.0064747,0.0062603,0.0064747,0.0062603,874.4325839999999
2022-11-26 05:47:00,0.0064747,0.0065095,0.0065095,0.0064747,371.6609492
2022-11-26 05:53:00,0.0064746,0.0065064,0.0065064,0.0064746,524.82935896
2022-11-26 05:58:00,0.0065001,0.0065001,0.0065001,0.0065001,475.82599884
2022-11-26 06:04:00,0.0064852,0.0064852,0.0064852,0.0064852,456.52938932
2022-11-26 06:05:00,0.006316,0.006316,0.006316,0.006316,306.82808872
2022-11-26 06:10:00,0.0064827,0.0064835,0.0064835,0.0064827,535.22091387
2022-11-26 06:15:00,0.0064807,0.0064807,0.0064807,0.0064807,333.55464014
2022-11-26 06:20:00,0.0064808,0.0064808,0.0064808,0.0064808,593.07457294
2022-11-26 06:21:00,0.0063164,0.0063164,0.0063164,0.0063164,465.33081465
2022-11-26 06:26:00,0.0064789,0.0064814,0.0064814,0.0064789,562.73349515
2022-11-26 06:27:00,0.0063168,0.0063168,0.0063168,0.0063168,349.03554792
2022-11-26 06:32:00,0.0064775,0.0064822,0.0064822,0.0064775,481.48660370000005
2022-11-26 06:38:00,0.0064819,0.0064819,0.0064819,0.0064819,392.40364666
2022-11-26 06:43:00,0.0064822,0.0064822,0.0064822,0.0064822,361.43333858
2022-11-26 06:44:00,0.0063172,0.0063172,0.0063172,0.0063172,445.18992638
2022-11-26 06:49:00,0.0064798,0.0064798,0.0064798,0.0064798,441.75155172
2022-11-26 06:50:00,0.0063176,0.0063176,0.0063176,0.0063176,380.35378289000005
2022-11-26 06:55:00,0.0064767,0.0064767,0.0064767,0.0064767,590.77306894
2022-11-26 07:00:00,0.0064776,0.0064776,0.0064776,0.0064776,375.20775221
2022-11-26 07:05:00,0.0064784,0.0064784,0.0064784,0.0064784,345.36299666
2022-11-26 07:10:00,0.0064774,0.0064774,0.0064774,0.0064774,527.88005525
2022-11-26 07:15:00,0.0065256,0.0065256,0.0065256,0.0065256,481.62221346
2022-11-26 07:21:00,0.0064873,0.0064873,0.0064873,0.0064873,490.46639631
2022-11-26 07:26:00,0.0064892,0.0064892,0.0064892,0.0064892,547.20288967
2022-11-26 07:27:00,0.006318,0.006318,0.006318,0.006318,599.34719064
2022-11-26 07:33:00,0.0065397,0.0063184,0.0065397,0.0063184,879.83203991
2022-11-26 07:39:00,0.0064991,0.0064991,0.0064991,0.0064991,364.03680451
2022-11-26 07:45:00,0.0064991,0.0065011,0.0065011,0.0064991,432.94974295
2022-11-26 07:50:00,0.0065056,0.0065056,0.0065056,0.0065056,583.13976084
2022-11-26 07:51:00,0.0063188,0.0063188,0.0063188,0.0063188,587.24334201
2022-11-26 07:56:00,0.0065058,0.0065058,0.0065058,0.0065058,517.75309345
2022-11-26 08:02:00,0.0065058,0.0065061,0.0065061,0.0065058,441.75646343000005
2022-11-26 08:07:00,0.006507,0.006507,0.006507,0.006507,427.32000461
2022-11-26 08:13:00,0.0065099,0.0063192,0.0065099,0.0063192,799.7185067
2022-11-26 08:18:00,0.0065042,0.0065042,0.0065042,0.0065042,356.29962766
2022-11-26 08:24:00,0.0065042,0.0063196,0.0065043,0.0063196,842.1377752799999
2022-11-26 08:30:00,0.0065016,0.0065045,0.0065045,0.0065016,571.83928566
2022-11-26 08:35:00,0.0065033,0.0065033,0.0065033,0.0065033,325.36429535
2022-11-26 08:40:00,0.0065025,0.0065025,0.0065025,0.0065025,581.73337145
2022-11-26 08:41:00,0.00632,0.00632,0.00632,0.00632,370.51534379
2022-11-26 08:46:00,0.0064991,0.0064991,0.0064991,0.0064991,364.38959361
2022-11-26 08:51:00,0.0064991,0.006501,0.006501,0.0064991,396.37382619000005
2022-11-26 08:56:00,0.006496,0.006496,0.006496,0.006496,323.29076167
2022-11-26 08:57:00,0.0063204,0.0063204,0.0063204,0.0063204,346.47036612
2022-11-26 09:02:00,0.006492,0.0063208,0.0065046,0.0063208,965.4653655
2022-11-26 09:08:00,0.0065069,0.0065088,0.0065088,0.0065069,581.61440964
2022-11-26 09:14:00,0.0065084,0.0065084,0.0065084,0.0065084,545.57794299
2022-11-26 09:19:00,0.0065087,0.0065087,0.0065087,0.0065087,532.65518706
2022-11-26 09:25:00,0.0065074,0.0065074,0.0065074,0.0065074,545.19821646
2022-11-26 09:31:00,0.0065062,0.0065062,0.0065062,0.0065062,574.27068663
2022-11-26 09:36:00,0.0065067,0.0065067,0.0065067,0.0065067,407.99771699
2022-11-26 09:41:00,0.0065076,0.0065076,0.0065076,0.0065076,506.65278343
2022-11-26 09:46:00,0.0065102,0.0065102,0.0065102,0.0065102,395.71720737
2022-11-26 09:51:00,0.0065137,0.0065137,0.0065137,0.0065137,395.57017867
