time,open,close,high,low,volume
2022-11-25 11:12:00,3.2283,3.2283,3.2283,3.2283,0.46374468
2022-11-25 11:13:00,3.2318,3.2318,3.2318,3.2318,0.5913202
2022-11-25 11:14:00,3.24,3.24,3.24,3.24,0.54238946
2022-11-25 11:15:00,3.2583,3.2583,3.2583,3.2583,0.60812811
2022-11-25 11:16:00,3.2592,3.2592,3.2592,3.2592,37.1
2022-11-25 11:17:00,3.2643,3.2655,3.2655,3.2643,0.99251081
2022-11-25 11:19:00,3.2642,3.2642,3.2642,3.2642,0.43333827
2022-11-25 11:20:00,3.2579,3.2579,3.2579,3.2579,0.58047223
2022-11-25 11:21:00,3.2579,3.2626,3.2626,3.254,281.13463592
2022-11-25 11:22:00,3.2575,3.2575,3.2575,3.2575,0.56158357
2022-11-25 11:24:00,3.2629,3.2629,3.2629,3.2629,0.41481685
2022-11-25 11:25:00,3.258,3.258,3.258,3.258,0.6406382
2022-11-25 11:26:00,3.2621,3.2621,3.2621,3.2621,0.71153673
2022-11-25 11:27:00,3.2635,3.2635,3.2635,3.2635,0.6220295
2022-11-25 11:28:00,3.2658,3.2658,3.2658,3.2658,0.64868904
2022-11-25 11:30:00,3.2674,3.2708,3.2708,3.2674,76.92752519000001
2022-11-25 11:31:00,3.266,3.2665,3.2665,3.266,76.9
2022-11-25 11:32:00,3.267,3.257,3.267,3.257,147.69921749
2022-11-25 11:33:00,3.2617,3.2617,3.2617,3.2617,0.57165541
2022-11-25 11:36:00,3.2597,3.2594,3.2597,3.2594,38.9
2022-11-25 11:38:00,3.2651,3.2651,3.2651,3.2651,0.71062286
2022-11-25 11:39:00,3.2659,3.2667,3.2667,3.2659,133.08509171
2022-11-25 11:40:00,3.2636,3.2636,3.2636,3.2636,0.45696883
2022-11-25 11:41:00,3.2592,3.2592,3.2592,3.2592,0.66404718
2022-11-25 11:42:00,3.2592,3.2582,3.2592,3.2582,77.15237531
2022-11-25 11:43:00,3.2561,3.2517,3.2561,3.2517,0.91783037
2022-11-25 11:44:00,3.2533,3.2533,3.2533,3.2533,0.67447521
2022-11-25 11:45:00,3.2478,3.2478,3.2478,3.2478,0.47135323
2022-11-25 11:47:00,3.2457,3.2457,3.2457,3.2457,0.4690651
2022-11-25 11:48:00,3.243,3.243,3.243,3.243,0.47447007
2022-11-25 11:50:00,3.2377,3.2333,3.2434,3.2333,1142.92655158
2022-11-25 11:53:00,3.2354,3.2408,3.2408,3.2354,1.00677488
2022-11-25 11:54:00,3.2342,3.2342,3.2342,3.2342,0.43741038
2022-11-25 11:55:00,3.2366,3.246,3.246,3.2366,1.37202664
2022-11-25 11:57:00,3.2397,3.2397,3.2397,3.2397,0.45656441
2022-11-25 11:58:00,3.242,3.2418,3.242,3.2418,77.69033264000001
2022-11-25 12:00:00,3.2442,3.2442,3.2442,3.2442,0.59454948
2022-11-25 12:01:00,3.2428,3.2428,3.2428,3.2428,0.62422797
2022-11-25 12:03:00,3.2397,3.2371,3.2397,3.2371,1.06660752
2022-11-25 12:05:00,3.2395,3.2445,3.2445,3.2395,1.4237406099999999
2022-11-25 12:07:00,3.2399,3.2411,3.2411,3.2399,1.3147792100000002
2022-11-25 12:11:00,3.2432,3.2432,3.2432,3.2432,0.41243249
2022-11-25 12:12:00,3.2475,3.2475,3.2475,3.2475,0.62834504
2022-11-25 12:13:00,3.2525,3.2525,3.2525,3.2525,0.69774129
2022-11-25 12:16:00,3.2502,3.2502,3.2502,3.2502,0.75309248
2022-11-25 12:19:00,3.2521,3.2521,3.2521,3.2521,0.60067513
2022-11-25 12:20:00,3.2587,3.2587,3.2587,3.2587,0.53957113
2022-11-25 12:21:00,3.2628,3.2628,3.2628,3.2628,0.49682198
2022-11-25 12:22:00,3.2642,3.2642,3.2642,3.2642,0.60968773
2022-11-25 12:23:00,3.2687,3.2687,3.2687,3.2687,0.42402866
2022-11-25 12:24:00,3.2673,3.2673,3.2673,3.2673,0.41862764
2022-11-25 12:25:00,3.2593,3.2593,3.2593,3.2593,0.64357749
2022-11-25 12:26:00,3.2651,3.2651,3.2651,3.2651,0.5866754
2022-11-25 12:27:00,3.2627,3.2627,3.2627,3.2627,0.5141248
2022-11-25 12:29:00,3.2647,3.2647,3.2647,3.2647,0.50854497
2022-11-25 12:30:00,3.2665,3.2665,3.2665,3.2665,0.51104613
2022-11-25 12:34:00,3.2679,3.2679,3.2679,3.2679,0.46220385
2022-11-25 12:36:00,3.265,3.2618,3.265,3.2596,78.40382567
2022-11-25 12:40:00,3.2599,3.2599,3.2599,3.2599,0.73740651
2022-11-25 12:41:00,3.2498,3.2498,3.2498,3.2498,0.77967756
2022-11-25 12:42:00,3.2482,3.2482,3.2482,3.2482,0.55716071
2022-11-25 12:44:00,3.2424,3.2424,3.2424,3.2424,0.57465369
2022-11-25 12:46:00,3.2444,3.2495,3.2495,3.2444,1.09944185
2022-11-25 12:47:00,3.2371,3.2335,3.2371,3.2335,1.18420694
2022-11-25 12:48:00,3.2374,3.2374,3.2374,3.2374,0.5825367
2022-11-25 12:49:00,3.2351,3.2351,3.2351,3.2351,0.50539238
2022-11-25 12:52:00,3.2306,3.2306,3.2306,3.2306,0.62080751
2022-11-25 12:53:00,3.2297,3.2295,3.2297,3.2295,232.3
2022-11-25 12:55:00,3.2324,3.2364,3.2364,3.2324,1.26969598
2022-11-25 12:56:00,3.231,3.231,3.231,3.231,0.73052111
2022-11-25 12:59:00,3.2321,3.2322,3.2322,3.2321,234.2
2022-11-25 13:00:00,3.2296,3.2305,3.2305,3.2296,1004.05836482
2022-11-25 13:01:00,3.2344,3.2344,3.2344,3.2344,0.62623052
2022-11-25 13:05:00,3.239,3.239,3.239,3.239,0.76331918
2022-11-25 13:06:00,3.2348,3.2348,3.2348,3.2348,0.63270331
2022-11-25 13:07:00,3.2411,3.2411,3.2411,3.2411,0.55703074
2022-11-25 13:08:00,3.2361,3.2361,3.2361,3.2361,0.74785031
2022-11-25 13:09:00,3.2343,3.2343,3.2343,3.2343,0.53578179
2022-11-25 13:10:00,3.2265,3.2147,3.2265,3.2147,155.74484078
2022-11-25 13:12:00,3.2155,3.2154,3.2157,3.2154,533.6719351
2022-11-25 13:13:00,3.2244,3.2244,3.2244,3.2244,0.69417071
2022-11-25 13:14:00,3.2296,3.2296,3.2296,3.2296,0.48389151
2022-11-25 13:15:00,3.2291,3.2291,3.2291,3.2291,1.63406016
2022-11-25 13:16:00,3.2239,3.2239,3.2239,3.2239,0.78541096
2022-11-25 13:18:00,3.231,3.2339,3.2339,3.231,9.024418090000001
2022-11-25 13:26:00,3.2353,3.2353,3.2353,3.2353,0.5600677
2022-11-25 13:27:00,3.2427,3.2427,3.2427,3.2427,0.42653216
2022-11-25 13:28:00,3.251,3.251,3.251,3.251,0.44501491
2022-11-25 13:29:00,3.2413,3.2413,3.2413,3.2413,0.47144154
2022-11-25 13:30:00,3.2429,3.2429,3.2429,3.2429,0.72451407
2022-11-25 13:33:00,3.2373,3.2373,3.2373,3.2373,0.7
2022-11-25 13:34:00,3.2373,3.2373,3.2373,3.2373,0.08815826
2022-11-25 13:35:00,3.2383,3.2383,3.2383,3.2383,0.7903563
2022-11-25 13:37:00,3.247,3.2525,3.2525,3.247,1.3640819
2022-11-25 13:38:00,3.2472,3.2472,3.2472,3.2472,0.6987805
2022-11-25 13:39:00,3.2507,3.2507,3.2507,3.2507,0.71814724
2022-11-25 13:45:00,3.2495,3.2495,3.2495,3.2495,0.63210326
2022-11-25 13:54:00,3.2558,3.2558,3.2558,3.2558,0.62903954
2022-11-25 13:59:00,3.2598,3.2598,3.2598,3.2598,0.67908883
2022-11-25 14:01:00,3.2631,3.2663,3.2663,3.2631,1.23759539
2022-11-25 14:02:00,3.2499,3.2499,3.2499,3.2499,0.72940495
2022-11-25 14:03:00,3.2586,3.2586,3.2586,3.2586,0.46768408
2022-11-25 14:04:00,3.2616,3.2616,3.2616,3.2616,0.69211737
2022-11-25 14:06:00,3.2631,3.2582,3.2631,3.2582,557.8755066800001
2022-11-25 14:08:00,3.2563,3.2563,3.2563,3.2563,0.60632882
2022-11-25 14:09:00,3.2491,3.2464,3.2491,3.2464,38.94524888
2022-11-25 14:10:00,3.2407,3.2407,3.2407,3.2407,0.71079419
2022-11-25 14:11:00,3.2481,3.2481,3.2481,3.2481,0.42950746
2022-11-25 14:14:00,3.2509,3.2509,3.2509,3.2509,0.73629831
2022-11-25 14:17:00,3.2516,3.2516,3.2516,3.2516,0.57844335
2022-11-25 14:19:00,3.2573,3.2573,3.2573,3.2573,0.78527769
2022-11-25 14:22:00,3.2593,3.2593,3.2593,3.2593,0.52541255
2022-11-25 14:23:00,3.2617,3.2617,3.2617,3.2617,0.41958748
2022-11-25 14:24:00,3.2636,3.2636,3.2636,3.2636,8.0
2022-11-25 14:26:00,3.2668,3.2774,3.2774,3.2668,80.69461908
2022-11-25 14:28:00,3.2759,3.2759,3.2759,3.2759,0.79860958
2022-11-25 14:30:00,3.2742,3.2742,3.2742,3.2742,0.55321045
2022-11-25 14:31:00,3.2804,3.2804,3.2804,3.2804,0.56596955
2022-11-25 14:32:00,3.2773,3.2774,3.2774,3.2765,324.94922178999997
2022-11-25 14:33:00,3.2715,3.2715,3.2715,3.2715,0.5280289
2022-11-25 14:34:00,3.2672,3.2672,3.2672,3.2672,0.56651739
2022-11-25 14:35:00,3.2634,3.2634,3.2634,3.2634,0.4145268
2022-11-25 14:36:00,3.2627,3.2627,3.2627,3.2627,13.2
2022-11-25 14:38:00,3.2642,3.2642,3.2642,3.2642,0.4724346
2022-11-25 14:39:00,3.2678,3.2678,3.2678,3.2678,0.55450016
2022-11-25 14:40:00,3.2755,3.2755,3.2755,3.2755,0.4
2022-11-25 14:42:00,3.2702,3.2702,3.2702,3.2702,0.44733828
2022-11-25 14:44:00,3.2662,3.2654,3.2662,3.2654,90.37582517
2022-11-25 14:46:00,3.2708,3.2708,3.2708,3.2708,0.79763844
2022-11-25 14:49:00,3.2648,3.2648,3.2648,3.2648,0.71887083
2022-11-25 14:51:00,3.2609,3.2578,3.2609,3.2578,681.66418159
2022-11-25 14:52:00,3.2632,3.2632,3.2632,3.2632,0.74555519
2022-11-25 14:53:00,3.2584,3.2584,3.2584,3.2584,0.59194593
2022-11-25 14:54:00,3.2638,3.2638,3.2638,3.2638,0.73612371
2022-11-25 14:55:00,3.2697,3.2631,3.2697,3.2631,0.9460285799999999
2022-11-25 14:56:00,3.2715,3.2715,3.2715,3.2715,0.73900384
2022-11-25 14:57:00,3.269,3.269,3.269,3.269,0.79049388
2022-11-25 14:58:00,3.2656,3.2656,3.2656,3.2656,0.47139899
2022-11-25 15:01:00,3.2636,3.2605,3.2636,3.2605,1.20018531
2022-11-25 15:02:00,3.2656,3.2656,3.2656,3.2656,0.67132322
2022-11-25 15:03:00,3.2576,3.2576,3.2576,3.2576,0.77172367
2022-11-25 15:05:00,3.2566,3.2566,3.2566,3.2566,0.42220193
2022-11-25 15:06:00,3.2506,3.2506,3.2506,3.2506,0.7190483
2022-11-25 15:07:00,3.2488,3.2488,3.2488,3.2488,0.61020694
2022-11-25 15:08:00,3.2459,3.2459,3.2459,3.2459,0.63464871
2022-11-25 15:09:00,3.2481,3.2481,3.2481,3.2481,0.57013591
2022-11-25 15:11:00,3.2464,3.243,3.2464,3.243,1.41560481
2022-11-25 15:12:00,3.2462,3.2506,3.2506,3.2462,1.28315125
2022-11-25 15:14:00,3.2448,3.2491,3.2491,3.2448,27.111500019999998
2022-11-25 15:16:00,3.2542,3.2542,3.2542,3.2542,0.61575298
2022-11-25 15:27:00,3.2482,3.2482,3.2482,3.2482,0.44977798
2022-11-25 15:31:00,3.2533,3.2533,3.2533,3.2533,0.52467073
2022-11-25 15:39:00,3.2537,3.2545,3.2545,3.2537,222.08900428
2022-11-25 15:40:00,3.2576,3.2576,3.2576,3.2576,76.79
2022-11-25 15:42:00,3.2565,3.2565,3.2565,3.2565,0.6130559
2022-11-25 15:43:00,3.2496,3.2522,3.2524,3.2496,81.52000611
2022-11-25 15:45:00,3.2468,3.2468,3.2468,3.2468,0.68885839
2022-11-25 15:46:00,3.2506,3.2506,3.2506,3.2506,0.61994013
2022-11-25 15:47:00,3.2444,3.2444,3.2444,3.2444,0.68800963
2022-11-25 15:48:00,3.2416,3.2416,3.2416,3.2416,0.60729539
2022-11-25 15:51:00,3.2453,3.2453,3.2453,3.2453,0.67117261
2022-11-25 15:53:00,3.2486,3.2486,3.2486,3.2486,0.71983145
2022-11-25 16:03:00,3.2461,3.2461,3.2461,3.2461,0.794837
2022-11-25 16:05:00,3.241,3.241,3.241,3.241,0.45615086
2022-11-25 16:06:00,3.2481,3.2481,3.2481,3.2481,0.77638438
2022-11-25 16:09:00,3.2506,3.2506,3.2506,3.2506,0.5353751
2022-11-25 16:13:00,3.2452,3.2452,3.2452,3.2452,0.54929119
2022-11-25 16:15:00,3.2458,3.2458,3.2458,3.2458,0.54687177
2022-11-25 16:18:00,3.2429,3.2388,3.2429,3.2388,1.0791352
2022-11-25 16:20:00,3.2383,3.2245,3.2383,3.2245,1.10998197
2022-11-25 16:23:00,3.2283,3.2285,3.2285,3.2283,493.64376851
2022-11-25 16:26:00,3.2264,3.2216,3.2264,3.2216,1.00520185
2022-11-25 16:29:00,3.2275,3.2275,3.2275,3.2275,0.6614968
2022-11-25 16:31:00,3.2257,3.2257,3.2257,3.2257,0.52874639
2022-11-25 16:35:00,3.2214,3.2214,3.2214,3.2214,0.50344515
2022-11-25 16:36:00,3.2264,3.2264,3.2264,3.2264,0.44111865
2022-11-25 16:39:00,3.229,3.229,3.229,3.229,0.72438841
2022-11-25 16:40:00,3.2273,3.2273,3.2273,3.2273,0.61847014
2022-11-25 16:41:00,3.2215,3.2215,3.2215,3.2215,0.70699364
2022-11-25 16:43:00,3.2264,3.2264,3.2264,3.2264,0.79856366
2022-11-25 16:44:00,3.2319,3.2319,3.2319,3.2319,0.52444925
2022-11-25 16:48:00,3.23,3.23,3.23,3.23,0.42062887
2022-11-25 16:54:00,3.2249,3.2249,3.2249,3.2249,0.4994933
2022-11-25 16:57:00,3.2271,3.2318,3.2318,3.2271,1.34584285
2022-11-25 17:02:00,3.2381,3.2349,3.2381,3.2349,1.3080621799999999
2022-11-25 17:07:00,3.2409,3.2409,3.2409,3.2409,0.6
2022-11-25 17:20:00,3.2387,3.2327,3.2387,3.2327,1.11512178
2022-11-25 17:21:00,3.2339,3.2339,3.2339,3.2339,0.48541793
2022-11-25 17:22:00,3.2393,3.2393,3.2393,3.2393,0.59063524
2022-11-25 17:25:00,3.2416,3.246,3.246,3.2416,1.02104183
2022-11-25 17:26:00,3.2394,3.2394,3.2394,3.2394,0.51298109
2022-11-25 17:28:00,3.2451,3.2407,3.2451,3.2407,1.41471303
2022-11-25 17:30:00,3.2455,3.2455,3.2455,3.2455,0.6
2022-11-25 17:31:00,3.2455,3.2455,3.2455,3.2455,0.01554618
2022-11-25 17:32:00,3.2408,3.2408,3.2408,3.2408,0.53046912
2022-11-25 17:34:00,3.2357,3.2357,3.2357,3.2357,0.6940785
2022-11-25 17:49:00,3.2369,3.2369,3.2369,3.2369,0.47371391
2022-11-25 18:00:00,3.233,3.233,3.233,3.233,0.54564879
2022-11-25 18:01:00,3.2245,3.2245,3.2245,3.2245,0.74348196
2022-11-25 18:02:00,3.2274,3.2274,3.2274,3.2274,0.64758115
2022-11-25 18:06:00,3.2285,3.2285,3.2285,3.2285,0.66918315
2022-11-25 18:07:00,3.2359,3.2359,3.2359,3.2359,0.79456653
2022-11-25 18:09:00,3.2399,3.2399,3.2399,3.2399,0.67163973
2022-11-25 18:11:00,3.2344,3.2344,3.2344,3.2344,0.61908273
2022-11-25 18:15:00,3.2293,3.2293,3.2293,3.2293,0.6
2022-11-25 18:16:00,3.2292,3.2292,3.2292,3.2292,0.51709194
2022-11-25 18:27:00,3.2242,3.2242,3.2242,3.2242,0.77577013
2022-11-25 18:28:00,3.2275,3.2275,3.2275,3.2275,0.545
2022-11-25 18:29:00,3.2299,3.2299,3.2299,3.2299,0.69401996
2022-11-25 18:35:00,3.2316,3.2316,3.2316,3.2316,0.52972805
2022-11-25 18:52:00,3.2303,3.2303,3.2303,3.2303,0.70709991
2022-11-25 18:53:00,3.2241,3.2241,3.2241,3.2241,0.5093644
2022-11-25 18:54:00,3.2164,3.2219,3.2219,3.2164,1.31315833
2022-11-25 18:56:00,3.2168,3.2168,3.2168,3.2168,1.2672360599999999
2022-11-25 18:59:00,3.22,3.22,3.22,3.22,0.7376602
2022-11-25 19:04:00,3.2141,3.2141,3.2141,3.2141,0.75276375
2022-11-25 19:06:00,3.2149,3.2215,3.2215,3.2149,1.2850773800000002
2022-11-25 19:07:00,3.2163,3.2163,3.2163,3.2163,0.61788634
2022-11-25 19:09:00,3.2172,3.224,3.224,3.2172,1160.4732008800001
2022-11-25 19:13:00,3.2254,3.2254,3.2254,3.2254,0.53150342
2022-11-25 19:17:00,3.2272,3.2272,3.2272,3.2272,0.5496278
2022-11-25 19:18:00,3.2368,3.2368,3.2368,3.2368,0.49155544
2022-11-25 19:21:00,3.2392,3.2392,3.2392,3.2392,0.64176972
2022-11-25 19:23:00,3.2341,3.2341,3.2341,3.2341,0.77742243
2022-11-25 19:28:00,3.2278,3.2339,3.2339,3.2278,1.0269133799999999
2022-11-25 19:31:00,3.2286,3.2324,3.2324,3.2286,0.86378013
2022-11-25 19:36:00,3.2354,3.2354,3.2354,3.2354,0.79514394
2022-11-25 19:37:00,3.2405,3.2405,3.2405,3.2405,0.50998762
2022-11-25 19:38:00,3.234,3.234,3.234,3.234,0.65054898
2022-11-25 19:39:00,3.2376,3.2376,3.2376,3.2376,0.56784108
2022-11-25 19:42:00,3.2355,3.2355,3.2355,3.2355,0.66858178
2022-11-25 19:56:00,3.2339,3.2339,3.2339,3.2339,0.7757568
2022-11-25 20:01:00,3.2289,3.2289,3.2289,3.2289,0.76872308
2022-11-25 20:02:00,3.232,3.232,3.232,3.232,0.47036489
2022-11-25 20:03:00,3.2266,3.2266,3.2266,3.2266,0.75027504
2022-11-25 20:08:00,3.2299,3.2299,3.2299,3.2299,0.76296799
2022-11-25 20:09:00,3.2322,3.2322,3.2322,3.2322,0.78784606
2022-11-25 20:11:00,3.2271,3.2271,3.2271,3.2271,0.78983469
2022-11-25 20:18:00,3.2326,3.2308,3.2326,3.2308,1.13171888
2022-11-25 20:20:00,3.2336,3.2484,3.2484,3.2336,0.89613264
2022-11-25 20:21:00,3.2433,3.2433,3.2433,3.2433,0.49796426
2022-11-25 20:24:00,3.2488,3.2488,3.2488,3.2488,0.49104615
2022-11-25 20:25:00,3.2435,3.2435,3.2435,3.2435,0.75506015
2022-11-25 20:29:00,3.2451,3.2451,3.2451,3.2451,0.49360133
2022-11-25 20:30:00,3.2514,3.2514,3.2514,3.2514,0.58618107
2022-11-25 20:31:00,3.244,3.244,3.244,3.244,0.64414323
2022-11-25 20:32:00,3.2425,3.2425,3.2425,3.2425,0.68564085
2022-11-25 20:34:00,3.238,3.238,3.238,3.238,0.6319052
2022-11-25 20:37:00,3.233,3.233,3.233,3.233,0.45175933
2022-11-25 20:38:00,3.2383,3.2383,3.2383,3.2383,0.41197133
2022-11-25 20:42:00,3.2401,3.2401,3.2401,3.2401,0.53903847
2022-11-25 20:44:00,3.2432,3.2432,3.2432,3.2432,0.41078924
2022-11-25 20:53:00,3.2377,3.2377,3.2377,3.2377,0.57286827
2022-11-25 21:03:00,3.2327,3.2327,3.2327,3.2327,0.47441175
2022-11-25 21:08:00,3.2277,3.2277,3.2277,3.2277,0.64682803
2022-11-25 21:09:00,3.23,3.2343,3.2343,3.23,0.9775031399999999
2022-11-25 21:11:00,3.2297,3.2297,3.2297,3.2297,0.48426098
2022-11-25 21:39:00,3.2256,3.2256,3.2256,3.2256,0.45040821
2022-11-25 21:43:00,3.2229,3.2222,3.2229,3.2222,40.35689374
2022-11-25 21:45:00,3.2167,3.2167,3.2167,3.2167,0.7068854
2022-11-25 21:46:00,3.2152,3.2148,3.2152,3.2148,168.2
2022-11-25 21:47:00,3.2143,3.2143,3.2143,3.2143,5.21041562
2022-11-25 21:49:00,3.2124,3.2124,3.2124,3.2124,0.65285109
2022-11-25 21:50:00,3.2077,3.2077,3.2077,3.2077,0.53731827
2022-11-25 21:51:00,3.2067,3.2094,3.2094,3.2067,77.67124707
2022-11-25 21:52:00,3.2073,3.2073,3.2073,3.2073,0.56149632
2022-11-25 21:55:00,3.2124,3.2124,3.2124,3.2124,0.6440401
2022-11-25 21:56:00,3.2064,3.2064,3.2064,3.2064,0.64990312
2022-11-25 21:57:00,3.2088,3.2088,3.2088,3.2088,0.4479475
2022-11-25 21:58:00,3.2146,3.2146,3.2146,3.2146,0.75691339
2022-11-25 22:02:00,3.2116,3.2116,3.2116,3.2116,0.75771967
2022-11-25 22:10:00,3.2097,3.2097,3.2097,3.2097,0.55062759
2022-11-25 22:11:00,3.2078,3.2078,3.2078,3.2078,0.59566328
2022-11-25 22:12:00,3.2018,3.2018,3.2018,3.2018,0.64475285
2022-11-25 22:13:00,3.2051,3.2051,3.2051,3.2051,0.53809114
2022-11-25 22:14:00,3.1993,3.1993,3.1993,3.1993,0.68644177
2022-11-25 22:17:00,3.2003,3.2003,3.2003,3.2003,0.73439969
2022-11-25 22:22:00,3.1985,3.1922,3.1985,3.1922,1.24343154
2022-11-25 22:24:00,3.1939,3.1939,3.1939,3.1939,0.50396651
2022-11-25 22:25:00,3.1969,3.1969,3.1969,3.1969,0.67574359
2022-11-25 22:27:00,3.1986,3.1986,3.1986,3.1986,0.61489218
2022-11-25 22:28:00,3.2041,3.2041,3.2041,3.2041,0.76
2022-11-25 22:31:00,3.2103,3.2063,3.2103,3.2063,0.9506778499999999
2022-11-25 22:36:00,3.2072,3.2072,3.2072,3.2072,13.4
