time,open,close,high,low,volume
2022-11-25 12:51:00,6.6407,6.6407,6.6407,6.6407,0.29562077
2022-11-25 12:52:00,6.701,6.701,6.701,6.701,0.27727055
2022-11-25 12:58:00,6.642,6.642,6.642,6.642,0.36297267
2022-11-25 13:03:00,6.6355,6.6355,6.6355,6.6355,0.22513174
2022-11-25 13:04:00,6.6853,6.6853,6.6853,6.6853,0.3275597
2022-11-25 13:08:00,6.6298,6.6298,6.6298,6.6298,0.23561096
2022-11-25 13:14:00,6.609,6.609,6.609,6.609,0.3492366
2022-11-25 13:19:00,6.6227,6.6227,6.6227,6.6227,0.32764035
2022-11-25 13:25:00,6.622,6.622,6.622,6.622,0.30582558
2022-11-25 13:35:00,6.6331,6.6331,6.6331,6.6331,0.37867922
2022-11-25 13:44:00,6.6349,6.6349,6.6349,6.6349,0.25629443
2022-11-25 14:01:00,6.6293,6.6293,6.6293,6.6293,0.31553692
2022-11-25 14:02:00,6.6407,6.6407,6.6407,6.6407,0.36620397
2022-11-25 14:08:00,6.6162,6.6162,6.6162,6.6162,0.3
2022-11-25 14:14:00,6.6004,6.6557,6.6557,6.6004,0.46593359
2022-11-25 14:19:00,6.6182,6.6182,6.6182,6.6182,0.39353607
2022-11-25 14:34:00,6.6078,6.6078,6.6078,6.6078,0.30067875
2022-11-25 14:40:00,6.6225,6.6225,6.6225,6.6225,0.23205661
2022-11-25 14:46:00,6.6329,6.6329,6.6329,6.6329,0.29702469
2022-11-25 14:51:00,6.632,6.632,6.632,6.632,0.31244823
2022-11-25 14:57:00,6.6467,6.6883,6.6883,6.6467,0.6021261099999999
2022-11-25 15:03:00,6.6461,6.6461,6.6461,6.6461,0.35940482
2022-11-25 15:04:00,6.6883,6.6883,6.6883,6.6883,0.30035647
2022-11-25 15:10:00,6.6379,6.6379,6.6379,6.6379,0.2815158
2022-11-25 15:17:00,6.6379,6.6379,6.6379,6.6379,0.2
2022-11-25 15:27:00,6.637,6.637,6.637,6.637,0.33391491
2022-11-25 15:40:00,6.635,6.635,6.635,6.635,0.2
2022-11-25 15:45:00,6.6269,6.6269,6.6269,6.6269,0.33118836
2022-11-25 15:50:00,6.617,6.617,6.617,6.617,0.33089623
2022-11-25 15:56:00,6.6306,6.6306,6.6306,6.6306,0.28820428
2022-11-25 16:04:00,6.6333,6.6333,6.6333,6.6333,0.22761683
2022-11-25 16:09:00,6.6278,6.6278,6.6278,6.6278,0.2822197
2022-11-25 16:20:00,6.6281,6.6281,6.6281,6.6281,0.34507585
2022-11-25 16:26:00,6.6084,6.6084,6.6084,6.6084,0.21419458
2022-11-25 16:27:00,6.6565,6.6565,6.6565,6.6565,0.22487361
2022-11-25 16:32:00,6.6065,6.6065,6.6065,6.6065,0.35858006
2022-11-25 16:40:00,6.6155,6.6155,6.6155,6.6155,0.39271108
2022-11-25 16:41:00,6.6582,6.6582,6.6582,6.6582,0.34951449
2022-11-25 16:46:00,6.6206,6.6206,6.6206,6.6206,0.34907391
2022-11-25 17:02:00,6.6337,6.6337,6.6337,6.6337,0.39515952
2022-11-25 17:07:00,6.6294,6.6294,6.6294,6.6294,0.31415126
2022-11-25 17:22:00,6.6326,6.6326,6.6326,6.6326,0.33359209
2022-11-25 17:33:00,6.6427,6.6427,6.6427,6.6427,0.2788646
2022-11-25 17:39:00,6.6552,6.6552,6.6552,6.6552,0.30081403
2022-11-25 17:48:00,6.6652,6.701,6.701,6.6652,0.55656182
2022-11-25 17:53:00,6.671,6.671,6.671,6.671,0.32719317
2022-11-25 17:54:00,6.701,6.701,6.701,6.701,0.34747027
2022-11-25 17:59:00,6.6625,6.6625,6.6625,6.6625,0.33334339
2022-11-25 18:44:00,6.6747,6.6747,6.6747,6.6747,0.2467937
2022-11-25 18:52:00,6.6703,6.6703,6.6703,6.6703,0.2188597
2022-11-25 18:57:00,6.667,6.667,6.667,6.667,0.236125
2022-11-25 19:13:00,6.6782,6.6782,6.6782,6.6782,0.33923103
2022-11-25 19:19:00,6.6951,6.7258,6.7258,6.6951,0.6995250399999999
2022-11-25 19:25:00,6.6905,6.7258,6.7258,6.6905,0.52714749
2022-11-25 19:30:00,6.6847,6.6847,6.6847,6.6847,0.24538694
2022-11-25 19:39:00,6.6965,6.6965,6.6965,6.6965,0.24129618
2022-11-25 19:44:00,6.6939,6.6939,6.6939,6.6939,0.22790515
2022-11-25 19:50:00,6.6928,6.6928,6.6928,6.6928,0.23941028
2022-11-25 19:55:00,6.6813,6.7258,6.7258,6.6813,0.55195641
2022-11-25 20:00:00,6.6798,6.6798,6.6798,6.6798,0.28631915
2022-11-25 20:01:00,6.7258,6.7258,6.7258,6.7258,0.32030423
2022-11-25 20:06:00,6.6797,6.6797,6.6797,6.6797,0.39315146
2022-11-25 20:11:00,6.676,6.676,6.676,6.676,0.38887584
2022-11-25 20:19:00,6.6826,6.6826,6.6826,6.6826,0.36690507
2022-11-25 20:24:00,6.7097,6.7097,6.7097,6.7097,0.29249889
2022-11-25 20:30:00,6.7005,6.7005,6.7005,6.7005,0.26706025
2022-11-25 20:35:00,6.6864,6.6864,6.6864,6.6864,0.27287161
2022-11-25 20:52:00,6.6891,6.6891,6.6891,6.6891,0.20892158
2022-11-25 20:57:00,6.6877,6.6877,6.6877,6.6877,0.32997617
2022-11-25 21:03:00,6.6771,6.6771,6.6771,6.6771,0.32656826
2022-11-25 21:08:00,6.6645,6.6645,6.6645,6.6645,0.33467709
2022-11-25 22:12:00,6.6552,6.6612,6.6612,6.6552,0.42241629
2022-11-25 22:17:00,6.6539,6.6961,6.6961,6.6539,0.74082086
2022-11-25 22:22:00,6.6559,6.6559,6.6559,6.6559,0.24859613
2022-11-25 22:44:00,6.6569,6.6569,6.6569,6.6569,0.37606359
2022-11-25 22:49:00,6.6539,6.6539,6.6539,6.6539,0.34327978
2022-11-25 22:50:00,6.7016,6.7016,6.7016,6.7016,0.25258959
2022-11-25 22:55:00,6.6538,6.6538,6.6538,6.6538,0.27482781
2022-11-25 23:09:00,6.6542,6.6542,6.6542,6.6542,0.38277267
2022-11-25 23:14:00,6.6455,6.6455,6.6455,6.6455,0.35054919
2022-11-25 23:24:00,6.6573,6.6573,6.6573,6.6573,0.35003426
2022-11-25 23:29:00,6.6693,6.6693,6.6693,6.6693,0.29828673
2022-11-25 23:35:00,6.6594,6.6913,6.6913,6.6594,0.55935012
2022-11-25 23:40:00,6.6568,6.6568,6.6568,6.6568,0.23887091
2022-11-25 23:51:00,6.6589,6.6589,6.6589,6.6589,0.24020033
2022-11-25 23:52:00,6.6912,6.6912,6.6912,6.6912,0.23489367
2022-11-25 23:57:00,6.6506,6.6506,6.6506,6.6506,0.21147586
2022-11-26 00:09:00,6.6636,6.6636,6.6636,6.6636,0.22364999
2022-11-26 00:16:00,6.6643,6.6643,6.6643,6.6643,0.38649428
2022-11-26 00:17:00,6.6906,6.6906,6.6906,6.6906,0.22587792
2022-11-26 00:22:00,6.6586,6.6586,6.6586,6.6586,0.22534942
2022-11-26 00:30:00,6.6705,6.6705,6.6705,6.6705,0.26494393
2022-11-26 00:31:00,6.6904,6.6904,6.6904,6.6904,18.73414247
2022-11-26 00:37:00,6.7152,6.7152,6.7152,6.7152,0.21397942
2022-11-26 00:38:00,6.7748,6.7748,6.7748,6.7748,0.28066242
2022-11-26 00:43:00,6.7087,6.7087,6.7087,6.7087,0.2002528
2022-11-26 00:48:00,6.6981,6.6981,6.6981,6.6981,0.33266599
2022-11-26 00:54:00,6.7025,6.7025,6.7025,6.7025,0.37891081
2022-11-26 00:59:00,6.7165,6.7165,6.7165,6.7165,0.26245807
2022-11-26 01:05:00,6.7147,6.7147,6.7147,6.7147,0.38031214
2022-11-26 01:10:00,6.7311,6.771,6.771,6.7311,0.57529728
2022-11-26 01:16:00,6.7201,6.7201,6.7201,6.7201,0.2
2022-11-26 01:21:00,6.7468,6.7468,6.7468,6.7468,0.35194212
2022-11-26 01:28:00,6.7496,6.789,6.789,6.7496,0.55866568
2022-11-26 01:34:00,6.724,6.724,6.724,6.724,0.2507564
2022-11-26 01:51:00,6.7334,6.7334,6.7334,6.7334,0.25230617
2022-11-26 02:00:00,6.7431,6.7431,6.7431,6.7431,0.27827014
2022-11-26 02:05:00,6.7527,6.7527,6.7527,6.7527,0.30678076
2022-11-26 02:17:00,6.7523,6.7523,6.7523,6.7523,0.31122272
2022-11-26 02:22:00,6.7438,6.7438,6.7438,6.7438,5.1541986
2022-11-26 02:28:00,6.7309,6.7309,6.7309,6.7309,0.27123067
2022-11-26 02:33:00,6.7483,6.7677,6.7677,6.7483,0.52286016
2022-11-26 02:39:00,6.7286,6.7286,6.7286,6.7286,0.34338739
2022-11-26 02:53:00,6.7629,6.7676,6.7676,6.7629,15.93177
2022-11-26 02:59:00,6.7266,6.7266,6.7266,6.7266,0.30887476
2022-11-26 03:04:00,6.7457,6.7457,6.7457,6.7457,0.2043431
2022-11-26 03:10:00,6.741,6.741,6.741,6.741,0.31373424
2022-11-26 03:15:00,6.7271,6.7271,6.7271,6.7271,0.21876763
2022-11-26 03:21:00,6.7269,6.7269,6.7269,6.7269,0.34023379
2022-11-26 03:27:00,6.7265,6.7265,6.7265,6.7265,0.37952889
2022-11-26 03:38:00,6.7248,6.7248,6.7248,6.7248,0.3750898
2022-11-26 03:39:00,6.7265,6.7265,6.7265,6.7265,0.23716931
2022-11-26 03:44:00,6.7247,6.7255,6.7255,6.7247,0.4244991
2022-11-26 03:50:00,6.7255,6.7255,6.7255,6.7255,0.36443279
2022-11-26 03:56:00,6.7105,6.7105,6.7105,6.7105,0.32274814
2022-11-26 04:02:00,6.7267,6.7617,6.7617,6.7267,0.67946918
2022-11-26 04:07:00,6.718,6.718,6.718,6.718,0.36067513
2022-11-26 04:13:00,6.7159,6.7159,6.7159,6.7159,0.31952413
2022-11-26 04:18:00,6.7095,6.7095,6.7095,6.7095,0.3782088
2022-11-26 04:33:00,6.7086,6.7096,6.7096,6.7086,0.76975747
2022-11-26 04:39:00,6.7001,6.7001,6.7001,6.7001,0.22026376
2022-11-26 04:45:00,6.7092,6.7092,6.7092,6.7092,0.39945361
2022-11-26 04:46:00,6.754,6.754,6.754,6.754,0.29775885
2022-11-26 04:51:00,6.7153,6.7153,6.7153,6.7153,0.36262187
2022-11-26 05:23:00,6.7185,6.7185,6.7185,6.7185,0.22000922
2022-11-26 05:58:00,6.7195,6.7195,6.7195,6.7195,0.28138401
2022-11-26 06:07:00,6.7178,6.7178,6.7178,6.7178,0.36748246
2022-11-26 06:13:00,6.6897,6.7385,6.7385,6.6897,0.59700221
2022-11-26 06:19:00,6.6899,6.6899,6.6899,6.6899,0.27785254
2022-11-26 06:20:00,6.7378,6.7378,6.7378,6.7378,0.2428547
2022-11-26 06:25:00,6.6575,6.6575,6.6575,6.6575,0.38235473
2022-11-26 06:26:00,6.7053,6.7053,6.7053,6.7053,0.23550446
2022-11-26 06:31:00,6.6563,6.6563,6.6563,6.6563,0.3
2022-11-26 06:37:00,6.667,6.667,6.667,6.667,0.30645005
2022-11-26 06:53:00,6.6639,6.6639,6.6639,6.6639,0.34212882
2022-11-26 06:59:00,6.6573,6.6573,6.6573,6.6573,0.30764708
2022-11-26 07:34:00,6.6554,6.6554,6.6554,6.6554,0.23479809
2022-11-26 07:35:00,6.697,6.697,6.697,6.697,0.29441732
2022-11-26 07:40:00,6.6563,6.6971,6.6971,6.6563,0.6107173100000001
2022-11-26 07:45:00,6.6608,6.6608,6.6608,6.6608,0.31716551
2022-11-26 07:51:00,6.6737,6.6737,6.6737,6.6737,0.31375403
2022-11-26 07:52:00,6.6971,6.6971,6.6971,6.6971,0.27623928
2022-11-26 07:57:00,6.6796,6.6796,6.6796,6.6796,0.21993937
2022-11-26 07:58:00,6.6971,6.6971,6.6971,6.6971,0.27305183
2022-11-26 08:04:00,6.6709,6.6709,6.6709,6.6709,0.34539973
2022-11-26 08:20:00,6.6688,6.7131,6.7131,6.6688,0.7082021000000001
2022-11-26 08:26:00,6.6778,6.7132,6.7132,6.6778,0.68311884
2022-11-26 08:32:00,6.6752,6.6752,6.6752,6.6752,0.21013574
2022-11-26 08:38:00,6.6675,6.6675,6.6675,6.6675,0.21300031
2022-11-26 08:43:00,6.6579,6.6579,6.6579,6.6579,0.24758399
2022-11-26 08:44:00,6.7043,6.7043,6.7043,6.7043,0.39066284
2022-11-26 08:50:00,6.6796,6.7258,6.7258,6.6796,0.56966387
2022-11-26 08:55:00,6.6894,6.7259,6.7259,6.6894,0.53751912
2022-11-26 09:01:00,6.682,6.682,6.682,6.682,0.37803132
2022-11-26 09:06:00,6.6976,6.6976,6.6976,6.6976,0.35663398
2022-11-26 09:22:00,6.6966,6.6966,6.6966,6.6966,0.23988074
2022-11-26 09:41:00,6.7022,6.7022,6.7022,6.7022,0.39017661
2022-11-26 09:53:00,6.7009,6.7009,6.7009,6.7009,0.3149423
2022-11-26 09:58:00,6.6885,6.6885,6.6885,6.6885,0.35391694
2022-11-26 10:03:00,6.6815,6.6815,6.6815,6.6815,0.20018647
2022-11-26 10:12:00,6.6912,6.7259,6.7259,6.6912,0.55500803
2022-11-26 10:17:00,6.6998,6.6998,6.6998,6.6998,0.26251256
2022-11-26 10:22:00,6.6954,6.6954,6.6954,6.6954,0.35399056
2022-11-26 10:27:00,6.7082,6.7082,6.7082,6.7082,0.34339834
2022-11-26 10:33:00,6.7192,6.7192,6.7192,6.7192,0.39656558
2022-11-26 10:39:00,6.7356,6.7356,6.7356,6.7356,0.39119315
2022-11-26 11:07:00,6.7299,6.7299,6.7299,6.7299,0.20152887
