time,open,close,high,low,volume
2022-11-25 10:27:00,0.22816,0.22816,0.22816,0.22816,7.13912636
2022-11-25 10:30:00,0.22864,0.22864,0.22864,0.22864,10.1569329
2022-11-25 10:33:00,0.22847,0.22797,0.22847,0.22797,22.87926917
2022-11-25 10:36:00,0.22803,0.22803,0.22803,0.22803,7.67133657
2022-11-25 10:37:00,0.22867,0.22867,0.22867,0.22867,233.766
2022-11-25 10:41:00,0.22854,0.22854,0.22854,0.22854,9.43307876
2022-11-25 10:46:00,0.22899,0.22899,0.22899,0.22899,9.21272492
2022-11-25 10:49:00,0.22906,0.22836,0.22906,0.22836,19.62043087
2022-11-25 10:52:00,0.22921,0.22921,0.22921,0.22921,7.4102903
2022-11-25 10:59:00,0.22886,0.22886,0.22886,0.22886,8.96113399
2022-11-25 11:02:00,0.22919,0.22919,0.22919,0.22919,10.55881815
2022-11-25 11:05:00,0.22933,0.22933,0.22933,0.22933,8.86408453
2022-11-25 11:08:00,0.23014,0.23014,0.23014,0.23014,6.46184279
2022-11-25 11:10:00,0.22967,0.22967,0.22967,0.22967,381.9034
2022-11-25 11:13:00,0.22999,0.22999,0.22999,0.22999,9.75021051
2022-11-25 11:14:00,0.22951,0.22951,0.22951,0.22951,1588.4901
2022-11-25 11:16:00,0.23079,0.23079,0.23079,0.23079,9.43275126
2022-11-25 11:19:00,0.23083,0.23083,0.23083,0.23083,6.92514851
2022-11-25 11:22:00,0.23001,0.23054,0.23054,0.23001,16.06383573
2022-11-25 11:24:00,0.23052,0.23052,0.23052,0.23052,8.81148267
2022-11-25 11:25:00,0.22992,0.22992,0.22992,0.22992,11.71593189
2022-11-25 11:28:00,0.23062,0.23056,0.23062,0.23007,128.34116277
2022-11-25 11:31:00,0.22975,0.22975,0.22975,0.22975,7.38896945
2022-11-25 11:32:00,0.22899,0.22899,0.22899,0.22899,9.55351297
2022-11-25 11:35:00,0.22963,0.22963,0.22963,0.22963,10.8901032
2022-11-25 11:37:00,0.22954,0.22954,0.22954,0.22954,6.60710958
2022-11-25 11:42:00,0.22919,0.22919,0.22919,0.22919,8.17784621
2022-11-25 11:45:00,0.2291,0.2291,0.2291,0.2291,9.59025124
2022-11-25 11:48:00,0.22877,0.22877,0.22877,0.22877,7.53893972
2022-11-25 11:49:00,0.22834,0.22834,0.22834,0.22834,8.59633036
2022-11-25 11:51:00,0.22909,0.22909,0.22909,0.22909,9.12745292
2022-11-25 11:54:00,0.22863,0.22863,0.22863,0.22863,9.37100841
2022-11-25 12:00:00,0.22919,0.22919,0.22919,0.22919,7.27524147
2022-11-25 12:03:00,0.229,0.229,0.229,0.229,11.34274837
2022-11-25 12:11:00,0.22944,0.22944,0.22944,0.22944,7.68198724
2022-11-25 12:16:00,0.22894,0.22894,0.22894,0.22894,11.1863679
2022-11-25 12:18:00,0.22947,0.22947,0.22947,0.22947,9.27021201
2022-11-25 12:36:00,0.22927,0.22927,0.22927,0.22927,10.2513802
2022-11-25 12:37:00,0.22874,0.22874,0.22874,0.22874,7.82868171
2022-11-25 12:40:00,0.22917,0.22917,0.22917,0.22917,9.24891839
2022-11-25 12:43:00,0.2287,0.2287,0.2287,0.2287,8.44538763
2022-11-25 12:45:00,0.22846,0.22846,0.22846,0.22846,7.15682097
2022-11-25 12:46:00,0.22804,0.22804,0.22804,0.22804,6.44377401
2022-11-25 13:02:00,0.2285,0.2285,0.2285,0.2285,8.39906914
2022-11-25 13:03:00,0.2285,0.2285,0.2285,0.2285,0.71819717
2022-11-25 13:06:00,0.22772,0.22842,0.22842,0.22772,22.18588528
2022-11-25 13:09:00,0.22834,0.22834,0.22834,0.22834,8.81856072
2022-11-25 13:11:00,0.22705,0.22705,0.22705,0.22705,8.39379549
2022-11-25 13:14:00,0.22704,0.22704,0.22704,0.22704,8.91016204
2022-11-25 13:16:00,0.22767,0.22767,0.22767,0.22767,11.56445796
2022-11-25 13:19:00,0.22775,0.22775,0.22775,0.22775,6.68624459
2022-11-25 13:22:00,0.22816,0.22816,0.22816,0.22816,10.16076388
2022-11-25 13:23:00,0.22765,0.22765,0.22765,0.22765,11.47606592
2022-11-25 13:26:00,0.22806,0.22806,0.22806,0.22806,10.44774779
2022-11-25 13:38:00,0.22758,0.22758,0.22758,0.22758,10.75982217
2022-11-25 13:41:00,0.22811,0.22811,0.22811,0.22811,10.19330395
2022-11-25 13:44:00,0.22794,0.22794,0.22794,0.22794,9.13861231
2022-11-25 13:47:00,0.22798,0.22798,0.22798,0.22798,8.91423765
2022-11-25 13:50:00,0.2278,0.2278,0.2278,0.2278,7.65965152
2022-11-25 13:55:00,0.22779,0.22727,0.22779,0.22727,17.11213306
2022-11-25 13:58:00,0.22779,0.22779,0.22779,0.22779,8.56046513
2022-11-25 14:02:00,0.22736,0.22736,0.22736,0.22736,6.70532587
2022-11-25 14:06:00,0.22777,0.22777,0.22777,0.22777,11.48378914
2022-11-25 14:09:00,0.22778,0.22724,0.22778,0.22724,21.31115954
2022-11-25 14:13:00,0.22696,0.22696,0.22696,0.22696,6.31148544
2022-11-25 14:16:00,0.22717,0.22717,0.22717,0.22717,9.1335909
2022-11-25 14:18:00,0.22777,0.22777,0.22777,0.22777,8.93715248
2022-11-25 14:21:00,0.22746,0.22746,0.22746,0.22746,11.3829589
2022-11-25 14:25:00,0.22803,0.22803,0.22803,0.22803,9.51756697
2022-11-25 14:33:00,0.22758,0.22758,0.22758,0.22758,10.09079634
2022-11-25 14:34:00,0.228,0.228,0.228,0.228,7.88543187
2022-11-25 14:37:00,0.22747,0.22747,0.22747,0.22747,8.12619276
2022-11-25 14:39:00,0.22785,0.22785,0.22785,0.22785,11.79426282
2022-11-25 14:40:00,0.22827,0.22827,0.22827,0.22827,7.67779873
2022-11-25 14:44:00,0.22774,0.22774,0.22774,0.22774,9.83936428
2022-11-25 14:47:00,0.22784,0.22784,0.22784,0.22784,11.05216276
2022-11-25 14:48:00,0.22857,0.22857,0.22857,0.22857,8.33003855
2022-11-25 14:50:00,0.2284,0.2284,0.2284,0.2284,8.33618703
2022-11-25 14:54:00,0.22844,0.22844,0.22844,0.22844,10.57470209
2022-11-25 14:56:00,0.22864,0.22864,0.22864,0.22864,9.45562792
2022-11-25 15:02:00,0.22913,0.22913,0.22913,0.22913,6.23257156
2022-11-25 15:04:00,0.22856,0.22856,0.22856,0.22856,59.631495
2022-11-25 15:09:00,0.22858,0.22858,0.22858,0.22858,7.62039388
2022-11-25 15:11:00,0.22832,0.22832,0.22832,0.22832,7.11866272
2022-11-25 15:17:00,0.22881,0.22881,0.22881,0.22881,8.11507526
2022-11-25 15:20:00,0.22853,0.22853,0.22853,0.22853,10.30794238
2022-11-25 15:24:00,0.22808,0.22808,0.22808,0.22808,9.77275298
2022-11-25 15:29:00,0.22859,0.22859,0.22859,0.22859,9.69232247
2022-11-25 15:31:00,0.22862,0.22862,0.22862,0.22862,10.07619164
2022-11-25 15:34:00,0.22786,0.22786,0.22786,0.22786,11.04989566
2022-11-25 15:37:00,0.2285,0.2285,0.2285,0.2285,6.6335951
2022-11-25 15:40:00,0.22847,0.22847,0.22847,0.22847,387.9012
2022-11-25 15:42:00,0.22778,0.22778,0.22778,0.22778,1530.98889555
2022-11-25 15:51:00,0.22735,0.22735,0.22735,0.22735,7.95826211
2022-11-25 15:54:00,0.2278,0.2278,0.2278,0.2278,6.43610158
2022-11-25 16:07:00,0.22778,0.22778,0.22778,0.22778,8.93593562
2022-11-25 16:08:00,0.22729,0.22729,0.22729,0.22729,8.5828242
2022-11-25 16:11:00,0.22792,0.22731,0.22792,0.22731,19.24814891
2022-11-25 16:17:00,0.2278,0.22728,0.2278,0.22728,16.81284898
2022-11-25 16:21:00,0.22681,0.2268,0.22681,0.2268,2112.37357955
2022-11-25 16:22:00,0.22713,0.22713,0.22713,0.22713,6.46681858
2022-11-25 16:26:00,0.22663,0.22663,0.22663,0.22663,7.2510256
2022-11-25 16:29:00,0.22661,0.22661,0.22661,0.22661,9.75262097
2022-11-25 16:36:00,0.22617,0.22617,0.22617,0.22617,10.44750052
2022-11-25 16:38:00,0.22613,0.22613,0.22613,0.22613,11.78258213
2022-11-25 16:41:00,0.22631,0.22631,0.22631,0.22631,8.18800876
2022-11-25 16:44:00,0.22719,0.22719,0.22719,0.22719,6.87620762
2022-11-25 16:47:00,0.22668,0.22668,0.22668,0.22668,11.01572014
2022-11-25 16:50:00,0.2272,0.2272,0.2272,0.2272,6.59373078
2022-11-25 17:09:00,0.22767,0.22767,0.22767,0.22767,9.87689861
2022-11-25 17:12:00,0.22762,0.22762,0.22762,0.22762,6.79518504
2022-11-25 17:13:00,0.22703,0.22703,0.22703,0.22703,8.14261691
2022-11-25 17:16:00,0.22775,0.22775,0.22775,0.22775,6.61387487
2022-11-25 17:18:00,0.22699,0.22699,0.22699,0.22699,8.63968281
2022-11-25 17:19:00,0.22756,0.22756,0.22756,0.22756,11.66874953
2022-11-25 17:22:00,0.22758,0.22702,0.22758,0.22702,22.106482
2022-11-25 17:25:00,0.22714,0.22714,0.22714,0.22714,7.9511245
2022-11-25 17:28:00,0.22777,0.22777,0.22777,0.22777,11.62014083
2022-11-25 17:31:00,0.22772,0.22772,0.22772,0.22772,8.63542073
2022-11-25 17:34:00,0.22754,0.22754,0.22754,0.22754,8.71123345
2022-11-25 17:40:00,0.22801,0.22801,0.22801,0.22801,10.2589446
2022-11-25 17:42:00,0.22777,0.22777,0.22777,0.22777,11.84094549
2022-11-25 17:43:00,0.22726,0.22726,0.22726,0.22726,7.82772587
2022-11-25 17:45:00,0.22777,0.22777,0.22777,0.22777,10.85080391
2022-11-25 18:00:00,0.22775,0.22775,0.22775,0.22775,8.48805601
2022-11-25 18:02:00,0.22757,0.22757,0.22757,0.22757,6.42172375
2022-11-25 18:05:00,0.22757,0.22757,0.22757,0.22757,11.60187137
2022-11-25 18:06:00,0.22699,0.22699,0.22699,0.22699,7.28969312
2022-11-25 18:08:00,0.22779,0.22726,0.22779,0.22726,14.54202652
2022-11-25 18:11:00,0.22778,0.22734,0.22778,0.22734,16.83814331
2022-11-25 18:29:00,0.22777,0.22777,0.22777,0.22777,7.61565513
2022-11-25 18:30:00,0.22722,0.22722,0.22722,0.22722,8.7794257
2022-11-25 18:33:00,0.2278,0.2278,0.2278,0.2278,9.55283271
2022-11-25 18:36:00,0.22779,0.22779,0.22779,0.22779,11.79136898
2022-11-25 18:42:00,0.22779,0.22779,0.22779,0.22779,9.76933017
2022-11-25 18:44:00,0.22739,0.22779,0.22779,0.22739,18.62869435
2022-11-25 18:50:00,0.2274,0.2274,0.2274,0.2274,7.94259856
2022-11-25 18:51:00,0.22777,0.22777,0.22777,0.22777,8.11125711
2022-11-25 18:53:00,0.22726,0.22726,0.22726,0.22726,8.985216
2022-11-25 19:05:00,0.22765,0.22765,0.22765,0.22765,10.65781504
2022-11-25 19:17:00,0.22811,0.22811,0.22811,0.22811,11.22661573
2022-11-25 19:21:00,0.22868,0.22868,0.22868,0.22868,8.80343543
2022-11-25 19:24:00,0.22797,0.22836,0.22836,0.22797,18.22052524
2022-11-25 19:30:00,0.22784,0.22784,0.22784,0.22784,10.92103337
2022-11-25 19:32:00,0.22833,0.22833,0.22833,0.22833,8.67922697
2022-11-25 19:41:00,0.22781,0.22781,0.22781,0.22781,9.50407946
2022-11-25 19:43:00,0.2283,0.2283,0.2283,0.2283,9.71990476
2022-11-25 19:44:00,0.22772,0.22772,0.22772,0.22772,8.60104443
2022-11-25 19:46:00,0.22835,0.22835,0.22835,0.22835,9.87103013
2022-11-25 19:53:00,0.22797,0.22797,0.22797,0.22797,8.6371037
2022-11-25 20:01:00,0.22779,0.22717,0.22779,0.22717,20.418551620000002
2022-11-25 20:04:00,0.22777,0.22777,0.22777,0.22777,9.34112414
2022-11-25 20:07:00,0.22722,0.22722,0.22722,0.22722,6.69606042
2022-11-25 20:10:00,0.22776,0.22776,0.22776,0.22776,11.37678242
2022-11-25 20:12:00,0.22765,0.22765,0.22765,0.22765,9.07517795
2022-11-25 20:18:00,0.22816,0.22816,0.22816,0.22816,9.41148336
2022-11-25 20:20:00,0.22847,0.22848,0.22848,0.22847,1861.64565404
2022-11-25 20:31:00,0.22795,0.22795,0.22795,0.22795,7.94315017
2022-11-25 20:38:00,0.22758,0.22758,0.22758,0.22758,8.27895976
2022-11-25 20:41:00,0.2276,0.2276,0.2276,0.2276,7.1021791
2022-11-25 20:44:00,0.22786,0.22786,0.22786,0.22786,11.60618986
2022-11-25 20:46:00,0.22842,0.22842,0.22842,0.22842,11.70379721
2022-11-25 20:47:00,0.22781,0.22781,0.22781,0.22781,11.53094204
2022-11-25 20:49:00,0.22839,0.22775,0.22839,0.22775,18.31616748
2022-11-25 20:52:00,0.22782,0.22782,0.22782,0.22782,6.70699694
2022-11-25 20:55:00,0.22827,0.22827,0.22827,0.22827,11.0896041
2022-11-25 20:57:00,0.2277,0.2277,0.2277,0.2277,10.91127653
2022-11-25 20:58:00,0.22828,0.22828,0.22828,0.22828,6.93106074
2022-11-25 21:00:00,0.22752,0.22752,0.22752,0.22752,7.9193163
2022-11-25 21:03:00,0.22812,0.22812,0.22812,0.22812,11.80790897
2022-11-25 21:05:00,0.22811,0.22811,0.22811,0.22811,7.02239972
2022-11-25 21:08:00,0.2278,0.2278,0.2278,0.2278,7.72183191
2022-11-25 21:09:00,0.22729,0.22729,0.22729,0.22729,6.5425588
2022-11-25 21:12:00,0.22752,0.22752,0.22752,0.22752,7.05230141
2022-11-25 21:14:00,0.22825,0.22825,0.22825,0.22825,7.62679469
2022-11-25 21:17:00,0.22755,0.22755,0.22755,0.22755,8.41592198
2022-11-25 21:19:00,0.22743,0.22743,0.22743,0.22743,8.99646103
2022-11-25 21:20:00,0.22802,0.22802,0.22802,0.22802,7.68975748
2022-11-25 21:27:00,0.2275,0.22807,0.22807,0.2275,22.48573335
2022-11-25 21:30:00,0.22805,0.22748,0.22805,0.22748,12.58160707
2022-11-25 21:33:00,0.22797,0.22797,0.22797,0.22797,7.27340957
2022-11-25 21:34:00,0.22748,0.22748,0.22748,0.22748,9.22907444
2022-11-25 21:36:00,0.2275,0.22801,0.22801,0.2275,16.533861289999997
2022-11-25 21:39:00,0.2275,0.2275,0.2275,0.2275,10.57236463
2022-11-25 21:59:00,0.22709,0.22709,0.22709,0.22709,9.57232921
2022-11-25 22:05:00,0.22745,0.22745,0.22745,0.22745,6.55383423
2022-11-25 22:06:00,0.22699,0.22699,0.22699,0.22699,9.32658407
2022-11-25 22:08:00,0.22742,0.22742,0.22742,0.22742,6.32664066
2022-11-25 22:09:00,0.22742,0.22742,0.22742,0.22742,0.65248826
2022-11-25 22:12:00,0.22727,0.22727,0.22727,0.22727,7.956896
2022-11-25 22:14:00,0.22676,0.22676,0.22676,0.22676,7.4517872
2022-11-25 22:17:00,0.22729,0.22729,0.22729,0.22729,7.67952758
2022-11-25 22:20:00,0.2272,0.2272,0.2272,0.2272,10.13895225
2022-11-25 22:21:00,0.22676,0.22676,0.22676,0.22676,8.52386342
2022-11-25 22:25:00,0.22719,0.22671,0.22719,0.22671,21.73668754
2022-11-25 22:28:00,0.22726,0.22726,0.22726,0.22726,11.65722287
2022-11-25 22:29:00,0.22677,0.22677,0.22677,0.22677,6.87288962
2022-11-25 22:32:00,0.22696,0.22696,0.22696,0.22696,10.21295717
2022-11-25 22:35:00,0.22701,0.22747,0.22747,0.22701,21.50549856
2022-11-25 22:38:00,0.22701,0.22701,0.22701,0.22701,7.3531432
2022-11-25 22:41:00,0.22711,0.22711,0.22711,0.22711,10.37279879
2022-11-25 23:02:00,0.22766,0.22766,0.22766,0.22766,8.65786201
2022-11-25 23:05:00,0.22728,0.22728,0.22728,0.22728,8.74630292
2022-11-25 23:08:00,0.22719,0.22662,0.22719,0.22662,21.39883434
2022-11-25 23:11:00,0.22719,0.22719,0.22719,0.22719,11.61140301
2022-11-25 23:19:00,0.22725,0.22725,0.22725,0.22725,10.03571357
2022-11-25 23:21:00,0.22779,0.22785,0.22785,0.22779,57.584702820000004
2022-11-25 23:24:00,0.22737,0.22737,0.22737,0.22737,6.7319576
2022-11-25 23:25:00,0.22801,0.22801,0.22801,0.22801,10.33200677
2022-11-25 23:27:00,0.22745,0.22811,0.22811,0.22745,19.10177697
2022-11-25 23:34:00,0.2276,0.2276,0.2276,0.2276,9.26946198
2022-11-25 23:37:00,0.22766,0.22766,0.22766,0.22766,7.51890718
2022-11-25 23:39:00,0.22769,0.22769,0.22769,0.22769,9.6514582
2022-11-25 23:40:00,0.22831,0.22831,0.22831,0.22831,6.8754611
2022-11-25 23:44:00,0.22785,0.22844,0.22844,0.22785,20.4714848
2022-11-25 23:49:00,0.22807,0.22807,0.22807,0.22807,6.70688116
2022-11-25 23:50:00,0.2287,0.2287,0.2287,0.2287,7.32172888
2022-11-25 23:53:00,0.22838,0.22774,0.22838,0.22774,16.57353188
2022-11-25 23:55:00,0.22841,0.22841,0.22841,0.22841,8.46468652
2022-11-25 23:58:00,0.22766,0.22766,0.22766,0.22766,9.54682033
2022-11-26 00:01:00,0.22805,0.22805,0.22805,0.22805,11.33953897
2022-11-26 00:02:00,0.22869,0.22869,0.22869,0.22869,10.41867598
2022-11-26 00:04:00,0.22826,0.22826,0.22826,0.22826,8.83777622
2022-11-26 00:05:00,0.22877,0.22877,0.22877,0.22877,7.51003618
2022-11-26 00:08:00,0.22932,0.22932,0.22932,0.22932,6.0612825
2022-11-26 00:19:00,0.2288,0.2288,0.2288,0.2288,8.9577996
2022-11-26 00:21:00,0.22936,0.22936,0.22936,0.22936,7.33672465
2022-11-26 00:24:00,0.22874,0.22938,0.22938,0.22874,21.046201080000003
2022-11-26 00:30:00,0.22945,0.22945,0.22945,0.22945,7.98241166
2022-11-26 00:32:00,0.23268,0.23268,0.23268,0.23268,312.7852
2022-11-26 00:35:00,0.23154,0.23154,0.23154,0.23154,9.39327921
2022-11-26 00:36:00,0.23264,0.23264,0.23264,0.23264,10.10337589
2022-11-26 00:38:00,0.23267,0.23267,0.23267,0.23267,10.97110692
2022-11-26 00:41:00,0.23203,0.23158,0.23203,0.23158,18.032618290000002
2022-11-26 00:44:00,0.23233,0.23151,0.23233,0.23151,14.41700218
2022-11-26 00:47:00,0.23088,0.23088,0.23088,0.23088,11.91492574
2022-11-26 00:50:00,0.23178,0.23102,0.23178,0.23102,21.345777570000003
2022-11-26 00:55:00,0.23155,0.23155,0.23155,0.23155,6.03727257
2022-11-26 00:59:00,0.23215,0.23215,0.23215,0.23215,10.3714806
2022-11-26 01:01:00,0.23131,0.23131,0.23131,0.23131,10.75520906
2022-11-26 01:04:00,0.23215,0.23215,0.23215,0.23215,7.60927636
2022-11-26 01:07:00,0.23216,0.23216,0.23216,0.23216,7.10272876
2022-11-26 01:10:00,0.2316,0.2316,0.2316,0.2316,8.39558801
2022-11-26 01:11:00,0.23221,0.23221,0.23221,0.23221,10.05617143
2022-11-26 01:13:00,0.2317,0.2317,0.2317,0.2317,9.958886
2022-11-26 01:21:00,0.23233,0.23233,0.23233,0.23233,7.19630743
2022-11-26 01:28:00,0.23187,0.23256,0.23256,0.23187,17.59382722
2022-11-26 01:31:00,0.23105,0.23131,0.23131,0.23105,372.64144127
2022-11-26 01:39:00,0.23185,0.23185,0.23185,0.23185,10.76351808
2022-11-26 01:40:00,0.23118,0.23118,0.23118,0.23118,6.82104646
2022-11-26 01:46:00,0.23061,0.23061,0.23061,0.23061,8.02396656
2022-11-26 01:48:00,0.23119,0.23119,0.23119,0.23119,9.29150558
2022-11-26 01:49:00,0.23039,0.23039,0.23039,0.23039,9.63439598
2022-11-26 01:52:00,0.23119,0.23119,0.23119,0.23119,11.08007903
2022-11-26 01:54:00,0.23127,0.23127,0.23127,0.23127,9.52697659
2022-11-26 01:57:00,0.23057,0.23126,0.23126,0.23057,17.41251122
2022-11-26 02:08:00,0.23128,0.23128,0.23128,0.23128,6.47078665
2022-11-26 02:11:00,0.23126,0.23126,0.23126,0.23126,11.03005135
2022-11-26 02:12:00,0.23128,0.23128,0.23128,0.23128,8.92569388
2022-11-26 02:14:00,0.23212,0.23212,0.23212,0.23212,7.27761152
2022-11-26 02:17:00,0.23124,0.23195,0.23195,0.23124,13.25663882
2022-11-26 02:20:00,0.2313,0.23202,0.23202,0.2313,18.976556979999998
2022-11-26 02:22:00,0.23117,0.23117,0.23117,0.23117,7.34586128
2022-11-26 02:27:00,0.23172,0.23154,0.23172,0.23154,18.89389381
2022-11-26 02:30:00,0.23147,0.23147,0.23147,0.23147,10.46173878
2022-11-26 02:32:00,0.23309,0.23309,0.23309,0.23309,8.27780008
2022-11-26 02:35:00,0.233,0.233,0.233,0.233,6.46170426
2022-11-26 02:36:00,0.23251,0.23251,0.23251,0.23251,7.2207015
2022-11-26 02:39:00,0.23239,0.23331,0.23331,0.23239,439.6477778
2022-11-26 02:42:00,0.23399,0.23399,0.23399,0.23399,11.91031139
2022-11-26 02:43:00,0.23337,0.23337,0.23337,0.23337,6.1081487
2022-11-26 02:45:00,0.23353,0.23353,0.23353,0.23353,6.48638509
2022-11-26 02:52:00,0.23355,0.23355,0.23355,0.23355,6.77122659
2022-11-26 02:53:00,0.23272,0.23272,0.23272,0.23272,8.45393439
2022-11-26 02:55:00,0.23377,0.23377,0.23377,0.23377,7.57944876
2022-11-26 02:58:00,0.23314,0.23314,0.23314,0.23314,9.17310038
2022-11-26 03:01:00,0.23337,0.23337,0.23337,0.23337,11.39189856
2022-11-26 03:04:00,0.23348,0.23422,0.23422,0.23348,3009.3833557199996
2022-11-26 03:05:00,0.23438,0.23425,0.23438,0.23425,1005.90424
2022-11-26 03:06:00,0.23351,0.23351,0.23351,0.23351,17.72859694
2022-11-26 03:12:00,0.23301,0.23301,0.23301,0.23301,8.33285041
2022-11-26 03:17:00,0.23356,0.23356,0.23356,0.23356,10.58480065
2022-11-26 03:22:00,0.23305,0.23305,0.23305,0.23305,11.61402606
2022-11-26 03:32:00,0.23355,0.23289,0.23355,0.23289,21.86711274
2022-11-26 03:34:00,0.23364,0.23364,0.23364,0.23364,9.04921192
2022-11-26 03:39:00,0.23408,0.23408,0.23408,0.23408,11.52419194
2022-11-26 03:50:00,0.23436,0.23382,0.23436,0.23382,20.400921070000003
2022-11-26 03:53:00,0.23433,0.23433,0.23433,0.23433,10.45700033
2022-11-26 03:55:00,0.23414,0.23414,0.23414,0.23414,6.69137906
2022-11-26 04:00:00,0.23349,0.23349,0.23349,0.23349,7.14101383
2022-11-26 04:03:00,0.23417,0.23417,0.23417,0.23417,10.19973879
2022-11-26 04:06:00,0.23367,0.23367,0.23367,0.23367,7.39158264
2022-11-26 04:09:00,0.23337,0.23337,0.23337,0.23337,10.40147378
2022-11-26 04:13:00,0.23319,0.23266,0.23319,0.23266,13.64094102
2022-11-26 04:16:00,0.23338,0.23338,0.23338,0.23338,11.2158881
2022-11-26 04:19:00,0.23338,0.23338,0.23338,0.23338,9.59862459
2022-11-26 04:24:00,0.23292,0.23292,0.23292,0.23292,7.43232332
2022-11-26 04:25:00,0.23345,0.23345,0.23345,0.23345,7.90632133
2022-11-26 04:27:00,0.23317,0.23317,0.23317,0.23317,6.99593679
2022-11-26 04:30:00,0.23296,0.23296,0.23296,0.23296,6.86698975
2022-11-26 04:33:00,0.23296,0.2318,0.23296,0.2318,981.57756861
2022-11-26 04:34:00,0.23259,0.2326,0.2326,0.23259,2708.56557995
2022-11-26 04:46:00,0.23304,0.23304,0.23304,0.23304,10.23422135
2022-11-26 04:49:00,0.23245,0.23245,0.23245,0.23245,7.55331498
2022-11-26 04:52:00,0.23295,0.23295,0.23295,0.23295,8.60785316
2022-11-26 04:53:00,0.23253,0.23253,0.23253,0.23253,6.98520868
2022-11-26 04:57:00,0.23311,0.23311,0.23311,0.23311,10.29797245
2022-11-26 05:00:00,0.23256,0.23256,0.23256,0.23256,8.80583971
2022-11-26 05:03:00,0.23316,0.23316,0.23316,0.23316,7.60405249
2022-11-26 05:11:00,0.23365,0.23365,0.23365,0.23365,8.64751057
2022-11-26 05:13:00,0.23335,0.23335,0.23335,0.23335,8.18683276
2022-11-26 05:16:00,0.23305,0.23305,0.23305,0.23305,10.65006663
2022-11-26 05:19:00,0.2325,0.2325,0.2325,0.2325,11.40561941
2022-11-26 05:22:00,0.23262,0.23262,0.23262,0.23262,9.55352352
2022-11-26 05:25:00,0.23319,0.23319,0.23319,0.23319,9.41394393
2022-11-26 05:35:00,0.23374,0.23374,0.23374,0.23374,11.33316373
2022-11-26 05:38:00,0.23322,0.23322,0.23322,0.23322,7.22794682
2022-11-26 05:40:00,0.23375,0.23375,0.23375,0.23375,7.26217623
2022-11-26 05:43:00,0.23327,0.23327,0.23327,0.23327,9.43343028
2022-11-26 05:46:00,0.23375,0.23375,0.23375,0.23375,7.98327466
2022-11-26 05:53:00,0.23329,0.23329,0.23329,0.23329,9.86825517
2022-11-26 05:54:00,0.23355,0.23355,0.23355,0.23355,6.64503705
2022-11-26 06:00:00,0.23317,0.23317,0.23317,0.23317,11.84563047
2022-11-26 06:03:00,0.23319,0.23319,0.23319,0.23319,6.67089298
2022-11-26 06:07:00,0.23268,0.23268,0.23268,0.23268,8.74647712
2022-11-26 06:10:00,0.2321,0.2321,0.2321,0.2321,6.3569424
2022-11-26 06:22:00,0.2316,0.2316,0.2316,0.2316,7.183808
