time,open,close,high,low,volume
2022-11-25 15:47:00,0.24308,0.24308,0.24308,0.24308,8.98535075
2022-11-25 15:50:00,0.243,0.2423,0.243,0.2423,19.355061069999998
2022-11-25 15:53:00,0.24274,0.24274,0.24274,0.24274,7.16866592
2022-11-25 16:01:00,0.24266,0.24266,0.24266,0.24266,6.79282036
2022-11-25 16:03:00,0.24242,0.24242,0.24242,0.24242,11.10348475
2022-11-25 16:06:00,0.24284,0.24284,0.24284,0.24284,8.57828099
2022-11-25 16:14:00,0.2427,0.2427,0.2427,0.2427,8.59159458
2022-11-25 16:18:00,0.24258,0.24258,0.24258,0.24258,8.70872384
2022-11-25 16:20:00,0.24212,0.24212,0.24212,0.24212,46.43777299
2022-11-25 16:23:00,0.24193,0.24193,0.24193,0.24193,9.57479125
2022-11-25 16:26:00,0.24232,0.24232,0.24232,0.24232,8.66189303
2022-11-25 16:30:00,0.24222,0.24222,0.24222,0.24222,7.04809453
2022-11-25 16:33:00,0.24185,0.24185,0.24185,0.24185,10.39720755
2022-11-25 16:37:00,0.24216,0.24176,0.24216,0.24176,18.99547494
2022-11-25 16:40:00,0.24256,0.24256,0.24256,0.24256,7.24830874
2022-11-25 16:44:00,0.24251,0.24205,0.24251,0.24205,16.76511789
2022-11-25 16:47:00,0.24283,0.24283,0.24283,0.24283,9.0611919
2022-11-25 16:53:00,0.24272,0.24272,0.24272,0.24272,21.032032
2022-11-25 16:56:00,0.24302,0.24302,0.24302,0.24302,9.39968561
2022-11-25 16:57:00,0.24391,0.24391,0.24391,0.24391,717.0
2022-11-25 17:00:00,0.24463,0.24463,0.24463,0.24463,10.59972781
2022-11-25 17:03:00,0.24446,0.24446,0.24446,0.24446,9.02713049
2022-11-25 17:06:00,0.24473,0.24473,0.24473,0.24473,8.79045424
2022-11-25 17:13:00,0.24494,0.24473,0.24494,0.24473,12.76198269
2022-11-25 17:16:00,0.24572,0.24572,0.24572,0.24572,9.25354104
2022-11-25 17:19:00,0.24528,0.24528,0.24528,0.24528,9.07958452
2022-11-25 17:22:00,0.24495,0.24495,0.24495,0.24495,8.85155597
2022-11-25 17:25:00,0.24521,0.24521,0.24521,0.24521,10.62939941
2022-11-25 17:30:00,0.24505,0.24505,0.24505,0.24505,6.53175411
2022-11-25 17:32:00,0.24481,0.24481,0.24481,0.24481,7.74603626
2022-11-25 17:37:00,0.2447,0.2447,0.2447,0.2447,7.55444844
2022-11-25 17:40:00,0.24406,0.24406,0.24406,0.24406,8.74540707
2022-11-25 17:41:00,0.24346,0.24346,0.24346,0.24346,8.30013232
2022-11-25 17:44:00,0.24371,0.24371,0.24371,0.24371,6.17427004
2022-11-25 17:47:00,0.24362,0.24362,0.24362,0.24362,6.96398719
2022-11-25 17:50:00,0.24348,0.24348,0.24348,0.24348,7.54045835
2022-11-25 17:52:00,0.24338,0.24338,0.24338,0.24338,9.57834867
2022-11-25 17:55:00,0.24315,0.24315,0.24315,0.24315,10.37768261
2022-11-25 17:58:00,0.2428,0.24257,0.2428,0.24257,22.963199590000002
2022-11-25 17:59:00,0.24309,0.24309,0.24309,0.24309,43.395083
2022-11-25 18:02:00,0.24293,0.24293,0.24293,0.24293,9.0561398
2022-11-25 18:06:00,0.24325,0.24325,0.24325,0.24325,9.12430759
2022-11-25 18:07:00,0.24309,0.24309,0.24309,0.24309,9.05680807
2022-11-25 18:09:00,0.2436,0.2436,0.2436,0.2436,7.26814819
2022-11-25 18:12:00,0.24285,0.24285,0.24285,0.24285,10.45891583
2022-11-25 18:15:00,0.24259,0.24259,0.24259,0.24259,6.59339201
2022-11-25 18:18:00,0.2421,0.24213,0.24216,0.2421,730.19884235
2022-11-25 18:21:00,0.24157,0.24157,0.24157,0.24157,8.41346505
2022-11-25 18:24:00,0.24204,0.24204,0.24204,0.24204,8.62252294
2022-11-25 18:27:00,0.24198,0.24198,0.24198,0.24198,6.3092774
2022-11-25 18:37:00,0.24155,0.24155,0.24155,0.24155,9.2580667
2022-11-25 18:39:00,0.24211,0.24211,0.24211,0.24211,6.5390044
2022-11-25 18:43:00,0.24199,0.24199,0.24199,0.24199,10.13470169
2022-11-25 18:52:00,0.24188,0.24188,0.24188,0.24188,6.78019954
2022-11-25 18:55:00,0.24151,0.24151,0.24151,0.24151,11.60023538
2022-11-25 19:04:00,0.24115,0.24115,0.24115,0.24115,10.11443186
2022-11-25 19:16:00,0.24145,0.24145,0.24145,0.24145,6.18014701
2022-11-25 19:19:00,0.2421,0.24165,0.2421,0.24165,17.88586664
2022-11-25 19:28:00,0.24159,0.24159,0.24159,0.24159,11.99780387
2022-11-25 19:39:00,0.24199,0.24199,0.24199,0.24199,11.49714794
2022-11-25 19:42:00,0.24185,0.24133,0.24185,0.24133,15.74833876
2022-11-25 19:45:00,0.24175,0.24175,0.24175,0.24175,6.57694555
2022-11-25 19:48:00,0.24134,0.24134,0.24134,0.24134,8.02384741
2022-11-25 20:08:00,0.24169,0.24134,0.24169,0.24134,21.004953280000002
2022-11-25 20:18:00,0.2417,0.2417,0.2417,0.2417,8.09667818
2022-11-25 20:21:00,0.24194,0.24194,0.24194,0.24194,7.42782622
2022-11-25 20:23:00,0.24224,0.24224,0.24224,0.24224,9.13543459
2022-11-25 20:24:00,0.24254,0.24254,0.24254,0.24254,11.19779701
2022-11-25 20:26:00,0.24192,0.24253,0.24253,0.24192,20.07347834
2022-11-25 20:29:00,0.24242,0.24194,0.24242,0.24194,15.95167347
2022-11-25 20:32:00,0.24194,0.24194,0.24194,0.24194,11.61161712
2022-11-25 20:45:00,0.24232,0.24232,0.24232,0.24232,8.03383753
2022-11-25 20:47:00,0.2419,0.2419,0.2419,0.2419,6.05800163
2022-11-25 21:04:00,0.24184,0.24184,0.24184,0.24184,9.45986388
2022-11-25 21:05:00,0.24144,0.24144,0.24144,0.24144,6.04383808
2022-11-25 21:41:00,0.24181,0.24181,0.24181,0.24181,7.31566656
2022-11-25 21:42:00,0.24153,0.24153,0.24153,0.24153,6.37839026
2022-11-25 21:55:00,0.24193,0.24193,0.24193,0.24193,10.06987154
2022-11-25 21:58:00,0.24192,0.24192,0.24192,0.24192,7.71180084
2022-11-25 22:01:00,0.2417,0.2417,0.2417,0.2417,9.55038581
2022-11-25 22:09:00,0.24123,0.24123,0.24123,0.24123,8.71786333
2022-11-25 22:10:00,0.24165,0.24165,0.24165,0.24165,7.56090145
2022-11-25 22:13:00,0.24146,0.24146,0.24146,0.24146,10.51173585
2022-11-25 22:15:00,0.24117,0.24117,0.24117,0.24117,8.46241344
2022-11-25 22:22:00,0.24073,0.24073,0.24073,0.24073,8.00953595
2022-11-25 22:26:00,0.2411,0.2411,0.2411,0.2411,8.3450639
2022-11-25 22:41:00,0.24102,0.24102,0.24102,0.24102,11.38741639
2022-11-25 22:43:00,0.2408,0.2408,0.2408,0.2408,11.45424372
2022-11-25 22:46:00,0.24071,0.24071,0.24071,0.24071,8.64076079
2022-11-25 22:52:00,0.24106,0.24106,0.24106,0.24106,11.7385336
2022-11-25 22:59:00,0.24153,0.24153,0.24153,0.24153,6.99815829
2022-11-25 23:07:00,0.24103,0.24103,0.24103,0.24103,11.65696182
2022-11-25 23:11:00,0.24103,0.24103,0.24103,0.24103,11.54419945
2022-11-25 23:14:00,0.24103,0.24103,0.24103,0.24103,10.05004338
2022-11-25 23:17:00,0.24144,0.24144,0.24144,0.24144,10.20593468
2022-11-25 23:19:00,0.24222,0.24222,0.24222,0.24222,7.60094984
2022-11-25 23:20:00,0.24282,0.24282,0.24282,0.24282,9.60984193
2022-11-25 23:22:00,0.24224,0.24302,0.24302,0.24224,15.726752229999999
2022-11-25 23:25:00,0.24242,0.24242,0.24242,0.24242,11.52588217
2022-11-25 23:36:00,0.24253,0.24253,0.24253,0.24253,7.87325691
2022-11-25 23:40:00,0.24302,0.24302,0.24302,0.24302,11.165959010000002
2022-11-25 23:43:00,0.24313,0.24313,0.24313,0.24313,6.67550829
2022-11-25 23:45:00,0.24313,0.24412,0.24412,0.24313,19.66271274
2022-11-25 23:48:00,0.24314,0.24314,0.24314,0.24314,8.00504617
2022-11-25 23:51:00,0.24323,0.24372,0.24372,0.24323,19.164839620000002
2022-11-25 23:54:00,0.24305,0.24305,0.24305,0.24305,10.27870211
2022-11-25 23:56:00,0.24323,0.24323,0.24323,0.24323,6.10510058
2022-11-25 23:59:00,0.24324,0.24324,0.24324,0.24324,10.89772188
2022-11-26 00:02:00,0.24275,0.24275,0.24275,0.24275,9.64247293
2022-11-26 00:05:00,0.24274,0.24274,0.24274,0.24274,7.30345913
2022-11-26 00:08:00,0.24347,0.24347,0.24347,0.24347,10.86047336
2022-11-26 00:09:00,0.24402,0.24402,0.24402,0.24402,9.96981461
2022-11-26 00:12:00,0.24324,0.24324,0.24324,0.24324,8.05371216
2022-11-26 00:15:00,0.24383,0.24383,0.24383,0.24383,8.2542924
2022-11-26 00:18:00,0.24292,0.24292,0.24292,0.24292,9.9108041
2022-11-26 00:19:00,0.2434,0.2434,0.2434,0.2434,8.75018385
2022-11-26 00:21:00,0.2428,0.2428,0.2428,0.2428,10.43487622
2022-11-26 00:24:00,0.24212,0.24212,0.24212,0.24212,11.89409532
2022-11-26 00:27:00,0.24285,0.24296,0.24296,0.24285,656.97491061
2022-11-26 00:31:00,0.2435,0.2435,0.2435,0.2435,8.04128829
2022-11-26 00:32:00,0.24422,0.24422,0.24422,0.24422,7.26720264
2022-11-26 00:35:00,0.24381,0.24381,0.24381,0.24381,7.08153923
2022-11-26 00:37:00,0.24381,0.24381,0.24381,0.24381,6.41835197
2022-11-26 00:41:00,0.24335,0.24384,0.24384,0.24335,20.86297038
2022-11-26 00:44:00,0.24363,0.24363,0.24363,0.24363,11.49168083
2022-11-26 00:45:00,0.24317,0.24317,0.24317,0.24317,11.54510202
2022-11-26 00:47:00,0.24314,0.24314,0.24314,0.24314,9.68428586
2022-11-26 00:52:00,0.24362,0.243,0.24362,0.243,14.51648244
2022-11-26 00:55:00,0.24314,0.24314,0.24314,0.24314,10.59493143
2022-11-26 00:58:00,0.24363,0.2434,0.24363,0.2434,14.13863262
2022-11-26 01:01:00,0.24414,0.24414,0.24414,0.24414,9.60640766
2022-11-26 01:02:00,0.24448,0.24448,0.24448,0.24448,6.91381123
2022-11-26 01:07:00,0.24498,0.24498,0.24498,0.24498,11.40518003
2022-11-26 01:09:00,0.24524,0.24524,0.24524,0.24524,10.61588566
2022-11-26 01:10:00,0.24561,0.24561,0.24561,0.24561,9.7812144
2022-11-26 01:12:00,0.24564,0.24564,0.24564,0.24564,9.90913773
2022-11-26 01:13:00,0.24492,0.24492,0.24492,0.24492,9.91660591
2022-11-26 01:16:00,0.24541,0.24541,0.24541,0.24541,11.33828249
2022-11-26 01:18:00,0.24531,0.24531,0.24531,0.24531,10.23151376
2022-11-26 01:21:00,0.24566,0.24584,0.24584,0.24566,307.14629715
2022-11-26 01:22:00,0.24594,0.24594,0.24594,0.24594,300.0
2022-11-26 01:23:00,0.24594,0.24594,0.24594,0.24594,300.0
2022-11-26 01:28:00,0.24653,0.24653,0.24653,0.24653,7.02442521
2022-11-26 01:29:00,0.24562,0.24562,0.24562,0.24562,6.18000457
2022-11-26 01:31:00,0.24553,0.24553,0.24553,0.24553,6.0402676
2022-11-26 01:32:00,0.24514,0.24514,0.24514,0.24514,7.83437217
2022-11-26 01:35:00,0.24553,0.24553,0.24553,0.24553,0.13973697
2022-11-26 01:36:00,0.24553,0.24496,0.24553,0.24496,16.142173539999998
2022-11-26 01:51:00,0.24445,0.24477,0.24477,0.24445,19.848796540000002
2022-11-26 01:52:00,0.24454,0.24454,0.24454,0.24454,6.0
2022-11-26 01:53:00,0.24454,0.24454,0.24454,0.24454,4.10472227
2022-11-26 01:56:00,0.24489,0.24489,0.24489,0.24489,6.15265707
2022-11-26 02:00:00,0.24529,0.24529,0.24529,0.24529,10.7585041
2022-11-26 02:03:00,0.24558,0.24558,0.24558,0.24558,6.82115451
2022-11-26 02:12:00,0.24519,0.24519,0.24519,0.24519,7.70450784
2022-11-26 02:15:00,0.24554,0.24554,0.24554,0.24554,9.20369513
2022-11-26 02:16:00,0.24554,0.24554,0.24554,0.24554,7.83773786
2022-11-26 02:19:00,0.24528,0.24528,0.24528,0.24528,10.54694905
2022-11-26 02:22:00,0.24521,0.24458,0.24521,0.24458,18.43468681
2022-11-26 02:25:00,0.24511,0.24511,0.24511,0.24511,9.25980563
2022-11-26 02:34:00,0.24494,0.24452,0.24494,0.24452,13.595257
2022-11-26 02:43:00,0.24438,0.24438,0.24438,0.24438,11.45328412
2022-11-26 02:54:00,0.24434,0.24434,0.24434,0.24434,11.10982406
2022-11-26 02:57:00,0.24433,0.24433,0.24433,0.24433,10.49199335
2022-11-26 03:11:00,0.24426,0.24426,0.24426,0.24426,7.74085747
2022-11-26 03:14:00,0.24407,0.24362,0.24407,0.24362,22.838638879999998
2022-11-26 03:17:00,0.24405,0.24405,0.24405,0.24405,9.75734373
2022-11-26 03:32:00,0.24439,0.24424,0.24439,0.24424,22.08880073
2022-11-26 03:35:00,0.24469,0.24469,0.24469,0.24469,6.34860482
2022-11-26 03:53:00,0.2446,0.2446,0.2446,0.2446,8.56422384
2022-11-26 03:56:00,0.24394,0.24436,0.24436,0.24394,13.824331699999998
2022-11-26 04:04:00,0.24394,0.24394,0.24394,0.24394,10.5572049
2022-11-26 04:08:00,0.24377,0.24377,0.24377,0.24377,8.18673474
2022-11-26 04:12:00,0.24417,0.24417,0.24417,0.24417,6.96573651
2022-11-26 04:15:00,0.24366,0.24366,0.24366,0.24366,8.43905628
2022-11-26 04:18:00,0.24403,0.24403,0.24403,0.24403,10.23750897
2022-11-26 04:20:00,0.24445,0.24445,0.24445,0.24445,7.72109929
2022-11-26 04:27:00,0.24415,0.24415,0.24415,0.24415,7.01035917
2022-11-26 04:28:00,0.24374,0.24374,0.24374,0.24374,10.14424677
2022-11-26 04:30:00,0.24444,0.24444,0.24444,0.24444,7.89965253
2022-11-26 04:37:00,0.24404,0.24404,0.24404,0.24404,11.6789638
2022-11-26 04:40:00,0.24364,0.24364,0.24364,0.24364,6.16175531
2022-11-26 04:45:00,0.24396,0.24403,0.24404,0.24396,1511.6905232
2022-11-26 04:55:00,0.24399,0.24399,0.24399,0.24399,11.3896554
2022-11-26 04:57:00,0.24404,0.24404,0.24404,0.24404,473.25489
2022-11-26 05:03:00,0.24433,0.24423,0.24433,0.24423,18.861424390000003
2022-11-26 05:06:00,0.24458,0.24458,0.24458,0.24458,7.26966189
2022-11-26 05:19:00,0.24443,0.24443,0.24443,0.24443,11.88374269
2022-11-26 05:21:00,0.24495,0.24495,0.24495,0.24495,8.7340136
2022-11-26 05:26:00,0.24527,0.24482,0.24527,0.24482,14.56576542
2022-11-26 05:29:00,0.24546,0.24546,0.24546,0.24546,10.34556168
2022-11-26 05:40:00,0.24567,0.24526,0.24567,0.24526,13.032169459999999
2022-11-26 05:43:00,0.24576,0.24576,0.24576,0.24576,7.79531478
2022-11-26 05:46:00,0.24528,0.24528,0.24528,0.24528,10.20776741
2022-11-26 05:56:00,0.24566,0.24566,0.24566,0.24566,11.5797683
2022-11-26 06:01:00,0.2461,0.2461,0.2461,0.2461,8.34853405
2022-11-26 06:03:00,0.2467,0.2467,0.2467,0.2467,11.46321182
2022-11-26 06:05:00,0.24611,0.24611,0.24611,0.24611,8.25378382
2022-11-26 06:06:00,0.24553,0.24553,0.24553,0.24553,9.54297026
2022-11-26 06:09:00,0.24546,0.24546,0.24546,0.24546,8.27929222
2022-11-26 06:11:00,0.24402,0.24402,0.24402,0.24402,10.68139691
2022-11-26 06:21:00,0.2442,0.2442,0.2442,0.2442,6.17561154
2022-11-26 06:23:00,0.24389,0.24389,0.24389,0.24389,6.81869887
2022-11-26 06:26:00,0.24321,0.24321,0.24321,0.24321,2040.99701908
2022-11-26 06:27:00,0.24321,0.24321,0.24321,0.24321,775.8885752900001
2022-11-26 06:28:00,0.24321,0.24321,0.24321,0.24321,403.3905523
2022-11-26 06:29:00,0.24321,0.24321,0.24321,0.24321,136.48320526
2022-11-26 06:30:00,0.24321,0.24321,0.24321,0.24321,196.80097653
2022-11-26 06:33:00,0.2436,0.2436,0.2436,0.2436,11.08567089
2022-11-26 06:34:00,0.24313,0.24313,0.24313,0.24313,6.45028976
2022-11-26 06:36:00,0.24353,0.24353,0.24353,0.24353,9.79687887
2022-11-26 06:43:00,0.24388,0.24388,0.24388,0.24388,8.06037035
