time,open,close,high,low,volume
2022-11-25 09:47:00,0.31066,0.31066,0.31066,0.31066,4.31428224
2022-11-25 09:48:00,0.31066,0.31066,0.31066,0.31066,6.64730953
2022-11-25 09:50:00,0.31056,0.31056,0.31056,0.31056,19.6
2022-11-25 09:51:00,0.31057,0.31057,0.31057,0.31057,542.697321
2022-11-25 10:03:00,0.31039,0.31039,0.31039,0.31039,2411.8332
2022-11-25 10:04:00,0.30997,0.30997,0.30997,0.30997,6.967047170000001
2022-11-25 10:06:00,0.31015,0.31015,0.31015,0.31015,123.0
2022-11-25 10:08:00,0.30997,0.30997,0.30997,0.30997,1972.9592
2022-11-25 10:10:00,0.31029,0.31029,0.31029,0.31029,4.1598399
2022-11-25 10:11:00,0.31055,0.3108,0.3108,0.31055,1358.2411180000001
2022-11-25 10:12:00,0.31131,0.31131,0.31131,0.31131,4051.27524899
2022-11-25 10:14:00,0.31178,0.31178,0.31178,0.31178,6.19067533
2022-11-25 10:17:00,0.31205,0.31144,0.31205,0.31142,19861.67113919
2022-11-25 10:18:00,0.31148,0.31148,0.31148,0.31148,482.77765297
2022-11-25 10:19:00,0.31121,0.31141,0.31141,0.31121,12.55350846
2022-11-25 10:20:00,0.3114,0.3114,0.3114,0.3114,2403.33627198
2022-11-25 10:24:00,0.31131,0.31121,0.31131,0.31121,2452.39999999
2022-11-25 10:25:00,0.31121,0.31171,0.31171,0.31121,6220.413650410001
2022-11-25 10:26:00,0.31173,0.3115,0.31173,0.3115,2407.20600179
2022-11-25 10:27:00,0.3116,0.3116,0.3116,0.3116,2407.21650038
2022-11-25 10:29:00,0.31177,0.31177,0.31177,0.31177,7.0
2022-11-25 10:37:00,0.31202,0.31255,0.31256,0.31202,12199.20005504
2022-11-25 10:40:00,0.31241,0.31241,0.31241,0.31241,10000.0
2022-11-25 10:41:00,0.31199,0.31199,0.31199,0.31199,7.07145151
2022-11-25 10:42:00,0.31216,0.31216,0.31216,0.31216,2390.0
2022-11-25 10:43:00,0.3122,0.31221,0.31221,0.3122,4802.04369638
2022-11-25 10:50:00,0.31212,0.31212,0.31212,0.31212,2400.0
2022-11-25 10:51:00,0.31221,0.31221,0.31221,0.31221,1790.6673
2022-11-25 10:54:00,0.31221,0.31221,0.31221,0.31221,4039.0
2022-11-25 11:00:00,0.31232,0.31199,0.31232,0.31199,173.74545809
2022-11-25 11:01:00,0.31229,0.31229,0.31229,0.31229,6.07902612
2022-11-25 11:02:00,0.31266,0.31266,0.31266,0.31266,7.08073775
2022-11-25 11:04:00,0.31314,0.31338,0.31338,0.31314,218.8171
2022-11-25 11:05:00,0.31327,0.31341,0.31341,0.31327,2404.51505774
2022-11-25 11:07:00,0.31306,0.31304,0.31306,0.31304,9.899333559999999
2022-11-25 11:12:00,0.31347,0.31347,0.31347,0.31347,4.91009386
2022-11-25 11:13:00,0.31363,0.31373,0.31373,0.31363,2405.71510397
2022-11-25 11:14:00,0.31425,0.31506,0.31506,0.31425,3775.0496066
2022-11-25 11:15:00,0.31545,0.31575,0.31584,0.31545,7120.75787397
2022-11-25 11:16:00,0.31553,0.31622,0.31622,0.31553,6403.554672509999
2022-11-25 11:17:00,0.31614,0.31595,0.31614,0.31595,13977.03699172
2022-11-25 11:18:00,0.31597,0.31563,0.31597,0.31563,10.521057469999999
2022-11-25 11:19:00,0.31614,0.31586,0.31614,0.31586,8.50440148
2022-11-25 11:20:00,0.31605,0.31575,0.31605,0.31575,14745.14605928
2022-11-25 11:21:00,0.31604,0.31563,0.31607,0.31563,96.56143768
2022-11-25 11:23:00,0.31523,0.31523,0.31523,0.31523,6.87959091
2022-11-25 11:25:00,0.31551,0.31554,0.31554,0.31551,4072.28572014
2022-11-25 11:26:00,0.31569,0.31569,0.31569,0.31569,5.0
2022-11-25 11:27:00,0.31545,0.31545,0.31545,0.31545,367.8
2022-11-25 11:29:00,0.31508,0.31508,0.31508,0.31508,6.57715807
2022-11-25 11:30:00,0.31544,0.31544,0.31544,0.31544,6.95695101
2022-11-25 11:31:00,0.31507,0.31507,0.31507,0.31507,7.97533278
2022-11-25 11:32:00,0.31479,0.31495,0.31504,0.31479,46.34257666
2022-11-25 11:33:00,0.31459,0.31459,0.31459,0.31459,7.55029514
2022-11-25 11:36:00,0.31441,0.31438,0.31441,0.31431,7186.42228829
2022-11-25 11:37:00,0.3143,0.3143,0.3143,0.3143,2566.40925072
2022-11-25 11:39:00,0.31463,0.31463,0.31463,0.31463,1412.9039
2022-11-25 11:40:00,0.31489,0.31489,0.31489,0.31489,4003.1494
2022-11-25 11:42:00,0.31449,0.31449,0.31449,0.31449,5.98402434
2022-11-25 11:43:00,0.31414,0.31414,0.31414,0.31414,7.50739707
2022-11-25 11:44:00,0.31431,0.31431,0.31431,0.31431,2381.61915404
2022-11-25 11:45:00,0.31396,0.31396,0.31396,0.31396,7.90117512
2022-11-25 11:46:00,0.31394,0.31375,0.31394,0.31375,14.66762103
2022-11-25 11:50:00,0.3141,0.3142,0.3142,0.3141,7304.692187430001
2022-11-25 11:51:00,0.31388,0.31388,0.31388,0.31388,5.81673839
2022-11-25 11:53:00,0.31418,0.31418,0.31418,0.31418,4.79902189
2022-11-25 11:54:00,0.31434,0.31434,0.31434,0.31434,5.0
2022-11-25 11:59:00,0.31403,0.31403,0.31403,0.31403,4.46806317
2022-11-25 12:03:00,0.31374,0.31374,0.31374,0.31374,4.86934771
2022-11-25 12:05:00,0.31379,0.31397,0.31397,0.31379,695.4388
2022-11-25 12:09:00,0.31446,0.31446,0.31446,0.31446,100.0
2022-11-25 12:10:00,0.3142,0.3142,0.3142,0.3142,5.70038826
2022-11-25 12:11:00,0.3143,0.31482,0.31486,0.3143,17783.44090473
2022-11-25 12:12:00,0.31451,0.31451,0.31451,0.31451,5.17744855
2022-11-25 12:17:00,0.31473,0.31512,0.31512,0.31473,1776.7219989999999
2022-11-25 12:18:00,0.31486,0.31486,0.31486,0.31486,6.33454328
2022-11-25 12:19:00,0.31541,0.31541,0.31541,0.31541,4342.26093869
2022-11-25 12:20:00,0.31542,0.31541,0.31542,0.31541,6060.47000005
2022-11-25 12:21:00,0.31543,0.31543,0.31543,0.31543,2408.3669
2022-11-25 12:25:00,0.31563,0.31563,0.31563,0.31563,5.0
2022-11-25 12:26:00,0.3157,0.3157,0.31602,0.3157,58.81301376
2022-11-25 12:27:00,0.31592,0.31565,0.31592,0.31565,506.06687727
2022-11-25 12:28:00,0.31542,0.31582,0.31582,0.31542,20.0
2022-11-25 12:29:00,0.31565,0.31565,0.31565,0.31565,10.0
2022-11-25 12:30:00,0.31567,0.31567,0.31567,0.31567,5.0
2022-11-25 12:35:00,0.31584,0.31585,0.31585,0.31573,305.0
2022-11-25 12:36:00,0.31544,0.31517,0.31555,0.31517,5014.7710463799995
2022-11-25 12:37:00,0.31522,0.31522,0.31522,0.31522,165.0
2022-11-25 12:41:00,0.31476,0.31476,0.31476,0.31476,4.42993258
2022-11-25 12:43:00,0.31451,0.31451,0.31451,0.31451,4.43481473
2022-11-25 12:47:00,0.31411,0.31411,0.31411,0.31411,7.534462840000001
2022-11-25 12:48:00,0.3141,0.3141,0.3141,0.3141,750.2326
2022-11-25 12:52:00,0.31375,0.31421,0.31421,0.31375,2492.56754978
2022-11-25 12:53:00,0.31403,0.31417,0.31417,0.31403,80.0
2022-11-25 12:56:00,0.31396,0.31385,0.31396,0.31385,553.5787
2022-11-25 12:57:00,0.31376,0.31376,0.31376,0.31376,659.4883
2022-11-25 13:03:00,0.31363,0.31363,0.31363,0.31363,65.0
2022-11-25 13:05:00,0.31374,0.31374,0.31374,0.31374,5.0
2022-11-25 13:08:00,0.31354,0.31339,0.31354,0.31339,157.088076
2022-11-25 13:09:00,0.31299,0.31299,0.31299,0.31299,4.04911499
2022-11-25 13:10:00,0.31247,0.31244,0.31247,0.31244,1119.66927093
2022-11-25 13:11:00,0.31208,0.31219,0.31219,0.31186,73.26526404
2022-11-25 13:12:00,0.31207,0.31207,0.31207,0.31207,3399.54300116
2022-11-25 13:13:00,0.31207,0.31247,0.31247,0.31207,8520.96089256
2022-11-25 13:14:00,0.3123,0.31232,0.31232,0.3123,3982.42533434
2022-11-25 13:15:00,0.31264,0.31264,0.31264,0.31264,808.0
2022-11-25 13:16:00,0.31272,0.31272,0.31272,0.31272,6650.0
2022-11-25 13:18:00,0.31299,0.31299,0.31299,0.31299,5.50475199
2022-11-25 13:23:00,0.3133,0.3133,0.3133,0.3133,620.0
2022-11-25 13:26:00,0.31309,0.31309,0.31309,0.31309,2389.4279
2022-11-25 13:27:00,0.31337,0.31337,0.31337,0.31337,7.73284988
2022-11-25 13:31:00,0.31325,0.31325,0.31325,0.31325,25.0
2022-11-25 13:33:00,0.31338,0.31337,0.31338,0.31337,4021.71281138
2022-11-25 13:35:00,0.31326,0.31334,0.31334,0.31326,27106.97718133
2022-11-25 13:37:00,0.31358,0.31358,0.31358,0.31358,2381.9314999999997
2022-11-25 13:42:00,0.31325,0.3133,0.3133,0.31325,2405.17587649
2022-11-25 14:02:00,0.31291,0.31269,0.31291,0.31269,56.64728174
2022-11-25 14:03:00,0.3129,0.3129,0.3129,0.3129,912.4112
2022-11-25 14:04:00,0.313,0.313,0.313,0.313,2384.7036
2022-11-25 14:08:00,0.31335,0.31335,0.31335,0.31335,2385.0
2022-11-25 14:09:00,0.31263,0.31252,0.3127,0.3124,17010.49079143
2022-11-25 14:10:00,0.31231,0.31231,0.31231,0.31231,4.56517492
2022-11-25 14:11:00,0.31207,0.31207,0.31207,0.31207,6.67759147
2022-11-25 14:14:00,0.31209,0.31227,0.31227,0.31208,4866.50621366
2022-11-25 14:15:00,0.31234,0.3124,0.3124,0.31234,3752.9955
2022-11-25 14:17:00,0.31258,0.31258,0.31258,0.31258,3744.48512737
2022-11-25 14:18:00,0.31268,0.31267,0.31268,0.31267,3267.2507746
2022-11-25 14:21:00,0.31269,0.31269,0.31269,0.31269,5.0
2022-11-25 14:25:00,0.31297,0.31297,0.31297,0.31297,1408.4603
2022-11-25 14:31:00,0.31327,0.31327,0.31327,0.31327,15.0
2022-11-25 14:32:00,0.3133,0.3133,0.3133,0.3133,5.0
2022-11-25 14:33:00,0.31329,0.31329,0.31329,0.31329,4025.04011719
2022-11-25 14:34:00,0.31301,0.31303,0.31303,0.31301,11.61276324
2022-11-25 14:39:00,0.31333,0.31333,0.31333,0.31333,55.0
2022-11-25 14:41:00,0.31351,0.31351,0.31351,0.31351,566.9245
2022-11-25 14:52:00,0.31386,0.31395,0.31395,0.31386,1368.6374
2022-11-25 14:53:00,0.31422,0.31451,0.31451,0.31422,86.7132
2022-11-25 14:54:00,0.31453,0.31453,0.31453,0.31453,95.3743443
2022-11-25 14:55:00,0.31423,0.31423,0.31423,0.31423,4.07542593
2022-11-25 14:56:00,0.31454,0.31454,0.31454,0.31454,7.71311983
2022-11-25 14:59:00,0.31452,0.31457,0.31457,0.31452,125.0
2022-11-25 15:00:00,0.31449,0.31449,0.31449,0.31449,10.0
2022-11-25 15:01:00,0.31419,0.31419,0.31419,0.31419,7.55132191
2022-11-25 15:02:00,0.31448,0.31484,0.31484,0.31448,22.72825765
2022-11-25 15:04:00,0.31502,0.3151,0.3151,0.31496,6391.1407
2022-11-25 15:05:00,0.3148,0.3148,0.3148,0.3148,5.98281404
2022-11-25 15:06:00,0.31452,0.31407,0.31452,0.31407,61652.91987204
2022-11-25 15:08:00,0.31399,0.31399,0.31399,0.31399,10.0
2022-11-25 15:11:00,0.31376,0.31376,0.31376,0.31376,2400.0
2022-11-25 15:13:00,0.31369,0.31363,0.31382,0.31363,5597.79047631
2022-11-25 15:14:00,0.31363,0.31363,0.31363,0.31363,2395.0
2022-11-25 15:15:00,0.31375,0.31391,0.31391,0.31375,7713.1207370600005
2022-11-25 15:17:00,0.31379,0.31378,0.31379,0.31378,4016.61572488
2022-11-25 15:18:00,0.31384,0.31383,0.31384,0.31383,4016.2222552000003
2022-11-25 15:22:00,0.31385,0.31385,0.31385,0.31385,30.0
2022-11-25 15:23:00,0.31387,0.31389,0.31389,0.31387,4500.0
2022-11-25 15:29:00,0.31383,0.31394,0.31394,0.31383,10000.0
2022-11-25 15:31:00,0.31405,0.31405,0.31405,0.31405,64.847058
2022-11-25 15:32:00,0.3142,0.31426,0.31427,0.3142,3519.03206285
2022-11-25 15:33:00,0.31427,0.31425,0.3143,0.31425,6643.99171127
2022-11-25 15:34:00,0.31419,0.31419,0.31419,0.31419,1468.30372352
2022-11-25 15:35:00,0.31436,0.31436,0.31436,0.31436,808.0
2022-11-25 15:36:00,0.31441,0.31439,0.31441,0.31439,4799.99991523
2022-11-25 15:37:00,0.31448,0.31448,0.3145,0.31448,7606.54322197
2022-11-25 15:38:00,0.31452,0.31474,0.31474,0.31451,16180.71113326
2022-11-25 15:39:00,0.31475,0.31485,0.31493,0.31475,4962.91387442
2022-11-25 15:40:00,0.3148,0.31438,0.3148,0.31438,19210.86779569
2022-11-25 15:41:00,0.31447,0.31422,0.31447,0.31422,20258.712083090002
2022-11-25 15:42:00,0.31421,0.31392,0.31421,0.31368,49692.38814789
2022-11-25 15:44:00,0.31431,0.31401,0.31431,0.31401,12625.14795224
2022-11-25 15:45:00,0.31399,0.31399,0.31399,0.31399,4656.27600712
2022-11-25 15:47:00,0.314,0.314,0.314,0.314,5.0
2022-11-25 15:49:00,0.31392,0.31395,0.31395,0.31392,2885.3251
2022-11-25 15:51:00,0.3141,0.3141,0.3141,0.3141,2373.0681
2022-11-25 15:52:00,0.31434,0.31434,0.31434,0.31434,5.23396096
2022-11-25 15:53:00,0.31467,0.31473,0.31473,0.31466,2411.49728154
2022-11-25 15:54:00,0.31493,0.31493,0.31493,0.31493,70.0
2022-11-25 15:55:00,0.31479,0.31479,0.31479,0.31479,1997.61671745
2022-11-25 15:57:00,0.31497,0.31497,0.31497,0.31497,40.0
2022-11-25 15:59:00,0.31497,0.31493,0.31542,0.31493,12034.82012253
2022-11-25 16:01:00,0.31475,0.31475,0.31475,0.31475,2198.01142433
2022-11-25 16:03:00,0.31448,0.31448,0.31448,0.31448,3377.0622
2022-11-25 16:07:00,0.31431,0.31431,0.31431,0.31431,4.45870836
2022-11-25 16:12:00,0.31392,0.31415,0.31415,0.31392,8.85678677
2022-11-25 16:14:00,0.31376,0.31376,0.31376,0.31376,7.49057062
2022-11-25 16:16:00,0.31396,0.31406,0.31406,0.31396,2436.0
2022-11-25 16:18:00,0.31363,0.31363,0.31363,0.31363,6.88887808
2022-11-25 16:19:00,0.31379,0.31379,0.31379,0.31379,7.58505647
2022-11-25 16:20:00,0.31344,0.3133,0.31344,0.3133,14103.96955043
2022-11-25 16:21:00,0.31291,0.31291,0.31291,0.31291,4.15469005
2022-11-25 16:22:00,0.31291,0.31291,0.31291,0.31291,29.849899999999998
2022-11-25 16:23:00,0.3129,0.31278,0.3129,0.31277,158.97564347
2022-11-25 16:24:00,0.31277,0.31293,0.31293,0.31277,75.0
2022-11-25 16:25:00,0.31284,0.31284,0.31284,0.31284,2400.0
2022-11-25 16:26:00,0.31251,0.31251,0.31251,0.31251,15.0
2022-11-25 16:29:00,0.31244,0.31244,0.31244,0.31244,2004.09012441
2022-11-25 16:30:00,0.31259,0.31259,0.31259,0.31259,50.0
2022-11-25 16:31:00,0.31222,0.31241,0.31241,0.31222,13.04732048
2022-11-25 16:34:00,0.31209,0.31209,0.31209,0.31209,4.89570683
2022-11-25 16:37:00,0.31224,0.31224,0.31224,0.31224,5.0
2022-11-25 16:38:00,0.31227,0.31227,0.31227,0.31227,25.0
2022-11-25 16:40:00,0.31253,0.31253,0.31253,0.31253,2237.3557168
2022-11-25 16:42:00,0.31248,0.31248,0.31248,0.31248,75.0
2022-11-25 16:45:00,0.31274,0.31274,0.31274,0.31274,5.08743603
2022-11-25 16:47:00,0.31248,0.31248,0.31248,0.31248,4.7488484
2022-11-25 16:49:00,0.31238,0.3123,0.31238,0.3123,40.0
2022-11-25 16:51:00,0.31244,0.31244,0.31244,0.31244,65.0
2022-11-25 16:56:00,0.3124,0.3124,0.3124,0.3124,452.7506
2022-11-25 16:58:00,0.31266,0.31266,0.31266,0.31266,7.14615094
2022-11-25 16:59:00,0.31285,0.31285,0.31289,0.31285,5671.9929768
2022-11-25 17:00:00,0.31283,0.31251,0.31283,0.31251,140.95019149
2022-11-25 17:01:00,0.31235,0.31251,0.31251,0.31235,6.99279618
2022-11-25 17:03:00,0.31271,0.31271,0.31271,0.31271,5.0
2022-11-25 17:04:00,0.31271,0.31271,0.31271,0.31271,5.0
2022-11-25 17:05:00,0.31264,0.31266,0.31266,0.31264,11818.84993931
2022-11-25 17:08:00,0.31304,0.31325,0.31325,0.31304,12.72366735
2022-11-25 17:10:00,0.31291,0.31291,0.31291,0.31291,80.0
2022-11-25 17:12:00,0.31304,0.31304,0.31304,0.31304,5.0
2022-11-25 17:15:00,0.31316,0.31316,0.31316,0.31316,5.0
2022-11-25 17:17:00,0.31356,0.31342,0.31356,0.31342,251.4458
2022-11-25 17:18:00,0.31338,0.31338,0.31338,0.31338,5.0
2022-11-25 17:19:00,0.31339,0.31325,0.31339,0.3132,55.0
2022-11-25 17:20:00,0.313,0.313,0.313,0.313,4.06203495
2022-11-25 17:23:00,0.31339,0.31339,0.31339,0.31339,1345.76279999
2022-11-25 17:27:00,0.31369,0.3137,0.3137,0.31369,85.0
2022-11-25 17:29:00,0.31371,0.31371,0.31371,0.31371,5.0
2022-11-25 17:30:00,0.31372,0.31378,0.31378,0.31372,1375.77672099
2022-11-25 17:31:00,0.31347,0.31382,0.31382,0.31347,13433.47598495
2022-11-25 17:32:00,0.31382,0.31382,0.31382,0.31382,3.21330865
2022-11-25 17:33:00,0.31383,0.31383,0.31383,0.31383,2387.37408676
2022-11-25 17:35:00,0.31402,0.31402,0.31402,0.31402,250.0
2022-11-25 17:36:00,0.31391,0.31365,0.31391,0.31347,43172.34380516
2022-11-25 17:40:00,0.31395,0.3137,0.31395,0.3137,30.0
2022-11-25 17:45:00,0.31379,0.31379,0.31386,0.31377,310.0
2022-11-25 17:47:00,0.31402,0.31402,0.31402,0.31402,2387.0
2022-11-25 17:49:00,0.3142,0.3142,0.3142,0.3142,4773.0
2022-11-25 17:50:00,0.31398,0.31398,0.31398,0.31398,5.0
2022-11-25 17:54:00,0.31384,0.31386,0.31386,0.31384,115.0
2022-11-25 17:58:00,0.31385,0.31385,0.31385,0.31385,2381.0
2022-11-25 18:01:00,0.31366,0.31366,0.31366,0.31366,2375.72377311
2022-11-25 18:03:00,0.31369,0.31398,0.31409,0.31369,14566.744758
2022-11-25 18:07:00,0.31437,0.31437,0.31437,0.31437,2998.8557555800003
2022-11-25 18:08:00,0.31465,0.31467,0.31467,0.31465,21.14259876
2022-11-25 18:09:00,0.31467,0.31471,0.31471,0.31467,21.7646
2022-11-25 18:10:00,0.31493,0.31493,0.31493,0.31493,55.0
2022-11-25 18:11:00,0.31493,0.31452,0.315,0.31452,1377.9494431
2022-11-25 18:12:00,0.31481,0.31491,0.31491,0.31481,34604.92644092
2022-11-25 18:13:00,0.3152,0.31506,0.31549,0.31506,33649.61013483
2022-11-25 18:14:00,0.315,0.31504,0.31515,0.31473,1195.0
2022-11-25 18:15:00,0.31505,0.31505,0.31505,0.31505,5.0
2022-11-25 18:17:00,0.31502,0.31502,0.31502,0.31502,25.0
2022-11-25 18:20:00,0.31532,0.31529,0.31541,0.31529,55.0
2022-11-25 18:21:00,0.31529,0.31549,0.31549,0.31512,54463.16701217
2022-11-25 18:22:00,0.31555,0.31626,0.31626,0.31555,5984.459532880001
2022-11-25 18:23:00,0.31614,0.31614,0.31614,0.31614,5.89344607
2022-11-25 18:24:00,0.31607,0.31607,0.31607,0.31607,5.0
2022-11-25 18:25:00,0.31616,0.31633,0.3166,0.31616,4096.9851263499995
2022-11-25 18:26:00,0.31633,0.31598,0.31633,0.31598,60.0
2022-11-25 18:27:00,0.316,0.316,0.316,0.316,4.80645578
2022-11-25 18:28:00,0.31591,0.31591,0.31591,0.31591,70.0
2022-11-25 18:29:00,0.31604,0.31604,0.31604,0.31604,2371.48865954
2022-11-25 18:30:00,0.3163,0.3163,0.3163,0.3163,50.0
2022-11-25 18:32:00,0.31616,0.31616,0.31616,0.31616,5.0
2022-11-25 18:33:00,0.31577,0.31577,0.31577,0.31577,6.95281922
2022-11-25 18:34:00,0.31578,0.31595,0.31595,0.31578,23800.74195725
2022-11-25 18:36:00,0.31608,0.31547,0.31608,0.31547,3995.1689402700003
2022-11-25 18:38:00,0.3155,0.3155,0.3155,0.3155,60.0
2022-11-25 18:39:00,0.31549,0.31549,0.31549,0.31549,2400.0
2022-11-25 18:43:00,0.31559,0.31559,0.31559,0.31559,50.0
2022-11-25 18:45:00,0.31564,0.31565,0.31565,0.31561,30.0
2022-11-25 18:46:00,0.31543,0.31544,0.31544,0.31543,6737.0
2022-11-25 18:49:00,0.31536,0.31536,0.31536,0.31536,5.0
2022-11-25 18:52:00,0.31495,0.31459,0.31495,0.31459,4111.56629683
2022-11-25 18:53:00,0.31466,0.31433,0.31466,0.31433,4028.6998
2022-11-25 18:54:00,0.31445,0.31444,0.31448,0.31444,7915.0
2022-11-25 18:56:00,0.3145,0.31447,0.3145,0.31447,6247.8805352
2022-11-25 18:58:00,0.31468,0.31468,0.31468,0.31468,1349.6558
2022-11-25 19:02:00,0.3146,0.3146,0.3146,0.3146,137.200753
2022-11-25 19:03:00,0.31476,0.31476,0.31476,0.31476,951.6659
2022-11-25 19:05:00,0.31495,0.31495,0.31495,0.31495,2377.28254776
2022-11-25 19:06:00,0.31539,0.31539,0.31539,0.31539,4001.26676803
2022-11-25 19:07:00,0.31517,0.31517,0.31517,0.31517,6.18501902
2022-11-25 19:09:00,0.31516,0.31516,0.31516,0.31516,5.0
2022-11-25 19:11:00,0.31508,0.31511,0.31511,0.31508,9754.28654812
2022-11-25 19:12:00,0.31513,0.31513,0.31513,0.31513,500.0
2022-11-25 19:15:00,0.31558,0.31558,0.31558,0.31558,7.71340758
2022-11-25 19:17:00,0.31585,0.31616,0.31636,0.31585,114589.01296797
2022-11-25 19:18:00,0.31616,0.31616,0.31616,0.31616,15.0
2022-11-25 19:19:00,0.31616,0.31616,0.31616,0.31616,1577.0
2022-11-25 19:20:00,0.31607,0.31618,0.31618,0.31598,165.8577
2022-11-25 19:21:00,0.31585,0.31596,0.31596,0.31585,9.84837353
2022-11-25 19:22:00,0.31597,0.31583,0.31597,0.31583,150.81101502
2022-11-25 19:23:00,0.3157,0.31539,0.3157,0.31539,179.90832121
2022-11-25 19:26:00,0.31569,0.31569,0.31569,0.31569,6.05543184
2022-11-25 19:27:00,0.3155,0.3155,0.3155,0.3155,5.0
2022-11-25 19:31:00,0.3157,0.3157,0.3157,0.3157,2367.0
2022-11-25 19:32:00,0.31577,0.31574,0.31577,0.31574,6366.80478129
2022-11-25 19:33:00,0.31573,0.31573,0.31573,0.31573,5991.3235
2022-11-25 19:35:00,0.31558,0.31558,0.31558,0.31558,2375.46247082
2022-11-25 19:36:00,0.31588,0.31606,0.31606,0.31588,369.84993515
2022-11-25 19:37:00,0.31606,0.31659,0.31659,0.31606,8283.391549529999
2022-11-25 19:38:00,0.31659,0.31644,0.31659,0.31644,6356.2317
