time,open,close,high,low,volume
2022-11-25 11:21:00,0.0083701,0.0083701,0.0083701,0.0083701,0.20657107
2022-11-25 11:24:00,0.0083828,0.0083828,0.0083828,0.0083828,0.26559534
2022-11-25 11:29:00,0.0083875,0.0083875,0.0083875,0.0083875,0.58042411
2022-11-25 11:32:00,0.0083764,0.0083764,0.0083764,0.0083764,0.34397231
2022-11-25 11:38:00,0.0083695,0.0083695,0.0083695,0.0083695,0.31901725
2022-11-25 11:40:00,0.0083556,0.0083556,0.0083556,0.0083556,0.30191371
2022-11-25 11:44:00,0.0083496,0.0083496,0.0083496,0.0083496,0.32065572
2022-11-25 11:48:00,0.0083575,0.0083575,0.0083575,0.0083575,0.35735931
2022-11-25 11:50:00,0.0083495,0.0083551,0.0083551,0.0083495,2.71943869
2022-11-25 11:53:00,0.0083503,0.0083503,0.0083503,0.0083503,0.35983241
2022-11-25 11:56:00,0.0083663,0.0083663,0.0083663,0.0083663,0.23461624
2022-11-25 11:57:00,0.0083527,0.0083527,0.0083527,0.0083527,0.27315442
2022-11-25 11:59:00,0.0083738,0.0083738,0.0083738,0.0083738,0.38209853
2022-11-25 12:02:00,0.0083711,0.0083711,0.0083711,0.0083711,0.27764177
2022-11-25 12:10:00,0.0083824,0.0083824,0.0083824,0.0083824,0.33067456
2022-11-25 12:13:00,0.0083755,0.0083755,0.0083755,0.0083755,0.28879098
2022-11-25 12:20:00,0.0083857,0.0083857,0.0083857,0.0083857,0.35655291
2022-11-25 12:34:00,0.0083977,0.0083977,0.0083977,0.0083977,0.20966658
2022-11-25 12:36:00,0.0084043,0.0084062,0.0084062,0.0084043,5.04030316
2022-11-25 12:38:00,0.0083983,0.0083983,0.0083983,0.0083983,0.28209508
2022-11-25 12:40:00,0.0083914,0.008393,0.008393,0.0083914,6.27916786
2022-11-25 12:43:00,0.008385,0.008385,0.008385,0.008385,0.21651743
2022-11-25 12:47:00,0.0083795,0.0083613,0.0083795,0.0083613,0.59065376
2022-11-25 12:51:00,0.0083616,0.0083631,0.0083631,0.0083616,5.36605557
2022-11-25 12:58:00,0.0083569,0.0083569,0.0083569,0.0083569,0.36945232
2022-11-25 12:59:00,0.0083382,0.0083382,0.0083382,0.0083382,0.29408871
2022-11-25 13:01:00,0.0083611,0.0083611,0.0083611,0.0083611,1.29656096
2022-11-25 13:04:00,0.0083551,0.0083551,0.0083551,0.0083551,0.28305296
2022-11-25 13:07:00,0.0083588,0.0083588,0.0083588,0.0083588,4.20003682
2022-11-25 13:09:00,0.0083484,0.0083484,0.0083484,0.0083484,0.2
2022-11-25 13:12:00,0.0083338,0.0083338,0.0083338,0.0083338,0.26114698
2022-11-25 13:15:00,0.008345,0.008345,0.008345,0.008345,0.30892828
2022-11-25 13:23:00,0.0083542,0.0083558,0.0083558,0.0083542,6.2724981699999995
2022-11-25 13:24:00,0.0083599,0.0083599,0.0083599,0.0083599,0.2
2022-11-25 13:26:00,0.0083603,0.0083603,0.0083603,0.0083603,0.34515229
2022-11-25 13:31:00,0.0083572,0.0083572,0.0083572,0.0083572,0.35860645
2022-11-25 13:36:00,0.0083692,0.0083692,0.0083692,0.0083692,0.37576636
2022-11-25 13:41:00,0.0083645,0.0083438,0.0083645,0.0083438,0.4929109
2022-11-25 13:44:00,0.0083576,0.0083399,0.0083576,0.0083399,0.67231628
2022-11-25 13:47:00,0.0083603,0.0083603,0.0083603,0.0083603,0.3994114
2022-11-25 13:48:00,0.008345,0.008345,0.008345,0.008345,0.26792335
2022-11-25 13:50:00,0.008367,0.008367,0.008367,0.008367,0.21595366
2022-11-25 13:54:00,0.0083603,0.0083603,0.0083603,0.0083603,0.24474136
2022-11-25 13:56:00,0.0083686,0.0083686,0.0083686,0.0083686,1.3297792
2022-11-25 14:06:00,0.0083796,0.0083796,0.0083796,0.0083796,0.33288415
2022-11-25 14:10:00,0.0083779,0.0083846,0.0083846,0.0083779,14.3834874
2022-11-25 14:11:00,0.0083627,0.0083627,0.0083627,0.0083627,0.38520299
2022-11-25 14:15:00,0.0083747,0.0083747,0.0083747,0.0083747,0.39882427
2022-11-25 14:20:00,0.0083708,0.0083538,0.0083708,0.0083538,0.60326178
2022-11-25 14:23:00,0.0083765,0.0083765,0.0083765,0.0083765,0.21937485
2022-11-25 14:25:00,0.0083758,0.0083758,0.0083758,0.0083758,2.11489337
2022-11-25 14:26:00,0.0083776,0.0083776,0.0083776,0.0083776,0.2
2022-11-25 14:27:00,0.0083826,0.0083826,0.0083826,0.0083826,2.42744629
2022-11-25 14:30:00,0.0083776,0.0083776,0.0083776,0.0083776,0.33290584
2022-11-25 14:40:00,0.0083857,0.0083857,0.0083857,0.0083857,0.43151769
2022-11-25 14:44:00,0.0083836,0.0083836,0.0083836,0.0083836,0.33198886
2022-11-25 14:45:00,0.0083694,0.0083694,0.0083694,0.0083694,0.24548406
2022-11-25 14:48:00,0.0083834,0.0083618,0.0083834,0.0083618,0.60302553
2022-11-25 14:51:00,0.00838,0.00838,0.00838,0.00838,0.38806637
2022-11-25 14:54:00,0.0083691,0.0083691,0.0083691,0.0083691,0.31476071
2022-11-25 14:57:00,0.0083665,0.0083665,0.0083665,0.0083665,0.29608553
2022-11-25 15:02:00,0.0083638,0.0083422,0.0083638,0.0083422,0.7052579
2022-11-25 15:03:00,0.0083654,0.0083654,0.0083654,0.0083654,1.04019679
2022-11-25 15:07:00,0.008362,0.0083392,0.008362,0.0083392,0.63152301
2022-11-25 15:10:00,0.0083705,0.0083705,0.0083705,0.0083705,0.35716347
2022-11-25 15:12:00,0.0083634,0.0083634,0.0083634,0.0083634,0.3534947
2022-11-25 15:18:00,0.0083644,0.0083644,0.0083644,0.0083644,0.2
2022-11-25 15:26:00,0.0083785,0.0083785,0.0083785,0.0083785,0.30856724
2022-11-25 15:33:00,0.0083753,0.0083753,0.0083753,0.0083753,0.22064365
2022-11-25 15:39:00,0.0083876,0.0083876,0.0083876,0.0083876,0.24679216
2022-11-25 15:42:00,0.0083863,0.0083863,0.0083863,0.0083863,0.34227698
2022-11-25 15:49:00,0.0083841,0.0083841,0.0083841,0.0083841,0.24961485
2022-11-25 15:53:00,0.0083944,0.0083944,0.0083944,0.0083944,0.44223544
2022-11-25 15:57:00,0.0083917,0.0083917,0.0083917,0.0083917,0.34590787
2022-11-25 16:00:00,0.0083937,0.0083937,0.0083937,0.0083937,0.31634042
2022-11-25 16:03:00,0.0083818,0.0083818,0.0083818,0.0083818,0.33235705
2022-11-25 16:09:00,0.0083824,0.0083824,0.0083824,0.0083824,0.2
2022-11-25 16:12:00,0.0083809,0.0083809,0.0083809,0.0083809,0.33754729
2022-11-25 16:16:00,0.0083773,0.0083773,0.0083773,0.0083773,0.34080917
2022-11-25 16:19:00,0.0083747,0.0083747,0.0083747,0.0083747,0.20851626
2022-11-25 16:23:00,0.0083714,0.0083714,0.0083714,0.0083714,0.35266275
2022-11-25 16:29:00,0.008372,0.008372,0.008372,0.008372,0.34134376
2022-11-25 16:32:00,0.0083649,0.0083649,0.0083649,0.0083649,0.31329794
2022-11-25 16:35:00,0.0083627,0.0083627,0.0083627,0.0083627,0.38991687
2022-11-25 16:37:00,0.0083658,0.0083658,0.0083658,0.0083658,0.26547628
2022-11-25 16:45:00,0.0083629,0.0083463,0.0083629,0.0083463,0.50933119
2022-11-25 16:46:00,0.0083651,0.0083651,0.0083651,0.0083651,0.34914694
2022-11-25 16:48:00,0.0083647,0.0083647,0.0083647,0.0083647,0.28559204
2022-11-25 16:49:00,0.008363,0.008363,0.008363,0.008363,0.2
2022-11-25 16:50:00,0.0083598,0.0083598,0.0083598,0.0083598,0.53369336
2022-11-25 16:54:00,0.0083585,0.0083585,0.0083585,0.0083585,0.22326404
2022-11-25 16:55:00,0.0083379,0.0083379,0.0083379,0.0083379,0.22228938
2022-11-25 16:57:00,0.0083625,0.0083625,0.0083625,0.0083625,0.33092551
2022-11-25 17:00:00,0.0083613,0.0083428,0.0083613,0.0083428,0.67462874
2022-11-25 17:03:00,0.0083655,0.0083655,0.0083655,0.0083655,0.25363218
2022-11-25 17:06:00,0.0083634,0.0083442,0.0083634,0.0083442,0.6804987
2022-11-25 17:09:00,0.0083626,0.0083626,0.0083626,0.0083626,0.23194323
2022-11-25 17:19:00,0.0083696,0.0083696,0.0083696,0.0083696,0.2
2022-11-25 17:23:00,0.008375,0.008375,0.008375,0.008375,4.21557035
2022-11-25 17:26:00,0.0083752,0.0083752,0.0083752,0.0083752,0.2
2022-11-25 17:30:00,0.0083728,0.0083728,0.0083728,0.0083728,0.37629213
2022-11-25 17:33:00,0.0083665,0.0083665,0.0083665,0.0083665,0.22016346
2022-11-25 17:38:00,0.0083809,0.0083809,0.0083809,0.0083809,0.26709426
2022-11-25 17:40:00,0.0083767,0.0083767,0.0083767,0.0083767,0.36824225
2022-11-25 17:41:00,0.0083626,0.0083626,0.0083626,0.0083626,0.38532975
2022-11-25 17:44:00,0.0083857,0.0083857,0.0083857,0.0083857,0.54553605
2022-11-25 17:47:00,0.0083809,0.0083809,0.0083809,0.0083809,0.26335039
2022-11-25 17:51:00,0.0083905,0.0083905,0.0083905,0.0083905,0.60494525
2022-11-25 17:56:00,0.0083975,0.0083991,0.0083991,0.0083975,6.30459613
2022-11-25 17:59:00,0.0083963,0.0083759,0.0083963,0.0083759,0.54837345
2022-11-25 18:01:00,0.0083947,0.0083947,0.0083947,0.0083947,3.8289545300000003
2022-11-25 18:05:00,0.0083919,0.0083919,0.0083919,0.0083919,0.24724247
2022-11-25 18:08:00,0.0083936,0.0084207,0.0084207,0.0083936,0.51047373
2022-11-25 18:11:00,0.0084023,0.0083833,0.0084023,0.0083833,0.49445001
2022-11-25 18:14:00,0.0084118,0.0084118,0.0084118,0.0084118,0.38412669
2022-11-25 18:19:00,0.0084117,0.0084117,0.0084117,0.0084117,2.09699581
2022-11-25 18:22:00,0.0084048,0.0084048,0.0084048,0.0084048,0.34124668
2022-11-25 18:29:00,0.0084097,0.0084097,0.0084097,0.0084097,0.2
2022-11-25 18:32:00,0.0084061,0.0083829,0.0084061,0.0083829,0.6284517599999999
2022-11-25 18:35:00,0.0083998,0.0083814,0.0083998,0.0083814,0.61389022
2022-11-25 18:38:00,0.008404,0.008404,0.008404,0.008404,0.34858242
2022-11-25 18:39:00,0.0083851,0.0083851,0.0083851,0.0083851,0.3444663
2022-11-25 18:41:00,0.0084127,0.0084127,0.0084127,0.0084127,0.26235537
2022-11-25 18:44:00,0.00841,0.00841,0.00841,0.00841,0.34500757
2022-11-25 18:46:00,0.0084148,0.0084148,0.0084148,0.0084148,0.34176456
2022-11-25 18:49:00,0.0083969,0.0083969,0.0083969,0.0083969,0.23108038
2022-11-25 18:52:00,0.0083909,0.0083909,0.0083909,0.0083909,0.24239691
2022-11-25 18:55:00,0.0084034,0.0084034,0.0084034,0.0084034,0.34907458
2022-11-25 18:56:00,0.0083854,0.0083854,0.0083854,0.0083854,0.30596705
2022-11-25 18:58:00,0.0083997,0.0084013,0.0084013,0.0083997,2.38579857
2022-11-25 19:02:00,0.008382,0.0084012,0.0084012,0.008382,0.74379916
2022-11-25 19:05:00,0.0084074,0.0084116,0.0084116,0.0084074,1.09929755
2022-11-25 19:08:00,0.0083997,0.0083997,0.0083997,0.0083997,0.2003578
2022-11-25 19:11:00,0.0083969,0.0083969,0.0083969,0.0083969,0.4
2022-11-25 19:14:00,0.0083903,0.0083903,0.0083903,0.0083903,0.28151598
2022-11-25 19:17:00,0.0083861,0.0083861,0.0083861,0.0083861,0.34815428
2022-11-25 19:18:00,0.008361,0.008361,0.008361,0.008361,0.35224031
2022-11-25 19:19:00,0.0083809,0.0083809,0.0083809,0.0083809,0.27513496
2022-11-25 19:22:00,0.0083771,0.0083771,0.0083771,0.0083771,0.24316477
2022-11-25 19:24:00,0.008369,0.008369,0.008369,0.008369,0.25712397
2022-11-25 19:27:00,0.008364,0.008364,0.008364,0.008364,0.38687833
2022-11-25 19:36:00,0.0083593,0.0083593,0.0083593,0.0083593,0.21894778
2022-11-25 19:37:00,0.0083592,0.0083592,0.0083592,0.0083592,4.15552376
2022-11-25 19:57:00,0.0083751,0.0083751,0.0083751,0.0083751,0.35580639
2022-11-25 20:00:00,0.0083655,0.0083655,0.0083655,0.0083655,0.26678581
2022-11-25 20:03:00,0.0083621,0.0083621,0.0083621,0.0083621,0.27229779
2022-11-25 20:06:00,0.0083583,0.0083583,0.0083583,0.0083583,0.39408888
2022-11-25 20:13:00,0.0083636,0.0083636,0.0083636,0.0083636,0.21326333
2022-11-25 20:15:00,0.0083811,0.0083626,0.0083811,0.0083626,0.73437956
2022-11-25 20:20:00,0.0083616,0.0083616,0.0083616,0.0083616,0.39547728
2022-11-25 20:22:00,0.008338,0.008338,0.008338,0.008338,0.35733927
2022-11-25 20:23:00,0.0083538,0.0083538,0.0083538,0.0083538,0.38188451
2022-11-25 20:26:00,0.0083393,0.0083393,0.0083393,0.0083393,0.31793998
2022-11-25 20:28:00,0.0083331,0.0083331,0.0083331,0.0083331,0.2720647
2022-11-25 20:29:00,0.0083185,0.0083185,0.0083185,0.0083185,0.22143213
2022-11-25 20:32:00,0.0083387,0.0083387,0.0083387,0.0083387,0.34088598
2022-11-25 20:33:00,0.0083237,0.0083237,0.0083237,0.0083237,0.33669387
2022-11-25 20:35:00,0.0083477,0.0083477,0.0083477,0.0083477,0.26962166
2022-11-25 20:42:00,0.0083494,0.0083494,0.0083494,0.0083494,0.73967626
2022-11-25 20:45:00,0.0083597,0.0083597,0.0083597,0.0083597,0.23484588
2022-11-25 20:49:00,0.0083585,0.0083585,0.0083585,0.0083585,0.34461346
2022-11-25 20:52:00,0.0083551,0.0083551,0.0083551,0.0083551,0.23679649
2022-11-25 20:56:00,0.0083247,0.0083247,0.0083247,0.0083247,0.36686547
2022-11-25 20:59:00,0.0083373,0.0083373,0.0083373,0.0083373,0.32350314
2022-11-25 21:00:00,0.0083148,0.0083148,0.0083148,0.0083148,0.25371189
2022-11-25 21:03:00,0.0083394,0.0083394,0.0083394,0.0083394,0.29200129
2022-11-25 21:05:00,0.0083293,0.0083293,0.0083293,0.0083293,0.25753113
2022-11-25 21:20:00,0.008337,0.0083342,0.008337,0.0083342,0.63947495
2022-11-25 21:32:00,0.0083415,0.0083415,0.0083415,0.0083415,0.25677791
2022-11-25 21:36:00,0.0083392,0.0083392,0.0083392,0.0083392,1.03959822
2022-11-25 21:41:00,0.0083365,0.0083365,0.0083365,0.0083365,2.09119407
2022-11-25 21:44:00,0.0083474,0.0083474,0.0083474,0.0083474,0.34694862
2022-11-25 21:45:00,0.0083483,0.0083483,0.0083483,0.0083483,0.2
2022-11-25 21:52:00,0.0083438,0.0083438,0.0083438,0.0083438,1.38313148
2022-11-25 22:03:00,0.0083529,0.0083529,0.0083529,0.0083529,0.2504771
2022-11-25 22:04:00,0.0083327,0.0083327,0.0083327,0.0083327,0.25066716
2022-11-25 22:07:00,0.0083509,0.0083509,0.0083509,0.0083509,0.3851388
2022-11-25 22:09:00,0.0083524,0.0083524,0.0083524,0.0083524,2.09640999
2022-11-25 22:12:00,0.0083648,0.0083648,0.0083648,0.0083648,0.24669419
2022-11-25 22:15:00,0.008358,0.008358,0.008358,0.008358,0.23327954
2022-11-25 22:18:00,0.0083513,0.0083513,0.0083513,0.0083513,0.37618906
2022-11-25 22:21:00,0.0083443,0.0083459,0.0083459,0.0083443,0.8208721999999999
2022-11-25 22:25:00,0.0083477,0.0083477,0.0083477,0.0083477,0.39471784
2022-11-25 22:28:00,0.008338,0.008338,0.008338,0.008338,0.26695999
2022-11-25 22:31:00,0.0083386,0.0083386,0.0083386,0.0083386,0.27939211
2022-11-25 22:43:00,0.0083379,0.0083391,0.0083391,0.0083379,2.08592988
2022-11-25 22:51:00,0.0083344,0.0083344,0.0083344,0.0083344,0.2
2022-11-25 22:58:00,0.0083386,0.0083386,0.0083386,0.0083386,0.60126882
2022-11-25 23:06:00,0.0083472,0.0083472,0.0083472,0.0083472,1.85086243
2022-11-25 23:09:00,0.0083606,0.0083366,0.0083606,0.0083366,0.5965022
2022-11-25 23:12:00,0.0083497,0.0083497,0.0083497,0.0083497,0.27286217
2022-11-25 23:32:00,0.0083621,0.0083621,0.0083621,0.0083621,0.3011939
2022-11-25 23:33:00,0.0083628,0.0083628,0.0083628,0.0083628,0.89351308
2022-11-25 23:41:00,0.0083577,0.0083577,0.0083577,0.0083577,0.32780887
2022-11-26 00:02:00,0.0083688,0.0083688,0.0083688,0.0083688,0.39992568
2022-11-26 00:05:00,0.0083651,0.0083651,0.0083651,0.0083651,0.38441179
2022-11-26 00:07:00,0.0083785,0.0083785,0.0083785,0.0083785,0.36216589
2022-11-26 00:08:00,0.0083605,0.0083605,0.0083605,0.0083605,0.27559958
2022-11-26 00:11:00,0.0083847,0.0083847,0.0083847,0.0083847,0.36033191
2022-11-26 00:28:00,0.0083974,0.0083974,0.0083974,0.0083974,0.38746017
2022-11-26 00:31:00,0.0084223,0.0084223,0.0084223,0.0084223,0.29091472
2022-11-26 00:33:00,0.0084237,0.0084237,0.0084237,0.0084237,0.26192662
2022-11-26 00:36:00,0.008419,0.008419,0.008419,0.008419,0.39363668
2022-11-26 00:39:00,0.0084004,0.0083765,0.0084004,0.0083765,0.76717608
2022-11-26 00:40:00,0.0084063,0.0084063,0.0084063,0.0084063,0.2
2022-11-26 00:43:00,0.008423,0.008423,0.008423,0.008423,0.31047163
2022-11-26 00:44:00,0.0083998,0.0083998,0.0083998,0.0083998,0.33031452
2022-11-26 00:47:00,0.0084146,0.0084146,0.0084146,0.0084146,0.38977155
2022-11-26 00:50:00,0.0084139,0.0084139,0.0084139,0.0084139,0.2061787
2022-11-26 00:52:00,0.0084017,0.0084017,0.0084017,0.0084017,0.23890601
2022-11-26 00:55:00,0.0083996,0.0083996,0.0083996,0.0083996,0.38255158
2022-11-26 00:59:00,0.0083981,0.0083981,0.0083981,0.0083981,0.24355161
2022-11-26 01:03:00,0.0083983,0.0083983,0.0083983,0.0083983,0.36656469
2022-11-26 01:05:00,0.0083877,0.0083877,0.0083877,0.0083877,0.30524786
2022-11-26 01:06:00,0.0083697,0.0083697,0.0083697,0.0083697,0.3795332
2022-11-26 01:11:00,0.0083678,0.0083678,0.0083678,0.0083678,0.39503307
2022-11-26 01:12:00,0.0083512,0.0083512,0.0083512,0.0083512,0.36494557
2022-11-26 01:15:00,0.008368,0.008368,0.008368,0.008368,0.23461606
2022-11-26 01:16:00,0.0083506,0.0083506,0.0083506,0.0083506,0.36549146
2022-11-26 01:20:00,0.0083621,0.0083451,0.0083621,0.0083451,0.64386967
2022-11-26 01:23:00,0.0083334,0.0083334,0.0083334,0.0083334,0.20779969
2022-11-26 01:25:00,0.008331,0.008331,0.008331,0.008331,0.274744
2022-11-26 01:28:00,0.0083303,0.0083303,0.0083303,0.0083303,0.23998778
2022-11-26 01:31:00,0.0083443,0.0083443,0.0083443,0.0083443,0.39282233
2022-11-26 01:32:00,0.008327,0.008327,0.008327,0.008327,0.28601123
2022-11-26 01:39:00,0.0083397,0.0083397,0.0083397,0.0083397,0.23259241
2022-11-26 01:44:00,0.0083387,0.0083387,0.0083387,0.0083387,0.26729391
2022-11-26 01:48:00,0.0083366,0.0083366,0.0083366,0.0083366,0.20176046
2022-11-26 01:50:00,0.0083336,0.0083336,0.0083336,0.0083336,0.24993815
2022-11-26 01:53:00,0.008329,0.008329,0.008329,0.008329,0.33256389
2022-11-26 01:54:00,0.0083127,0.0083127,0.0083127,0.0083127,0.20821603
2022-11-26 01:57:00,0.0083633,0.0083633,0.0083633,0.0083633,0.2647798
2022-11-26 02:00:00,0.0083206,0.0083206,0.0083206,0.0083206,0.21652621
2022-11-26 02:07:00,0.0083311,0.0083311,0.0083311,0.0083311,0.23428499
2022-11-26 02:09:00,0.0083271,0.0083271,0.0083271,0.0083271,0.30120918
2022-11-26 02:12:00,0.0083231,0.0083231,0.0083231,0.0083231,0.23838782
2022-11-26 02:14:00,0.0083356,0.0083356,0.0083356,0.0083356,0.71077288
2022-11-26 02:16:00,0.0083344,0.0083344,0.0083344,0.0083344,0.24610925
2022-11-26 02:19:00,0.008328,0.0083136,0.008328,0.0083136,0.51208383
2022-11-26 02:22:00,0.0083377,0.0083377,0.0083377,0.0083377,0.31876804
2022-11-26 02:28:00,0.0083334,0.0083334,0.0083334,0.0083334,0.21336484
2022-11-26 02:34:00,0.0083298,0.0083298,0.0083298,0.0083298,0.32366358
2022-11-26 02:44:00,0.0083255,0.0083255,0.0083255,0.0083255,0.30563774
2022-11-26 02:45:00,0.008308,0.008308,0.008308,0.008308,0.28793587
2022-11-26 02:48:00,0.0083294,0.0083294,0.0083294,0.0083294,0.32809247
2022-11-26 02:53:00,0.0083311,0.0083311,0.0083311,0.0083311,2.06930655
2022-11-26 03:01:00,0.0083431,0.0083431,0.0083431,0.0083431,0.25928079
2022-11-26 03:05:00,0.0083569,0.0083569,0.0083569,0.0083569,0.33382662
2022-11-26 03:06:00,0.0083374,0.0083374,0.0083374,0.0083374,0.36514787
2022-11-26 03:09:00,0.008359,0.008359,0.008359,0.008359,0.29825777
2022-11-26 03:12:00,0.0083545,0.0083545,0.0083545,0.0083545,0.33747417
2022-11-26 03:17:00,0.008348,0.008348,0.008348,0.008348,0.33417403
2022-11-26 03:29:00,0.0083433,0.0083433,0.0083433,0.0083433,0.24678138
2022-11-26 03:33:00,0.0083386,0.0083386,0.0083386,0.0083386,0.27981715
2022-11-26 03:57:00,0.0083338,0.0083338,0.0083338,0.0083338,0.28459821
2022-11-26 04:02:00,0.0083447,0.0083447,0.0083447,0.0083447,0.25697897
2022-11-26 04:08:00,0.0083394,0.0083176,0.0083394,0.0083176,0.5636504
2022-11-26 04:11:00,0.0083384,0.0083384,0.0083384,0.0083384,0.27622959
