time,open,close,high,low,volume
2022-11-25 10:22:00,5.9631,5.9631,5.9631,5.9631,0.53464603
2022-11-25 10:23:00,5.9501,5.9501,5.9501,5.9501,0.44860578
2022-11-25 10:26:00,5.9655,5.9655,5.9655,5.9655,0.7851756
2022-11-25 10:28:00,5.9609,5.9609,5.9609,5.9609,0.6426212
2022-11-25 10:33:00,5.9634,5.9634,5.9634,5.9634,0.61208676
2022-11-25 10:34:00,5.9466,5.9466,5.9466,5.9466,0.63575219
2022-11-25 10:37:00,5.9526,5.9526,5.9526,5.9526,0.68411305
2022-11-25 10:40:00,5.9669,5.9669,5.9669,5.9669,0.74829819
2022-11-25 10:43:00,5.9637,5.9637,5.9637,5.9637,0.73207895
2022-11-25 10:46:00,5.9622,5.9622,5.9622,5.9622,0.4697639
2022-11-25 10:56:00,5.948,5.948,5.948,5.948,0.69744452
2022-11-25 10:59:00,5.9634,5.9634,5.9634,5.9634,0.78405002
2022-11-25 11:02:00,5.9676,5.9676,5.9676,5.9676,0.61991473
2022-11-25 11:04:00,5.9853,5.9853,5.9853,5.9853,0.66107335
2022-11-25 11:07:00,5.9825,5.9825,5.9825,5.9825,0.56800383
2022-11-25 11:10:00,5.9742,5.9742,5.9742,5.9742,0.68991494
2022-11-25 11:12:00,5.9512,5.9512,5.9512,5.9512,0.66440488
2022-11-25 11:13:00,5.9649,5.9649,5.9649,5.9649,0.56993666
2022-11-25 11:16:00,5.9764,5.9764,5.9764,5.9764,0.61975819
2022-11-25 11:17:00,6.0008,6.0008,6.0008,6.0008,0.77618165
2022-11-25 11:19:00,6.0003,6.0003,6.0003,6.0003,0.4615278
2022-11-25 11:20:00,5.9868,5.9868,5.9868,5.9868,0.73514465
2022-11-25 11:26:00,5.9978,5.9978,5.9978,5.9937,1.50367291
2022-11-25 11:27:00,6.0067,6.0067,6.0067,6.0067,41.63111783
2022-11-25 11:30:00,5.9942,5.9942,5.9942,5.9942,0.52385991
2022-11-25 11:33:00,6.0071,6.0071,6.0071,6.0071,0.41123099
2022-11-25 11:34:00,6.0232,6.0232,6.0232,6.0232,0.64193065
2022-11-25 11:35:00,6.0368,6.0368,6.0368,6.0368,10.62960149
2022-11-25 11:38:00,6.0259,6.0259,6.0259,6.0259,0.71423563
2022-11-25 11:41:00,6.0097,6.0097,6.0097,6.0097,0.48674055
2022-11-25 11:45:00,5.9934,6.0057,6.0057,5.9934,1.42974938
2022-11-25 11:48:00,5.9927,5.9927,5.9927,5.9927,0.40528786
2022-11-25 11:51:00,6.0023,6.0023,6.0023,6.0023,0.6986952
2022-11-25 11:58:00,5.9821,5.9821,5.9821,5.9821,0.5984243
2022-11-25 12:00:00,6.0005,6.0005,6.0005,6.0005,41.69726627
2022-11-25 12:08:00,5.9843,5.9843,5.9843,5.9843,0.79700958
2022-11-25 12:11:00,5.9965,5.9866,5.9965,5.9866,1.1235973700000002
2022-11-25 12:21:00,5.9981,5.9981,5.9981,5.9981,0.60178603
2022-11-25 12:24:00,6.0021,6.0178,6.0178,6.0021,0.88978625
2022-11-25 12:29:00,6.0187,6.0328,6.0328,6.0187,0.99553733
2022-11-25 12:34:00,6.0317,6.0317,6.0317,6.0317,0.57021193
2022-11-25 12:36:00,6.0513,6.0513,6.0513,6.0513,0.50946289
2022-11-25 12:37:00,6.0318,6.0318,6.0318,6.0318,0.52848577
2022-11-25 12:39:00,6.0562,6.0562,6.0562,6.0562,0.47544637
2022-11-25 12:40:00,6.1075,6.1075,6.1075,6.1075,0.71442525
2022-11-25 12:43:00,6.0922,6.0922,6.0922,6.0922,0.64266751
2022-11-25 12:45:00,6.142,6.142,6.142,6.142,0.58809249
2022-11-25 12:48:00,6.1279,6.1279,6.1279,6.1279,0.57135352
2022-11-25 12:51:00,6.1431,6.1431,6.1431,6.1431,0.63450492
2022-11-25 12:53:00,6.1613,6.1367,6.1613,6.1367,1.12428963
2022-11-25 12:56:00,6.2561,6.2561,6.2561,6.2561,0.72203076
2022-11-25 12:57:00,6.2145,6.2145,6.2145,6.2145,0.49928914
2022-11-25 13:00:00,6.2064,6.2064,6.2064,6.2064,0.70514437
2022-11-25 13:02:00,6.1223,6.1223,6.1223,6.1223,0.67616884
2022-11-25 13:05:00,6.0592,6.0592,6.0592,6.0592,0.78700302
2022-11-25 13:08:00,6.0412,6.0412,6.0412,6.0412,0.41846499
2022-11-25 13:09:00,6.0651,6.0651,6.0651,6.0651,0.58009131
2022-11-25 13:11:00,6.0435,6.0435,6.0435,6.0435,0.61048705
2022-11-25 13:14:00,6.0284,6.0284,6.0284,6.0284,0.43890231
2022-11-25 13:16:00,6.0209,6.0209,6.0209,6.0209,0.50590579
2022-11-25 13:21:00,6.0035,6.0035,6.0035,6.0035,0.64430967
2022-11-25 13:24:00,6.0064,6.017,6.017,6.0064,1.10509461
2022-11-25 13:27:00,6.0183,6.0183,6.0183,6.0183,0.67729058
2022-11-25 13:29:00,6.0145,6.0145,6.0145,6.0145,0.65064884
2022-11-25 13:32:00,6.0572,6.0572,6.0572,6.0572,0.69197274
2022-11-25 13:34:00,6.0436,6.0436,6.0436,6.0436,0.44279645
2022-11-25 13:38:00,6.0282,6.0282,6.0282,6.0282,0.74919838
2022-11-25 13:44:00,6.0105,6.0246,6.0246,6.0105,1.17293991
2022-11-25 13:48:00,6.0293,6.0293,6.0293,6.0293,0.5408034
2022-11-25 13:53:00,6.016,6.016,6.016,6.016,0.46728008
2022-11-25 13:54:00,6.0173,6.0173,6.0173,6.0173,0.74742657
2022-11-25 13:57:00,6.0032,6.0032,6.0032,6.0032,0.55519024
2022-11-25 14:00:00,6.0185,6.0185,6.0185,6.0185,0.40983269
2022-11-25 14:01:00,6.0289,6.0289,6.0289,6.0289,0.60946591
2022-11-25 14:04:00,5.994,5.994,5.994,5.994,0.4001908
2022-11-25 14:05:00,5.994,5.994,5.994,5.994,0.46754617
2022-11-25 14:06:00,5.994,5.994,5.994,5.994,25.52742203
2022-11-25 14:09:00,5.9796,5.9796,5.9796,5.9796,0.63066237
2022-11-25 14:11:00,5.9705,5.9705,5.9705,5.9705,0.69375839
2022-11-25 14:15:00,5.9738,5.9738,5.9738,5.9738,0.47851624
2022-11-25 14:17:00,5.9832,5.9832,5.9832,5.9832,0.62290276
2022-11-25 14:18:00,5.9984,5.9984,5.9984,5.9984,0.63705167
2022-11-25 14:20:00,5.9834,5.9834,5.9834,5.9834,0.53743953
2022-11-25 14:23:00,5.9867,5.9986,5.9986,5.9867,1.19511856
2022-11-25 14:28:00,5.9833,5.9833,5.9833,5.9833,0.72781848
2022-11-25 14:32:00,5.975,5.975,5.975,5.975,0.4626531
2022-11-25 14:35:00,5.9606,5.9606,5.9606,5.9606,0.57434821
2022-11-25 14:38:00,5.9669,5.9669,5.9669,5.9669,0.56343015
2022-11-25 14:40:00,5.9877,5.9877,5.9877,5.9877,0.51713081
2022-11-25 14:43:00,5.9876,5.9876,5.9876,5.9876,0.50300404
2022-11-25 14:46:00,5.9722,5.9722,5.9722,5.9722,0.66488624
2022-11-25 14:49:00,5.9714,5.9714,5.9714,5.9714,0.53177043
2022-11-25 14:52:00,5.983,5.983,5.983,5.983,0.59067184
2022-11-25 14:55:00,5.9846,5.9846,5.9846,5.9846,0.7924589
2022-11-25 14:58:00,5.9864,5.9864,5.9864,5.9864,0.71597955
2022-11-25 14:59:00,6.011,6.011,6.011,6.011,0.46768909
2022-11-25 15:04:00,5.9959,5.9959,5.9959,5.9959,0.51505568
2022-11-25 15:09:00,5.9835,5.9835,5.9835,5.9835,0.45342671
2022-11-25 15:16:00,5.9971,5.9895,5.9971,5.9895,0.8979541200000001
2022-11-25 15:18:00,5.9748,5.9748,5.9748,5.9748,0.69850327
2022-11-25 15:25:00,5.9822,5.9822,5.9822,5.9822,0.73392523
2022-11-25 15:30:00,5.9971,5.9971,5.9971,5.9971,0.66240622
2022-11-25 15:34:00,6.0117,6.0117,6.0117,6.0117,0.58864337
2022-11-25 15:37:00,6.0089,5.9931,6.0089,5.9931,1.00852329
2022-11-25 15:44:00,6.0068,6.0068,6.0068,6.0068,0.62945817
2022-11-25 15:49:00,5.9914,5.9914,5.9914,5.9914,0.41923693
2022-11-25 15:52:00,5.9789,5.9967,5.9967,5.9789,1.18284289
2022-11-25 15:55:00,5.9815,5.9815,5.9815,5.9815,0.7898351
2022-11-25 16:00:00,5.9627,5.9627,5.9627,5.9627,0.62092954
2022-11-25 16:02:00,5.9774,5.9774,5.9774,5.9774,0.69031183
2022-11-25 16:03:00,5.992,5.992,5.992,5.992,0.64002707
2022-11-25 16:08:00,5.9737,5.9737,5.9737,5.9737,0.63615775
2022-11-25 16:09:00,5.9888,5.9888,5.9888,5.9888,0.59671328
2022-11-25 16:11:00,5.9868,5.9868,5.9868,5.9868,0.61382908
2022-11-25 16:14:00,5.9649,5.9649,5.9649,5.9649,0.45968404
2022-11-25 16:18:00,5.951,5.951,5.951,5.951,0.45276927
2022-11-25 16:21:00,5.9397,5.9268,5.9397,5.9268,1.25129912
2022-11-25 16:24:00,5.9495,5.9495,5.9495,5.9495,0.4941786
2022-11-25 16:27:00,5.9626,5.9626,5.9626,5.9626,0.49720246
2022-11-25 16:31:00,5.9501,5.9501,5.9501,5.9501,0.61125434
2022-11-25 16:36:00,5.938,5.938,5.938,5.938,0.69145321
2022-11-25 16:38:00,5.9378,5.9378,5.9378,5.9378,0.57358738
2022-11-25 16:43:00,5.9516,5.9516,5.9516,5.9516,0.43900604
2022-11-25 16:51:00,5.9403,5.9403,5.9403,5.9403,0.40553003
2022-11-25 16:53:00,5.9557,5.9557,5.9557,5.9557,0.69868052
2022-11-25 16:54:00,5.9557,5.9557,5.9557,5.9557,0.01409221
2022-11-25 16:56:00,5.9336,5.9336,5.9336,5.9336,0.49792409
2022-11-25 16:59:00,5.9434,5.9434,5.9434,5.9434,0.66429805
2022-11-25 17:02:00,5.9498,5.9498,5.9498,5.9498,0.66904658
2022-11-25 17:05:00,5.9533,5.9533,5.9533,5.9533,0.57097851
2022-11-25 17:09:00,5.9533,5.9672,5.9672,5.9533,0.9478628200000001
2022-11-25 17:12:00,5.9424,5.9424,5.9424,5.9424,0.78185304
2022-11-25 17:15:00,5.9441,5.9441,5.9441,5.9441,0.47611058
2022-11-25 17:20:00,5.9587,5.9587,5.9587,5.9587,0.47283268
2022-11-25 17:30:00,5.9709,5.9709,5.9709,5.9709,0.41952258
2022-11-25 17:34:00,5.9734,5.9734,5.9734,5.9734,0.58836732
2022-11-25 17:37:00,5.9731,5.9731,5.9731,5.9731,0.73708813
2022-11-25 17:40:00,5.956,5.956,5.956,5.956,0.7468644
2022-11-25 17:42:00,5.961,5.961,5.961,5.961,0.70124048
2022-11-25 17:43:00,5.9726,5.9726,5.9726,5.9726,0.4594686
2022-11-25 17:46:00,5.9735,5.9735,5.9735,5.9735,0.66099591
2022-11-25 17:48:00,5.9577,5.9577,5.9577,5.9577,0.55102567
2022-11-25 17:51:00,5.9718,5.9718,5.9718,5.9718,0.40974898
2022-11-25 17:54:00,5.9547,5.9547,5.9547,5.9547,0.41380208
2022-11-25 18:04:00,5.9557,5.9557,5.9557,5.9557,0.74006722
2022-11-25 18:07:00,5.9598,5.9598,5.9598,5.9598,0.73026051
2022-11-25 18:09:00,5.9692,5.9692,5.9692,5.9692,0.56380794
2022-11-25 18:12:00,5.9706,5.9706,5.9706,5.9706,0.67876582
2022-11-25 18:13:00,5.9868,5.9868,5.9868,5.9868,0.65965525
2022-11-25 18:15:00,5.9795,5.9795,5.9795,5.9795,0.72735304
2022-11-25 18:18:00,5.9665,5.9665,5.9665,5.9665,0.77289565
2022-11-25 18:19:00,5.9896,5.9896,5.9896,5.9896,0.59913941
2022-11-25 18:21:00,5.9864,5.9864,5.9864,5.9864,0.62338924
2022-11-25 18:22:00,5.974,5.974,5.974,5.974,0.68059874
2022-11-25 18:25:00,5.9767,5.9767,5.9767,5.9767,0.66416703
2022-11-25 18:27:00,5.9824,5.9824,5.9824,5.9824,0.60999434
2022-11-25 18:30:00,5.9878,5.9878,5.9878,5.9878,0.41891247
2022-11-25 18:33:00,5.9982,5.9982,5.9982,5.9982,0.58748771
2022-11-25 18:36:00,6.0312,6.0312,6.0312,6.0312,0.42560251
2022-11-25 18:39:00,6.0128,5.995,6.0128,5.995,1.29481891
2022-11-25 18:42:00,6.0101,6.0101,6.0101,6.0101,0.45676858
2022-11-25 18:46:00,6.0004,6.0004,6.0004,6.0004,0.57577571
2022-11-25 18:53:00,5.9876,5.9876,5.9876,5.9876,0.60078055
2022-11-25 19:04:00,5.9883,5.9883,5.9883,5.9883,0.6062292
2022-11-25 19:07:00,5.9996,5.9996,5.9996,5.9996,0.5088145
2022-11-25 19:08:00,6.0151,6.0151,6.0151,6.0151,0.61998389
2022-11-25 19:11:00,6.0114,6.0114,6.0114,6.0114,0.46540305
2022-11-25 19:15:00,5.9989,5.9989,5.9989,5.9989,0.6808172
2022-11-25 19:18:00,6.0109,6.0109,6.0109,6.0109,0.70241281
2022-11-25 19:21:00,6.0107,6.0107,6.0107,6.0107,0.54867721
2022-11-25 19:23:00,6.012,6.012,6.012,6.012,0.68673679
2022-11-25 19:26:00,6.0152,6.0276,6.0276,6.0152,1.20832684
2022-11-25 19:29:00,6.0123,6.0293,6.0293,6.0123,1.30374613
2022-11-25 19:32:00,6.0012,6.0012,6.0012,6.0012,0.58523432
2022-11-25 19:35:00,5.9998,5.9998,5.9998,5.9998,0.71435826
2022-11-25 19:38:00,6.0029,6.0029,6.0029,6.0029,0.63837131
2022-11-25 19:41:00,6.003,6.017,6.017,6.003,1.3685064100000002
2022-11-25 19:44:00,6.0003,6.0003,6.0003,6.0003,0.64430781
2022-11-25 19:47:00,6.0003,6.0003,6.0003,6.0003,0.68494661
2022-11-25 19:50:00,6.0003,6.016,6.016,6.0003,1.44103553
2022-11-25 19:55:00,6.0037,6.0037,6.0037,6.0037,0.77770691
2022-11-25 19:56:00,6.0186,6.0186,6.0186,6.0186,0.63807718
2022-11-25 19:59:00,6.0019,6.0019,6.0019,6.0019,0.65117463
2022-11-25 20:20:00,6.0152,6.0152,6.0152,6.0152,0.72547585
2022-11-25 20:23:00,6.0219,6.0219,6.0219,6.0219,0.65457391
2022-11-25 20:26:00,6.0054,6.0054,6.0054,6.0054,0.5726796
2022-11-25 20:28:00,6.0051,6.0051,6.0051,6.0051,0.46047601
2022-11-25 20:31:00,6.0102,6.0102,6.0102,6.0102,0.61393198
2022-11-25 20:34:00,6.0088,6.0088,6.0088,6.0088,0.54461403
2022-11-25 20:39:00,5.995,5.995,5.995,5.995,0.78929047
2022-11-25 20:41:00,5.9982,5.9982,5.9982,5.9982,0.49752899
2022-11-25 20:44:00,6.0066,6.0217,6.0217,6.0066,1.11820401
2022-11-25 20:47:00,6.023,6.023,6.023,6.023,0.56312095
2022-11-25 20:49:00,6.0059,6.0059,6.0059,6.0059,0.79713666
2022-11-25 20:52:00,5.9911,5.9911,5.9911,5.9911,0.7098822
2022-11-25 20:55:00,6.0068,6.0068,6.0068,6.0068,0.69991337
2022-11-25 20:58:00,6.0005,6.0005,6.0005,6.0005,0.59785786
2022-11-25 21:01:00,6.0033,6.0033,6.0033,6.0033,0.4987873
2022-11-25 21:11:00,6.0076,6.0076,6.0076,6.0076,0.62879943
2022-11-25 21:24:00,5.9971,5.9971,5.9971,5.9971,0.43121881
2022-11-25 21:31:00,5.9998,5.9998,5.9998,5.9998,0.46093405
2022-11-25 21:33:00,6.0025,6.0025,6.0025,6.0025,0.42946988
2022-11-25 21:36:00,6.0052,6.0052,6.0052,6.0052,0.44731133
2022-11-25 21:46:00,6.0169,6.0169,6.0169,6.0169,0.52529371
2022-11-25 21:49:00,6.0008,6.0008,6.0008,6.0008,0.46168749
2022-11-25 21:51:00,6.0005,6.0005,6.0005,6.0005,0.61520363
2022-11-25 21:54:00,6.003,6.003,6.003,6.003,0.49231525
2022-11-25 21:59:00,5.9905,5.9905,5.9905,5.9905,0.54921907
2022-11-25 22:00:00,6.008,6.008,6.008,6.008,0.6387719
2022-11-25 22:02:00,5.9966,5.9966,5.9966,5.9966,0.50268188
2022-11-25 22:05:00,5.9993,5.9993,5.9993,5.9993,0.77414485
2022-11-25 22:08:00,6.0048,6.0048,6.0048,6.0048,0.49764603
2022-11-25 22:21:00,6.0178,6.0237,6.0237,6.0178,1.19687529
2022-11-25 22:22:00,6.0237,6.0237,6.0237,6.0237,0.003693
2022-11-25 22:24:00,6.0044,6.0044,6.0044,6.0044,0.54908444
2022-11-25 22:25:00,6.0226,6.0226,6.0226,6.0226,0.76171657
2022-11-25 22:28:00,6.0099,6.0099,6.0099,6.0099,0.63103909
2022-11-25 22:29:00,6.0213,6.0213,6.0213,6.0213,0.6182892
2022-11-25 22:31:00,6.007,6.007,6.007,6.007,0.49657378
2022-11-25 22:38:00,5.9957,6.0096,6.0096,5.9957,1.18008682
2022-11-25 22:41:00,5.9951,5.9951,5.9951,5.9951,0.63443225
2022-11-25 22:52:00,5.9818,5.9818,5.9818,5.9818,0.42408674
2022-11-25 22:55:00,5.9818,5.998,5.998,5.9818,1.31499443
2022-11-25 23:00:00,5.9983,5.9983,5.9983,5.9983,0.68788073
2022-11-25 23:02:00,6.0114,6.0114,6.0114,6.0114,0.78344254
2022-11-25 23:03:00,6.0294,6.0294,6.0294,6.0294,0.69857987
2022-11-25 23:06:00,6.0154,6.0154,6.0154,6.0154,0.57872874
2022-11-25 23:08:00,6.0099,6.0099,6.0099,6.0099,0.7396089
2022-11-25 23:11:00,5.9942,5.9942,5.9942,5.9942,0.67551016
2022-11-25 23:16:00,5.994,5.994,5.994,5.994,0.5525147
2022-11-25 23:19:00,6.0034,6.0034,6.0034,6.0034,0.50769261
2022-11-25 23:22:00,6.0038,6.0038,6.0038,6.0038,0.63262645
2022-11-25 23:25:00,6.0102,6.0102,6.0102,6.0102,0.73836525
2022-11-25 23:28:00,6.0098,6.0098,6.0098,6.0098,0.43991272
2022-11-25 23:33:00,5.9968,6.0118,6.0118,5.9968,1.26440962
2022-11-25 23:36:00,5.9867,5.9867,5.9867,5.9867,0.64015982
2022-11-25 23:39:00,6.0024,6.0024,6.0024,6.0024,0.45335575
2022-11-25 23:40:00,6.0052,6.0024,6.0052,6.0024,0.97373022
2022-11-25 23:43:00,5.9871,5.9871,5.9871,5.9871,0.44675931
2022-11-25 23:46:00,5.9873,6.0017,6.0017,5.9873,1.16814009
2022-11-25 23:49:00,5.9865,5.9865,5.9865,5.9865,0.73106434
2022-11-25 23:53:00,5.9859,5.9859,5.9859,5.9859,0.58717423
2022-11-26 00:00:00,5.9997,5.9997,5.9997,5.9997,0.49473738
2022-11-26 00:02:00,5.9822,5.9822,5.9822,5.9822,0.43072092
2022-11-26 00:09:00,5.9847,5.9847,5.9847,5.9847,0.78931781
2022-11-26 00:22:00,5.9697,5.9697,5.9697,5.9697,0.63871352
2022-11-26 00:25:00,5.9842,5.9842,5.9842,5.9842,0.44267664
2022-11-26 00:27:00,5.9865,5.9865,5.9865,5.9865,0.62257603
2022-11-26 00:30:00,5.9856,5.9856,5.9856,5.9856,0.58401228
2022-11-26 00:33:00,6.0117,6.0117,6.0117,6.0117,0.74574561
2022-11-26 00:36:00,6.0232,6.0232,6.0232,6.0232,0.55674763
2022-11-26 00:39:00,6.0073,6.0073,6.0073,6.0073,0.68675362
2022-11-26 00:42:00,6.0214,6.0214,6.0214,6.0214,0.48934353
2022-11-26 00:44:00,6.0028,6.0028,6.0028,6.0028,0.44560516
2022-11-26 00:49:00,6.015,6.015,6.015,6.015,0.57007275
2022-11-26 00:55:00,6.0291,6.0291,6.0291,6.0291,0.64045903
2022-11-26 00:59:00,6.0432,6.0432,6.0432,6.0432,0.61445354
2022-11-26 01:02:00,6.039,6.0166,6.039,6.0166,1.35488665
2022-11-26 01:05:00,6.0352,6.0352,6.0352,6.0352,0.59552749
2022-11-26 01:08:00,6.0451,6.0451,6.0451,6.0451,0.64921829
2022-11-26 01:14:00,6.0578,6.0453,6.0578,6.0453,1.09624694
2022-11-26 01:17:00,6.06,6.06,6.06,6.06,0.56815633
2022-11-26 01:18:00,6.0431,6.0431,6.0431,6.0431,0.64220369
2022-11-26 01:20:00,6.0631,6.0631,6.0631,6.0631,0.60561688
2022-11-26 01:24:00,6.0902,6.0668,6.0902,6.0668,1.34615353
2022-11-26 01:26:00,6.082,6.082,6.082,6.082,0.60552505
2022-11-26 01:29:00,6.1104,6.1104,6.1104,6.1104,0.71652993
2022-11-26 01:30:00,6.1104,6.1104,6.1104,6.1104,0.08285835
2022-11-26 01:32:00,6.0954,6.0757,6.0954,6.0757,1.44877715
2022-11-26 01:35:00,6.0853,6.1017,6.1017,6.0853,1.38486757
2022-11-26 01:38:00,6.0853,6.0853,6.0853,6.0853,0.50101448
2022-11-26 01:41:00,6.1059,6.1059,6.1059,6.1059,0.49465149
2022-11-26 01:43:00,6.074,6.074,6.074,6.074,0.60886278
2022-11-26 01:51:00,6.057,6.057,6.057,6.057,0.77150626
2022-11-26 01:54:00,6.0708,6.0708,6.0708,6.0708,0.41962357
2022-11-26 01:57:00,6.074,6.074,6.074,6.074,0.63464618
2022-11-26 01:59:00,6.0582,6.0582,6.0582,6.0582,0.57906794
2022-11-26 02:02:00,6.0791,6.0791,6.0791,6.0791,0.4731613
2022-11-26 02:06:00,6.0782,6.0782,6.0782,6.0782,0.5181556
2022-11-26 02:07:00,6.0972,6.0972,6.0972,6.0972,0.59078384
2022-11-26 02:09:00,6.0782,6.0782,6.0782,6.0782,0.52235148
2022-11-26 02:12:00,6.0782,6.0782,6.0782,6.0782,0.64815808
2022-11-26 02:13:00,6.0922,6.0922,6.0922,6.0922,0.63587838
2022-11-26 02:16:00,6.0783,6.0783,6.0783,6.0783,0.65686339
2022-11-26 02:19:00,6.0948,6.0745,6.0948,6.0745,1.1501918500000001
2022-11-26 02:21:00,6.0742,6.0742,6.0742,6.0742,0.43021271
2022-11-26 02:22:00,6.0898,6.0898,6.0898,6.0898,0.67129632
2022-11-26 02:25:00,6.0888,6.0888,6.0888,6.0888,0.52500267
2022-11-26 02:28:00,6.0705,6.0705,6.0705,6.0705,0.61019688
2022-11-26 02:30:00,6.0885,6.0885,6.0885,6.0885,0.71639192
2022-11-26 02:33:00,6.0741,6.0741,6.0741,6.0741,0.79703057
2022-11-26 02:36:00,6.0923,6.0923,6.0923,6.0923,0.60303063
2022-11-26 02:38:00,6.0912,6.0912,6.0912,6.0912,0.42588197
2022-11-26 02:41:00,6.0883,6.0883,6.0883,6.0883,0.71779184
2022-11-26 02:42:00,6.0884,6.0884,6.0884,6.0884,0.04930215
2022-11-26 02:45:00,6.0828,6.0828,6.0828,6.0828,0.78801922
2022-11-26 02:48:00,6.0815,6.0629,6.0815,6.0629,1.32954589
2022-11-26 02:51:00,6.0851,6.0851,6.0851,6.0851,0.57527848
2022-11-26 02:52:00,6.0596,6.0596,6.0596,6.0596,0.49178661
2022-11-26 02:54:00,6.0772,6.0772,6.0772,6.0772,0.49651554
2022-11-26 02:55:00,6.0564,6.0564,6.0564,6.0564,0.75362661
2022-11-26 02:58:00,6.06,6.0773,6.0773,6.06,1.2694747
2022-11-26 03:01:00,6.0533,6.0533,6.0533,6.0533,0.75737889
2022-11-26 03:04:00,6.0735,6.0735,6.0735,6.0735,0.63708254
2022-11-26 03:06:00,6.0602,6.0602,6.0602,6.0602,0.4248955
2022-11-26 03:09:00,6.0798,6.0798,6.0798,6.0798,0.69830478
2022-11-26 03:12:00,6.0852,6.0852,6.0852,6.0852,0.63518718
2022-11-26 03:15:00,6.0856,6.0664,6.0856,6.0664,1.0999161499999999
2022-11-26 03:18:00,6.0812,6.0812,6.0812,6.0812,0.49041045
