time,open,close,high,low,volume
2022-11-25 10:17:00,0.23721,0.23719,0.23721,0.23717,848.98292388
2022-11-25 10:19:00,0.23716,0.23716,0.23716,0.23716,738.38968653
2022-11-25 10:22:00,0.23702,0.23702,0.23702,0.23702,10.51226689
2022-11-25 10:24:00,0.23676,0.23671,0.23676,0.23671,513.97968926
2022-11-25 10:27:00,0.23716,0.23716,0.23716,0.23716,6.34755419
2022-11-25 10:28:00,0.2371,0.2371,0.2371,0.2371,6.21096326
2022-11-25 10:31:00,0.23737,0.23737,0.23737,0.23737,8.9539909
2022-11-25 10:36:00,0.2374,0.23747,0.23748,0.2374,1140.23688903
2022-11-25 10:39:00,0.23817,0.23817,0.23817,0.23817,7.31057967
2022-11-25 10:40:00,0.23798,0.23788,0.23798,0.23788,745.96071396
2022-11-25 10:41:00,0.23784,0.23784,0.23784,0.23784,736.12506363
2022-11-25 10:48:00,0.23754,0.23774,0.23784,0.23754,8557.13919547
2022-11-25 10:49:00,0.23774,0.23774,0.23774,0.23774,0.52811717
2022-11-25 10:51:00,0.23811,0.23782,0.23811,0.23782,300.0
2022-11-25 10:54:00,0.23801,0.23801,0.23801,0.23801,11.92447663
2022-11-25 11:00:00,0.23836,0.23836,0.23836,0.23836,11.54968135
2022-11-25 11:01:00,0.23835,0.23884,0.23884,0.23835,1840.87127686
2022-11-25 11:02:00,0.23883,0.23919,0.23922,0.23883,5108.42422486
2022-11-25 11:03:00,0.23904,0.23904,0.23904,0.23904,300.0
2022-11-25 11:04:00,0.23906,0.23904,0.23906,0.23904,300.0
2022-11-25 11:08:00,0.239,0.239,0.239,0.239,732.70945373
2022-11-25 11:09:00,0.23889,0.23888,0.23889,0.23888,300.0
2022-11-25 11:12:00,0.23908,0.23908,0.23908,0.23908,10.71213263
2022-11-25 11:13:00,0.23912,0.23944,0.23944,0.23912,533.0
2022-11-25 11:15:00,0.24074,0.24072,0.24074,0.24072,182.91793629
2022-11-25 11:18:00,0.24047,0.24047,0.24047,0.24047,11.63413516
2022-11-25 11:20:00,0.24059,0.24059,0.24059,0.24059,9.18192843
2022-11-25 11:21:00,0.24049,0.24012,0.24049,0.24012,1564.63952699
2022-11-25 11:22:00,0.24015,0.24001,0.24015,0.24001,1458.6533894
2022-11-25 11:28:00,0.24036,0.24002,0.24036,0.24002,2375.99544533
2022-11-25 11:29:00,0.24,0.24,0.24,0.24,150.0
2022-11-25 11:31:00,0.2396,0.23924,0.2396,0.23924,5524.37794139
2022-11-25 11:34:00,0.23936,0.23939,0.23939,0.23936,196.0
2022-11-25 11:38:00,0.23945,0.23955,0.23955,0.23945,849.55019843
2022-11-25 11:39:00,0.23988,0.24001,0.24001,0.23988,249.60127332
2022-11-25 11:42:00,0.23938,0.23938,0.23938,0.23938,731.70264894
2022-11-25 11:46:00,0.2391,0.23907,0.2391,0.23907,191.76524276
2022-11-25 11:55:00,0.23937,0.23937,0.23937,0.23937,9.924975
2022-11-25 12:00:00,0.2397,0.2397,0.2397,0.2397,7.53820748
2022-11-25 12:01:00,0.23945,0.23945,0.23945,0.23945,6.37770754
2022-11-25 12:04:00,0.23978,0.23978,0.23978,0.23978,10.27560611
2022-11-25 12:09:00,0.24009,0.24009,0.24009,0.24009,6.49221027
2022-11-25 12:10:00,0.2399,0.2399,0.2399,0.2399,7.03525902
2022-11-25 12:12:00,0.2407,0.24074,0.24074,0.2407,1818.49837678
2022-11-25 12:13:00,0.24075,0.24075,0.24075,0.24075,727.35680162
2022-11-25 12:16:00,0.24021,0.24021,0.24021,0.24021,10.20984077
2022-11-25 12:17:00,0.24041,0.24057,0.24057,0.24041,11264.486967
2022-11-25 12:19:00,0.24084,0.24084,0.24084,0.24084,9.01394299
2022-11-25 12:20:00,0.24096,0.24096,0.24096,0.24096,726.81848819
2022-11-25 12:25:00,0.24084,0.24084,0.24084,0.24084,7.02424636
2022-11-25 12:27:00,0.2408,0.24079,0.2408,0.24079,271.8743
2022-11-25 12:30:00,0.24113,0.24113,0.24113,0.24113,6.55531105
2022-11-25 12:34:00,0.24144,0.24138,0.24144,0.24138,16.7890384
2022-11-25 12:36:00,0.2412,0.24115,0.2412,0.24115,832.18079496
2022-11-25 12:37:00,0.2411,0.2411,0.2411,0.2411,726.45015634
2022-11-25 12:40:00,0.24072,0.2407,0.24072,0.2407,733.9328222700001
2022-11-25 12:41:00,0.24043,0.24031,0.24051,0.24028,3892.3596465
2022-11-25 12:42:00,0.24035,0.24024,0.24035,0.24024,4672.39182222
2022-11-25 12:43:00,0.2402,0.24019,0.24029,0.24019,2014.1829857100001
2022-11-25 12:44:00,0.24024,0.24019,0.24026,0.24019,2151.58596346
2022-11-25 12:45:00,0.2402,0.2402,0.2402,0.2402,337.13328583
2022-11-25 12:47:00,0.23988,0.23969,0.23988,0.23969,1829.64177814
2022-11-25 12:49:00,0.23972,0.23972,0.23972,0.23972,408.24420639
2022-11-25 12:54:00,0.23981,0.23998,0.23998,0.23981,6715.4692565899995
2022-11-25 12:55:00,0.24009,0.24009,0.24009,0.24009,729.37739937
2022-11-25 12:57:00,0.23966,0.23966,0.23966,0.23966,109.0
2022-11-25 12:59:00,0.23939,0.23939,0.23939,0.23939,182.0
2022-11-25 13:03:00,0.23965,0.2395,0.23965,0.2395,773.3758881
2022-11-25 13:04:00,0.23953,0.23948,0.23953,0.23937,2562.32739171
2022-11-25 13:07:00,0.23951,0.23951,0.23951,0.23951,136.0
2022-11-25 13:08:00,0.23944,0.23941,0.23944,0.23941,493.30885897999997
2022-11-25 13:09:00,0.23941,0.23917,0.23944,0.23917,9461.01933852
2022-11-25 13:10:00,0.23911,0.23891,0.23927,0.23887,11541.54285778
2022-11-25 13:11:00,0.23891,0.23899,0.23914,0.23891,15078.25244744
2022-11-25 13:12:00,0.23899,0.23898,0.239,0.23894,1652.08469076
2022-11-25 13:15:00,0.23943,0.23943,0.23943,0.23943,8.6106683
2022-11-25 13:18:00,0.2397,0.2397,0.2397,0.2397,9.15504572
2022-11-25 13:19:00,0.23945,0.23945,0.23945,0.23945,1462.33224158
2022-11-25 13:22:00,0.24022,0.24001,0.24022,0.24001,738.6853889
2022-11-25 13:24:00,0.23975,0.23975,0.23975,0.23975,2555.6236513900003
2022-11-25 13:26:00,0.23999,0.24014,0.24014,0.23999,4375.23749234
2022-11-25 13:27:00,0.24039,0.24039,0.24039,0.24039,1455.94699968
2022-11-25 13:28:00,0.24044,0.24044,0.24044,0.24044,1455.88862976
2022-11-25 13:30:00,0.24038,0.24038,0.24038,0.24038,728.12360679
2022-11-25 13:31:00,0.24029,0.24013,0.24029,0.24013,2186.10677372
2022-11-25 13:34:00,0.24039,0.24039,0.24039,0.24039,9.96392714
2022-11-25 13:36:00,0.24036,0.24036,0.24036,0.24036,728.32050918
2022-11-25 13:44:00,0.24011,0.23987,0.24011,0.23987,17.48171057
2022-11-25 13:46:00,0.24021,0.24032,0.24032,0.24021,2185.69995183
2022-11-25 13:47:00,0.24042,0.24021,0.24042,0.24021,9837.98327805
2022-11-25 13:48:00,0.2404,0.2404,0.2404,0.2404,728.25559232
2022-11-25 13:49:00,0.24043,0.24043,0.24043,0.24043,728.28440994
2022-11-25 13:51:00,0.24041,0.24048,0.24048,0.2404,1490.87452493
2022-11-25 13:52:00,0.24049,0.24049,0.24049,0.24049,1456.2862630099999
2022-11-25 13:59:00,0.24049,0.24049,0.24049,0.24049,476.22737573
2022-11-25 14:04:00,0.24031,0.24031,0.24031,0.24031,11.2054176
2022-11-25 14:05:00,0.24015,0.24015,0.24015,0.24015,6.95435269
2022-11-25 14:06:00,0.24064,0.24079,0.2408,0.24064,4863.05916725
2022-11-25 14:09:00,0.24045,0.24044,0.24045,0.24044,2547.63693761
2022-11-25 14:10:00,0.24049,0.24049,0.24049,0.24049,727.88418716
2022-11-25 14:12:00,0.24021,0.24021,0.24021,0.24021,728.83772908
2022-11-25 14:13:00,0.23995,0.23995,0.23995,0.23995,729.46128808
2022-11-25 14:15:00,0.24029,0.2403,0.24035,0.24029,2550.08063583
2022-11-25 14:18:00,0.24048,0.24048,0.24048,0.24048,6.10177158
2022-11-25 14:19:00,0.24071,0.24071,0.24071,0.24071,727.53828244
2022-11-25 14:23:00,0.24056,0.24056,0.24056,0.24056,8.05183348
2022-11-25 14:24:00,0.24049,0.24049,0.24049,0.24049,728.054176
2022-11-25 14:27:00,0.24106,0.24106,0.24106,0.24106,9.950544
2022-11-25 14:28:00,0.24073,0.24073,0.24073,0.24073,8.12103894
2022-11-25 14:29:00,0.24085,0.2409,0.2409,0.24085,3635.629103
2022-11-25 14:30:00,0.24074,0.24074,0.24074,0.24074,727.38458292
2022-11-25 14:31:00,0.24075,0.24076,0.24077,0.24075,2545.92733472
2022-11-25 14:32:00,0.24097,0.24099,0.24099,0.24096,1635.63002815
2022-11-25 14:35:00,0.24051,0.24051,0.24051,0.24051,476.0
2022-11-25 14:36:00,0.24059,0.24059,0.24059,0.24059,727.59776341
2022-11-25 14:37:00,0.24065,0.24065,0.24065,0.24065,476.0
2022-11-25 14:38:00,0.24065,0.24088,0.24088,0.24065,2068.7019744199997
2022-11-25 14:39:00,0.2409,0.2409,0.2409,0.2409,726.69259664
2022-11-25 14:41:00,0.24098,0.24107,0.24107,0.24098,1816.4801214899999
2022-11-25 14:42:00,0.24107,0.24111,0.24117,0.24107,3268.84678115
2022-11-25 14:43:00,0.24111,0.24115,0.24115,0.24111,1815.7177479400002
2022-11-25 14:45:00,0.24105,0.24107,0.24108,0.24105,2542.81715941
2022-11-25 14:46:00,0.2412,0.24134,0.24134,0.2412,4718.9465771800005
2022-11-25 14:47:00,0.24128,0.2413,0.24131,0.24127,3992.7033040200004
2022-11-25 14:48:00,0.24128,0.24128,0.24128,0.24128,725.94755773
2022-11-25 14:52:00,0.24119,0.24119,0.24119,0.24119,726.07753711
2022-11-25 14:53:00,0.24171,0.2418,0.2418,0.24171,290.80890778
2022-11-25 14:59:00,0.24211,0.24211,0.24211,0.24211,9.14169215
2022-11-25 15:02:00,0.24177,0.24177,0.24177,0.24177,8.03421706
2022-11-25 15:03:00,0.24218,0.24218,0.24218,0.24218,7.54175619
2022-11-25 15:05:00,0.24205,0.242,0.24206,0.24199,1917.6585191099998
2022-11-25 15:06:00,0.24197,0.242,0.24203,0.24197,5541.68356489
2022-11-25 15:07:00,0.24176,0.24163,0.24176,0.24158,5828.99726445
2022-11-25 15:08:00,0.24162,0.24159,0.24163,0.24159,2778.84400184
2022-11-25 15:09:00,0.24159,0.24159,0.24159,0.24159,66.58001440000001
2022-11-25 15:11:00,0.24125,0.24125,0.24125,0.24125,107.87744686
2022-11-25 15:14:00,0.24142,0.24153,0.24153,0.24142,2640.0978903299997
2022-11-25 15:15:00,0.2417,0.24172,0.24172,0.2417,1809.77399937
2022-11-25 15:16:00,0.24168,0.24189,0.24189,0.24168,1729.80769831
2022-11-25 15:17:00,0.24205,0.24207,0.24207,0.24205,2478.0
2022-11-25 15:19:00,0.24178,0.2413,0.24178,0.2413,610.52217016
2022-11-25 15:22:00,0.2418,0.2418,0.2418,0.2418,6.22927319
2022-11-25 15:23:00,0.24153,0.24153,0.24153,0.24153,8.78528893
2022-11-25 15:25:00,0.2418,0.2418,0.2418,0.2418,9.38436065
2022-11-25 15:28:00,0.24152,0.24152,0.24152,0.24152,7.97464245
2022-11-25 15:29:00,0.24152,0.24152,0.24152,0.24152,6.45943292
2022-11-25 15:32:00,0.24205,0.24205,0.24205,0.24205,6.24515648
2022-11-25 15:37:00,0.24213,0.24213,0.24213,0.24213,816.04786
2022-11-25 15:38:00,0.24232,0.24232,0.24232,0.24232,722.55465247
2022-11-25 15:39:00,0.24243,0.24272,0.24272,0.24243,4937.25184331
2022-11-25 15:40:00,0.24263,0.24263,0.24263,0.24263,178.7525
2022-11-25 15:41:00,0.24253,0.24253,0.24253,0.24253,61.83999999
2022-11-25 15:42:00,0.24228,0.24228,0.24228,0.24228,61.89999999
2022-11-25 15:43:00,0.24245,0.24245,0.24245,0.24245,61.85999999
2022-11-25 15:44:00,0.24295,0.24294,0.24295,0.24294,3243.69894026
2022-11-25 15:45:00,0.24327,0.24327,0.24327,0.24327,250.658
2022-11-25 15:47:00,0.24285,0.24285,0.24285,0.24285,157.41405978
2022-11-25 15:51:00,0.24275,0.24265,0.24275,0.24265,1091.2032436700001
2022-11-25 15:59:00,0.24295,0.24295,0.24295,0.24295,10.60634182
2022-11-25 16:00:00,0.2428,0.2428,0.2428,0.2428,144.10299196
2022-11-25 16:02:00,0.24246,0.24246,0.24246,0.24246,366.55611876
2022-11-25 16:03:00,0.24251,0.24229,0.24251,0.24229,2964.79528095
2022-11-25 16:04:00,0.2423,0.24226,0.2423,0.24226,4935.44344362
2022-11-25 16:07:00,0.24247,0.24247,0.24247,0.24247,11.01978833
2022-11-25 16:10:00,0.24284,0.24284,0.24284,0.24284,10.00167619
2022-11-25 16:12:00,0.24279,0.24273,0.24279,0.24273,538.94122177
2022-11-25 16:18:00,0.24244,0.24241,0.24244,0.24241,428.9615927
2022-11-25 16:19:00,0.24235,0.24232,0.24235,0.24232,1305.6581270400002
2022-11-25 16:20:00,0.24253,0.24221,0.24253,0.24221,6590.05632743
2022-11-25 16:21:00,0.24222,0.24171,0.24223,0.24171,4814.170301
2022-11-25 16:22:00,0.24196,0.24196,0.24196,0.24196,246.9644
2022-11-25 16:24:00,0.24195,0.2423,0.2423,0.24195,1641.783387
2022-11-25 16:27:00,0.24225,0.24236,0.24236,0.24225,2528.90533104
2022-11-25 16:28:00,0.24228,0.24226,0.24228,0.24226,722.63097677
2022-11-25 16:31:00,0.2421,0.24165,0.2421,0.24165,17.08843248
2022-11-25 16:34:00,0.24181,0.24187,0.2419,0.24181,4608.89823721
2022-11-25 16:37:00,0.24231,0.24213,0.24231,0.24213,18.37200732
2022-11-25 16:38:00,0.24235,0.24235,0.24235,0.24235,23309.3052866
2022-11-25 16:42:00,0.24265,0.24265,0.24265,0.24265,11.02117312
2022-11-25 16:47:00,0.24293,0.24293,0.24293,0.24293,10.82526469
2022-11-25 16:54:00,0.24301,0.24284,0.24301,0.24284,1819.85209316
2022-11-25 16:56:00,0.24348,0.24348,0.24348,0.24348,11.54136962
2022-11-25 16:57:00,0.24375,0.24436,0.24436,0.24375,5458.53268535
2022-11-25 16:59:00,0.24493,0.24494,0.24494,0.24493,2240.53143116
2022-11-25 17:00:00,0.24491,0.24484,0.24497,0.24453,7387.62155928
2022-11-25 17:01:00,0.24461,0.24461,0.24461,0.24461,331.76380691
2022-11-25 17:02:00,0.24471,0.24469,0.24471,0.24469,1132.3381724199999
2022-11-25 17:03:00,0.24447,0.24428,0.24447,0.24428,2534.08318353
2022-11-25 17:04:00,0.24432,0.24414,0.24432,0.24414,6376.10403958
2022-11-25 17:07:00,0.24478,0.24478,0.24478,0.24478,8.36548632
2022-11-25 17:12:00,0.24498,0.24498,0.24498,0.24498,7.50153157
2022-11-25 17:14:00,0.24506,0.2453,0.2453,0.24506,7652.63053299
2022-11-25 17:16:00,0.24569,0.24569,0.24569,0.24569,353.0
2022-11-25 17:18:00,0.24482,0.24482,0.24482,0.24482,476.08399127
2022-11-25 17:22:00,0.24515,0.24515,0.24515,0.24515,11.72297711
2022-11-25 17:23:00,0.24502,0.24502,0.24502,0.24502,6.96030603
2022-11-25 17:24:00,0.24497,0.24479,0.24497,0.24479,3170.0
2022-11-25 17:27:00,0.24495,0.24495,0.24495,0.24495,6.76956836
2022-11-25 17:31:00,0.24452,0.24452,0.24452,0.24452,10.15749367
2022-11-25 17:33:00,0.24472,0.24472,0.24472,0.24472,6.47566775
2022-11-25 17:37:00,0.24461,0.24461,0.24461,0.24461,476.0
2022-11-25 17:38:00,0.24446,0.24446,0.24446,0.24446,349.0
2022-11-25 17:39:00,0.24401,0.24401,0.24401,0.24401,717.52990277
2022-11-25 17:40:00,0.24401,0.24401,0.24401,0.24401,1435.08213152
2022-11-25 17:46:00,0.24379,0.24379,0.24379,0.24379,6.66918114
2022-11-25 17:47:00,0.2432,0.2432,0.2432,0.2432,900.0
2022-11-25 17:50:00,0.24365,0.24365,0.24365,0.24365,11.39954159
2022-11-25 17:51:00,0.24318,0.24318,0.24318,0.24318,476.14338445
2022-11-25 17:54:00,0.24335,0.24335,0.24335,0.24335,10.01963622
2022-11-25 17:56:00,0.24284,0.24284,0.24284,0.24284,9.92396799
2022-11-25 17:58:00,0.24297,0.24297,0.24297,0.24297,720.49697935
2022-11-25 18:05:00,0.24319,0.24319,0.24319,0.24319,8.33307967
2022-11-25 18:06:00,0.24337,0.24337,0.24337,0.24337,719.63236016
2022-11-25 18:09:00,0.24363,0.24363,0.24363,0.24363,11.84193094
2022-11-25 18:10:00,0.24328,0.24288,0.24328,0.24288,2564.21007619
2022-11-25 18:14:00,0.24251,0.24251,0.24251,0.24251,8.76290142
2022-11-25 18:17:00,0.24212,0.24214,0.24214,0.24212,730.9582009500001
2022-11-25 18:18:00,0.2423,0.24234,0.24238,0.2423,3975.33577382
2022-11-25 18:19:00,0.24242,0.24242,0.24242,0.24242,722.70893537
2022-11-25 18:22:00,0.24206,0.24206,0.24206,0.24206,11.29939623
2022-11-25 18:29:00,0.24224,0.24224,0.24224,0.24224,723.04473087
2022-11-25 18:36:00,0.24185,0.24185,0.24185,0.24185,9.2994514
2022-11-25 18:39:00,0.24217,0.24226,0.24226,0.24217,19.79069084
2022-11-25 18:42:00,0.24193,0.24193,0.24193,0.24193,6.87202823
2022-11-25 18:45:00,0.24224,0.24224,0.24224,0.24224,8.87869178
2022-11-25 18:52:00,0.24211,0.24211,0.24211,0.24211,6.64088801
2022-11-25 18:55:00,0.24136,0.24136,0.24136,0.24136,8.66124496
2022-11-25 18:58:00,0.24155,0.24155,0.24155,0.24155,725.12820089
2022-11-25 19:00:00,0.24147,0.24147,0.24147,0.24147,499.0
2022-11-25 19:01:00,0.24149,0.24149,0.24149,0.24149,1450.62750024
2022-11-25 19:03:00,0.24152,0.2414,0.24161,0.2414,1054.88979091
2022-11-25 19:06:00,0.24139,0.24138,0.24146,0.24138,2176.65147316
2022-11-25 19:08:00,0.24123,0.24123,0.24123,0.24123,2000.0
2022-11-25 19:09:00,0.2412,0.2412,0.2412,0.2412,150.0
2022-11-25 19:13:00,0.24134,0.24134,0.24134,0.24134,725.63954935
2022-11-25 19:14:00,0.2413,0.2413,0.2413,0.2413,725.89672396
2022-11-25 19:16:00,0.24145,0.24155,0.24155,0.24145,1813.25456639
2022-11-25 19:17:00,0.24161,0.24194,0.24195,0.24161,1736.95494681
2022-11-25 19:18:00,0.24191,0.24191,0.24191,0.24191,723.95530539
2022-11-25 19:19:00,0.24201,0.24201,0.24201,0.24201,723.86655437
2022-11-25 19:20:00,0.242,0.242,0.242,0.242,723.87473199
2022-11-25 19:24:00,0.24168,0.24168,0.24168,0.24168,10.0340331
2022-11-25 19:38:00,0.24181,0.24187,0.24187,0.24181,1692.0
2022-11-25 19:47:00,0.24153,0.24153,0.24153,0.24153,7.02986472
2022-11-25 19:49:00,0.2417,0.2417,0.2417,0.2417,724.82516748
2022-11-25 19:52:00,0.2416,0.2416,0.2416,0.2416,725.08038532
2022-11-25 20:01:00,0.24167,0.24167,0.24167,0.24167,169.320294
2022-11-25 20:03:00,0.2417,0.2417,0.2417,0.2417,724.7746906
2022-11-25 20:05:00,0.24162,0.24162,0.24162,0.24162,725.02526995
2022-11-25 20:15:00,0.24135,0.24157,0.24157,0.24135,20.43149339
2022-11-25 20:16:00,0.24151,0.24151,0.24151,0.24151,725.32827958
2022-11-25 20:18:00,0.24163,0.2417,0.2417,0.24163,2536.76079462
2022-11-25 20:19:00,0.24174,0.24182,0.24182,0.24174,1991.3718189200001
2022-11-25 20:20:00,0.24185,0.24217,0.24221,0.24183,1139.77575603
2022-11-25 20:24:00,0.2422,0.2422,0.2422,0.2422,9.40806567
2022-11-25 20:32:00,0.24232,0.24232,0.24232,0.24232,722.4789566100001
2022-11-25 20:33:00,0.24232,0.24223,0.24233,0.24223,3254.0695601400002
2022-11-25 20:34:00,0.24221,0.2421,0.24221,0.2421,1539.0366405
2022-11-25 20:44:00,0.24212,0.24216,0.24216,0.24212,831.31101318
2022-11-25 20:51:00,0.24184,0.24184,0.24184,0.24184,6.3748616
2022-11-25 21:08:00,0.24153,0.24153,0.24153,0.24153,9.80388149
2022-11-25 21:22:00,0.24155,0.24153,0.24155,0.24153,367.6212
2022-11-25 21:28:00,0.24155,0.24155,0.24155,0.24155,725.07535689
2022-11-25 21:38:00,0.24151,0.24135,0.24151,0.24135,3291.37679308
2022-11-25 21:40:00,0.24161,0.24168,0.24168,0.24161,393.0
2022-11-25 22:11:00,0.24136,0.24136,0.24136,0.24136,7.67484748
2022-11-25 22:14:00,0.24118,0.24118,0.24118,0.24118,8.31074307
2022-11-25 22:23:00,0.24086,0.24103,0.24103,0.24086,20.82607423
2022-11-25 22:27:00,0.24124,0.24124,0.24124,0.24124,9.08787361
2022-11-25 22:28:00,0.24136,0.24136,0.24136,0.24136,10.76221094
2022-11-25 22:31:00,0.2411,0.2411,0.2411,0.2411,10.14394461
2022-11-25 22:35:00,0.24113,0.24113,0.24113,0.24113,7.3360384
2022-11-25 22:41:00,0.24084,0.24084,0.24084,0.24084,108.0
2022-11-25 22:44:00,0.24054,0.24054,0.24054,0.24054,9.76905623
2022-11-25 22:50:00,0.24071,0.24071,0.24071,0.24071,53.16800929
2022-11-25 22:52:00,0.24103,0.24103,0.24103,0.24103,9.16014715
2022-11-25 22:53:00,0.24099,0.24099,0.24099,0.24099,10.81352658
2022-11-25 22:59:00,0.24112,0.24153,0.24153,0.24112,2595.18816584
2022-11-25 23:07:00,0.24147,0.24147,0.24147,0.24147,725.47188385
2022-11-25 23:08:00,0.24146,0.24148,0.24148,0.24146,725.4341713700001
2022-11-25 23:11:00,0.24114,0.24114,0.24114,0.24114,11.73481366
2022-11-25 23:14:00,0.24149,0.24149,0.24149,0.24149,10.44147678
2022-11-25 23:15:00,0.24126,0.24126,0.24126,0.24126,9.18140428
2022-11-25 23:17:00,0.24189,0.24189,0.24189,0.24189,9.82583876
2022-11-25 23:20:00,0.24239,0.24224,0.24239,0.24224,20.80815627
2022-11-25 23:23:00,0.24253,0.24252,0.24253,0.24252,415.5241538
2022-11-25 23:25:00,0.24279,0.24279,0.24279,0.24279,11.52588217
2022-11-25 23:28:00,0.24232,0.24295,0.24295,0.24232,17.40812325
2022-11-25 23:31:00,0.2426,0.2426,0.2426,0.2426,7.99099726
2022-11-25 23:36:00,0.24271,0.24271,0.24271,0.24271,8.32478437
2022-11-25 23:37:00,0.24311,0.24311,0.24311,0.24311,10.5826951
2022-11-25 23:39:00,0.24276,0.24276,0.24276,0.24276,7.34001589
2022-11-25 23:42:00,0.24356,0.24356,0.24356,0.24356,8.77257409
2022-11-25 23:43:00,0.24383,0.24383,0.24383,0.24383,11.03606732
2022-11-25 23:45:00,0.24338,0.24338,0.24338,0.24338,8.59198626
2022-11-25 23:46:00,0.2439,0.2439,0.2439,0.2439,10.3556567
2022-11-25 23:49:00,0.24358,0.24358,0.24358,0.24358,8.92897302
2022-11-25 23:50:00,0.24371,0.2437,0.24371,0.24363,3594.9647961
2022-11-25 23:51:00,0.2437,0.24371,0.24371,0.2437,2157.0388939
2022-11-25 23:52:00,0.24373,0.24353,0.24373,0.24353,2158.08641666
2022-11-25 23:53:00,0.24371,0.24371,0.24371,0.24371,719.06068681
2022-11-25 23:54:00,0.24354,0.24338,0.24354,0.24338,2159.35297164
2022-11-25 23:58:00,0.2435,0.2435,0.2435,0.2435,6.40535975
2022-11-26 00:01:00,0.24341,0.24321,0.24341,0.24321,1440.30731915
2022-11-26 00:02:00,0.24326,0.24326,0.24326,0.24326,720.22892304
2022-11-26 00:04:00,0.24294,0.24294,0.24294,0.24294,6.13863618
2022-11-26 00:07:00,0.24381,0.24381,0.24381,0.24381,7.94422417
2022-11-26 00:10:00,0.24394,0.24412,0.24412,0.24394,343.14343859
2022-11-26 00:11:00,0.24394,0.24385,0.24395,0.24385,3950.87118096
2022-11-26 00:14:00,0.24321,0.24321,0.24321,0.24321,6.35687453
