time,open,close,high,low,volume
2022-11-25 08:26:00,0.3105,0.31072,0.31073,0.3105,27.94111504
2022-11-25 08:27:00,0.31054,0.31003,0.31054,0.31003,12119.05075176
2022-11-25 08:28:00,0.30986,0.30991,0.31007,0.30986,106.02413046999999
2022-11-25 08:29:00,0.30998,0.30996,0.30998,0.30996,1942.26639851
2022-11-25 08:30:00,0.30996,0.31054,0.31054,0.30996,1422.43218734
2022-11-25 08:31:00,0.31055,0.31018,0.31055,0.31018,12621.97863593
2022-11-25 08:32:00,0.31018,0.31018,0.31018,0.31018,215.79608989
2022-11-25 08:33:00,0.31018,0.31025,0.31033,0.31018,257.85013628
2022-11-25 08:34:00,0.31042,0.31015,0.31042,0.31007,3399.7166327299997
2022-11-25 08:35:00,0.31017,0.31051,0.31051,0.31017,123607.15932937
2022-11-25 08:36:00,0.31051,0.31071,0.31085,0.31051,22244.38401935
2022-11-25 08:37:00,0.31033,0.31066,0.31066,0.31033,10.476484379999999
2022-11-25 08:38:00,0.31058,0.31021,0.31058,0.31016,31.7444354
2022-11-25 08:39:00,0.31021,0.31017,0.31021,0.31017,25.506502320000003
2022-11-25 08:40:00,0.31015,0.31018,0.31018,0.31015,41.057690390000005
2022-11-25 08:41:00,0.31037,0.31038,0.31039,0.31037,84.45473129999999
2022-11-25 08:42:00,0.31037,0.31038,0.31038,0.31037,53.175888040000004
2022-11-25 08:43:00,0.31038,0.31038,0.31038,0.31038,217.18947961
2022-11-25 08:44:00,0.31047,0.31045,0.31047,0.31045,121.47537808
2022-11-25 08:45:00,0.31044,0.31052,0.31052,0.31044,12.5346085
2022-11-25 08:49:00,0.31052,0.31064,0.31064,0.31052,60.19894514
2022-11-25 08:50:00,0.31069,0.31053,0.31069,0.31053,2514.82648366
2022-11-25 08:51:00,0.31064,0.31067,0.31072,0.31064,118.06481313
2022-11-25 08:52:00,0.31067,0.31049,0.31067,0.31049,329.95630700000004
2022-11-25 08:53:00,0.31043,0.31034,0.31043,0.31034,16.528914
2022-11-25 08:54:00,0.31034,0.31047,0.31051,0.31034,44.27194715
2022-11-25 08:55:00,0.31048,0.3105,0.3105,0.31035,202.54615435
2022-11-25 08:56:00,0.31081,0.31081,0.31081,0.31081,4.0
2022-11-25 08:57:00,0.31071,0.31069,0.31076,0.31069,296.80269059
2022-11-25 08:58:00,0.31069,0.31065,0.31073,0.31065,693.4264236199999
2022-11-25 08:59:00,0.31067,0.31068,0.31068,0.31063,68.51171482
2022-11-25 09:01:00,0.31108,0.31108,0.31108,0.31108,16.99761786
2022-11-25 09:03:00,0.31128,0.31114,0.31128,0.31114,2425.51148736
2022-11-25 09:04:00,0.31107,0.31107,0.31107,0.31107,4.0
2022-11-25 09:05:00,0.31095,0.31137,0.31137,0.31095,1874.82497455
2022-11-25 09:06:00,0.31145,0.3114,0.31149,0.3114,133.04648694000002
2022-11-25 09:08:00,0.31144,0.31144,0.31144,0.31144,29.14321812
2022-11-25 09:10:00,0.31141,0.31141,0.31141,0.31141,156.54423997
2022-11-25 09:11:00,0.31152,0.31152,0.31152,0.31152,17.71920473
2022-11-25 09:12:00,0.31167,0.31167,0.31167,0.31167,5.50100987
2022-11-25 09:13:00,0.31158,0.31158,0.31158,0.31158,8.49761866
2022-11-25 09:14:00,0.31151,0.31148,0.31151,0.31148,29.024734119999998
2022-11-25 09:15:00,0.31147,0.31147,0.31149,0.31134,576.87891787
2022-11-25 09:17:00,0.31135,0.31131,0.31137,0.31131,59.25840126
2022-11-25 09:18:00,0.31134,0.31131,0.31134,0.31131,227.15159312
2022-11-25 09:19:00,0.31139,0.31139,0.31139,0.31139,85.01092863
2022-11-25 09:20:00,0.31112,0.31125,0.31127,0.31112,174.7138444
2022-11-25 09:21:00,0.31125,0.31121,0.31126,0.31121,101.56037061
2022-11-25 09:22:00,0.31125,0.31125,0.31125,0.31125,19.24364079
2022-11-25 09:24:00,0.31147,0.31146,0.31147,0.31146,22.28022819
2022-11-25 09:25:00,0.31137,0.31142,0.31142,0.31131,167.39197338
2022-11-25 09:26:00,0.31127,0.31127,0.31127,0.31127,68.13500231
2022-11-25 09:27:00,0.31124,0.31137,0.31137,0.31124,60.35016318
2022-11-25 09:28:00,0.3115,0.3115,0.3115,0.3115,12.35834423
2022-11-25 09:29:00,0.31173,0.31173,0.31173,0.31173,113.77112425
2022-11-25 09:30:00,0.31137,0.3117,0.3117,0.31137,2755.05787677
2022-11-25 09:31:00,0.31166,0.31166,0.31166,0.31166,101.94836509
2022-11-25 09:32:00,0.31159,0.31157,0.31159,0.31156,243.6376535
2022-11-25 09:33:00,0.31157,0.31157,0.31157,0.31157,16.71467323
2022-11-25 09:34:00,0.31111,0.31122,0.31128,0.31111,81.14945642
2022-11-25 09:35:00,0.3112,0.3112,0.3112,0.3112,4.41668252
2022-11-25 09:36:00,0.31152,0.31159,0.31159,0.31152,635.48248288
2022-11-25 09:37:00,0.31159,0.31153,0.31159,0.3115,376.21982059
2022-11-25 09:38:00,0.31151,0.31138,0.31151,0.31138,47.51124467
2022-11-25 09:39:00,0.31138,0.31129,0.31138,0.31129,64.02451997
2022-11-25 09:40:00,0.31119,0.31136,0.31136,0.31119,562.02163928
2022-11-25 09:41:00,0.31158,0.3116,0.3116,0.31158,30.71792747
2022-11-25 09:42:00,0.31125,0.31125,0.31125,0.31125,5.96622812
2022-11-25 09:43:00,0.31121,0.31096,0.31121,0.31096,4834.12077121
2022-11-25 09:44:00,0.31096,0.31107,0.31107,0.31096,33.661656820000005
2022-11-25 09:45:00,0.31104,0.31104,0.31104,0.31104,114.79197042
2022-11-25 09:46:00,0.31105,0.31105,0.31105,0.31105,4.0
2022-11-25 09:47:00,0.31067,0.31069,0.31078,0.31067,96.90680899
2022-11-25 09:48:00,0.31068,0.31069,0.31069,0.3106,97.40542412
2022-11-25 09:49:00,0.31069,0.31068,0.31069,0.31056,46.49561603
2022-11-25 09:50:00,0.31067,0.31068,0.31068,0.31053,1719.18662265
2022-11-25 09:53:00,0.31069,0.31068,0.31069,0.31068,12.50646943
2022-11-25 09:54:00,0.31066,0.31061,0.31067,0.31061,41.43564463
2022-11-25 09:55:00,0.31033,0.31057,0.31057,0.31033,47.26826541
2022-11-25 09:56:00,0.31061,0.31061,0.31061,0.31061,8.5112655
2022-11-25 09:57:00,0.31051,0.31051,0.31051,0.31051,25.77952341
2022-11-25 09:58:00,0.3105,0.31049,0.3105,0.31049,12.62515364
2022-11-25 10:00:00,0.31062,0.31062,0.31062,0.31062,16.73268032
2022-11-25 10:02:00,0.31066,0.31062,0.31066,0.31062,29.78169902
2022-11-25 10:03:00,0.31026,0.31026,0.31026,0.31026,42.659694879999996
2022-11-25 10:04:00,0.31013,0.3101,0.31013,0.31005,80.40962067
2022-11-25 10:05:00,0.31008,0.31007,0.31008,0.31007,270.65990892
2022-11-25 10:06:00,0.31014,0.31015,0.31015,0.31014,12.53327794
2022-11-25 10:07:00,0.31015,0.31012,0.31015,0.31012,62.56811591
2022-11-25 10:08:00,0.31011,0.31,0.31011,0.31,106.15588972
2022-11-25 10:09:00,0.31007,0.31016,0.31017,0.31007,344.98795572
2022-11-25 10:10:00,0.31041,0.31028,0.31041,0.31028,270.75322626999997
2022-11-25 10:11:00,0.31057,0.31107,0.31107,0.31057,29.15486077
2022-11-25 10:12:00,0.31119,0.31117,0.31119,0.31117,17.05744163
2022-11-25 10:13:00,0.3113,0.3113,0.3113,0.3113,33.74029102
2022-11-25 10:14:00,0.31169,0.31169,0.31169,0.31169,600.0
2022-11-25 10:15:00,0.31176,0.31176,0.31176,0.31176,35.34097081
2022-11-25 10:17:00,0.31186,0.31144,0.31186,0.31141,8680.36003202
2022-11-25 10:18:00,0.31146,0.31146,0.31146,0.31146,1850.95332331
2022-11-25 10:19:00,0.3113,0.31138,0.31138,0.3113,86.56900643
2022-11-25 10:20:00,0.31138,0.31138,0.31138,0.31138,3239.0
2022-11-25 10:21:00,0.31139,0.31161,0.31161,0.31139,175.8154784
2022-11-25 10:22:00,0.3113,0.3113,0.3113,0.3113,6.71132994
2022-11-25 10:24:00,0.31138,0.3113,0.31138,0.3113,2420.22305026
2022-11-25 10:25:00,0.31169,0.31169,0.31169,0.31169,600.0
2022-11-25 10:27:00,0.31132,0.31132,0.31132,0.31132,7.72148716
2022-11-25 10:29:00,0.31171,0.31171,0.31171,0.31171,4.9360402
2022-11-25 10:30:00,0.3118,0.31179,0.3118,0.31179,158.09304411
2022-11-25 10:31:00,0.3118,0.31193,0.31194,0.3118,53.51137356
2022-11-25 10:32:00,0.31183,0.31198,0.31198,0.31183,34.01766931
2022-11-25 10:33:00,0.31198,0.31174,0.31198,0.31174,19.812086700000002
2022-11-25 10:34:00,0.31191,0.3119,0.31191,0.3119,37.60804712
2022-11-25 10:35:00,0.31166,0.31182,0.31182,0.31166,258.96639583999996
2022-11-25 10:36:00,0.31177,0.31202,0.31202,0.31177,244.46858726
2022-11-25 10:37:00,0.31225,0.3126,0.3126,0.31225,13.70516165
2022-11-25 10:38:00,0.31224,0.31248,0.3126,0.31224,101.31534081
2022-11-25 10:39:00,0.31251,0.31252,0.31252,0.31229,115.94690921
2022-11-25 10:40:00,0.3126,0.31244,0.3126,0.31241,458.04949941
2022-11-25 10:41:00,0.31214,0.31202,0.31214,0.31202,54.84101631
2022-11-25 10:42:00,0.31216,0.31216,0.31216,0.31216,4.0
2022-11-25 10:43:00,0.31241,0.31242,0.31242,0.31241,125.78003925
2022-11-25 10:44:00,0.31244,0.3124,0.31244,0.3124,73.29905038999999
2022-11-25 10:45:00,0.31229,0.3123,0.3124,0.31229,160.85532329
2022-11-25 10:46:00,0.31232,0.31239,0.31239,0.31232,38.190105079999995
2022-11-25 10:47:00,0.31242,0.31242,0.31242,0.31242,16.5090806
2022-11-25 10:48:00,0.31243,0.31232,0.31243,0.31232,16.33836518
2022-11-25 10:49:00,0.31203,0.31212,0.31212,0.31203,604.57796301
2022-11-25 10:50:00,0.31195,0.31229,0.31229,0.31195,79.18097571000001
2022-11-25 10:51:00,0.31222,0.31223,0.31223,0.31222,259.83571304
2022-11-25 10:52:00,0.31219,0.31219,0.31219,0.31219,4.0
2022-11-25 10:54:00,0.31232,0.31198,0.31241,0.31198,18.49469187
2022-11-25 10:55:00,0.31203,0.31241,0.31241,0.31203,121.90985395999999
2022-11-25 10:56:00,0.31231,0.31231,0.31231,0.31231,84.82950303
2022-11-25 10:58:00,0.31231,0.31228,0.31231,0.31228,29.85315259
2022-11-25 10:59:00,0.31229,0.31229,0.31229,0.31229,16.67613674
2022-11-25 11:00:00,0.31219,0.31237,0.31237,0.31219,89.31082766
2022-11-25 11:02:00,0.31273,0.31273,0.31273,0.31273,5.57390411
2022-11-25 11:03:00,0.31308,0.31308,0.31308,0.31308,28.76311974
2022-11-25 11:04:00,0.31323,0.31323,0.31323,0.31323,10.8257
2022-11-25 11:05:00,0.31322,0.31319,0.31361,0.31319,54.54606753
2022-11-25 11:06:00,0.31344,0.31344,0.31344,0.31344,32.45318448
2022-11-25 11:07:00,0.31314,0.31323,0.31323,0.31314,90.42487329000001
2022-11-25 11:08:00,0.31323,0.31319,0.31331,0.31319,207.58557019
2022-11-25 11:09:00,0.31326,0.31328,0.31328,0.31326,41.53403628
2022-11-25 11:10:00,0.31314,0.31322,0.31326,0.31314,381.25107295
2022-11-25 11:11:00,0.31342,0.31342,0.31342,0.31342,166.09093374
2022-11-25 11:12:00,0.31348,0.31349,0.31349,0.31348,1070.45593908
2022-11-25 11:13:00,0.31363,0.31377,0.31377,0.31363,818.00405152
2022-11-25 11:14:00,0.31405,0.3143,0.3143,0.31405,9.461029270000001
2022-11-25 11:15:00,0.31503,0.31587,0.31587,0.31503,22.67884828
2022-11-25 11:16:00,0.31541,0.3159,0.3159,0.31541,12.06433646
2022-11-25 11:17:00,0.31606,0.3158,0.31606,0.3158,875.4792314499999
2022-11-25 11:18:00,0.31612,0.31576,0.31612,0.31576,8.894796750000001
2022-11-25 11:19:00,0.31584,0.31584,0.31584,0.31584,5.808148
2022-11-25 11:20:00,0.31598,0.3156,0.31598,0.3156,107.25167491
2022-11-25 11:21:00,0.3156,0.3156,0.3156,0.3156,2.25477879
2022-11-25 11:23:00,0.3156,0.31524,0.3156,0.31524,1023.51814274
2022-11-25 11:24:00,0.31523,0.31543,0.31543,0.31523,3232.69077859
2022-11-25 11:25:00,0.31532,0.31531,0.31532,0.31531,158.0
2022-11-25 11:26:00,0.31564,0.31564,0.31564,0.31564,32.98111863
2022-11-25 11:28:00,0.31557,0.31528,0.31566,0.31528,162.37230611
2022-11-25 11:29:00,0.31523,0.31524,0.31524,0.31523,335.17035202
2022-11-25 11:30:00,0.31544,0.31544,0.31544,0.31544,6.60109315
2022-11-25 11:31:00,0.31505,0.31505,0.31505,0.31505,6.34906685
2022-11-25 11:32:00,0.31488,0.31488,0.31488,0.31488,336.07552761
2022-11-25 11:33:00,0.31438,0.31452,0.31474,0.31438,15.92906175
2022-11-25 11:35:00,0.31452,0.31452,0.31452,0.31452,159.05972282
2022-11-25 11:36:00,0.3144,0.31432,0.3144,0.31432,4912.89979291
2022-11-25 11:37:00,0.31432,0.31432,0.31432,0.31432,240.98938135999998
2022-11-25 11:38:00,0.31471,0.31457,0.31471,0.31457,8.57538755
2022-11-25 11:39:00,0.31471,0.31468,0.31471,0.31468,5043.87626914
2022-11-25 11:40:00,0.31464,0.31475,0.31475,0.31464,16219.83029622
2022-11-25 11:41:00,0.31477,0.31477,0.31477,0.31477,84.01357074
2022-11-25 11:42:00,0.31462,0.31441,0.31462,0.31441,55.838371710000004
2022-11-25 11:43:00,0.31402,0.3144,0.3144,0.31402,367.39999249
2022-11-25 11:44:00,0.31429,0.31429,0.31429,0.31429,67.30424922
2022-11-25 11:45:00,0.31416,0.31422,0.31422,0.31416,44.35784895
2022-11-25 11:46:00,0.314,0.31398,0.31402,0.31394,35.46474612
2022-11-25 11:48:00,0.3141,0.3141,0.3141,0.3141,23.18790564
2022-11-25 11:49:00,0.31417,0.31417,0.31417,0.31417,35.82920496
2022-11-25 11:50:00,0.31431,0.31431,0.31431,0.31431,13.53245767
2022-11-25 11:51:00,0.31417,0.31404,0.31417,0.31404,15.960769299999999
2022-11-25 11:52:00,0.314,0.31405,0.31406,0.314,36.87251346
2022-11-25 11:54:00,0.31432,0.31432,0.31432,0.31432,31.81471099
2022-11-25 11:55:00,0.31439,0.31438,0.31439,0.31438,16.40520006
2022-11-25 11:57:00,0.31435,0.31435,0.31435,0.31435,4.0
2022-11-25 11:58:00,0.31436,0.31436,0.31436,0.31436,4.0
2022-11-25 11:59:00,0.31403,0.31403,0.31403,0.31403,4.08559063
2022-11-25 12:00:00,0.31413,0.31431,0.31431,0.31413,27.78189588
2022-11-25 12:01:00,0.31392,0.31392,0.31392,0.31392,4.63314448
2022-11-25 12:03:00,0.31382,0.31389,0.31389,0.31382,10.73160539
2022-11-25 12:04:00,0.31354,0.3137,0.3137,0.31354,8.618840030000001
2022-11-25 12:05:00,0.31406,0.31406,0.31406,0.31406,7.55008965
2022-11-25 12:06:00,0.31421,0.31421,0.31421,0.31421,56.433174
2022-11-25 12:07:00,0.31393,0.31399,0.31399,0.31393,111.1192802
2022-11-25 12:08:00,0.31399,0.3142,0.31422,0.31399,154.75593161999998
2022-11-25 12:09:00,0.31425,0.31439,0.31439,0.31425,22.92128041
2022-11-25 12:10:00,0.31431,0.31431,0.31431,0.31431,4.0
2022-11-25 12:11:00,0.31481,0.31474,0.31483,0.31474,2859.04777837
2022-11-25 12:12:00,0.31452,0.31452,0.31452,0.31452,4.04971096
2022-11-25 12:14:00,0.31479,0.31479,0.31479,0.31479,4.0
2022-11-25 12:16:00,0.31444,0.31444,0.31444,0.31444,5.56092521
2022-11-25 12:17:00,0.31453,0.31453,0.31453,0.31453,5.66561141
2022-11-25 12:19:00,0.31495,0.31495,0.31495,0.31495,5.28491043
2022-11-25 12:20:00,0.31532,0.31532,0.31532,0.31532,6.01649261
2022-11-25 12:25:00,0.31558,0.31558,0.31558,0.31558,4.51477814
2022-11-25 12:34:00,0.31581,0.31595,0.31595,0.31581,10.66260854
2022-11-25 12:35:00,0.31595,0.31595,0.31595,0.31595,0.49282523
2022-11-25 12:36:00,0.31552,0.31552,0.31552,0.31552,5.74447943
2022-11-25 12:37:00,0.31539,0.31536,0.31539,0.31536,8.27773404
2022-11-25 12:38:00,0.31538,0.31539,0.31539,0.31538,53.45068774
2022-11-25 12:39:00,0.31537,0.31539,0.31539,0.31537,49.049807079999994
2022-11-25 12:40:00,0.31529,0.31529,0.31538,0.31528,36.89396275
2022-11-25 12:41:00,0.31482,0.31498,0.31498,0.31482,11.05158602
2022-11-25 12:42:00,0.31464,0.31467,0.31467,0.31464,15.892286949999999
2022-11-25 12:43:00,0.31455,0.31455,0.31455,0.31455,7.43640262
2022-11-25 12:44:00,0.31453,0.31453,0.31453,0.31453,4.0
2022-11-25 12:45:00,0.31457,0.31459,0.31459,0.31457,43.64957564
2022-11-25 12:46:00,0.31458,0.31444,0.31462,0.31444,424.89019788
2022-11-25 12:47:00,0.31398,0.31408,0.31418,0.31398,35.56232444
2022-11-25 12:48:00,0.314,0.314,0.314,0.314,33.65544043
2022-11-25 12:49:00,0.31402,0.31402,0.31402,0.31402,16.71528756
2022-11-25 12:51:00,0.31395,0.31399,0.31399,0.31395,625.25291871
2022-11-25 12:52:00,0.31401,0.3142,0.3142,0.31401,20.96141374
2022-11-25 12:54:00,0.31406,0.31406,0.31406,0.31406,80.90426214
2022-11-25 12:55:00,0.31412,0.31406,0.31412,0.31406,98.65361415
2022-11-25 12:57:00,0.31386,0.31386,0.31386,0.31386,24.27426861
2022-11-25 12:59:00,0.3137,0.3137,0.3137,0.3137,8.28075382
2022-11-25 13:00:00,0.31365,0.31361,0.31366,0.31361,167.4657432
2022-11-25 13:01:00,0.31412,0.31412,0.31412,0.31412,16.54108251
2022-11-25 13:02:00,0.31402,0.31395,0.31402,0.31395,170.0
2022-11-25 13:03:00,0.31396,0.31383,0.31397,0.31382,86.90727413
2022-11-25 13:04:00,0.31373,0.31373,0.31373,0.31373,79.7421333
2022-11-25 13:06:00,0.31374,0.31377,0.31377,0.3137,25.79396529
2022-11-25 13:07:00,0.31362,0.31362,0.31362,0.31362,8.41960599
2022-11-25 13:08:00,0.31347,0.31347,0.31347,0.31347,41.44275968
2022-11-25 13:09:00,0.31301,0.31301,0.31301,0.31301,4.88214616
2022-11-25 13:10:00,0.31289,0.31261,0.31289,0.31261,12.14263201
2022-11-25 13:11:00,0.31222,0.31222,0.31222,0.31222,6.93431859
2022-11-25 13:13:00,0.3124,0.31229,0.3124,0.31229,4214.15080688
2022-11-25 13:14:00,0.31227,0.31252,0.31259,0.31227,6611.26557629
2022-11-25 13:15:00,0.31252,0.3127,0.31271,0.31252,98.20841256
2022-11-25 13:17:00,0.31302,0.31302,0.31302,0.31302,24.06135384
2022-11-25 13:18:00,0.31343,0.31343,0.31343,0.31343,5.41412298
2022-11-25 13:19:00,0.31291,0.31321,0.31321,0.31291,13.04003488
2022-11-25 13:20:00,0.31329,0.31329,0.31329,0.31329,6.61914589
2022-11-25 13:21:00,0.31309,0.31309,0.31309,0.31309,39.026632969999994
2022-11-25 13:22:00,0.31319,0.31323,0.31323,0.31319,42.08984617
2022-11-25 13:24:00,0.31343,0.3132,0.31343,0.31318,23.98888087
2022-11-25 13:25:00,0.31308,0.31318,0.31319,0.31308,150.00690426
2022-11-25 13:26:00,0.31322,0.31322,0.31322,0.31322,8.0
2022-11-25 13:27:00,0.31351,0.3135,0.31351,0.3135,158.0
2022-11-25 13:28:00,0.31358,0.31358,0.31358,0.31358,37.93411299
2022-11-25 13:29:00,0.31351,0.3134,0.31351,0.31336,22.358946160000002
2022-11-25 13:31:00,0.31346,0.31351,0.31351,0.31346,23.51703251
2022-11-25 13:32:00,0.31357,0.31357,0.31357,0.31357,16.54945782
2022-11-25 13:33:00,0.31364,0.31334,0.31365,0.31334,4141.54428195
2022-11-25 13:34:00,0.31332,0.31333,0.31333,0.31332,12.27736654
2022-11-25 13:35:00,0.31333,0.3133,0.31334,0.3133,86.44478575000001
2022-11-25 13:36:00,0.3137,0.3137,0.3137,0.3137,4.0
2022-11-25 13:37:00,0.31366,0.31367,0.31367,0.31366,142.5708072
2022-11-25 13:38:00,0.31332,0.31332,0.31332,0.31332,5.54381699
2022-11-25 13:39:00,0.31354,0.31354,0.31354,0.31354,103.05587694
2022-11-25 13:42:00,0.31339,0.31324,0.31339,0.31324,2276.30167546
2022-11-25 13:43:00,0.3133,0.31338,0.31338,0.31329,37.62824806
2022-11-25 13:44:00,0.31318,0.31318,0.31318,0.31318,5.07043095
2022-11-25 13:45:00,0.31314,0.31314,0.31314,0.31314,67.29235779
2022-11-25 13:46:00,0.31352,0.31358,0.31358,0.31352,20.54377918
2022-11-25 13:47:00,0.31347,0.31347,0.31349,0.31347,94.74792149
2022-11-25 13:48:00,0.31353,0.31358,0.31358,0.31353,99.06057345
2022-11-25 13:49:00,0.31355,0.31309,0.31355,0.31309,17.71470781
2022-11-25 13:51:00,0.31327,0.31332,0.31332,0.31327,342.30406561
2022-11-25 13:52:00,0.31357,0.31353,0.31357,0.31353,20.54602326
2022-11-25 13:54:00,0.31351,0.31351,0.31351,0.31351,82.69811782
2022-11-25 13:55:00,0.31358,0.31358,0.31358,0.31358,4.0
2022-11-25 13:56:00,0.31353,0.31353,0.31353,0.31353,16.56016295
2022-11-25 13:59:00,0.31339,0.31346,0.31346,0.31339,9.0
2022-11-25 14:00:00,0.31345,0.31345,0.31345,0.31345,84.05439614
2022-11-25 14:02:00,0.31306,0.31274,0.31306,0.31274,36.60925335
2022-11-25 14:03:00,0.31298,0.31298,0.31298,0.31298,4.0
2022-11-25 14:04:00,0.31301,0.31301,0.31301,0.31301,40.55686329
2022-11-25 14:05:00,0.31302,0.31309,0.31309,0.31302,616.76597682
2022-11-25 14:06:00,0.31316,0.31316,0.31316,0.31316,16.55896334
2022-11-25 14:07:00,0.3133,0.31349,0.31349,0.3133,16.256012419999998
2022-11-25 14:08:00,0.31318,0.31328,0.31328,0.31318,22.73706258
2022-11-25 14:09:00,0.31248,0.31274,0.31274,0.31247,10841.78714094
2022-11-25 14:10:00,0.31265,0.31244,0.31265,0.31244,21.20546192
2022-11-25 14:12:00,0.31241,0.3123,0.31241,0.3123,337.81728856
2022-11-25 14:13:00,0.31229,0.31232,0.31232,0.31229,24.61741875
2022-11-25 14:14:00,0.31228,0.31228,0.31228,0.31228,19.790208919999998
2022-11-25 14:15:00,0.31252,0.31247,0.31252,0.31239,1007.4271667
2022-11-25 14:16:00,0.31247,0.31247,0.31247,0.31247,24.07369466
2022-11-25 14:17:00,0.31257,0.31249,0.31257,0.31249,3231.23341056
2022-11-25 14:18:00,0.31268,0.31268,0.31268,0.31268,5154.66214894
2022-11-25 14:19:00,0.31286,0.31279,0.31286,0.31279,166.0
2022-11-25 14:20:00,0.31279,0.31279,0.31279,0.31279,4.0
2022-11-25 14:21:00,0.31288,0.31299,0.31299,0.31288,336.66540426
2022-11-25 14:22:00,0.31296,0.31292,0.31296,0.31292,37.65418407
2022-11-25 14:23:00,0.31305,0.313,0.31305,0.31298,148.37293511
2022-11-25 14:24:00,0.31311,0.31303,0.31311,0.31303,137.41142538
2022-11-25 14:26:00,0.31309,0.31313,0.31313,0.31309,182.1756026
2022-11-25 14:27:00,0.31335,0.31335,0.31335,0.31335,8.40528747
2022-11-25 14:28:00,0.31301,0.31298,0.31301,0.31298,12.975337029999999
2022-11-25 14:30:00,0.31311,0.31318,0.31318,0.31311,54.53345944
2022-11-25 14:31:00,0.31327,0.31327,0.31327,0.31327,16.56702571
2022-11-25 14:33:00,0.31349,0.31319,0.31349,0.31314,31.09796341
2022-11-25 14:34:00,0.313,0.313,0.313,0.313,22.00410218
2022-11-25 14:39:00,0.31333,0.31333,0.31333,0.31333,4.25771087
2022-11-25 14:41:00,0.31335,0.31349,0.31351,0.31335,20.4336203
2022-11-25 14:42:00,0.31365,0.31365,0.31365,0.31365,4.0
2022-11-25 14:43:00,0.31368,0.31368,0.31368,0.31368,340.10566567
2022-11-25 14:46:00,0.31372,0.31362,0.31372,0.31362,2643.0
2022-11-25 14:48:00,0.31357,0.31357,0.31357,0.31357,4.0
2022-11-25 14:51:00,0.31387,0.31387,0.31387,0.31387,4.13856434
2022-11-25 14:53:00,0.31413,0.31413,0.31413,0.31413,5.92530433
2022-11-25 14:54:00,0.31451,0.31451,0.31451,0.31451,4.14824198
2022-11-25 14:55:00,0.31451,0.31423,0.31459,0.31423,11.79197564
2022-11-25 14:56:00,0.31431,0.31431,0.31431,0.31431,6.924812
2022-11-25 14:57:00,0.31452,0.31452,0.31452,0.31452,4.0
2022-11-25 14:58:00,0.31452,0.31459,0.31459,0.31452,173.54156181
2022-11-25 15:00:00,0.31448,0.31448,0.31448,0.31448,167.66244722
2022-11-25 15:01:00,0.31437,0.31437,0.31437,0.31437,4.0
2022-11-25 15:02:00,0.31461,0.31494,0.31494,0.31461,8.92599371
