time,open,close,high,low,volume
2022-11-25 20:18:00,1.0289,1.0287,1.0289,1.0287,28.73641291
2022-11-25 20:21:00,1.031,1.031,1.031,1.031,2.87246723
2022-11-25 20:24:00,1.0319,1.0319,1.0319,1.0319,2.78401908
2022-11-25 20:35:00,1.0304,1.0304,1.0304,1.0304,2.00429481
2022-11-25 20:44:00,1.0308,1.0237,1.0308,1.0237,4.85206958
2022-11-25 20:47:00,1.0298,1.0298,1.0298,1.0298,2.0451148
2022-11-25 20:50:00,1.0293,1.0293,1.0293,1.0293,2.55231068
2022-11-25 20:53:00,1.0303,1.0303,1.0303,1.0303,2.0
2022-11-25 20:59:00,1.0309,1.0309,1.0309,1.0309,2.0
2022-11-25 21:02:00,1.0318,1.0318,1.0318,1.0318,2.43489395
2022-11-25 21:32:00,1.0309,1.0309,1.0309,1.0309,2.0
2022-11-25 22:04:00,1.0299,1.0299,1.0299,1.0299,2.0
2022-11-25 22:07:00,1.0262,1.0262,1.0262,1.0262,2.59947785
2022-11-25 22:19:00,1.0257,1.0257,1.0257,1.0257,2.0
2022-11-25 22:22:00,1.0279,1.0279,1.0279,1.0279,3.36366088
2022-11-25 22:25:00,1.0285,1.0285,1.0285,1.0285,2.0
2022-11-25 23:08:00,1.027,1.027,1.027,1.027,2.0
2022-11-25 23:09:00,1.0271,1.0271,1.0271,1.0271,1.16397792
2022-11-25 23:21:00,1.028,1.028,1.028,1.028,2.0
2022-11-25 23:22:00,1.0283,1.0282,1.0283,1.0282,8.340290450000001
2022-11-25 23:25:00,1.0293,1.0293,1.0293,1.0293,3.99649636
2022-11-25 23:33:00,1.0284,1.0284,1.0284,1.0284,2.0
2022-11-25 23:34:00,1.0284,1.0284,1.0284,1.0284,0.55663379
2022-11-25 23:37:00,1.0272,1.0272,1.0272,1.0272,2.83869089
2022-11-25 23:41:00,1.0279,1.0279,1.0279,1.0279,3.38920523
2022-11-25 23:42:00,1.0279,1.0279,1.0279,1.0279,0.37924115
2022-11-25 23:46:00,1.0286,1.0286,1.0286,1.0286,3.2523891899999997
2022-11-25 23:47:00,1.0232,1.0232,1.0232,1.0232,2.34912173
2022-11-25 23:49:00,1.0281,1.0281,1.0281,1.0281,2.6078943
2022-11-26 00:22:00,1.0265,1.0265,1.0265,1.0265,2.0
2022-11-26 00:25:00,1.0273,1.0273,1.0273,1.0273,2.0981872
2022-11-26 00:31:00,1.0279,1.0279,1.0279,1.0279,2.0
2022-11-26 00:33:00,1.0312,1.0312,1.0312,1.0312,2.09735826
2022-11-26 00:37:00,1.0318,1.0318,1.0318,1.0318,3.8093012
2022-11-26 00:39:00,1.0325,1.0325,1.0325,1.0325,3.24198273
2022-11-26 00:43:00,1.0313,1.0313,1.0313,1.0313,3.36428453
2022-11-26 00:47:00,1.0299,1.0299,1.0299,1.0299,2.0
2022-11-26 00:50:00,1.0303,1.0303,1.0303,1.0303,2.3812940400000002
2022-11-26 00:57:00,1.031,1.031,1.031,1.031,2.0
2022-11-26 01:00:00,1.0323,1.0242,1.0323,1.0242,4.9760282
2022-11-26 01:03:00,1.0314,1.0227,1.0314,1.0227,6.65205867
2022-11-26 01:06:00,1.0302,1.0302,1.0302,1.0302,2.0
2022-11-26 01:08:00,1.0292,1.0292,1.0292,1.0292,2.98881252
2022-11-26 01:11:00,1.0315,1.0315,1.0315,1.0315,2.0
2022-11-26 01:14:00,1.0327,1.0327,1.0327,1.0327,3.33762675
2022-11-26 01:17:00,1.0313,1.0313,1.0313,1.0313,2.0
2022-11-26 01:20:00,1.0321,1.0321,1.0321,1.0321,2.0
2022-11-26 01:22:00,1.033,1.033,1.033,1.033,3.60575798
2022-11-26 01:23:00,1.0269,1.0269,1.0269,1.0269,3.86104186
2022-11-26 01:25:00,1.0324,1.0324,1.0324,1.0324,2.97063831
2022-11-26 01:28:00,1.033,1.033,1.033,1.033,3.4797525
2022-11-26 01:31:00,1.033,1.033,1.033,1.033,2.11680405
2022-11-26 01:32:00,1.0276,1.0276,1.0276,1.0276,3.81816707
2022-11-26 01:34:00,1.033,1.033,1.033,1.033,2.80292482
2022-11-26 01:37:00,1.033,1.033,1.033,1.033,2.71642249
2022-11-26 01:39:00,1.033,1.033,1.033,1.033,3.30021526
2022-11-26 01:41:00,1.033,1.033,1.033,1.033,2.0
2022-11-26 01:44:00,1.033,1.033,1.033,1.033,3.21864822
2022-11-26 01:46:00,1.033,1.033,1.033,1.033,3.34947468
2022-11-26 01:49:00,1.036,1.0299,1.036,1.0299,6.129756309999999
2022-11-26 01:52:00,1.0369,1.0369,1.0369,1.0369,2.5665073
2022-11-26 01:54:00,1.0386,1.0386,1.0386,1.0386,3.2219034
2022-11-26 02:25:00,1.0456,1.0279,1.0456,1.0279,5.39110435
2022-11-26 02:28:00,1.0438,1.0438,1.0438,1.0438,3.30252574
2022-11-26 02:31:00,1.0437,1.0437,1.0437,1.0437,3.51184938
2022-11-26 02:33:00,1.0436,1.0343,1.0436,1.0343,6.644663380000001
2022-11-26 02:36:00,1.0435,1.0435,1.0435,1.0435,3.67667702
2022-11-26 02:39:00,1.0435,1.0435,1.0435,1.0435,2.74795569
2022-11-26 02:46:00,1.0433,1.0433,1.0433,1.0433,2.72501528
2022-11-26 02:48:00,1.0438,1.0438,1.0438,1.0438,2.0
2022-11-26 02:49:00,1.0438,1.0438,1.0438,1.0438,1.80148311
2022-11-26 02:54:00,1.0424,1.0424,1.0424,1.0424,2.0
2022-11-26 03:36:00,1.0433,1.0433,1.0433,1.0433,2.0
2022-11-26 03:37:00,1.0433,1.0433,1.0433,1.0433,1.84773203
2022-11-26 03:50:00,1.0418,1.0419,1.0419,1.0418,3.4905560099999997
2022-11-26 04:19:00,1.0422,1.0422,1.0422,1.0422,2.0
2022-11-26 04:31:00,1.0427,1.0427,1.0427,1.0427,3.24903418
2022-11-26 04:32:00,1.0427,1.0427,1.0427,1.0427,0.62469153
2022-11-26 04:43:00,1.0429,1.0429,1.0429,1.0429,3.63404271
2022-11-26 04:46:00,1.0437,1.0437,1.0437,1.0437,3.43382733
2022-11-26 04:48:00,1.0439,1.0439,1.0439,1.0439,2.23920136
2022-11-26 04:51:00,1.0436,1.0338,1.0436,1.0338,6.0322587599999995
2022-11-26 04:54:00,1.0416,1.0416,1.0416,1.0416,3.32634824
2022-11-26 04:56:00,1.0461,1.0461,1.0461,1.0461,2.07371573
2022-11-26 04:59:00,1.0472,1.0472,1.0472,1.0472,3.02710513
2022-11-26 05:03:00,1.0477,1.0477,1.0477,1.0477,2.0
2022-11-26 05:05:00,1.0455,1.0455,1.0455,1.0455,2.0
2022-11-26 05:15:00,1.044,1.044,1.044,1.044,2.0
2022-11-26 05:19:00,1.0447,1.0447,1.0447,1.0447,2.9835789
2022-11-26 05:28:00,1.0451,1.0451,1.0451,1.0451,2.0
2022-11-26 05:31:00,1.0467,1.0467,1.0467,1.0467,2.93501711
2022-11-26 05:37:00,1.0446,1.0446,1.0446,1.0446,2.0
2022-11-26 05:41:00,1.0454,1.0454,1.0454,1.0454,3.32963479
2022-11-26 05:42:00,1.0454,1.0454,1.0454,1.0454,0.1420449
2022-11-26 05:48:00,1.0455,1.0455,1.0455,1.0455,2.0
2022-11-26 05:52:00,1.0459,1.0459,1.0459,1.0459,2.0
2022-11-26 05:57:00,1.0438,1.0438,1.0438,1.0438,2.0
2022-11-26 06:00:00,1.0444,1.0444,1.0444,1.0444,2.0
2022-11-26 06:07:00,1.0424,1.0424,1.0424,1.0424,2.0
2022-11-26 06:10:00,1.0427,1.0427,1.0427,1.0427,2.0
2022-11-26 07:30:00,1.041,1.041,1.041,1.041,2.0
2022-11-26 07:33:00,1.0412,1.0335,1.0412,1.0335,4.76790524
2022-11-26 07:36:00,1.0406,1.0406,1.0406,1.0406,3.02179463
2022-11-26 07:39:00,1.0421,1.0421,1.0421,1.0421,3.34223084
2022-11-26 07:40:00,1.033,1.033,1.033,1.033,2.05771816
2022-11-26 07:43:00,1.0401,1.0401,1.0401,1.0401,2.0
2022-11-26 07:45:00,1.0436,1.0436,1.0436,1.0436,2.0
2022-11-26 07:46:00,1.0436,1.0436,1.0436,1.0436,0.56252542
2022-11-26 07:48:00,1.0445,1.0445,1.0445,1.0445,3.07983164
2022-11-26 07:52:00,1.0449,1.0449,1.0449,1.0449,2.0
2022-11-26 08:00:00,1.0433,1.0433,1.0433,1.0433,2.0
2022-11-26 08:02:00,1.0447,1.0447,1.0447,1.0447,3.33590475
2022-11-26 08:07:00,1.0428,1.0431,1.0431,1.0428,2.21367089
2022-11-26 08:18:00,1.0412,1.0412,1.0412,1.0412,2.0
2022-11-26 08:22:00,1.0408,1.041,1.041,1.0408,5.98157763
2022-11-26 08:23:00,1.0408,1.0408,1.0408,1.0408,0.08968534
2022-11-26 08:25:00,1.0331,1.0331,1.0331,1.0331,3.32175335
2022-11-26 08:28:00,1.0343,1.0343,1.0343,1.0343,2.0
2022-11-26 08:29:00,1.0343,1.0343,1.0343,1.0343,1.31345413
2022-11-26 08:37:00,1.0328,1.033,1.033,1.0328,3.1037544500000003
2022-11-26 08:45:00,1.0335,1.0335,1.0335,1.0335,2.0
2022-11-26 09:02:00,1.0338,1.0338,1.0338,1.0338,2.0
2022-11-26 09:06:00,1.0294,1.0294,1.0294,1.029,8.1540545
2022-11-26 09:07:00,1.0297,1.0297,1.0297,1.0297,2.0
2022-11-26 09:08:00,1.0297,1.0297,1.0297,1.0297,4.78169022
2022-11-26 09:09:00,1.0297,1.0297,1.0297,1.0297,11.58517254
2022-11-26 09:12:00,1.0252,1.0252,1.0252,1.0252,3.26492316
2022-11-26 09:13:00,1.0149,1.0149,1.0149,1.0149,3.69216361
2022-11-26 09:15:00,1.0241,1.0241,1.0241,1.0241,2.03689819
2022-11-26 09:32:00,1.0222,1.0222,1.0222,1.0222,3.00602378
2022-11-26 09:34:00,1.0222,1.0275,1.0275,1.0222,96.41488832
2022-11-26 09:37:00,1.0226,1.0226,1.0226,1.0226,3.71920225
2022-11-26 09:41:00,1.0231,1.0231,1.0231,1.0231,2.57618054
2022-11-26 09:44:00,1.0242,1.0242,1.0242,1.0242,2.59269656
2022-11-26 10:01:00,1.023,1.023,1.023,1.023,2.0
2022-11-26 10:04:00,1.0235,1.0235,1.0235,1.0235,2.0
2022-11-26 10:09:00,1.0239,1.0239,1.0239,1.0239,2.0
2022-11-26 10:12:00,1.0259,1.0259,1.0259,1.0259,3.33127683
2022-11-26 10:13:00,1.0259,1.0259,1.0259,1.0259,0.50743534
2022-11-26 10:18:00,1.024,1.024,1.024,1.024,2.0
2022-11-26 10:25:00,1.0244,1.0244,1.0244,1.0244,2.0
2022-11-26 10:28:00,1.0261,1.0261,1.0261,1.0261,3.3779546
2022-11-26 10:30:00,1.0247,1.0247,1.0247,1.0247,2.0
2022-11-26 10:47:00,1.024,1.024,1.024,1.024,2.0
2022-11-26 10:50:00,1.0254,1.0254,1.0254,1.0254,2.0
2022-11-26 10:52:00,1.0265,1.0265,1.0265,1.0265,2.0
2022-11-26 11:00:00,1.025,1.025,1.025,1.025,2.0
2022-11-26 11:03:00,1.0273,1.0273,1.0273,1.0273,3.13901546
