time,open,close,high,low,volume
2022-11-25 13:43:00,9.9406,9.9406,9.9406,9.9406,0.01297546
2022-11-25 13:46:00,9.9535,9.9535,9.9535,9.9535,0.36233173
2022-11-25 13:47:00,9.9551,9.9551,9.9551,9.9551,1.33395658
2022-11-25 13:50:00,9.9331,9.9511,9.9511,9.9331,0.4480076
2022-11-25 13:52:00,9.9594,9.9594,9.9594,9.9594,1.04189743
2022-11-25 13:54:00,9.957,9.957,9.957,9.957,5.20775805
2022-11-25 13:56:00,9.9647,9.9648,9.9648,9.9647,16.67194528
2022-11-25 13:58:00,9.9536,9.9536,9.9536,9.9536,0.26473559
2022-11-25 13:59:00,9.9629,9.9629,9.9629,9.9629,0.2
2022-11-25 14:02:00,9.9569,9.9303,9.9569,9.9303,10.676573489999999
2022-11-25 14:05:00,9.9463,9.9476,9.9476,9.9463,61.16664225
2022-11-25 14:07:00,9.9554,9.9554,9.9554,9.9554,0.77187003
2022-11-25 14:10:00,9.9247,9.9103,9.9247,9.909,14.220012169999999
2022-11-25 14:13:00,9.9121,9.9121,9.9121,9.9121,0.22541197
2022-11-25 14:17:00,9.9194,9.9194,9.9194,9.9194,0.2
2022-11-25 14:21:00,9.929,9.929,9.929,9.929,1.00774481
2022-11-25 14:22:00,9.9285,9.9285,9.9285,9.9285,0.52235323
2022-11-25 14:27:00,9.9434,9.9434,9.9434,9.9434,0.29299891
2022-11-25 14:28:00,9.9419,9.9444,9.9444,9.9419,5.68054933
2022-11-25 14:31:00,9.9217,9.9217,9.9217,9.9217,0.38600892
2022-11-25 14:33:00,9.945,9.945,9.945,9.945,0.32909398
2022-11-25 14:36:00,9.9423,9.9423,9.9423,9.9423,0.2344031
2022-11-25 14:41:00,9.9593,9.9593,9.9593,9.9593,0.2456302
2022-11-25 14:44:00,9.9548,9.9286,9.9548,9.9286,0.6624883100000001
2022-11-25 14:46:00,9.9655,9.9655,9.9655,9.9655,1.56286255
2022-11-25 14:49:00,9.9594,9.9594,9.9594,9.9594,0.28158484
2022-11-25 14:53:00,9.9825,9.9583,9.9825,9.9583,0.578093
2022-11-25 14:56:00,9.9844,9.9592,9.9844,9.9592,0.55340799
2022-11-25 14:58:00,9.9766,9.9766,9.9766,9.9766,2.42388228
2022-11-25 15:00:00,9.986,9.986,9.986,9.986,5.2618
2022-11-25 15:05:00,9.9653,9.9653,9.9653,9.9653,0.36384881
2022-11-25 15:06:00,9.9815,9.9815,9.9815,9.9815,0.39034061
2022-11-25 15:08:00,9.9549,9.9549,9.9549,9.9549,0.4
2022-11-25 15:09:00,9.9549,9.9549,9.9549,9.9549,0.2
2022-11-25 15:15:00,9.9744,9.9744,9.9744,9.9744,0.29960071
2022-11-25 15:18:00,9.9585,9.9585,9.9585,9.9585,0.34481039
2022-11-25 15:22:00,9.9785,9.9795,9.9795,9.9785,0.49509575
2022-11-25 15:26:00,9.9599,9.9599,9.9599,9.9599,0.26504986
2022-11-25 15:29:00,9.9839,9.9839,9.9839,9.9839,0.29225932
2022-11-25 15:30:00,9.967,9.967,9.967,9.967,0.22942126
2022-11-25 15:34:00,9.9866,9.9866,9.9866,9.9866,0.32670577
2022-11-25 15:36:00,9.9902,9.9902,9.9902,9.9902,2.62945891
2022-11-25 15:38:00,9.9923,9.9923,9.9923,9.9923,5.2608
2022-11-25 15:41:00,9.9883,9.9883,9.9883,9.9883,2.62863425
2022-11-25 15:43:00,9.9795,9.9795,9.9795,9.9795,0.3192144
2022-11-25 15:46:00,9.9616,9.9676,9.9676,9.9616,0.66032237
2022-11-25 15:49:00,9.9631,9.9397,9.9631,9.9397,0.6851131500000001
2022-11-25 15:52:00,9.9703,9.9703,9.9703,9.9703,0.22330044
2022-11-25 15:55:00,9.9885,9.9885,9.9885,9.9885,0.21959193
2022-11-25 15:57:00,9.9893,9.9893,9.9893,9.9893,0.7644085
2022-11-25 16:00:00,9.972,9.9829,9.9829,9.972,0.59959496
2022-11-25 16:03:00,9.9686,9.9686,9.9686,9.9686,0.32913925
2022-11-25 16:07:00,9.9478,9.9478,9.9478,9.9478,0.32903248
2022-11-25 16:08:00,9.976,9.976,9.976,9.976,0.2
2022-11-25 16:11:00,9.9457,9.9457,9.9457,9.9457,0.28047682
2022-11-25 16:12:00,9.9609,9.9609,9.9609,9.9609,0.25085737
2022-11-25 16:14:00,9.9391,9.9391,9.9391,9.9391,7.4297151
2022-11-25 16:15:00,9.956,9.956,9.956,9.956,0.89035454
2022-11-25 16:18:00,9.9305,9.9305,9.9305,9.9305,0.32006595
2022-11-25 16:21:00,9.9002,9.9002,9.9002,9.9002,0.28721355
2022-11-25 16:23:00,9.9208,9.9208,9.9208,9.9208,0.2580836
2022-11-25 16:26:00,9.9144,9.8943,9.9144,9.8943,0.44110548000000005
2022-11-25 16:29:00,9.9249,9.9249,9.9249,9.9249,0.20315
2022-11-25 16:30:00,9.9087,9.9087,9.9087,9.9087,0.23513864
2022-11-25 16:33:00,9.8917,9.8917,9.8917,9.8917,0.30564066
2022-11-25 16:38:00,9.9087,9.9087,9.9087,9.9087,0.2186571
2022-11-25 16:43:00,9.925,9.925,9.925,9.925,0.36530533
2022-11-25 16:48:00,9.9075,9.9075,9.9075,9.9075,0.34162981
2022-11-25 16:52:00,9.9228,9.9228,9.9228,9.9228,0.77451319
2022-11-25 16:55:00,9.8964,9.8964,9.8964,9.8964,0.29351688
2022-11-25 16:56:00,9.9207,9.9207,9.9207,9.9207,0.37885155
2022-11-25 16:57:00,9.924,9.924,9.924,9.924,1.10681396
2022-11-25 17:02:00,9.9447,9.9512,9.9512,9.9447,0.59833034
2022-11-25 17:03:00,9.9382,9.9382,9.9382,9.9382,1.27788903
2022-11-25 17:09:00,9.9485,9.9485,9.9485,9.9485,0.4920103
2022-11-25 17:15:00,9.9513,9.9513,9.9513,9.9513,0.52338221
2022-11-25 17:20:00,9.9501,9.9309,9.9501,9.9309,0.62757413
2022-11-25 17:23:00,9.9601,9.9601,9.9601,9.9601,0.2146259
2022-11-25 17:27:00,9.9683,9.9683,9.9683,9.9683,0.2
2022-11-25 17:28:00,9.9732,9.9732,9.9732,9.9732,5.26849115
2022-11-25 17:31:00,9.9494,9.9494,9.9494,9.9494,0.24014377
2022-11-25 17:33:00,9.9807,9.9807,9.9807,9.9807,2.63227885
2022-11-25 17:35:00,9.9793,9.9793,9.9793,9.9793,0.35968442
2022-11-25 17:38:00,9.9813,9.9813,9.9813,9.9813,2.63138074
2022-11-25 17:43:00,9.9879,9.9879,9.9879,9.9879,0.52124712
2022-11-25 17:49:00,10.003,10.003,10.003,10.003,2.62758913
2022-11-25 17:55:00,10.0,10.0,10.0,10.0,0.34595654
2022-11-25 17:56:00,9.9825,9.9825,9.9825,9.9825,0.37582323
2022-11-25 17:58:00,10.005,10.005,10.005,10.005,0.2767673
2022-11-25 18:00:00,10.0,10.0,10.0,10.0,0.23817253
2022-11-25 18:05:00,9.982,9.982,9.982,9.982,0.3028927
2022-11-25 18:07:00,10.005,10.022,10.022,10.005,12.14214323
2022-11-25 18:09:00,10.035,10.035,10.035,10.035,0.2
2022-11-25 18:12:00,10.005,10.036,10.036,10.005,0.49044657
2022-11-25 18:15:00,10.016,10.016,10.016,10.016,0.26961563
2022-11-25 18:31:00,10.005,10.005,10.005,10.005,0.4
2022-11-25 18:34:00,10.005,10.005,10.005,10.005,0.2
2022-11-25 18:37:00,9.996,9.996,9.996,9.996,0.2
2022-11-25 18:40:00,10.023,10.023,10.023,10.023,0.24610997
2022-11-25 18:43:00,10.01,10.01,10.01,10.01,0.36376338
2022-11-25 18:44:00,10.013,10.013,10.013,10.013,0.20912643
2022-11-25 18:48:00,10.011,10.011,10.011,10.011,8.66881697
2022-11-25 18:49:00,9.9999,9.9999,9.9999,9.9999,2.59572746
2022-11-25 18:52:00,9.9984,9.9765,9.9984,9.9765,0.62726731
2022-11-25 18:54:00,10.001,10.001,10.001,10.001,0.33477274
2022-11-25 18:55:00,9.9801,9.9801,9.9801,9.9801,0.21044779
2022-11-25 18:57:00,10.007,10.007,10.007,10.007,0.32299998
2022-11-25 18:58:00,10.013,10.013,10.013,10.013,0.9879898
2022-11-25 19:00:00,10.011,10.011,10.011,10.011,0.78022903
2022-11-25 19:02:00,10.015,10.015,10.015,10.015,0.2
2022-11-25 19:04:00,10.017,10.017,10.017,10.017,0.20458566
2022-11-25 19:05:00,10.013,10.018,10.018,10.013,2.35246602
2022-11-25 19:08:00,9.999,9.999,9.999,9.999,0.37901058
2022-11-25 19:11:00,10.015,10.018,10.018,10.015,1.49753067
2022-11-25 19:16:00,10.018,10.018,10.018,10.018,0.20786853
2022-11-25 19:19:00,10.035,10.035,10.035,10.035,0.31144251
2022-11-25 19:22:00,10.023,10.023,10.023,10.023,0.24509167
2022-11-25 19:23:00,9.999,9.999,9.999,9.999,0.24398242
2022-11-25 19:27:00,9.992,9.992,9.992,9.992,0.2
2022-11-25 19:30:00,10.006,10.006,10.006,10.006,0.2
2022-11-25 19:35:00,10.009,10.009,10.009,10.009,5.04153848
2022-11-25 19:36:00,10.012,10.012,10.012,10.012,0.2
2022-11-25 19:39:00,10.008,10.008,10.008,10.008,5.24761536
2022-11-25 19:52:00,10.027,10.027,10.027,10.027,0.23260974
2022-11-25 19:54:00,10.001,10.001,10.001,10.001,0.32747657
2022-11-25 19:57:00,10.015,10.019,10.019,10.015,13.985399999999998
2022-11-25 19:58:00,10.022,10.022,10.022,10.022,0.82508043
2022-11-25 20:01:00,10.023,10.023,10.023,10.023,0.28726837
2022-11-25 20:02:00,9.998,9.998,9.998,9.998,0.36444257
2022-11-25 20:05:00,10.012,10.012,10.012,10.012,0.21805847
2022-11-25 20:10:00,10.007,10.007,10.007,10.007,0.36682742
2022-11-25 20:11:00,9.9861,9.9861,9.9861,9.9861,0.235203
2022-11-25 20:13:00,10.008,10.018,10.018,10.008,27.91940936
2022-11-25 20:20:00,10.037,10.031,10.037,10.031,0.6667049199999999
2022-11-25 20:21:00,10.04,10.043,10.043,10.04,12.08731822
2022-11-25 20:24:00,10.036,10.033,10.036,10.033,8.74862791
2022-11-25 20:26:00,10.037,10.037,10.037,10.037,0.2
2022-11-25 20:27:00,10.038,10.038,10.038,10.038,5.246527
2022-11-25 20:32:00,10.035,10.035,10.035,10.035,2.59724825
2022-11-25 20:34:00,10.033,10.033,10.033,10.033,7.37294915
2022-11-25 20:35:00,10.033,10.032,10.033,10.032,3.43339514
2022-11-25 20:36:00,10.032,10.032,10.032,10.032,1.03931833
2022-11-25 20:37:00,10.031,10.032,10.032,10.031,4.17727746
2022-11-25 20:40:00,10.034,10.034,10.034,10.034,0.99661153
2022-11-25 20:42:00,10.033,10.033,10.033,10.033,1.2678376400000002
2022-11-25 20:44:00,10.05,10.05,10.05,10.05,0.30825514
2022-11-25 20:45:00,10.032,10.058,10.058,10.032,27.29299731
2022-11-25 20:48:00,10.037,10.037,10.037,10.037,0.27281363
2022-11-25 20:53:00,10.034,10.001,10.034,10.001,29.87009649
2022-11-25 20:54:00,10.001,10.001,10.001,10.001,0.52116127
2022-11-25 20:56:00,9.9906,9.9906,9.9906,9.9906,5.546034919999999
2022-11-25 20:57:00,9.9906,9.9906,9.9906,9.9906,1.69394473
2022-11-25 20:58:00,9.9906,10.0,10.001,9.9906,13.756152929999999
2022-11-25 21:00:00,10.013,10.013,10.013,10.013,4.42040142
2022-11-25 21:03:00,10.006,10.001,10.006,10.001,1.35292321
2022-11-25 21:06:00,10.0,10.0,10.0,10.0,0.2
2022-11-25 21:08:00,9.9979,10.004,10.004,9.9979,0.72089639
2022-11-25 21:10:00,10.002,10.002,10.002,10.002,5.21750858
2022-11-25 21:15:00,10.005,10.005,10.005,10.005,0.2
2022-11-25 21:18:00,10.005,10.005,10.005,10.005,3.12506592
2022-11-25 21:21:00,10.003,10.004,10.004,10.003,6.838723870000001
2022-11-25 21:25:00,10.001,10.005,10.005,10.001,10.41897414
2022-11-25 21:26:00,10.003,10.003,10.003,10.003,1.05237417
2022-11-25 21:27:00,10.007,10.007,10.007,10.007,1.04158901
2022-11-25 21:29:00,10.001,10.001,10.001,10.001,1.0422139
2022-11-25 21:32:00,10.017,10.017,10.017,10.017,0.29476723
2022-11-25 21:33:00,10.019,10.022,10.022,10.019,8.42146703
2022-11-25 21:34:00,10.019,10.019,10.019,10.019,2.60058261
2022-11-25 21:35:00,10.019,10.017,10.019,10.017,1.10662624
2022-11-25 21:36:00,10.014,10.014,10.014,10.014,3.16788541
2022-11-25 21:37:00,10.015,10.015,10.015,10.015,6.24389107
2022-11-25 21:38:00,10.015,10.015,10.015,10.015,0.66942291
2022-11-25 21:39:00,10.018,10.018,10.018,10.018,2.41812799
2022-11-25 21:40:00,10.017,10.017,10.017,10.017,5.20220368
2022-11-25 21:41:00,10.017,10.018,10.018,10.017,9.98802156
2022-11-25 21:43:00,10.024,10.017,10.024,10.017,1.37450979
2022-11-25 21:44:00,10.018,10.017,10.018,10.017,1.48765548
2022-11-25 21:45:00,10.02,10.02,10.02,10.02,1.2007089899999999
2022-11-25 21:48:00,10.017,10.017,10.017,10.017,5.19895264
2022-11-25 21:49:00,10.014,10.014,10.014,10.014,2.41938694
2022-11-25 21:52:00,10.017,10.017,10.017,10.017,0.30824923
2022-11-25 21:54:00,10.017,10.017,10.017,10.017,0.78535379
2022-11-25 21:55:00,10.017,10.017,10.017,10.017,0.2
2022-11-25 21:56:00,10.028,10.028,10.028,10.028,0.2
2022-11-25 21:57:00,10.024,10.024,10.024,10.024,5.19532209
2022-11-25 21:58:00,10.026,10.026,10.026,10.026,0.2
2022-11-25 21:59:00,10.022,10.022,10.022,10.022,0.46772948
2022-11-25 22:00:00,10.016,10.016,10.016,10.016,1.76782038
2022-11-25 22:01:00,10.02,10.022,10.022,10.02,5.1748844
2022-11-25 22:07:00,10.022,10.022,10.022,10.022,0.53002861
2022-11-25 22:08:00,10.025,10.025,10.025,10.025,0.50205495
2022-11-25 22:09:00,10.026,10.026,10.026,10.026,2.26400216
2022-11-25 22:12:00,10.015,10.015,10.015,10.015,0.70297122
2022-11-25 22:13:00,10.018,10.018,10.018,10.018,2.10938514
2022-11-25 22:16:00,10.01,10.01,10.01,10.01,0.26554512
2022-11-25 22:18:00,10.007,10.01,10.01,10.007,2.85307139
2022-11-25 22:20:00,10.006,10.006,10.006,10.006,0.2
2022-11-25 22:24:00,10.005,10.01,10.01,10.005,9.48172324
2022-11-25 22:29:00,10.01,10.007,10.01,10.007,1.5687447900000002
2022-11-25 22:30:00,10.01,10.01,10.01,10.01,3.2090313
2022-11-25 22:31:00,10.013,10.015,10.015,10.013,5.310785849999999
2022-11-25 22:33:00,10.015,10.016,10.016,10.015,5.3450605200000005
2022-11-25 22:35:00,10.015,10.02,10.02,10.015,0.5384293600000001
2022-11-25 22:36:00,10.019,10.019,10.019,10.019,0.28204946
2022-11-25 22:39:00,10.012,9.9902,10.012,9.9902,0.63999414
2022-11-25 22:42:00,10.003,10.003,10.003,10.003,0.22452282
2022-11-25 22:43:00,10.004,10.004,10.004,10.004,0.52067933
2022-11-25 22:46:00,10.004,10.004,10.004,10.004,0.43934922
2022-11-25 22:48:00,9.9946,9.9946,9.9946,9.9946,0.2
2022-11-25 22:52:00,9.9995,10.003,10.003,9.9995,3.94983646
2022-11-25 22:54:00,9.9963,9.9963,9.9963,9.9963,0.26424832
2022-11-25 22:57:00,9.9994,9.9994,9.9994,9.9994,2.2838924900000004
2022-11-25 22:59:00,9.9969,9.9969,9.9969,9.9969,0.2
2022-11-25 23:01:00,10.009,10.009,10.009,10.009,0.2
2022-11-25 23:04:00,10.013,10.013,10.013,10.013,0.2
2022-11-25 23:07:00,10.009,10.009,10.009,10.009,0.27109592
2022-11-25 23:10:00,10.0,10.0,10.0,10.0,0.22374978
2022-11-25 23:18:00,10.006,10.006,10.006,10.006,1.14984903
2022-11-25 23:19:00,10.013,10.013,10.013,10.013,0.3121268
2022-11-25 23:23:00,10.028,10.028,10.028,10.028,0.23681993
2022-11-25 23:24:00,10.035,10.035,10.035,10.035,0.36280539
2022-11-25 23:27:00,10.033,10.033,10.033,10.033,0.27005159
2022-11-25 23:32:00,10.051,10.051,10.051,10.051,0.3955577
2022-11-25 23:33:00,10.044,10.044,10.044,10.044,2.61501498
2022-11-25 23:36:00,10.033,10.033,10.033,10.033,0.28530869
2022-11-25 23:38:00,10.027,10.027,10.027,10.027,0.26545639
2022-11-25 23:43:00,10.03,10.033,10.033,10.03,4.49088697
2022-11-25 23:51:00,10.03,10.03,10.03,10.03,0.35110097
